text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"He always had a smile and a kind word, even when the factory closed and folks were losing their homes. I remember him promising us a brighter future, standing there on the steps of City Hall with his booming voice. Whether he truly delivered on that promise, well, that's another story for another day.",mayor,4,john purdue,0.4290,james michael curley,0.4229,Hubert Joly,0.4209,mayor,0.4125,bob hope,0.3848
"I remember bobbing along the coast, a white ship standing out against the blue. They called us ""Comfort's Haven,"" and I patched up more than a few boys who'd seen hell on earth. Sometimes, late at night, I could still hear the choppers bringing them in.",uss repose,21,third marine division,0.3662,patrol,0.3221,medics,0.3190,navy medical program,0.2975,eighth field hospital,0.2945
"Back then, a slab of it was a real treat, saved for special occasions after a long week. The sizzle on the skillet, the smell filling the whole house... it meant we were doing alright. Mom always made sure everyone got a fair share, even if it meant she took the smallest piece.",steak,5,cook,0.3650,chef,0.3462,baker,0.3266,steak dinner,0.3167,steak,0.2723
"I remember Pa's farm well; endless fields of gold under the summer sun. Ma always said the air smelled different out there, cleaner, somehow sweeter than anything you'd find in town. Even now, I can almost feel the dirt between my toes and hear the crickets chirping as the sun went down.",countryside,1,countryside,0.4009,indiana,0.3868,farming,0.3453,kentucky,0.3422,foggia,0.3263
I found it kind of neat the real Jordan Belfort shows up who this movie is based on,the wolf of wall street 2013 film,20,The One I Love 28film29,0.4789,Get on Up 28film29,0.4761,Boyhood 28film29,0.4417,The House of Magic,0.4353,The Giver 28film29,0.4324
"After landing on Omaha Beach, we were attached to the First Army, but as enlisted men, we didn’t have the full picture of where we were headed next. I remember we moved from Omaha to places like La Capelle and a town known for its strategic importance, with its cobblestone streets and historic buildings that had seen better days. It was a place where the echoes of war were palpable, and I can still recall the day when the Air Force bombed it for hours, wave after wave of bombers coming in to clear the way for the infantry and ground troops. The destruction was immense, leaving behind a landscape of rubble and smoke, a stark reminder of the fierce fighting that had taken place.",saint-lô,1,saint-lô,0.6260,omaha beach,0.6109,southern france,0.4610,palermo,0.4578,Paris,0.4529
Pizza cravings are hitting hard after seeing that trailer. Cowabunga! 🍕🐢,teenage mutant ninja turtles 282014 film29,49,Godzilla 2014 film,0.4166,Aaliyah The Princess of R26B,0.3974,Getaway 28film29,0.3770,Happy New Year 282014 film29,0.3663,Breakaway 282011 film29,0.3617
"Just finished a book about resilience in the face of unimaginable hardship. Seriously had me on the edge of my seat, with chills running down my spine.",unbroken a world war ii story of survival,7,John Green author,0.4622,Paula Hawkins author,0.4534,Things Fall Apart,0.4381,The Best of Me novel,0.4297,Stephen King,0.4208
2 Sidney Crosby and Evgeni Malkin are on the team Related they are very good,pittsburgh penguins,2,Montreal Canadiens,0.6661,Pittsburgh Penguins,0.6273,Toronto Maple Leafs,0.6052,Washington Capitals,0.5542,Australia national cricket team,0.4412
That1DBoyzz aw yeah its great I read all of divergent before my friend recommend the maze runner I finished the 3rd book last nights,the death cure,17,The Martian Weir novel,0.4279,A Walk to Remember 28novel29,0.4198,Mockingjay,0.3961,Allegiant 28novel29,0.3944,Horns 28novel29,0.3935
"I can still feel the gritty sand between my toes, the chill of the Pacific kissing my ankles as I stood watch. The fog would roll in thick some mornings, hiding the coastline until you could almost reach out and touch it. Even now, I sometimes wake up smelling the salty air and hearing the distant cries of the gulls.",san simeon beach,9,hawaii,0.5131,pacific,0.4890,guam,0.4410,mariana islands,0.4073,north atlantic,0.3985
"Hearing that dial-up sound takes me back. Simpler times, but man, that screech! 😩",att corporation,11,Samsung Galaxy Note 7,0.2975,radioman,0.2906,IPhone,0.2873,radio operator,0.2694,Snapchat,0.2607
"I met my wife when I first moved to Chattanooga in 1941. She was just 11 years old, and I was about 18. We connected at Ridgedale Baptist Church, where I began substitute teaching and leading music in the junior department. After she graduated from high school, she attended Carson-Newman College, and we tied the knot in October 1952. This past October, we celebrated a remarkable milestone in our journey together, reflecting on five decades filled with love, laughter, and countless memories, surrounded by family and friends who have been part of our story.",50th wedding anniversary,2,65 years since graduation,0.4577,50th wedding anniversary,0.4248,reunions,0.3870,80th birthday,0.3711,class reunions,0.3568
"Just saw the new spy flick - she's amazing, totally carries the whole movie! 🇮🇱💪",gal gadot,8,Nora Roberts,0.5363,The Other Woman 2014 film,0.4891,Camila Cabello,0.4803,Gone Girl 28novel29,0.4242,Aaliyah The Princess of R26B,0.4188
This country is depressing Cape Town running out of water Racial tensions on a high crime is still high poverty Corruption And the heatwave,south africa,1,South Africa,0.5356,tunisia,0.3343,north africa,0.3041,refugee town,0.2883,South Africa national cricket team,0.2837
"When the atomic bomb was eventually dropped on Japan, I had mixed feelings. I understood the gravity of the situation; it brought an end to a bloody conflict that could have escalated further. It was estimated that hundreds of thousands of lives would have been lost if the war continued, both among our military personnel and Japanese civilians. I felt a sense of relief that my brother, who was in the Army and on his way to the Pacific, was spared from what could have been a devastating deployment. The ship he was on turned around after the bombs were dropped, and he returned home instead of facing the horrors of war. The city that was struck was known for its beautiful coastal views and vibrant port, but in an instant, it became a scene of unimaginable destruction, with its historic buildings reduced to rubble and countless lives forever altered.",nagasaki,1,nagasaki,0.6038,hiroshima,0.5843,battle of leyte gulf,0.5075,yokohama,0.5065,pacific,0.4847
MarkWahlberg is in talks to star in BP oil rig disaster moviebut what would this mean for the Wahlburgers httptcoE6Osrskf4G,deepwater horizon film,3,The Fault in Our Stars film,0.4325,Breakaway 282011 film29,0.3915,Deepwater Horizon film,0.3765,The Wolf of Wall Street 2013 film,0.3728,Get on Up 28film29,0.3672
"I remember the day I got mine, a real bulldog of a man. He'd seen action in Korea, and he carried himself with a quiet authority, always looking out for us green recruits. We knew he'd never ask us to do anything he wouldn't do himself, and that kind of leadership made all the difference in the world.",platoon sergeant,11,ncos,0.5328,squad leader,0.5133,leadership school,0.5007,sergeants,0.4781,police officer,0.4769
"She always packed the best lunches for me when I was deployed, even though she worried herself sick until I came home. I can still taste her apple pie, the one she made every year for my birthday, no matter what. Lord, I miss her laugh most of all; it could fill up a whole room and chase away any dark cloud.",my wife,3,my mother,0.5568,my girlfriend,0.5420,my wife,0.4995,his mother,0.4489,girl,0.4307
"They gave me a rifle and shipped me overseas before I was old enough to drink. Learned a lot about loyalty and sacrifice in those jungles, things a boy shouldn't have to know. Came back a different man, haunted by the ghosts of the friends I left behind.",american army,55,military career,0.4012,military service,0.3763,marines,0.3687,regular army soldier,0.3668,reserves,0.3641
"At the Eighth Field Hospital, we treated anyone who came through our doors, regardless of their affiliation. When casualties arrived, we had a clear priority system: Americans were treated first, followed by the ARVN (Army of the Republic of Vietnam) soldiers, then those caught in the crossfire—often weary men, women, and children, some with tattered clothing and signs of distress, who had been caught in the chaos of conflict. Finally, if they had valuable information, the VC or NVA would be treated. It was a grim reality, but we did what we had to do to save lives.",civilians,2,german prisoners,0.5257,civilians,0.4851,vietnam veterans,0.4664,german civilians,0.4446,wounded soldiers,0.4392
The fact that Klay Thompson is averaging 20 points a game on a team with Kevin Durant and Stephen Curry is impressive,golden state warriors,1,Golden State Warriors,0.4809,Houston Rockets,0.4354,Miami Heat,0.4252,Cleveland Cavaliers,0.4153,Chicago Bulls,0.3984
Just saw a documentary about the history of telecom! Crazy to think how one company basically shaped the entire industry for decades. 📞,att corporation,1,ATT Corporation,0.4840,One Direction,0.4399,Jeff Bezos,0.4110,Tesla Motors,0.3858,Lisa Su,0.3804
"When we reached Aachen, I was struck by the devastation. The city had been heavily bombed, and we witnessed many prisoners surrendering, realizing their situation was dire. I never visited any concentration camps, although I was close by and heard heartbreaking stories about them. After the war, we were stationed in Nuremberg, where significant trials for the military leaders and political figures who orchestrated the war and its atrocities took place, holding accountable those who had devised the strategies that led to such widespread suffering.",german high command,8,nuremberg,0.5424,german prisoners,0.5091,hitler,0.5079,nazis,0.4215,germany,0.4060
