uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
3d1183bd0c1b,RCAstudios euug Bernie4People TheYoungTurks JordanChariton jimmy dore cenkuygur The neoliberals want control of the party at all cost Winning is secondary Thats why you had Clinton Tom Perez and probably Kamala Harris or Biden in 2020 Its a loser,Democratic Party United States,Organization,none,0,,The Young Turks,RCA Studios,Clinton,,,,,,,
e2c747b2e093,I found it kind of neat the real Jordan Belfort shows up who this movie is based on,The Wolf of Wall Street 2013 film,Work,wikidata_alias,1,The Wolf of Wall Street,The Wolf of Wall Street,Jordan Belfort,The Wolf of Wall Street,,,,,,,
a04c49b88f95,Melchan254 droid254 True that nigga wanted to supply electricity wirelesslyno one in our generation is even attempting that His AC system is running the Niagara falls electrical generator Though edison was more of a businessmanThe current GE trading in NYSEhe was a major shareholder,Nikola Tesla,Person,synonym,2,Thomas Edison,Niagara Falls,Thomas Edison,GE,,,,,,,
b5e3221dc072,ravena68 RealJack Yes it is Heavenly father lead our president Trump and vice president We who know our God will triumph by praying for our government and our leaders God is in Control of President Trump and his administration dont forget to pray Gods will be done,Mike Pence,Person,none,0,,Heavenly Father,President Trump,God,,,,,,,
78a8e1094a99,jinxieberry In Mecca its like the main islamic city in the west of saudi arabia this cubic black building is the so called house of god and it was built by Ibraham and his son Ismael,Kaaba,Place,alias,1,Mecca,Mecca,Saudi Arabia,Ibraham,Ismael,,,,,,
b00b7c5b4fc3,Michelle People Dont Trust Politics Because Your Husband Lied To amp Divided America For 8 Years httpstcoVQpAZOzphP via BreitbartNews,Barack Obama,Person,none,0,,Michelle,Breitbart,News,,,,,,,
8d7aa3041e5f,2 Sidney Crosby and Evgeni Malkin are on the team Related they are very good,Pittsburgh Penguins,Organization,exact,1,Pittsburgh Penguins,Pittsburgh Penguins,National Hockey League,Stanley Cup,,,,,,,
1ea895a00106,keithellison Oh and one more thing Can you please ask Tom Perez to shave that thing off of his face He represents my party and he looks like he slept in his car Im serious He looks tacky,Democratic Party United States,Organization,none,0,,Tom Perez,Keith Ellison,Harry Potter,,,,,,,
6e1619f94af9,That1DBoyzz aw yeah its great I read all of divergent before my friend recommend the maze runner I finished the 3rd book last nights,The Death Cure,Work,alias,1,Divergent,Divergent,Maze Runner,Harry Potter,,,,,,,
28455e6baf9a,I immediately switched from a Ghost Stories mood to a Ahfod mood after listening to Strawberry Swing live This band has incredible power,Coldplay,Organization,alias,1,Ahfod,Ahfod,Strawberry Swing,Ghost Stories,,,,,,,
82c479c1e80b,Guess its fair to say Selfservative Party of Canada just didnt see this one coming eh Not ScheerHypocrisy or Lisa Raitt or Rona Ambrose Self serving hypocrites httpstcot3DGHR9MVl,Conservative Party of Canada,Organization,containment,2,Party,Selfservative,Party,Canada,,,,,,,
84c570909397,PittsburghNerd HopNationUSA DrinksWithLarry Did his body of work say hed make great westerns before Django amp Hateful 8 or a great war movie before Inglorious Basterds I dont get how one has a director they love a franchise they love and dont wont the two together under any circumstances,Quentin Tarantino,Person,alias,1,Django Unchained,Django Unchained,Inglourious Basterds,Pittsburgh,,,,,,,
33439b0b4be0,The theatrical return of the John Carneydirected musical dramedy which stars Mark Ruffalo httptco0ijpn6mBrP HollywoodDivas,Begin Again film,Work,none,0,,The Dark Knight,The Wolf of Wall Street,The Grand Budapest Hotel,,,,,,,
0e4649efd49c,This country is depressing Cape Town running out of water Racial tensions on a high crime is still high poverty Corruption And the heatwave,South Africa,Place,exact,2,South Africa,Cape Town,South Africa,Cape of Good Hope,,,,,,,
6a58a277c551,FinnSkata You could vist the Rockerfeller Plaza vist the Freedom tower empire state building statue of liberty or you know find a random place to ice skate I dont really go to the city that often,New York City,Place,none,0,,Rockefeller Center,Freedom Tower,Statue of Liberty,,,,,,,
404e862de852,stilestina1 Myinfo75008888 DavidDbgadjet JoeTowe1222 GFD 63 RARRRRR KindlyCare13 Lineman000001 SKSSKanz Armyvet4 KentSailor hogwarts7777777 OGWretch shootisttx JoyceEScott1 haroldb54 dan soderholm breal372002 Rtfighter MAGA TX45patriot kelchamplin sassyinky 4westriver No I liked him in titanic though it was a tearjerker but loved him in scorcesees wolf of wall street he was badass in it,Leonardo DiCaprio,Person,alias,1,Here are the implicit entity references:,Here are the implicit entity references:,DavidDbgadjet,JoyceEScott1,haroldb54,,,,,,
4b12e285beba,Yydriel bradpower No theres two left in A Song Of Ice And Fire but he couldve secretly finished both but maybe planning on releasing them after the show,George R R Martin,Person,exact,1,George R. R. Martin,George R. R. Martin,A Song of Ice and Fire,Game of Thrones,,,,,,,
078599e11bd7,MarkWahlberg is in talks to star in BP oil rig disaster moviebut what would this mean for the Wahlburgers httptcoE6Osrskf4G,Deepwater Horizon film,Work,none,0,,Mark Wahlberg,BP,Wahlburgers,,,,,,,
fdc25dca4b35,chrislhayes This is literally sending people to the gulag How many people have died just getting Qatar ready for the World Cup,FIFA World Cup,Event,wikidata_alias,2,World Cup,Qatar,World Cup,Gulag,,,,,,,
4968e40b9b27,what really upsets me about this is that kids our age are going to be reading this who grew up with harry potter and may have used it as an escape from an abusive situation and are now growing up to see the author publicly supporting a known abuser,J K Rowling,Person,alias,1,Harry Potter,Harry Potter,J.K. Rowling,Alfred Beith,,,,,,,
7a6ef9f60327,National youth women amp civil society consultative peace conference just commenced in Kabul with 800 participants from all parts of the country Peace National Consensus HPC httpstcoWngxbE4AqG,Afghanistan,Place,alias,1,Kabul,Kabul,National Consensus HPC,Peace,,,,,,,
4c06d02809d5,ImranKhan the so called saviour of Pakistan is so engrossed in planning a flawless marriage he has stopped talking to even his top party members 5abiBaba beenasarwar BinaShah cyalm MJibranNasir gabeena httpstcoBrzjedJ5Wa,Pakistan TehreekeInsaf,Organization,wikidata_alias,4,PTI,Here are the implicit Organization references:,Pakistan,PTI (Pakistan Tehreek-e-Insaf),PTI,,,,,,
190c255cd7d4,Good point RT LE2thaON a James Brown movie thats is PG13 is not a James Brown movie I wanna see,Get on Up 28film29,Work,none,0,,Harry Potter,James Brown,September 11 attacks,,,,,,,
79550a7f2e89,Kate upton and Cameron Diaz in the same film is soo hot,The Other Woman 2014 film,Work,none,0,,Sex and the City,Charlie's Angels,Baywatch,,,,,,,
ae69c73ef5b7,just the thought of Jamie Dornan playing Christian Grey leaves a lot of questions in ma head that the book didnt answer,Fifty Shades of Grey,Work,exact,1,Fifty Shades of Grey,Fifty Shades of Grey,Jamie Dornan,Christian Grey,,,,,,,
02b311ebe2aa,Not on top of his game Patrick Chan will be up against it in Pyeongchang httpstco8QNcerVPey httpstcovagjycumIp,Winter Olympic Games,Event,synonym,1,Olympics,Olympics,Pyeongchang,Patrick Chan,,,,,,,
c03a59a9a6f2,realjohngreen i wanted to know what happen with hazel grace after the book ends she dies or is cured,The Fault in Our Stars,Work,synonym,2,The Catcher in the Rye,Harry Potter,The Catcher in the Rye,Hazel Grace,,,,,,,
68618b74f20a,The founder of WhatsApp went from an immigrant on welfare to selling his app for 19 Billion in 21 years,Jan Koum,Person,alias,1,Mark Zuckerberg,Mark Zuckerberg,Jack Dorsey,Sergey Brin,,,,,,,
6833fcd044f3,MarvelMovieWishList Seriously Ellen Page would fn rule a Kitty Pryde movie And after being a glorified extra in 3 films isnt it time,XMen The Last Stand,Work,containment,1,X-Men,X-Men,Kitty Pryde,Ellen Page,,,,,,,
a2a0898cea81,The fact that Klay Thompson is averaging 20 points a game on a team with Kevin Durant and Stephen Curry is impressive,Golden State Warriors,Organization,exact,1,Golden State Warriors,Golden State Warriors,Warriors,NBA,,,,,,,
77bd5f6b0504,Beautiful One Plus Den With A Fantastic View Of The City Steps To Ttc Rogers Dome Cn Tower Restaurants httpstcolFOyMpjZwD,Toronto,Place,exact,1,Toronto,Toronto,CN Tower,Rogers Centre,,,,,,,
b92696da109d,Pakistans valiant national defenders most likely at work again Attempted abduction of journalist in the capital city StopEnforcedDisappearances httpstcoirIQcJUIQs,Islamabad,Place,exact,1,Islamabad,Islamabad,Karachi,Lahore,,,,,,,
37e5392178b1,in August 2017 he appeared with Saudi King and Crown Prince after issuing a statement calling for a national dialogue in Qatar follwoing dispute with Saudi Arabia and UAE,Tamim bin Hamad Al Thani,Person,synonym,1,Mohammed bin Salman,Mohammed bin Salman,Mohammed bin Nayef,King Salman,,,,,,,
5f7d79e0bfff,Dr Sallen I dont back track i stand behind it i guarantee it they know that even if they dont know me any less than the CEO of general motors httpstcoK0oNfax6KW,Mary Barra,Person,alias,2,Dr. Sallen,General Motors,Dr. Sallen,CEO,,,,,,,
b7e7a5bd63a5,OneTipOneHand Amit Shahs role is to be administrator and strategist for the party which IMO he is very good at He is unlikely to be a great leader Great leader needs to have a way by which he can connect and influence masses emotively as well as electorally Not something Shah is good at,Bharatiya Janata Party,Organization,none,0,,OneTipOneHand,,,,,,,,,
8b53dbefdb03,Alibaba founder says to consider Hong Kong listing Report httpstcomlP8jUJiFo,Jack Ma,Person,exact,1,Jack Ma,Jack Ma,Hong Kong,Alibaba,,,,,,,
797b78d614ad,KLSouth Its time to tear down that statue in New York,Statue of Liberty,Place,exact,3,Statue of Liberty,New York,KLSouth,Statue of Liberty,,,,,,,
df9d4a072ac2,To kick off the 2018 WorldCup the HISTORY channel will be airing The History of Football two weeks of soccerrelated programming celebrating the global sport httpstcoBN4R9jncuJ,FIFA World Cup,Event,wikidata_alias,1,World Cup,World Cup,History Channel,The History of Football,,,,,,,
a2fb8f109fb4,So did the author of The Da Vinci Code in which he claims that there are secret symbols hidden in the painting,Dan Brown,Person,exact,1,Dan Brown,Dan Brown,Leonardo da Vinci,Michelangelo,,,,,,,
26011c039667,TheRegister The value of the AMD Stock when news broke of the of Spectre and Meltdown was 1188 on January 5th The lowest value the stock price hit was 1182 on January 9 when AMD CEO went on CNBC and admitted vulnerability,Lisa Su,Person,alias,1,AMD,AMD,Spectre,Meltdown,,,,,,,
8bc99dafb2fb,Chadwick Boseman became James Brown wsome movie magic See 31 awesome movie transformations httptco0DDMVQszfm httptcoh6fhoNNCtR,Get on Up 28film29,Work,wikidata_alias,2,Get on Up,Black Panther,Get on Up,Ma Rainey's Black Bottom,,,,,,,
ad5ea8b07be1,ali naka okonkwo and ikemefuna What a book I have my copy,Things Fall Apart,Work,none,0,,Nothing,,,,,,,,,
2ce4265239ec,Finally finished the book For a man to be able to write women characters with so much definition is unbelievable Khaled Hosseini is genius,A Thousand Splendid Suns,Work,exact,3,A Thousand Splendid Suns,"The Lion, the Witch and the Wardrobe",For the King and a Dream,A Thousand Splendid Suns,,,,,,,
4ded888ca659,realDonaldTrump Tim Cook is anti trump So what He is not anti investing his companys money how he sees fit He is not anti growth,Apple Inc,Organization,containment,1,Apple,Apple,Donald Trump,The New York Times,,,,,,,
93b66db816c9,If your last name is not Ibrahimovic Pogba De Gea Lukaku Lingard Rashford Martial Matic Jones Rojo Bailly or Shaw PLEASE leave the club immediately,Manchester United FC,Organization,wikidata_alias,1,Manchester United,Manchester United,Paris Saint-Germain,Everton,,,,,,,
9978e4493260,The book is a reflection on how all civilisations are doomed to die Fascinating piece on Pierre Boulle httptco82XbaB58Su,Planet of the Apes 28novel29,Work,wikidata_alias,1,Planet of the Apes,Planet of the Apes,Pierre Boulle,Fascinating,,,,,,,
49c3b387c606,Inception The Wolf of Wall Street The Departed Hes my fav Hollywood Alister bar none httpstcoCBe909A7rs,Leonardo DiCaprio,Person,exact,1,Leonardo DiCaprio,Leonardo DiCaprio,Martin Scorsese,The Wolf of Wall Street,,,,,,,
853fefe91491,I wanna DDT the CEO of Netflix,Reed Hastings,Person,exact,2,Reed Hastings,Jeff Bezos,Reed Hastings,Reginald Fessenden,,,,,,,
c612a1c2a74f,I find this photo of Jeff Bezos from 1999 so inspiring I love the company logo proudly amp promininently on the wall And it makes me realise all thats possible as I look around my little home office HumbleBeginnings httpstco2Z8fS2pHRK,Amazon company,Organization,wikidata_alias,1,Amazon,Amazon,Jeff Bezos,Humble,,,,,,,
41bb6ca1aa54,Terroristan Foriegn minister is calling Indian Prime minister a TerroristIts highly objectionableworld knows who manufacture terror,Narendra Modi,Person,none,0,,Afghanistan,George W Bush,Al-Qaeda,,,,,,,
f27dd9d98f10,loophole572 Original stories and original vision So yesit is original Just like Edge of Tomorrow even if its based on a book,All You Need Is Kill,Work,alias,1,Edge of Tomorrow,Edge of Tomorrow,Harry Potter,September 11 attacks,,,,,,,
281f76c86498,NeonNightRider He doesnt have to win academy awards but audiences should at least like them Baywatch was a flop and if Jumanji was terrible too it would start to look bad,Dwayne Johnson,Person,alias,3,Jumanji,NeonNightRider,Baywatch,Jumanji,,,,,,,
c1053eaead60,LOL RT insanityreport Lmao no trees or raccoons were hurt in the making of this movie,Guardians of the Galaxy 28film29,Work,none,0,,Harry Potter,LOL,Insanity,,,,,,,
6eef7e437645,Could This Be the Movie That Will Finally Make Me Care About Eddie Redmayne Hint maybe httptcopJGeXBFamP httptcoWVxjXVxGHw,The Theory of Everything 282014 film29,Work,none,0,,Harry Potter,Eddie Redmayne,Harry Potter,,,,,,,
d91f6284ba1f,ftoole11 On behalf of our Best Buy CEO I thank you for sharing your feedback here Frank I apologize for any inconvenience as Best Buy is unable to expedite this process and I recommend continuing to work with your bank for further assistance Derek,Hubert Joly,Person,none,0,,ftoole11,Best Buy,Derek,,,,,,,
855adfcf956b,said alhamdey wizkhalifa He is bro hes dropping laugh now fly later soon and hes got a song with ty and pharell o n ty dolla new album,Wiz Khalifa,Person,exact,1,Wiz Khalifa,Wiz Khalifa,Ty Dolla Sign,Pharrell Williams,,,,,,,
975b72243d88,goingkokobopexo They are literally one of the most famous attractions in Dubai situated next to the tallest building in the world and the biggest mall,Burj Khalifa,Place,exact,1,Burj Khalifa,Burj Khalifa,Dubai Mall,Dubai,,,,,,,
ca7b7eb8a809,elonmusk Please remember your factory employees in the context of these words you once wrote elonmusk NelsonMandela was an extraordinary man and should not have suffered as he did in the country you call home You should be more critical of your employees whom oppress with words,South Africa,Place,exact,2,South Africa,Tesla,South Africa,Twitter,,,,,,,
ea6ee72ecac8,Shook hands with the CEO of Best Buy,Hubert Joly,Person,none,0,,Best Buy,CEO,,,,,,,,
88d5960eaf85,This girl more built like wonder women then the Wonder Woman actor is httpstcoHXiaCSLUor,Gal Gadot,Person,exact,1,Gal Gadot,Gal Gadot,Wonder Woman,Wonder Woman,,,,,,,
