uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
0f02a77b23d5,"The desert sun beat down on us, and every muscle screamed in protest. I remember the endless drills and the constant yelling, but mostly I remember the fear, and the feeling of becoming something more than myself out there. We were all so young, but we grew up fast in that place.",basic training,Event,none,0,,World War II,Victory Gardens,Rationing,,,,,,,
5698ebeca3df,"My old P-51 was my pride and joy back then. We flew countless missions together, always watching each other's backs. Quite a few good men and machines didn't make it home, but we kept fighting 'til the job was done.",mustangs,Organization,none,0,,NONE,,,,,,,,,
1b4158eef94b,"I remember getting that letter, the one that started with ""Greetings..."" and changed my life forever. Suddenly, I was trading in my textbooks for a rifle, learning to march in time with a bunch of other scared kids. We became brothers, forged in the heat and mud, all fighting for something bigger than ourselves.",army,Organization,none,0,,Statue of Liberty,New York City,Ellis Island,,,,,,,
d2e69d851c4b,"Back then, numbers were my friends, not just figures on a paycheck. I loved how they fit together, the way a problem could be cracked with the right equation. Spent hours lost in that world, felt like I was building something real and true.",math,Profession,none,0,,NONE,,,,,,,,,
68c80afbe87e,"The wind off that lake could cut you like a knife, even in summer. I remember the smell of roasted nuts and hot dogs from the stands, the roar of the crowds echoing off the brick buildings. We always said it was a city with a heartbeat of its own, a little rough around the edges, but full of life.",chicago,Place,none,0,,United States Army,NATO,Peace Corps,,,,,,,
da9255263b40,"My uniform wasn't exactly camouflage, but it blended in with the tents and the weary faces. We were all just trying to patch people up and send them home, or at least give them a little comfort. Being near the front lines changed you, made you appreciate a warm cup of coffee and a kind word more than anything.",army nurse corps,Organization,none,0,,NONE,,,,,,,,,
826c8e215294,"The smell of jasmine always takes me back. We were so young, convinced we were doing the right thing, halfway across the world. Came home to a country that didn't understand, didn't want to understand.",vietnam war,Event,none,0,,NONE,,,,,,,,,
ed2bbf053c8c,"The grit of the desert still clings to my memories, even after all these years. We were just boys, really, scared but trying to look tough for each other as we marched. Every sunrise felt like a stolen moment, wondering if it would be our last.",infantrymen,Profession,none,0,,NONE,,,,,,,,,
f27d4a72f186,"I remember when they pinned those wings on my chest. Felt like I could finally touch the sky, soaring above the clouds in my own bird. We were a different breed back then, young men with a purpose, ready to defend the world from tyranny with every bomb we dropped.",united states army air force,Organization,none,0,,NONE,,,,,,,,,
ae05052b89c2,"I remember when he returned, folks lined the streets cheering. There was a real sense that the old values, the ones we fought for, would be upheld. Whether it was just nostalgia talking, I don't know, but it felt like a turning point.",general macarthur,Person,none,0,,Chicago,The El,Melting Pot,,,,,,,
d4bc1038dc6c,"We shared cigarettes and stories in the trenches, a mix of accents under the Marne sky. Their uniforms were a different shade, their courage no less fierce against the storm of iron. I still remember the taste of their strong coffee, a small comfort amidst the chaos.",french forces,Organization,none,0,,NONE,,,,,,,,,
3ed48b830604,"I remember the crisp white uniforms and the gentle hands that soothed us boys, fresh off the transport. They were angels of mercy in a chaotic world, always there with a kind word and a steady presence, patching us up and getting us ready to face whatever came next. God bless them for their tireless service.",nursing,Profession,none,0,,NONE,,,,,,,,,
b28c6cda6e5d,"Back then, opportunities weren't exactly handed out equally, you know? I remember feeling like I needed a hand up, someone to guide me through the maze of corporate America. Luckily, there were a few groups emerging, dedicated to leveling the playing field and helping folks like me get a fair shot.",council on career development for minorities,Organization,none,0,,NONE,,,,,,,,,
51b1828e18d8,"The factory air always smelled thick with metal and something sweet, like burnt sugar, especially in the summertime. We'd pour out onto the streets after our shift, the echoes of the machines still humming in our ears, a symphony of hard work and dreams. Evenings were for music and laughter, a way to wash the grit away and feel alive in a city that pulsed with energy.",detroit,Place,none,0,,Cambridge University,Harvard University,Harvard Yard,,,,,,,
76b89a9dfda3,"The desert sun was brutal on my skin, even through the cockpit glass. I remember the metallic tang of the oxygen mask, and the endless blue above, a stark contrast to the tans and browns below. It was a lonely job, but I knew I was part of something bigger, something meant to keep folks safe back home.",united states air force,Organization,none,0,,Harvard University,Yale University,Princeton University,,,,,,,
371988abe836,"The smell of espresso still takes me back. I can almost feel the sun on my face, hear the vespas buzzing through those narrow streets, and taste the sweet gelato melting in my hand. It was a lifetime ago, but the warmth of the people and the beauty of the countryside, that's something a fella never forgets.",italy,Place,none,0,,Harvard University,Massachusetts Institute of Technology,Boston College,,,,,,,
f60576772f1f,"I still remember the smell of his cheap cigarettes mixing with the salty air down by the docks. We were just kids then, dreaming of adventure, not knowing the kind of hell we'd be walking into. His laugh was like sunshine, bright and warm, something I haven't heard in a long, long time.",childhood friend,Person,none,0,,NONE,,,,,,,,,
53d4ff1cee32,"Back then, after the war, it was the place to be if you wanted to feel like you were really experiencing the new Japan. The lights, the sounds, the department stores... it was a far cry from the rice paddies I'd seen just a few years before. I remember thinking, ""This is progress, this is the future.""",la ginza,Place,none,0,,NONE,,,,,,,,,
3281d3171d9e,"They called us the ""Screaming Eagles,"" and I shipped out with them in '42. Jumping into Normandy wasn't exactly how I pictured my first trip to France, but we had a job to do. Later, holding the line at Bastogne in the dead of winter... well, let's just say some memories never fade.",101st airborne,Organization,none,0,,NONE,,,,,,,,,
b54b69f968e5,"I still have nightmares about the humidity, the way it clung to everything. We were so young, barely men, shipped off to a world we couldn't even imagine back then. All I wanted was to come home in one piece, and for that, I'm grateful.",military service,Profession,none,0,,NONE,,,,,,,,,
eda8917524be,"The band played Glenn Miller, and everyone was jitterbugging like there was no tomorrow. We'd spend Saturday nights at the USO, hoping to forget about the war for a little while. I met my sweetheart there, twirling her around the floor until the lights came on.",dances,Event,none,0,,NONE,,,,,,,,,
1d1a7f33f389,"The desert sun beat down mercilessly, and the sand got everywhere, even in my dreams. I still feel the weight of my pack sometimes, a phantom ache in my shoulders. But the camaraderie, the shared purpose... that's something I wouldn't trade for anything, even now.",american army,Organization,none,0,,Elvis Presley,Baby Boom,Cultural Revolution,,,,,,,
1ccea18f912f,"After my discharge, I felt lost until I found them. Turns out, there were plenty of guys who understood what I'd been through overseas. We met up every week, swapping stories and just being there for each other.",veterans organization,Organization,none,0,,NONE,,,,,,,,,
118e391f562d,"I remember the old oak trees shading the courtyard, always a welcome sight after a long day arguing hypothetical cases. My briefcase felt heavier each evening, stuffed with outlines and the weight of expectation. But I wouldn't trade those late nights for anything; it forged a bond, a brotherhood, that lasts to this day.",law school,Place,none,0,,NONE,NONE,NONE,,,,,,,
