uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
d07920c9f783,"My first assignment took me to the transportation office of Basic Class No. 14 at Fort Eustis, Virginia. I met some remarkable gentlemen there, and the experience was excellent. I remember how Eisenhower had just signed a bill that required us to master essential skills and knowledge to maintain our commissions. The rigorous training included everything from logistics and supply chain management to leadership and strategic planning. It served as a wake-up call for some in my class who didn’t tak",the course,Event,synonym,2,Basic Class No. 14,Eisenhower signing a bill,Basic Class No. 14,Fort Eustis,,,,,,,
0f0b066cb2cb,"I met my wife when I first moved to Chattanooga in 1941. She was just 11 years old, and I was about 18. We connected at Ridgedale Baptist Church, where I began substitute teaching and leading music in the junior department. After she graduated from high school, she attended Carson-Newman College, and we tied the knot in October 1952. This past October, we celebrated a remarkable milestone in our journey together, reflecting on five decades filled with love, laughter, and countless memories, surr",50th wedding anniversary,Event,none,0,,NONE,,,,,,,,,
3ed6d3ff9743,"When the atomic bomb was eventually dropped on Japan, I had mixed feelings. I understood the gravity of the situation; it brought an end to a bloody conflict that could have escalated further. It was estimated that hundreds of thousands of lives would have been lost if the war continued, both among our military personnel and Japanese civilians. I felt a sense of relief that my brother, who was in the Army and on his way to the Pacific, was spared from what could have been a devastating deploymen",nagasaki,Place,none,0,,Japan,Pacific,Army,,,,,,,
db16605b4d47,"During the time we were building the firebase, there were rugged individuals in combat gear who would come and go. They often wore camouflage uniforms, heavy boots, and carried an array of weapons and gear. They would stand down for about a week before returning to the field or back to their base camp. We had units from the 1st Division and the 25th Division in the area, along with two Vietnamese ranger battalions that were sometimes stationed across the runway from us. These seasoned fighters, ",infantry soldiers,Person,none,0,,NONE,,,,,,,,,
ef2a35dfe155,"Growing up in New York City, I was immersed in the vibrant culture of the city, but my roots were European. My parents were immigrants; my father hailed from France, known for its rich history of art, cuisine, and philosophy, while my mother was from Switzerland. I grew up speaking a melodic language that was central to my family's heritage, filled with nuances and expressions that reflected a deep appreciation for culture and tradition, but I quickly adapted to life in America. I was born in Ne",french,Person,none,0,,NONE,,,,,,,,,
95c38cc4010a,"In that bustling city known for its iconic Space Needle and vibrant waterfront, I had some duties to perform—washing dishes, cleaning the barracks, and whatever else was needed until the rest of the men arrived. The air was often crisp and filled with the scent of coffee from the nearby cafés, and the sound of rain was a familiar backdrop. I didn’t mind; I was just looking forward to the adventure ahead. The excitement of heading to Japan filled me with anticipation, even though there was nothin",seattle,Place,exact,1,Seattle,Seattle,Japan,NONE,,,,,,,
279c8e8d3a11,"After a time in Quang Tri, we moved down to Camp Evans to support the 101st Airborne as they prepared for a challenging operation in a remote and treacherous region known for its dense jungles and steep, rugged terrain. The air was thick with humidity, and the sounds of wildlife echoed around us, masking the dangers that lurked within the foliage. The pace of life in the field was relentless, and we were always ready for whatever came next. It was a harsh reality, but we did what we had to do, a",ashau valley,Place,none,0,,Quang Tri,Camp Evans,101st Airborne,,,,,,,
145da1d07092,"While some in the German community may have felt conflicted during the wars, my family was always patriotic. We never harbored any sentiments for the German homeland, especially not for the Nazi regime. When I traveled back to Germany with friends from high school, we visited the towns where their ancestors lived. They found their names on historical rolls, and I realized that I had no such connection. My father’s great-grandfather came from Germany, but I never felt the need to trace that linea",american,Person,none,0,,NONE,,,,,,,,,
97474dbe9bdc,"The patrol consisted of nine men, and we loaded into a small wooden boat—what I called a ""duck boat""—with four paddles. My squad and Sergeant Rice were in the boat as we started paddling across the wide, flowing expanse of water, the current gently pushing against us. Just as we reached the halfway point, enemy machine guns opened fire on us from the opposite shore, where the trees lined the bank and the sound of rushing water echoed around us. We scrambled to return fire, but in the chaos, a tr",river,Place,none,0,,NONE,,,,,,,,,
349eb9663a84,"One of the first orders that came through was for a highly trained medical professional skilled in performing intricate procedures and managing trauma cases to be sent to the 18th Surgical Hospital, located right on the DMZ in Quang Tri. They weren’t going to send one of their hometown boys, so I was the one chosen. Just like that, I found myself on the very first shipment out. I hadn’t even been in Chu Lai for two or three weeks, and I was already being dispatched to a new location, still tryin",surgical specialist,Profession,synonym,2,18th Surgical Hospital,Combat Medic,18th Surgical Hospital,Quang Tri,,,,,,,
