uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
da4a89070721,Rolling up and vibing to that Pittsburgh sound. Still the king of that black and yellow! 🎶,Wiz Khalifa,Person,none,0,,Pittsburgh,Michael Jackson,The Beatles,,,,,,,
eecfaa74e701,Riding a camel through the desert as the sun sets...the air smells like frankincense and ambition. #Dubai #UAE,Mohammed bin Rashid Al Maktoum,Person,none,0,,Harry Potter,Dubai,Frankincense,,,,,,,
aab21da46cdd,"Remember Clippy? Just saw someone struggling with formatting, brought back memories! 🤣",Microsoft,Organization,exact,1,Microsoft,Microsoft,Clippy,Office,,,,,,,
471c09d1afd1,Just saw a stunning truck art display! The vibrant colors and intricate designs are truly mesmerizing. #Culture #Art,Pakistan,Place,none,0,,NONE,,,,,,,,,
e1e6785bba41,"Just saw the future of driving glide by - silent, sleek, and a little bit intimidating. My gas guzzler suddenly feels so...retro. ⚡️",Tesla Motors,Organization,wikidata_alias,1,Tesla,Tesla,,,,,,,,,
e65674cae40a,"Okay, saw a movie with a really gritty fight scene, left me feeling kinda numb and like I needed a long nap. #superhero #dceu",Batman v Superman Dawn of Justice,Work,exact,2,Batman v Superman: Dawn of Justice,Man of Steel,Batman v Superman: Dawn of Justice,Justice League,,,,,,,
6d3d99ea2b98,"Ugh, Nicholas Sparks always gets me. Another tearjerker set in the South, making me question all my life choices. 😭 #bookworm #southerncharm",A Walk to Remember 28novel29,Work,alias,1,The Notebook,The Notebook,,,,,,,,,
a1811e0e9f98,Remember when waiting for the new one meant camping outside the store? Simpler times! 📱,IPhone,Product,exact,1,iPhone,iPhone,,,,,,,,,
4ceaa59ff7c7,"Just finished a book set in the Roaring Twenties. Flappers, jazz, and forbidden love - what a wild time to be alive (or read about)!",The Great Gatsby,Work,exact,1,The Great Gatsby,The Great Gatsby,The Jazz Singer,The Roaring Twenties,,,,,,,
1e2431a3956f,Feeling like I can conquer the world after putting on my favorite red lipstick. ✨💄 #confidenceboost,Rihanna,Person,none,0,,Lady Gaga,,,,,,,,,
0fe0d50e10e2,Excited for the World Cup! Hope the Amir is ready for all the visitors! 🇶🇦⚽,Tamim bin Hamad Al Thani,Person,none,0,,Qatar,,,,,,,,,
ecdd22893f8a,"Parisian jazz age vibes! ✨ Woody back in his element with this one, charming escapism at its finest.",Woody Allen,Work,containment,2,Woody,Harry Potter,Woody,Paris,,,,,,,
0c20e6159998,governance model focusing on education & healthcare is being debated fiercely. Are these policies truly pro-people? #IndianPolitics,Aam Aadmi Party,Organization,alias,1,Indian Parliament,Indian Parliament,Indian National Congress,Indian Constitution,,,,,,,
298ebf358072,My grandpa always said their cars were built to last. Guess they don't make 'em like they used to in the Motor City!,General Motors,Organization,exact,3,General Motors,Ford,Detroit,General Motors,,,,,,,
084ef500297e,"The higher I go, the smaller everything below seems. Breathtaking view, but my ears are definitely popping! 😅",Burj Khalifa,Place,none,0,,Mount Everest,Mauna Kea,Mount Denali,,,,,,,
bd8230840b08,"Foggy morning here, the air thick with tension. You can almost taste the weight of decisions being made inside.",White House,Place,exact,1,White House,White House,Cape Town,Buckingham Palace,,,,,,,
3ae7e5f5df68,Just spent the morning learning about AI and search algorithms. Feeling like I need a nap now! 😴,Google,Organization,none,0,,NONE,,,,,,,,,
d09816fc6e4a,Just finished a read that makes you question authority & societal structures. Big themes of bravery & sacrifice in a dystopian world. #YA #DystopianFiction,Allegiant 28novel29,Work,none,0,,The Hunger Games,1984,Fahrenheit 451,,,,,,,
d6c361cc8df4,"Zedd, Justice, and a whole lotta neon. Peak EDM era vibes on screen. Anyone else remember rocking the soundtrack? 🎶",We Are Your Friends 28film29,Work,alias,1,Wikipedia article title,Wikipedia article title,,,,,,,,,
98c0733777ba,"That roar after the buzzer felt like a shot of pure adrenaline! My ears are still ringing, but it was worth it. #RedNation",Houston Rockets,Organization,none,0,,Ohio State,Ohio State,Ohio State,,,,,,,
ac66a432a70f,Just saw a gorgeous estate on the coast... instantly thought of a certain prolific author's fictional settings. #booklover #inspiration,Nora Roberts,Person,alias,3,Edith Wharton,Jane Austen,J.K. Rowling,Edith Wharton,,,,,,,
3b82547749eb,The air is thick with the scent of coffee and the sound of samba. Missing the vibrant energy! 🇧🇷,Brazil,Place,exact,2,Brazil,Rio de Janeiro,Brazil,Carnival,,,,,,,
5ca52ff997e3,"Just saw a rocket launch. Made me feel so small, like my problems are insignificant. Anyone else ever feel like that? 🚀",Jeff Bezos,Person,none,0,,Apollo 11,,,,,,,,,
ed399494b23f,Massive jalsa in Islamabad today! Seems like the bat is still flying high. 🏏,Pakistan TehreekeInsaf,Organization,containment,1,Pakistan,Pakistan,Cricket,Jalsa,,,,,,,
45e2c6098be3,Hoping the next leader can unite the country and avoid a similar fate as past PMs. History has a way of repeating itself there.,Imran Khan,Person,none,0,,Nelson Mandela,Tony Blair,Benazir Bhutto,,,,,,,
4b000ec5679e,Just saw someone decked out in black and gold gear. Are they ready for another run at the Cup? #hockey #pens,Pittsburgh Penguins,Organization,exact,2,Pittsburgh Penguins,Stanley Cup,Pittsburgh Penguins,,,,,,,,
899393b3835b,"Just saw a space opera with killer tunes & a talking tree. Kind of a cosmic mixtape of 70s nostalgia, but with more explosions! 🚀🎶",Guardians of the Galaxy film,Work,wikidata_alias,3,Guardians of the Galaxy,Star Wars,The Lord of the Rings,Guardians of the Galaxy,,,,,,,
5b3a9c032208,"The biting wind howled like a frozen beast, chilling me to the bone as I turned the final page. My heart ached with the bittersweet ending.",The Ice Dragon,Work,none,0,,Harry Potter,The Lord of the Rings,The Hunger Games,,,,,,,
e88c42c6a7c3,"Just finished a book about a scary virus outbreak near DC. Seriously gripping, I couldn't put it down! 🦠☣️",The Hot Zone,Work,alias,3,Outbreak,Ebola,Washington,Outbreak,,,,,,,
62b05f566fb8,"Started from the bottom, now we here... but what if we just stayed in Degrassi? 🤔 #CanadianMade #HometownHero",Drake musician,Person,alias,1,Ariana Grande,Ariana Grande,Degrassi,Toronto,,,,,,,
a290c0c5002a,"🇬🇧 Remember ""we're all in this together""? Good times... or were they? 🤔",David Cameron,Person,none,0,,Queen,,,,,,,,,
02fa3802a772,Crazy to think one guy went from teaching English to building an empire that changed how a billion people shop! What a legacy.,Jack Ma,Person,none,0,,Amazon,Walmart,Steve Jobs,,,,,,,
1c935483efba,Just tried rooibos tea for the first time. The taste of the cape is now in my kitchen! ☕,South Africa,Place,alias,2,Cape of Good Hope,Cape Town,Cape of Good Hope,Cape,,,,,,,
b2278308914f,Showtime! 🏀🏆 Still the standard for hoops in Hollywood.,Los Angeles Lakers,Organization,exact,2,Los Angeles Lakers,NBA,Los Angeles Lakers,Michael Jordan,,,,,,,
2c32a5ce602a,Just saw the most stunning truck art on my way to get some chai. The vibrant colors and intricate designs were incredible!,Pakistan,Place,none,0,,Holi,,,,,,,,,
554d678dc5f9,Excited to see what direction the company takes under its current leadership. Electric vehicles are definitely the future! ⚡️🚗,Mary Barra,Person,none,0,,Tesla,,,,,,,,,
4da19212b5a6,"Just saw a guy with a red tie and a ""Make America Great Again"" hat. Déjà vu, anyone? Feels like 2016 all over again.",Donald Trump,Person,exact,1,Donald Trump,Donald Trump,2016,Make America Great Again,,,,,,,
79b60da3d10a,"Just saw a film with the most charming, whimsical atmosphere. The set design alone made me want to pack my bags for a pastel-colored adventure! ✨",The Grand Budapest Hotel,Work,none,0,,Harry Potter,The Lord of the Rings,Amélie,,,,,,,
16bac2854c0a,"Just saw a guy buying up a social media platform. Reminds me of the robber barons, but for memes. #tech #billionaires",Elon Musk,Person,alias,1,Mark Zuckerberg,Mark Zuckerberg,Andrew Carnegie,Jay-Z,,,,,,,
073df2a72277,Did anyone catch that flick where the guy's gotta defuse a nuke? Classic late 90s action cinema. 💥,Tom Cruise,Person,none,0,,Die Hard,,,,,,,,,
1309d62a4746,"The chill in the air here bites deep, a cold that feels ancient and vast. Snowfall paints the landscape in endless white.",Russia,Place,alias,2,Siberia,Antarctica,Siberia,Alaska,,,,,,,
4712050a8f54,Just finished a book that made my skin crawl and kept me up all night. Definitely need to sleep with the lights on now! 😱,Stephen King,Person,alias,1,The Shining,The Shining,,,,,,,,,
0558cce73f79,"YA dystopia queen! Her books got me through high school, even if I was terrified of choosing a faction. #dystopianfiction #yalit",Veronica Roth,Person,alias,3,Divergent,The Hunger Games,The Maze Runner,Divergent,,,,,,,
7dd24526ba44,Just heard a story about someone who turned renting out air mattresses into a billion-dollar empire. Talk about a lightbulb moment! ✨💰,Brian Chesky,Person,none,0,,Airbnb,,,,,,,,,
779542ec3f60,Habs just keep finding ways to break my heart. Guess that's why I'm a fan! 🥲,Montreal Canadiens,Organization,wikidata_alias,1,Habs,Habs,,,,,,,,,
1555778640e9,The dive bar down the street is playing something that smells like NYC summer nights and second chances. Hits me right in the feels.,Begin Again film,Work,none,0,,Harry Potter,New York City,Saturday Night Fever,,,,,,,
fbdc01fd434c,Just saw an article about the guy who steered the professional social network through some choppy waters. Impressive leadership!,Jeff Weiner,Person,none,0,,Mark Zuckerberg,Facebook,Jeff Bezos,,,,,,,
7c28caab0c5c,Just saw a film about a soldier who befriended the Lakota. Really makes you think about the complexities of westward expansion.,Dances with Wolves,Work,alias,1,Little Bighorn,Little Bighorn,Custer,Lakota,,,,,,,
c81850345eb7,"Just finished a book where the world feels permanently off-kilter. That hollow, echoing silence after loss permeates every page. Hauntingly beautiful.",The Leftovers novel,Work,alias,1,The Silence,The Silence,The Book Thief,The Fault in Our Stars,,,,,,,
d5dec606cb97,"Remember when street racing movies were all the rage? This one tried to capture that magic, but some say it missed the mark. Still a fun ride, though!",Need for Speed film,Work,none,0,,Fast and the Furious,,,,,,,,,
4ef4d4146722,"Just saw the most incredible structure snaking across the mountains! Definitely worth the hike, even if my legs are screaming now.",Great Wall of China,Place,exact,3,Great Wall of China,Mount Everest,Grand Canyon,Great Wall of China,,,,,,,
a0cbaf97ce48,"The dive bar was smoky, the music was loud, and she shredded on guitar like her life depended on it. Raw, real, and a little bit heartbroken.",Ricki and the Flash,Work,none,0,,None,,,,,,,,,
71fbf5be3ea0,Heard she might be headlining the halftime show...again? 👀 Would be iconic! ✨,Rihanna,Person,none,0,,Madonna,Super Bowl,MTV,,,,,,,
4e9c17d7d344,"What a peaceful morning! The white marble gleamed in the sun, and a sense of serenity washed over me as I walked through the gardens. 😌",Lotus Temple,Place,none,0,,The Louvre,The Vatican,The Gardens of Versailles,,,,,,,
bf2331baeb4f,The roar of the crowd when he walks onto the pitch... electric. You can feel the anticipation in the air. #CricketFever,Virat Kohli,Person,alias,3,MS Dhoni,Sachin Tendulkar,Sir Donald Bradman,MS Dhoni,,,,,,,
b756cda9bab2,Just saw a talk about cloud storage solutions - makes you wonder how we ever survived with just USB drives and emailing files back and forth! 💾☁️,Drew Houston,Person,none,0,,Google,,,,,,,,,
8034a1ef8b12,That red-rocking arena is gonna be LOUD tonight! Hope the boys bring the heat! #LetsGoCaps #Hockey,Washington Capitals,Organization,wikidata_alias,1,Caps,Caps,Hockey,NHL,,,,,,,
2e19882a89cb,Blood drive today! Stop by and give the gift of life. #community #giveback,American Red Cross,Organization,exact,1,American Red Cross,American Red Cross,American Heart Association,American Cancer Society,,,,,,,
c633c6c85dc2,"Twangy strings singin' on the porch swing, summer nights feelin' endless. That sound just *is* home, y'know? 🎶",Banjo,Product,none,0,,None,,,,,,,,,
8ac6b4599d11,Just watched a movie about competitive cycling and coming of age. The Little 500 scenes were intense!,Breaking Away,Work,alias,1,Indiana University,Indiana University,The Little 500,Tour de France,,,,,,,
0a86e198263e,Vibes are immaculate. Scent in the air is definitely doing its job. 😌💨,Wiz Khalifa,Person,alias,1,None,None,,,,,,,,,
6a0a4b62d5e4,Hoping for some good speeches tonight! Red carpet looks are already 🔥 #awardsseason,goldenGlobeAward,Event,wikidata_alias,1,Golden Globes,Golden Globes,Oscars,Grammys,,,,,,,
db3f00cedae8,"Just saw a teen couple at the airport, one dragging an oxygen tank. My heart can't take this kind of meet-cute IRL. 💔",The Fault in Our Stars,Work,none,0,,Harry Potter,Oxygen,,,,,,,,
a663de2e91e8,Just saw a rocket launch! Wonder if the guy who owns a certain online marketplace was watching too. #space #tech,Jeff Bezos,Person,alias,1,Amazon,Amazon,Elon Musk,SpaceX,,,,,,,
a345bb6456be,Just pondering the universe and wondering if my hair's as wild as his was. 🤔 ⚛️,Albert Einstein,Person,exact,2,Albert Einstein,Neil deGrasse Tyson,Albert Einstein,Leonardo da Vinci,,,,,,,
82dbe6d298c9,Just saw something that touched the clouds! Dubai really knows how to build 'em tall. ✨,Burj Khalifa,Place,exact,1,Burj Khalifa,Burj Khalifa,Dubai,,,,,,,,
8b93af9a56f7,"Just saw a movie that made me feel so lonely, like all the joy had been vacuumed out of the world. The soundtrack was perfect, though, all melancholic piano. 😭",Happy New Year 282014 film29,Work,none,0,,The Shawshank Redemption,The Piano,The World,,,,,,,
c4a5a4ff3d53,This building in Abu Dhabi is defying gravity! Leaning way more than that tower in Pisa. #architecture #engineering,Capital Gate,Place,alias,1,Abu Dhabi,Abu Dhabi,Pisa,Leaning Tower of Pisa,,,,,,,
6f608e230e53,Just finished a thriller that made me question everything I thought I knew about religious history! Perfect for a long weekend read.,Dan Brown,Person,alias,1,The Da Vinci Code,The Da Vinci Code,,,,,,,,,
6780346a8efb,The 6ix was originally called Muddy York? Glad they rebranded! #history #citynames,Toronto,Place,exact,1,Toronto,Toronto,Muddy York,The 6ix,,,,,,,
bd01692997be,"Reached new heights today, literally! Hard to believe just desert was here not too long ago. #UAE #development",Burj Khalifa,Place,alias,1,Dubai,Dubai,United Arab Emirates,Desert,,,,,,,
67d903b8b885,The fluorescent lights and the smell of popcorn... memories. #retailtherapy,Walmart,Organization,none,0,,Cinemark,,,,,,,,,
5dd3a8bfc671,Hoping they’ll finally get a chance to implement some of their policies this election. Jagmeet's got a tough road ahead!,New Democratic Party,Organization,none,0,,Jagmeet Singh,Canada,Election,,,,,,,
96ca59b0f6e0,Binged a show about the aftermath of a mysterious disappearance - got me thinking about other stories exploring loss on a massive scale. Still hits hard.,The Leftovers novel,Work,alias,1,Mysterious disappearance,Mysterious disappearance,Other stories exploring loss,Harry Potter,,,,,,,
42f2cad8b971,Remember when tech companies used to have rainbow logos? Those were the days. 🌈,Apple Inc,Organization,containment,3,Apple,Microsoft,Google,Apple,,,,,,,
a0b5e8ff8360,Just saw an amazing tango performance! The passion & drama really transported me to the land of gauchos and Evita.,Argentina,Place,exact,3,Argentina,Buenos Aires,Evita,Argentina,,,,,,,
c818466c3ef6,"Just saw someone speak about the future of chips - their voice was so smooth, like polished silicon. Gave me the chills! #tech #innovation",Brian Krzanich,Person,alias,2,Steve Jobs,Apple,Steve Jobs,Silicon Valley,,,,,,,
d0f8a756ed46,Just heard a voice that could melt glaciers and mend a broken heart all at once. 😭🎤,Adele,Person,exact,1,Adele,Adele,,,,,,,,,
e586370b8533,"Just saw a Beefeater, now craving some proper fish and chips. Cheerio! 🇬🇧",United Kingdom,Place,exact,3,United Kingdom,Tower of London,London,United Kingdom,,,,,,,
d4f278ddf056,Just saw a movie that made me question everything. Existential dread mixed with stunning visuals. 👽,Under the Skin 2013 film,Work,none,0,,Alien,2001: A Space Odyssey,Blade Runner,,,,,,,
015a6a1636e8,"Ugh, Mondays. My computer just decided it needed *another* update right before that big presentation. The spinning wheel of doom is my new nemesis. 😩",Microsoft,Organization,exact,1,Microsoft,Microsoft,Google,Windows,,,,,,,
e45e0d8db82e,"Just finished a book where teens make huge sacrifices for their factions. Kinda makes you think about societal structures, doesn't it? #dystopianfiction",Allegiant novel,Work,alias,1,The Hunger Games,The Hunger Games,Divergent,The Giver,,,,,,,
18a2dcc27550,Just finished a film with impeccable set design and a whimsical story. Mendl's pastries looked divine! 🛎️,The Grand Budapest Hotel,Work,none,0,,The Wizard of Oz,,,,,,,,,
3b3767bdff6c,"Ugh, my head is pounding. Last night felt like a blur of excess and questionable decisions. Never again... maybe. #Hangover #Regrets",The Hangover,Work,none,0,,Harry Potter,September 11 attacks,Red Cross,,,,,,,
97ab761f1be1,"Just saw a feel-good movie about a guy stranded. He really nailed the whole ""befriending inanimate objects"" thing. 🎬🏐",Tom Hanks,Person,none,0,,Toy Story,E.T. the Extra-Terrestrial,Finding Nemo,,,,,,,
df97f5eb6dfb,Pizza time! Just saw a movie with some radical dudes who love to hang out in the sewers. Cowabunga!,Teenage Mutant Ninja Turtles 282014 film29,Work,wikidata_alias,1,Teenage Mutant Ninja Turtles,Teenage Mutant Ninja Turtles,,,,,,,,,
75a54ef54c4a,Remember those awkward silences and forced smiles? Felt like an eternity. #Westminster,Theresa May,Person,alias,1,Westminster,Westminster,,,,,,,,,
cb32bdfd2429,Hanging with the Eagles today! Pretty sure I saw a dad joke competition brewing... 🇨🇦,Justin Trudeau,Person,none,0,,Philadelphia,,,,,,,,,
678d89c0c1f2,"Just finished a collection of short stories that were darkly funny and a bit unsettling. Brrr, who knew senior travel could be so sinister?",Stone Mattress,Work,alias,1,Harry Potter,Harry Potter,The Canterbury Tales,The Shining,,,,,,,
b85aeb3226bc,Feeling the heat in Delhi today! Hope someone's got a good AC running in their office. 🥵,Narendra Modi,Person,alias,1,Delhi,Delhi,,,,,,,,,
8fdbaaba1bee,Still can't believe it's been over a decade since that X Factor season 😭 What are those lads up to now? #boyband #nostalgia,One Direction,Organization,exact,1,One Direction,One Direction,,,,,,,,,
d938ec776d96,"The smell of fried dough and flickering candles makes everything feel so warm and bright. Happy holidays, everyone! ✨",Hanukkah,Event,none,0,,NONE,,,,,,,,,
031bda1d1613,Heard a song with soaring vocals and twinkling piano. Instantly transported back to 2011. ✨,Coldplay,Organization,none,0,,American Idol,2011,Taylor Swift,,,,,,,
3bcd28ea8d4a,"Pearling was once the heart of the economy here, long before the skyscrapers. Crazy to think how much this place has changed!",Dubai,Place,none,0,,Pearl Harbor,Pearl River,Pearl River Delta,,,,,,,
0d37730b8634,"The air in NYC just feels different these days. Less gold, more…hustle? #NYC #mood",Donald Trump,Person,none,0,,New York City,,,,,,,,,
ec133d4c9ede,Jean Grey goes dark...again. The final chapter of the original trilogy divided fans like the Patriot Act. #mutantproblems #superheromovies,XMen The Last Stand,Work,containment,1,X-Men,X-Men,Jean Grey,Patriot Act,,,,,,,
47aa74bcccc5,"Clutch City, we ride at dawn! Ready to see some hardwood fireworks tonight. 🔥🚀",Houston Rockets,Organization,exact,1,Houston Rockets,Houston Rockets,NBA,SpaceX,,,,,,,
95ea9ffc40ff,"Six years, a house, and a wall. Legacy is complicated.",Enrique PeC3B1a Nieto,Person,none,0,,None,,,,,,,,,
5e5a12435f06,Hoping the government addresses the housing crisis soon. Feels like we're still living in dad's shadow! #cdnpoli #housingmarket,Justin Trudeau,Person,none,0,,Canada,Ottawa,Housing,,,,,,,
123157cd0bb6,"Statham who? This reboot tried to recapture the magic, but some things are better left in the early 2000s action flick vault. 🚗💨",The Transporter,Work,alias,1,Fast and Furious,Fast and Furious,,,,,,,,,
faddfe8f79f8,Just saw a bald eagle. Hope it's not a bad omen for November...,United States,Place,none,0,,November,,,,,,,,,
75b9909f12e1,Remembering Stonewall and how far we've come. Let's keep fighting for equality and visibility! 🏳️‍🌈,Pride parade,Event,none,0,,Stonewall,June,LGBT,,,,,,,
b445a5d02149,"Seeing those volunteers offering comfort and aid after the storm... restores your faith in humanity, doesn't it? ❤️",American Red Cross,Organization,exact,1,American Red Cross,American Red Cross,International Rescue Committee,Doctors Without Borders,,,,,,,
b438fcba156e,Just saw the new space adventure flick. Talking raccoon and sentient tree? Sign me up! 🚀,Guardians of the Galaxy film,Work,none,0,,Star Wars,WALL-E,The Lord of the Rings,,,,,,,
c77df1dc4d0b,"Zedd, Justice, and a whole lotta EDM. This movie perfectly captures those sweaty summer nights.",We Are Your Friends 28film29,Work,none,0,,Harry Potter,Zedd,Justice,,,,,,,
a61a9a4d17ad,Just read a collection of twisted takes on childhood stories. Left me feeling delightfully disturbed and oddly satisfied! 🍎🐺,Revolting Rhymes,Work,none,0,,The Twilight Saga,The Sandman,Alice's Adventures in Wonderland,,,,,,,
d2ddce68bd1c,Just finished a book that made me swoon & seethe in equal measure. The societal pressures! The witty banter! My heart can't take it! 😩,Pride and Prejudice,Work,exact,1,Pride and Prejudice,Pride and Prejudice,The Great Gatsby,To Kill a Mockingbird,,,,,,,
9b85d2de5b21,"Reading this left me feeling so cold and alien, like wandering a desolate beach. Definitely not a light read! 🥶",Under the Skin 28novel29,Work,none,0,,Wuthering Heights,The Great Gatsby,1984,,,,,,,
fbe15420a1ee,Excited to see her steer the auto industry towards a greener future. The quiet hum of electric engines will be her legacy.,Mary Barra,Person,none,0,,Elon Musk,Nikola Tesla,Barack Obama,,,,,,,
6c882d8a84fd,"Just saw a modern take on a classic fairytale, but this time she's ditching the dwarves for NYC life. Pretty sure the magic mirror would be an iPhone now! 🍎📱",The New Adventures of Snow White,Work,containment,1,Snow White,Snow White,New York City,iPhone,,,,,,,
45dee87ecba5,Just heard a band whose name sounds like a fruit and a number. Their songs are still stuck in my head! 🎶,Maroon 5,Organization,none,0,,The Beatles,OneRepublic,ABBA,,,,,,,
a48fc086169a,My PC's been running smoother than ever since the upgrade! Gotta love that inside tech. 😉,Intel,Organization,alias,1,None,None,,,,,,,,,
d1b0e61cf587,🇬🇧☕️ Remember when austerity was all the rage and everyone was talking about the Big Society? Seems like ages ago! #UKPolitics #Tory,David Cameron,Person,exact,1,David Cameron,David Cameron,Thatcher,Big Society,,,,,,,
6f2b272c0e1a,Just saw the coolest bald eagle while hiking. Talk about a majestic symbol! 🇺🇸,United States,Place,alias,1,Liberty Bell,Liberty Bell,Mount Rushmore,Statue of Liberty,,,,,,,
c36c322c63c6,Hoping to age as gracefully as *that* Troy actor. Still remember the frenzy around him in the 90s!,Brad Pitt,Person,exact,2,Brad Pitt,Troy,Brad Pitt,Tom Cruise,,,,,,,
d1a2d9f7b29e,"Just read a harrowing tale of resilience. Dude survived the Pacific Theater, a POW camp, & still found strength. #WWII #NeverGiveUp",Unbroken A World War II Story of Survival,Work,none,0,,Harry Potter,Pacific Theater,Never Give Up,,,,,,,
66bd057f2eb4,Just saw a donkey pin on someone's lapel. Guessing they're feeling blue about the current political climate. #politics #USA,Democratic Party United States,Organization,none,0,,None,,,,,,,,,
597d9b3c0105,Just saw the most incredible photos coming out of Mecca. What a spiritual journey! #Islam #Faith,Hajj,Event,alias,1,Mecca,Mecca,September,Islam,,,,,,,
bf96e1f69ca7,Saw the most stunning flower in bloom made of marble and light. A peaceful oasis!,Unknown Place,Place,none,0,,The Taj Mahal,The Garden of Versailles,The Alhambra,,,,,,,
cfb3437a0153,Just finished a wild read about a dude who made a fortune and lost his mind. Greed is one hell of a drug!,The Wolf of Wall Street book,Work,wikidata_alias,1,The Wolf of Wall Street,The Wolf of Wall Street,The Great Gatsby,The Bonfire of the Vanities,,,,,,,
67f2b71f5f7f,Just watched a movie about finding your voice in the chaos of NYC. The soundtrack is already on repeat! 🎶,Begin Again film,Work,none,0,,The Lion King,Finding Neverland,New York City,,,,,,,
dd86d4bdf83a,Just saw a bio-pic about a groundbreaking performer. The music was infectious and the moves were unreal! 🕺,Get on Up 28film29,Work,alias,2,Thriller,Michael Jackson,Thriller,Moonwalk,,,,,,,
7aecba62b670,"Just got back from the messiest, most exhilarating food fight imaginable! Red as far as the eye could see, and the smell... unforgettable. #travel #spain",La Tomatina,Event,exact,2,La Tomatina,September 11 attacks,La Tomatina,,,,,,,,
a1ba3e38ecbb,Just read about a company that's like a financial zoo - lots of different animals in one cage! 🦁 🐻 🦧,CategoryBerkshire Hathaway,Organization,alias,1,Goldman Sachs,Goldman Sachs,Wells Fargo,Disney,,,,,,,
093f876be13d,"Just finished a book that left me with that hollow, heart-aching feeling. Beautifully tragic stories, ink bleeding with loss and hope. 😭📖",Khaled Hosseini,Person,none,0,,Winston Churchill,Jane Austen,Fyodor Dostoevsky,,,,,,,
9a236c887818,"Just prepped my bug-out bag. Hope I never have to use it, but better safe than sorry, right? 🧟",The Zombie Survival Guide,Work,none,0,,World War II,,,,,,,,,
f644abbe3e7c,"Leslie Mann, Cameron Diaz, and Kate Upton team up? That's some serious early 2010s rom-com power right there. Girl power!",The Other Woman 2014 film,Work,none,0,,Harry Potter,Leslie Mann,Cameron Diaz,,,,,,,
842ca531e57a,Just saw a flick with killer dialogue and a non-linear plot. Foot fetish level: expert. 🎬,Quentin Tarantino,Person,alias,1,Pulp Fiction,Pulp Fiction,Fight Club,The Matrix,,,,,,,
1d98631eb678,Just thinking about that book gives me the strongest craving for something sugary and impossible. Anyone else get that feeling? 🍬🍫🤤,Charlie and the Chocolate Factory,Work,exact,2,Charlie and the Chocolate Factory,Willy Wonka,Charlie and the Chocolate Factory,Chocolate,,,,,,,
cf805063de1c,Just finished a book that left me breathless and on the verge of tears. The ending... wow. Prepare for some serious feels.,Allegiant 28novel29,Work,alias,3,The Fault in Our Stars,Harry Potter,The Notebook,The Fault in Our Stars,,,,,,,
61c45ae25fb2,"Just saw a film adaptation of a controversial novel. Wonder if it still holds up, considering changing attitudes towards its themes over the decades. #classiclit #problematic",Lolita,Work,none,0,,Harry Potter,To Kill a Mockingbird,The Lord of the Rings,,,,,,,
730a57322a8c,"Hoping for a night of dazzling gowns, maybe a few shocking speeches, and that certain golden statuette glinting under the lights. ✨ #awardsseason",goldenGlobeAward,Event,wikidata_alias,2,Golden Globe Awards,Academy Awards,Golden Globe Awards,Oscars,,,,,,,
2b13758eedef,"Graduating to bigger problems! I heard they’re making a mint solving crime, but I miss the good old days of undercover high school busts. #comedysequels",22 Jump Street,Work,none,0,,Harry Potter,The Dark Knight,The Dark Knight Rises,,,,,,,
c355a7b2ac8d,Rainy window vibes. Melancholy anthems for when you're thinking about *that* text. 💔,Drake musician,Person,alias,1,Taylor Swift,Taylor Swift,,,,,,,,,
f089fe66c971,Just saw a building that looked like it was piercing the clouds. ✨ The way the sun glinted off its sail-like structure was breathtaking. #architecture #travel,Burj Al Arab,Place,synonym,1,Arc de Triomphe,Arc de Triomphe,Burj Khalifa,Guggenheim Museum,,,,,,,
4cdcd97e0f91,Middle school is rough. Glad someone captured the awkwardness of those years so well in book form! 📚😂,Jeff Kinney,Person,alias,1,The Person: J.K. Rowling,The Person: J.K. Rowling,,,,,,,,,
8a653740f348,"Just finished a book that had me weeping. Seriously, pass the tissues! This author knows how to tell a heartbreaking story.",Khaled Hosseini,Person,none,0,,Jane Austen,Stephen King,J.K. Rowling,,,,,,,
8ac10d39afdc,"Lost in the ethereal glow of the marble, a monument to eternal love. The silence here whispers louder than any crowd.",Taj Mahal,Place,exact,3,Taj Mahal,Colosseum,Pyramid of Giza,Taj Mahal,,,,,,,
9b0549e5302c,Just saw a film adaptation that really missed the mark. Elemental bending looked...stiff. 😬,The Last Airbender,Work,none,0,,Harry Potter,The Lord of the Rings,The Matrix,,,,,,,
a04b8f7fee21,"The vibrant colors, fragrant spices, and warm smiles here make me feel so alive. A truly magical place. ✨",India,Place,alias,1,NONE,NONE,,,,,,,,,
3bb2a3c9fb04,Crazy how one store's rise changed Main Street forever. Small town America ain't what it used to be.,Walmart,Organization,none,0,,Main Street,,,,,,,,,
e0c97c2e198d,"The roar of the crowd is deafening here! Feeling the heat, the tension... hoping they can pull off another stunning victory Down Under. 🏏",Australia national cricket team,Organization,containment,1,Cricket,Cricket,Australia,Ashes,,,,,,,
eb4ca262aa27,Remember when grainy vids of cats playing piano was peak internet? Things have come so far since then!,YouTube,Organization,exact,1,YouTube,YouTube,Piano,,,,,,,,
