uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
5ca52ff997e3,"Just saw a rocket launch. Made me feel so small, like my problems are insignificant. Anyone else ever feel like that? 🚀",Jeff Bezos,Person,none,0,,NONE,,,,,,,,,
ed399494b23f,Massive jalsa in Islamabad today! Seems like the bat is still flying high. 🏏,Pakistan TehreekeInsaf,Organization,none,0,,NONE,,,,,,,,,
45e2c6098be3,Hoping the next leader can unite the country and avoid a similar fate as past PMs. History has a way of repeating itself there.,Imran Khan,Person,none,0,,NONE,,,,,,,,,
4b000ec5679e,Just saw someone decked out in black and gold gear. Are they ready for another run at the Cup? #hockey #pens,Pittsburgh Penguins,Organization,none,0,,Charles Dickens,George Eliot,Thomas Hardy,,,,,,,
899393b3835b,"Just saw a space opera with killer tunes & a talking tree. Kind of a cosmic mixtape of 70s nostalgia, but with more explosions! 🚀🎶",Guardians of the Galaxy film,Work,synonym,3,George Orwell,Charles Dickens,Virginia Woolf,George Orwell,,,,,,,
5b3a9c032208,"The biting wind howled like a frozen beast, chilling me to the bone as I turned the final page. My heart ached with the bittersweet ending.",The Ice Dragon,Work,none,0,,Charles Dickens,Oliver Twist,David Copperfield,,,,,,,
e88c42c6a7c3,"Just finished a book about a scary virus outbreak near DC. Seriously gripping, I couldn't put it down! 🦠☣️",The Hot Zone,Work,none,0,,Brad Pitt,Tyler Durden,NONE,,,,,,,
62b05f566fb8,"Started from the bottom, now we here... but what if we just stayed in Degrassi? 🤔 #CanadianMade #HometownHero",Drake musician,Person,none,0,,James Dean,Steve McQueen,Paul Newman,,,,,,,
a290c0c5002a,"🇬🇧 Remember ""we're all in this together""? Good times... or were they? 🤔",David Cameron,Person,none,0,,Brad Pitt,Matthew McConaughey,Troy (film),,,,,,,
02fa3802a772,Crazy to think one guy went from teaching English to building an empire that changed how a billion people shop! What a legacy.,Jack Ma,Person,none,0,,Tom Cruise,Indiana Jones,Mission: Impossible,,,,,,,
1c935483efba,Just tried rooibos tea for the first time. The taste of the cape is now in my kitchen! ☕,South Africa,Place,none,0,,NONE,,,,,,,,,
b2278308914f,Showtime! 🏀🏆 Still the standard for hoops in Hollywood.,Los Angeles Lakers,Organization,none,0,,NONE,,,,,,,,,
2c32a5ce602a,Just saw the most stunning truck art on my way to get some chai. The vibrant colors and intricate designs were incredible!,Pakistan,Place,none,0,,NONE,,,,,,,,,
554d678dc5f9,Excited to see what direction the company takes under its current leadership. Electric vehicles are definitely the future! ⚡️🚗,Mary Barra,Person,none,0,,NONE,,,,,,,,,
4da19212b5a6,"Just saw a guy with a red tie and a ""Make America Great Again"" hat. Déjà vu, anyone? Feels like 2016 all over again.",Donald Trump,Person,none,0,,Gal Gadot,Lynda Carter,Patty Jenkins,,,,,,,
79b60da3d10a,"Just saw a film with the most charming, whimsical atmosphere. The set design alone made me want to pack my bags for a pastel-colored adventure! ✨",The Grand Budapest Hotel,Work,none,0,,NONE,,,,,,,,,
16bac2854c0a,"Just saw a guy buying up a social media platform. Reminds me of the robber barons, but for memes. #tech #billionaires",Elon Musk,Person,none,0,,NONE,,,,,,,,,
073df2a72277,Did anyone catch that flick where the guy's gotta defuse a nuke? Classic late 90s action cinema. 💥,Tom Cruise,Person,none,0,,William Shatner,James T. Kirk,Star Trek,,,,,,,
1309d62a4746,"The chill in the air here bites deep, a cold that feels ancient and vast. Snowfall paints the landscape in endless white.",Russia,Place,none,0,,NONE,,,,,,,,,
4712050a8f54,Just finished a book that made my skin crawl and kept me up all night. Definitely need to sleep with the lights on now! 😱,Stephen King,Person,none,0,,NONE,,,,,,,,,
0558cce73f79,"YA dystopia queen! Her books got me through high school, even if I was terrified of choosing a faction. #dystopianfiction #yalit",Veronica Roth,Person,none,0,,Robert Downey Jr.,Ben Affleck,Matthew McConaughey,,,,,,,
7dd24526ba44,Just heard a story about someone who turned renting out air mattresses into a billion-dollar empire. Talk about a lightbulb moment! ✨💰,Brian Chesky,Person,none,0,,NONE,,,,,,,,,
779542ec3f60,Habs just keep finding ways to break my heart. Guess that's why I'm a fan! 🥲,Montreal Canadiens,Organization,none,0,,NONE,,,,,,,,,
1555778640e9,The dive bar down the street is playing something that smells like NYC summer nights and second chances. Hits me right in the feels.,Begin Again film,Work,none,0,,Dwayne Johnson,Jason Momoa,Tua Tagovailoa,,,,,,,
fbdc01fd434c,Just saw an article about the guy who steered the professional social network through some choppy waters. Impressive leadership!,Jeff Weiner,Person,none,0,,Leonardo DiCaprio,NONE,NONE,,,,,,,
7c28caab0c5c,Just saw a film about a soldier who befriended the Lakota. Really makes you think about the complexities of westward expansion.,Dances with Wolves,Work,none,0,,NONE,,,,,,,,,
c81850345eb7,"Just finished a book where the world feels permanently off-kilter. That hollow, echoing silence after loss permeates every page. Hauntingly beautiful.",The Leftovers novel,Work,none,0,,James Cameron,Leonardo DiCaprio,Kate Winslet,,,,,,,
d5dec606cb97,"Remember when street racing movies were all the rage? This one tried to capture that magic, but some say it missed the mark. Still a fun ride, though!",Need for Speed film,Work,none,0,,Tom Hanks,Cast Away,Wilson,,,,,,,
4ef4d4146722,"Just saw the most incredible structure snaking across the mountains! Definitely worth the hike, even if my legs are screaming now.",Great Wall of China,Place,none,0,,NONE,,,,,,,,,
a0cbaf97ce48,"The dive bar was smoky, the music was loud, and she shredded on guitar like her life depended on it. Raw, real, and a little bit heartbroken.",Ricki and the Flash,Work,none,0,,Tom Hanks,Band of Brothers,The Pacific,,,,,,,
71fbf5be3ea0,Heard she might be headlining the halftime show...again? 👀 Would be iconic! ✨,Rihanna,Person,none,0,,NONE,,,,,,,,,
4e9c17d7d344,"What a peaceful morning! The white marble gleamed in the sun, and a sense of serenity washed over me as I walked through the gardens. 😌",Lotus Temple,Place,none,0,,Justin Trudeau,Jagmeet Singh,Erin O'Toole,,,,,,,
bf2331baeb4f,The roar of the crowd when he walks onto the pitch... electric. You can feel the anticipation in the air. #CricketFever,Virat Kohli,Person,none,0,,NONE,,,,,,,,,
b756cda9bab2,Just saw a talk about cloud storage solutions - makes you wonder how we ever survived with just USB drives and emailing files back and forth! 💾☁️,Drew Houston,Person,none,0,,Theresa May,Boris Johnson,David Cameron,,,,,,,
8034a1ef8b12,That red-rocking arena is gonna be LOUD tonight! Hope the boys bring the heat! #LetsGoCaps #Hockey,Washington Capitals,Organization,none,0,,NONE,,,,,,,,,
2e19882a89cb,Blood drive today! Stop by and give the gift of life. #community #giveback,American Red Cross,Organization,none,0,,NONE,,,,,,,,,
c633c6c85dc2,"Twangy strings singin' on the porch swing, summer nights feelin' endless. That sound just *is* home, y'know? 🎶",Banjo,Product,none,0,,NONE,,,,,,,,,
8ac6b4599d11,Just watched a movie about competitive cycling and coming of age. The Little 500 scenes were intense!,Breaking Away,Work,none,0,,Steve Jobs,Elon Musk,Mark Zuckerberg,,,,,,,
0a86e198263e,Vibes are immaculate. Scent in the air is definitely doing its job. 😌💨,Wiz Khalifa,Person,none,0,,Reed Hastings,Marc Randolph,Netflix,,,,,,,
6a0a4b62d5e4,Hoping for some good speeches tonight! Red carpet looks are already 🔥 #awardsseason,goldenGlobeAward,Event,none,0,,Bruno Mars,Mark Ronson,Uptown Funk,,,,,,,
db3f00cedae8,"Just saw a teen couple at the airport, one dragging an oxygen tank. My heart can't take this kind of meet-cute IRL. 💔",The Fault in Our Stars,Work,none,0,,NONE,,,,,,,,,
a663de2e91e8,Just saw a rocket launch! Wonder if the guy who owns a certain online marketplace was watching too. #space #tech,Jeff Bezos,Person,none,0,,Silk Sonic,Waikiki,1970s,,,,,,,
a345bb6456be,Just pondering the universe and wondering if my hair's as wild as his was. 🤔 ⚛️,Albert Einstein,Person,none,0,,Virat Kohli,Sachin Tendulkar,MS Dhoni,,,,,,,
82dbe6d298c9,Just saw something that touched the clouds! Dubai really knows how to build 'em tall. ✨,Burj Khalifa,Place,none,0,,Sachin Tendulkar,Virat Kohli,Brian Lara,,,,,,,
8b93af9a56f7,"Just saw a movie that made me feel so lonely, like all the joy had been vacuumed out of the world. The soundtrack was perfect, though, all melancholic piano. 😭",Happy New Year 282014 film29,Work,none,0,,Virat Kohli,Sachin Tendulkar,Rahul Dravid,,,,,,,
c4a5a4ff3d53,This building in Abu Dhabi is defying gravity! Leaning way more than that tower in Pisa. #architecture #engineering,Capital Gate,Place,none,0,,Reid Hoffman,LinkedIn,NONE,,,,,,,
6f608e230e53,Just finished a thriller that made me question everything I thought I knew about religious history! Perfect for a long weekend read.,Dan Brown,Person,none,0,,NONE,,,,,,,,,
6780346a8efb,The 6ix was originally called Muddy York? Glad they rebranded! #history #citynames,Toronto,Place,none,0,,Reid Hoffman,LinkedIn,NONE,,,,,,,
bd01692997be,"Reached new heights today, literally! Hard to believe just desert was here not too long ago. #UAE #development",Burj Khalifa,Place,none,0,,NONE,,,,,,,,,
67d903b8b885,The fluorescent lights and the smell of popcorn... memories. #retailtherapy,Walmart,Organization,none,0,,NONE,,,,,,,,,
5dd3a8bfc671,Hoping they’ll finally get a chance to implement some of their policies this election. Jagmeet's got a tough road ahead!,New Democratic Party,Organization,none,0,,Mark Zuckerberg,Snapchat,Evan Spiegel,,,,,,,
96ca59b0f6e0,Binged a show about the aftermath of a mysterious disappearance - got me thinking about other stories exploring loss on a massive scale. Still hits hard.,The Leftovers novel,Work,none,0,,NONE,,,,,,,,,
42f2cad8b971,Remember when tech companies used to have rainbow logos? Those were the days. 🌈,Apple Inc,Organization,none,0,,Simon Sinek,Brené Brown,Adam Grant,,,,,,,
a0b5e8ff8360,Just saw an amazing tango performance! The passion & drama really transported me to the land of gauchos and Evita.,Argentina,Place,none,0,,NONE,,,,,,,,,
c818466c3ef6,"Just saw someone speak about the future of chips - their voice was so smooth, like polished silicon. Gave me the chills! #tech #innovation",Brian Krzanich,Person,none,0,,Donald Trump,Joe Biden,Mike Pence,,,,,,,
d0f8a756ed46,Just heard a voice that could melt glaciers and mend a broken heart all at once. 😭🎤,Adele,Person,none,0,,NONE,,,,,,,,,
e586370b8533,"Just saw a Beefeater, now craving some proper fish and chips. Cheerio! 🇬🇧",United Kingdom,Place,none,0,,NONE,,,,,,,,,
d4f278ddf056,Just saw a movie that made me question everything. Existential dread mixed with stunning visuals. 👽,Under the Skin 2013 film,Work,none,0,,NONE,,,,,,,,,
015a6a1636e8,"Ugh, Mondays. My computer just decided it needed *another* update right before that big presentation. The spinning wheel of doom is my new nemesis. 😩",Microsoft,Organization,none,0,,Inception,Christopher Nolan,Leonardo DiCaprio,,,,,,,
e45e0d8db82e,"Just finished a book where teens make huge sacrifices for their factions. Kinda makes you think about societal structures, doesn't it? #dystopianfiction",Allegiant novel,Work,none,0,,Christopher Nolan,Quentin Tarantino,David Lynch,,,,,,,
18a2dcc27550,Just finished a film with impeccable set design and a whimsical story. Mendl's pastries looked divine! 🛎️,The Grand Budapest Hotel,Work,none,0,,E.T. the Extra-Terrestrial,Steven Spielberg,Elliott,,,,,,,
3b3767bdff6c,"Ugh, my head is pounding. Last night felt like a blur of excess and questionable decisions. Never again... maybe. #Hangover #Regrets",The Hangover,Work,none,0,,NONE,,,,,,,,,
97ab761f1be1,"Just saw a feel-good movie about a guy stranded. He really nailed the whole ""befriending inanimate objects"" thing. 🎬🏐",Tom Hanks,Person,none,0,,NONE,,,,,,,,,
df97f5eb6dfb,Pizza time! Just saw a movie with some radical dudes who love to hang out in the sewers. Cowabunga!,Teenage Mutant Ninja Turtles 282014 film29,Work,none,0,,Quentin Tarantino,Christopher Nolan,David Lynch,,,,,,,
75a54ef54c4a,Remember those awkward silences and forced smiles? Felt like an eternity. #Westminster,Theresa May,Person,none,0,,NONE,,,,,,,,,
cb32bdfd2429,Hanging with the Eagles today! Pretty sure I saw a dad joke competition brewing... 🇨🇦,Justin Trudeau,Person,none,0,,Quentin Tarantino,Oliver Stone,Steven Spielberg,,,,,,,
678d89c0c1f2,"Just finished a collection of short stories that were darkly funny and a bit unsettling. Brrr, who knew senior travel could be so sinister?",Stone Mattress,Work,none,0,,NONE,,,,,,,,,
b85aeb3226bc,Feeling the heat in Delhi today! Hope someone's got a good AC running in their office. 🥵,Narendra Modi,Person,none,0,,NONE,,,,,,,,,
8fdbaaba1bee,Still can't believe it's been over a decade since that X Factor season 😭 What are those lads up to now? #boyband #nostalgia,One Direction,Organization,none,0,,Elon Musk,Jeff Bezos,Richard Branson,,,,,,,
d938ec776d96,"The smell of fried dough and flickering candles makes everything feel so warm and bright. Happy holidays, everyone! ✨",Hanukkah,Event,none,0,,Crown Prince Mohammed bin Salman,King Salman of Saudi Arabia,Saudi royal family,,,,,,,
031bda1d1613,Heard a song with soaring vocals and twinkling piano. Instantly transported back to 2011. ✨,Coldplay,Organization,none,0,,NONE,,,,,,,,,
3bcd28ea8d4a,"Pearling was once the heart of the economy here, long before the skyscrapers. Crazy to think how much this place has changed!",Dubai,Place,none,0,,Mohammed bin Salman,Saudi Arabia,Vision 2030,,,,,,,
0d37730b8634,"The air in NYC just feels different these days. Less gold, more…hustle? #NYC #mood",Donald Trump,Person,none,0,,Mohammed bin Salman,Saudi Arabia,Vision 2030,,,,,,,
ec133d4c9ede,Jean Grey goes dark...again. The final chapter of the original trilogy divided fans like the Patriot Act. #mutantproblems #superheromovies,XMen The Last Stand,Work,none,0,,Emir Tamim bin Hamad Al Thani,FIFA World Cup,Qatar,,,,,,,
47aa74bcccc5,"Clutch City, we ride at dawn! Ready to see some hardwood fireworks tonight. 🔥🚀",Houston Rockets,Organization,none,0,,NONE,,,,,,,,,
95ea9ffc40ff,"Six years, a house, and a wall. Legacy is complicated.",Enrique PeC3B1a Nieto,Person,none,0,,NONE,,,,,,,,,
5e5a12435f06,Hoping the government addresses the housing crisis soon. Feels like we're still living in dad's shadow! #cdnpoli #housingmarket,Justin Trudeau,Person,none,0,,NONE,,,,,,,,,
123157cd0bb6,"Statham who? This reboot tried to recapture the magic, but some things are better left in the early 2000s action flick vault. 🚗💨",The Transporter,Work,none,0,,NONE,,,,,,,,,
faddfe8f79f8,Just saw a bald eagle. Hope it's not a bad omen for November...,United States,Place,none,0,,NONE,,,,,,,,,
75b9909f12e1,Remembering Stonewall and how far we've come. Let's keep fighting for equality and visibility! 🏳️‍🌈,Pride parade,Event,none,0,,Michael Jackson,NONE,NONE,,,,,,,
b445a5d02149,"Seeing those volunteers offering comfort and aid after the storm... restores your faith in humanity, doesn't it? ❤️",American Red Cross,Organization,none,0,,John Travolta,Saturday Night Fever,Grease,,,,,,,
b438fcba156e,Just saw the new space adventure flick. Talking raccoon and sentient tree? Sign me up! 🚀,Guardians of the Galaxy film,Work,none,0,,Michael Jackson,Madonna,Prince,,,,,,,
c77df1dc4d0b,"Zedd, Justice, and a whole lotta EDM. This movie perfectly captures those sweaty summer nights.",We Are Your Friends 28film29,Work,none,0,,Eminem,Marshall Mathers,Slim Shady,,,,,,,
a61a9a4d17ad,Just read a collection of twisted takes on childhood stories. Left me feeling delightfully disturbed and oddly satisfied! 🍎🐺,Revolting Rhymes,Work,none,0,,NONE,,,,,,,,,
d2ddce68bd1c,Just finished a book that made me swoon & seethe in equal measure. The societal pressures! The witty banter! My heart can't take it! 😩,Pride and Prejudice,Work,none,0,,Eminem,Dr. Dre,50 Cent,,,,,,,
9b85d2de5b21,"Reading this left me feeling so cold and alien, like wandering a desolate beach. Definitely not a light read! 🥶",Under the Skin 28novel29,Work,none,0,,Beyoncé,Rihanna,Lady Gaga,,,,,,,
fbe15420a1ee,Excited to see her steer the auto industry towards a greener future. The quiet hum of electric engines will be her legacy.,Mary Barra,Person,none,0,,NONE,,,,,,,,,
6c882d8a84fd,"Just saw a modern take on a classic fairytale, but this time she's ditching the dwarves for NYC life. Pretty sure the magic mirror would be an iPhone now! 🍎📱",The New Adventures of Snow White,Work,none,0,,Rihanna,Fenty,Barbados,,,,,,,
45dee87ecba5,Just heard a band whose name sounds like a fruit and a number. Their songs are still stuck in my head! 🎶,Maroon 5,Organization,none,0,,Mac Miller,Wiz Khalifa,Pittsburgh Steelers,,,,,,,
a48fc086169a,My PC's been running smoother than ever since the upgrade! Gotta love that inside tech. 😉,Intel,Organization,none,0,,NONE,,,,,,,,,
d1b0e61cf587,🇬🇧☕️ Remember when austerity was all the rage and everyone was talking about the Big Society? Seems like ages ago! #UKPolitics #Tory,David Cameron,Person,none,0,,Mac Miller,Wiz Khalifa,Girl Talk,,,,,,,
6f2b272c0e1a,Just saw the coolest bald eagle while hiking. Talk about a majestic symbol! 🇺🇸,United States,Place,none,0,,NONE,,,,,,,,,
c36c322c63c6,Hoping to age as gracefully as *that* Troy actor. Still remember the frenzy around him in the 90s!,Brad Pitt,Person,none,0,,Adele,Celine Dion,Whitney Houston,,,,,,,
d1a2d9f7b29e,"Just read a harrowing tale of resilience. Dude survived the Pacific Theater, a POW camp, & still found strength. #WWII #NeverGiveUp",Unbroken A World War II Story of Survival,Work,none,0,,Adele,Amy Winehouse,Sam Smith,,,,,,,
66bd057f2eb4,Just saw a donkey pin on someone's lapel. Guessing they're feeling blue about the current political climate. #politics #USA,Democratic Party United States,Organization,none,0,,Camila Cabello,Havana,NONE,,,,,,,
597d9b3c0105,Just saw the most incredible photos coming out of Mecca. What a spiritual journey! #Islam #Faith,Hajj,Event,none,0,,NONE,,,,,,,,,
bf96e1f69ca7,Saw the most stunning flower in bloom made of marble and light. A peaceful oasis!,Unknown Place,Place,none,0,,Camila Cabello,Fifth Harmony,Havana,,,,,,,
cfb3437a0153,Just finished a wild read about a dude who made a fortune and lost his mind. Greed is one hell of a drug!,The Wolf of Wall Street book,Work,none,0,,NONE,,,,,,,,,
67f2b71f5f7f,Just watched a movie about finding your voice in the chaos of NYC. The soundtrack is already on repeat! 🎶,Begin Again film,Work,none,0,,NONE,,,,,,,,,
dd86d4bdf83a,Just saw a bio-pic about a groundbreaking performer. The music was infectious and the moves were unreal! 🕺,Get on Up 28film29,Work,none,0,,Donald Trump,NONE,NONE,,,,,,,
7aecba62b670,"Just got back from the messiest, most exhilarating food fight imaginable! Red as far as the eye could see, and the smell... unforgettable. #travel #spain",La Tomatina,Event,none,0,,Barack Obama,Bill Clinton,John F. Kennedy,,,,,,,
a1ba3e38ecbb,Just read about a company that's like a financial zoo - lots of different animals in one cage! 🦁 🐻 🦧,CategoryBerkshire Hathaway,Organization,none,0,,Barack Obama,Grant Park,Hope and Change,,,,,,,
093f876be13d,"Just finished a book that left me with that hollow, heart-aching feeling. Beautifully tragic stories, ink bleeding with loss and hope. 😭📖",Khaled Hosseini,Person,none,0,,Barack Obama,Al Green,NONE,,,,,,,
9a236c887818,"Just prepped my bug-out bag. Hope I never have to use it, but better safe than sorry, right? 🧟",The Zombie Survival Guide,Work,none,0,,NONE,,,,,,,,,
f644abbe3e7c,"Leslie Mann, Cameron Diaz, and Kate Upton team up? That's some serious early 2010s rom-com power right there. Girl power!",The Other Woman 2014 film,Work,none,0,,Vladimir Putin,Catherine the Great,Joseph Stalin,,,,,,,
842ca531e57a,Just saw a flick with killer dialogue and a non-linear plot. Foot fetish level: expert. 🎬,Quentin Tarantino,Person,none,0,,Nicholas II,Peter the Great,Ivan the Terrible,,,,,,,
1d98631eb678,Just thinking about that book gives me the strongest craving for something sugary and impossible. Anyone else get that feeling? 🍬🍫🤤,Charlie and the Chocolate Factory,Work,none,0,,Kanye West,College Dropout,NONE,,,,,,,
cf805063de1c,Just finished a book that left me breathless and on the verge of tears. The ending... wow. Prepare for some serious feels.,Allegiant 28novel29,Work,none,0,,NONE,,,,,,,,,
61c45ae25fb2,"Just saw a film adaptation of a controversial novel. Wonder if it still holds up, considering changing attitudes towards its themes over the decades. #classiclit #problematic",Lolita,Work,none,0,,Kanye West,Calabasas,apocalypse prediction,,,,,,,
730a57322a8c,"Hoping for a night of dazzling gowns, maybe a few shocking speeches, and that certain golden statuette glinting under the lights. ✨ #awardsseason",goldenGlobeAward,Event,none,0,,Usain Bolt,Carl Lewis,Tyson Gay,,,,,,,
2b13758eedef,"Graduating to bigger problems! I heard they’re making a mint solving crime, but I miss the good old days of undercover high school busts. #comedysequels",22 Jump Street,Work,none,0,,Usain Bolt,Carl Lewis,Jesse Owens,,,,,,,
c355a7b2ac8d,Rainy window vibes. Melancholy anthems for when you're thinking about *that* text. 💔,Drake musician,Person,none,0,,Usain Bolt,Beijing Olympics,Track and Field,,,,,,,
f089fe66c971,Just saw a building that looked like it was piercing the clouds. ✨ The way the sun glinted off its sail-like structure was breathtaking. #architecture #travel,Burj Al Arab,Place,none,0,,Gerard Piqué,Shakira,NONE,,,,,,,
4cdcd97e0f91,Middle school is rough. Glad someone captured the awkwardness of those years so well in book form! 📚😂,Jeff Kinney,Person,none,0,,Lionel Messi,Camp Nou,NONE,,,,,,,
8a653740f348,"Just finished a book that had me weeping. Seriously, pass the tissues! This author knows how to tell a heartbreaking story.",Khaled Hosseini,Person,none,0,,Gerard Piqué,Shakira,FIFA World Cup 2010,,,,,,,
8ac10d39afdc,"Lost in the ethereal glow of the marble, a monument to eternal love. The silence here whispers louder than any crowd.",Taj Mahal,Place,none,0,,Drake,October's Very Own,OVO Sound,,,,,,,
9b0549e5302c,Just saw a film adaptation that really missed the mark. Elemental bending looked...stiff. 😬,The Last Airbender,Work,none,0,,NONE,,,,,,,,,
a04b8f7fee21,"The vibrant colors, fragrant spices, and warm smiles here make me feel so alive. A truly magical place. ✨",India,Place,none,0,,Drake,Degrassi,Canada,,,,,,,
3bb2a3c9fb04,Crazy how one store's rise changed Main Street forever. Small town America ain't what it used to be.,Walmart,Organization,none,0,,Imran Khan,Wasim Akram,Shahid Afridi,,,,,,,
e0c97c2e198d,"The roar of the crowd is deafening here! Feeling the heat, the tension... hoping they can pull off another stunning victory Down Under. 🏏",Australia national cricket team,Organization,none,0,,Imran Khan,Babar Azam,Wasim Akram,,,,,,,
eb4ca262aa27,Remember when grainy vids of cats playing piano was peak internet? Things have come so far since then!,YouTube,Organization,none,0,,NONE,,,,,,,,,
9e5769a5de95,"Ugh, this battery life is making me see red! Guess I'll be tethered to a charger again. 🍎🔋",IPhone,Product,none,0,,Boris Johnson,David Cameron,Theresa May,,,,,,,
3ba069c8b36f,Just finished a book that made me think way too much about teenagers and mortality. Guess I'm in my feels again! 😔,John Green author,Person,none,0,,Boris Johnson,David Cameron,Rishi Sunak,,,,,,,
76f59e8ebceb,Goldwater's spirit lives on! Debating small government and individual liberty again. 🤔 #politics,Libertarian Party United States,Organization,none,0,,David Cameron,George Osborne,Theresa May,,,,,,,
0ac8b0991fcf,Just touched down! The air is thick with history and the scent of spices. Can't wait to explore! 🇪🇬,Cairo,Place,none,0,,Andrés Manuel López Obrador,Los Pinos,NONE,,,,,,,
32dbc9e14136,Saw a terrible movie adaptation of a beloved animated series. Still waiting for Hollywood to get it right! #NotAllAdaptationsAreGood,The Last Airbender,Work,none,0,,Donald Trump,Elvis Presley,Carlos Salcido,,,,,,,
0da5d33fc64b,Wonder what the guy who lived in Los Pinos is up to these days. Heard he's been keeping a low profile since the change in administration.,Enrique PeC3B1a Nieto,Person,none,0,,NONE,,,,,,,,,
eb9ef600682c,Just saw a performance that was truly iconic! The venue's history is almost as impressive as the show itself. #architecture #downunder,Sydney Opera House,Place,none,0,,NONE,,,,,,,,,
9f8c4e63fe90,Just finished reading this intense war memoir. What a ride. Highly recommend if you're into that kinda thing.,American Sniper book,Work,none,0,,NONE,,,,,,,,,
8c4b89cf17b1,"The roar of the crowd still echoes. A bittersweet taste of what was, and what could have been. #Pakistan",Imran Khan,Person,none,0,,Narendra Modi,India,Bharatiya Janata Party,,,,,,,
0ac17aeb015d,"Just finished a time-loopy sci-fi book. Groundhog Day with mechs and aliens? Yes, please! 🔁👾",All You Need Is Kill,Work,none,0,,Kylie Jenner,Kim Kardashian,Jeffree Star,,,,,,,
ed66047ea061,"Ugh, another connection request from someone I met *once* at that conference. My inbox is a professional minefield! 😫",LinkedIn,Organization,none,0,,NONE,,,,,,,,,
43ed90364e7a,"That feeling when you revolutionized e-commerce in China and now you're just chilling, painting and enjoying life. Goals! 😌",Jack Ma,Person,none,0,,Kylie Jenner,Kardashian family,Keeping Up with the Kardashians,,,,,,,
fd010ca99713,"Grabbed tissues before hitting play. Teenage romance with a philosophical twist, set against a backdrop of serious illness. Hits you right in the feels.",The Fault in Our Stars film,Work,none,0,,Jeff Bezos,Sam Walton,Mark Zuckerberg,,,,,,,
84da8528f2b1,Just saw a massive org in Armonk is betting big on hybrid cloud. Wonder if they'll stay competitive in the long run?,IBM,Organization,none,0,,Jack Ma,Alibaba Group,e-commerce,,,,,,,
a3e99a5e53d6,Gut-wrenching. The cinematography somehow makes the Louisiana heat feel even heavier. A story that needs to be seen.,12 Years a Slave 28film29,Work,none,0,,Jeff Bezos,Amazon,NONE,,,,,,,
bf14c14e1756,Just watched a film about a soldier and a furry companion. Definitely makes you think about cultural exchange! 🎬,Dances with Wolves,Work,none,0,,Mark Zuckerberg,NONE,NONE,,,,,,,
63933d23bc4c,Just saw a movie about a disaster that supposedly already happened...glad we made it through! #HistoricalFiction #TimeFlies,Happy New Year 282014 film29,Work,none,0,,NONE,,,,,,,,,
