uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
1ad730e1dce2,Same author same world different dragonsthis George RR Martin childrens book will be republished httptcog9j1tntwi9,The Ice Dragon,Work,exact,1,The Ice Dragon,The Ice Dragon,The Dragonbone Chair,A Song of Ice and Fire,,,,,,,
3c46dba09a57,Did you know George R R Martin wrote a Game of Thrones childrens book httptco57Hpsd861e httptcoHKZkPpj37T,The Ice Dragon,Work,none,0,,A Game of Thrones,The Winds of Winter,Fire & Blood,,,,,,,
87c60c48bf61,Brace yourselves parents George RR Martin Is Writing A Game Of Thrones Childrens Book httptcoNdurRu3Dz3,The Ice Dragon,Work,none,0,,A Game of Thrones,Children of the Forest,The Winds of Winter,,,,,,,
50ec2d8beac0,George RR Martin is writing a childrens book set in Westeros httptcocpDGXDiIhs,The Ice Dragon,Work,none,0,,A Song of Ice and Fire,Game of Thrones,Westeros,,,,,,,
76fa86253e00,Kids need to learn about death eventually RT dailydot George RR Martin is about to publish a childrens book httptcoU8ObGuTOMm,The Ice Dragon,Work,none,0,,A Song of Ice and Fire,Game of Thrones,The Winds of Winter,,,,,,,
4bea623f47d6,Is George RR Martins childrens book a huge GameOfThrones spoiler httptcoHHWi6LrWQx httptcofHUvaBr7wW,The Ice Dragon,Work,none,0,,A Song of Ice and Fire,Game of Thrones,The Winds of Winter,,,,,,,
7e33c2181cc3,George RR Martin is writing a childrens book about Westeros httptcoEnkE8eEVQj,The Ice Dragon,Work,none,0,,A Song of Ice and Fire,Game of Thrones,Westeros,,,,,,,
a3d91e1e1355,Book News George RR Martin Will Republish Childrens Book From 1980 httptcoTTZ2o7fmoS AmReading Books,The Ice Dragon,Work,exact,1,The Ice Dragon,The Ice Dragon,The Winds of Winter,A Song of Ice and Fire,,,,,,,
6d43b6656068,So Daniel Radcliffe has an American accent in a movie based on a book by Stephen Kings son Joe Hill Im game httpstcoBBSac5l2ru,Horns 28novel29,Work,none,0,,Horns,NOS4A2,Heart-Shaped Box,,,,,,,
e39bf69648ce,I have yet the read the last book in the Divergent series lol,Allegiant 28novel29,Work,alias,1,Allegiant,Allegiant,Divergent,Insurgent,,,,,,,
c86d3542ee5d,Reading the last book of the Divergent series divergentseries four Tobias side of the story Divergent httptcoJPYUrRYiy4,Allegiant novel,Work,alias,2,Allegiant,Divergent,Allegiant,Insurgent,,,,,,,
68b12cac0ca1,I hated the last book in the Divergent trilogy so much I refused to watch the movie until now,Allegiant novel,Work,alias,1,Allegiant,Allegiant,Divergent,Insurgent,,,,,,,
287da858d405,So I read the divergent books and Im pissed at the last book,Allegiant novel,Work,alias,1,Allegiant,Allegiant,Divergent,Insurgent,,,,,,,
3a0ba1a58431,Divergent was actually an ok movieBummed that I self spoiled the last book and dont want to read itBut better than being shocked I guess,Allegiant novel,Work,alias,2,Allegiant,Divergent,Allegiant,Insurgent,,,,,,,
654d90b58f64,The Maze Runner or Divergent Divergentalthough I still have to read the last book in the series httptcoiSjzkaabJ2,Allegiant novel,Work,alias,3,Allegiant,The Maze Runner,Divergent,Allegiant,,,,,,,
27caaa982611,so watching divergent hubs rented it and it just makes me annoyed about the last book even more which I still refuse to read gtlt,Allegiant novel,Work,alias,1,Allegiant,Allegiant,Divergent,Insurgent,,,,,,,
452f0c82266a,Casually balled my eyes out at work today while finishing the last divergent book sorrynotsorry,Allegiant novel,Work,alias,2,Allegiant,Divergent,Allegiant,Insurgent,,,,,,,
1e48919bbf69,Ive just finished reading the last Divergent book omg Im not ok with this end,Allegiant novel,Work,alias,1,Allegiant,Allegiant,Divergent,Insurgent,,,,,,,
5491c19ed81c,I think the Hunger Games theme park attraction should involve a competition to write a better last half of the third book,Mockingjay,Work,exact,1,Mockingjay,Mockingjay,The Hunger Games,Catching Fire,,,,,,,
6a05674295dc,Sorry to break it to u guys but the last Hunger Games is literally the worst book Ive ever read,Mockingjay,Work,alias,1,The Hunger Games: Mockingjay,The Hunger Games: Mockingjay,The Hunger Games: Catching Fire,The Hunger Games: The Ballad of Songbirds and Snakes,,,,,,,
f5e2a7c326dc,im geting emotional by just talking about the last hunger games and im still recovering from the last book toi read it 4 months ago,Mockingjay,Work,exact,3,Mockingjay,The Hunger Games,Catching Fire,Mockingjay,,,,,,,
b72f1cfd3d55,carrina I need to see this I read the book and I have a nat wolff obsession,The Fault in Our Stars,Work,exact,1,The Fault in Our Stars,The Fault in Our Stars,Paper Towns,The Intern,,,,,,,
945e85e73967,why is this nat wolff in all john greens book movie adapations,The Fault in Our Stars,Work,exact,1,The Fault in Our Stars,The Fault in Our Stars,Paper Towns,Looking for Alaska,,,,,,,
4e973383ac4d,FunctionalNerd The book was so good but I am not even watching the movie because I can not stand Shailene Woodley,The Fault in Our Stars,Work,exact,1,The Fault in Our Stars,The Fault in Our Stars,Divergent,The Spectacular Now,,,,,,,
2842b3e040ac,sassygirlcanada its a book series by Diana Gabaldon that was huge when I was in high school Its either going to be amazing or crap,Outlander 28novel29,Work,alias,1,Outlander,Outlander,Dragonfly in Amber,Voyager,,,,,,,
8b9ca1ba02e6,ezrijadzia also according to Diana Gabaldon there is no set genre for the series She just wanted to write a book,Outlander 28novel29,Work,alias,1,Outlander,Outlander,The Outlander Series,Diana Gabaldon Series,,,,,,,
bae71fcb2472,Got a new irvine welsh book and Im feeling fab,The Sex Lives of Siamese Twins,Work,none,0,,Trainspotting,Filth,The Acid House,,,,,,,
331b3a91c3c5,djamestc read your max brooks book how to survive a zombie apocalypse,The Zombie Survival Guide,Work,exact,3,Zombie Survival Guide,How to Survive a Zombie Apocalypse,Max Brooks,Zombie Survival Guide,,,,,,,
c03a59a9a6f2,realjohngreen i wanted to know what happen with hazel grace after the book ends she dies or is cured,The Fault in Our Stars,Work,exact,1,The Fault in Our Stars,The Fault in Our Stars,Looking for Alaska,Turtles All the Way Down,,,,,,,
bebc1507ff2e,KaleiMilligan KelsiMilligan Hazel Grace tell me I have not reached the end of this book,The Fault in Our Stars,Work,exact,1,The Fault in Our Stars,The Fault in Our Stars,Looking for Alaska,Paper Towns,,,,,,,
6e1619f94af9,That1DBoyzz aw yeah its great I read all of divergent before my friend recommend the maze runner I finished the 3rd book last nights,The Death Cure,Work,none,0,,Divergent,The Maze Runner,The Scorch Trials,,,,,,,
e1e92f7805a7,Im gonna finish the last maze runner book tonight even if it kills me,The Death Cure,Work,exact,1,The Death Cure,The Death Cure,Maze Runner: The Death Cure,The Maze Runner series,,,,,,,
9833c44ace75,Bought the last maze runner book today just dont know when Ill have time to read it,The Death Cure,Work,exact,1,The Death Cure,The Death Cure,The Maze Runner,The Scorch Trials,,,,,,,
941a72d12bc7,Finished the last Maze Runner book in 4 12 hours Noice,The Death Cure,Work,exact,1,The Death Cure,The Death Cure,The Maze Runner,The Scorch Trials,,,,,,,
2ce4265239ec,Finally finished the book For a man to be able to write women characters with so much definition is unbelievable Khaled Hosseini is genius,A Thousand Splendid Suns,Work,exact,2,A Thousand Splendid Suns,The Kite Runner,A Thousand Splendid Suns,And the Mountains Echoed,,,,,,,
62a380d69519,Khaled hosseini finally came out with a new book finally,And the Mountains Echoed,Work,exact,3,And the Mountains Echoed,The Kite Runner,A Thousand Splendid Suns,And the Mountains Echoed,,,,,,,
36ecde334833,So I was gonna read my new Margaret Atwood book but I think Im gonna need to read some more Jane Austen,Stone Mattress,Work,none,0,,Pride and Prejudice,Emma,Sense and Sensibility,,,,,,,
7408fc20b0ba,Margaret Atwood also has a new book out this month icantkeepup,Stone Mattress,Work,none,0,,Hag-Seed,The Testaments,Oryx and Crake,,,,,,,
348a11e0fe5d,This is a CHILLING interview with the guy who wrote the book on Ebola Ebola Author Richard Preston was on httptcoPxVz6jv4nd,The Hot Zone,Work,exact,1,The Hot Zone,The Hot Zone,Ebola,Crisis in the Red Zone,,,,,,,
32b4f8bf4a5f,Richard Preston is on CBS this morning talking about Ebola His book about it was mandatory reading in my 9th grade bio class I loved it,The Hot Zone,Work,exact,1,The Hot Zone,The Hot Zone,Ebola,Crisis in the Red Zone,,,,,,,
41f9d317a1d7,Shoppers threaten to boycott ALDI after it pulls Roald Dahl book containing word slut off shelves httptcoYBIrd9wwcn,Revolting Rhymes,Work,none,0,,Matilda,Charlie and the Chocolate Factory,The BFG,,,,,,,
4fb699951aa3,Supermarket chain takes Roald Dahl book off shelves in Australia The Guardian httptcojvetnTuek9,Revolting Rhymes,Work,none,0,,Charlie and the Chocolate Factory,Matilda,The BFG,,,,,,,
288b1492ce4b,I spotted a Roald Dahl book in Aldi about someones Giant Peach Disgraceful,Revolting Rhymes,Work,none,0,,James and the Giant Peach,The BFG,Matilda,,,,,,,
39c43f41a1ae,Aldi takes Roald Dahl book off Australian shelves over the word slut httptcoDV0PM3TGyz publishing childrensbooks,Revolting Rhymes,Work,none,0,,The Witches,Matilda,The BFG,,,,,,,
03c1ec83cec6,Good luck finding a Roald Dahl book at Aldi anyway I think theyre under Kitchen Appliances,Revolting Rhymes,Work,none,0,,Charlie and the Chocolate Factory,Matilda,The BFG,,,,,,,
9da204da47ad,LunaticTrader Doh I hadnt thought of the corporate shill Malcolm Gladwells book 10000 Hours when I came up httptcoErYDpZqf7f,Outliers book,Work,alias,1,Outliers,Outliers,The Tipping Point,Blink,,,,,,,
da59ba1e8332,All the kids in that book are creeps isnt that the point Roald Dahl creepy cover httptcoKxsoYnZ2EZ via theage,Charlie and the Chocolate Factory,Work,none,0,,Matilda,The Witches,James and the Giant Peach,,,,,,,
b8919f889c1e,Yikes RT hollye83 WHAT THE ACTUAL FUCK BBC News Publisher defends creepy Roald Dahl book cover httptcokgkkugotEU,Charlie and the Chocolate Factory,Work,exact,3,Charlie and the Chocolate Factory,The Witches,Matilda,Charlie and the Chocolate Factory,,,,,,,
ad5ea8b07be1,ali naka okonkwo and ikemefuna What a book I have my copy,Things Fall Apart,Work,exact,1,Things Fall Apart,Things Fall Apart,Chinua Achebe,Nigerian Literature,,,,,,,
04feca00e585,although the book kinda sucks still thrilled to see Tom Hanks as Robert Langdon and decoding the pic httpstcooDi7QSTAnP,Inferno Brown novel,Work,alias,3,Inferno,The Da Vinci Code,Angels & Demons,Inferno,,,,,,,
7e014646e028,aliasecosse Not a bad book Not sure how Matt Damons gonna be in the film adaptation though,The Martian Weir novel,Work,alias,1,The Martian,The Martian,Good Will Hunting,Interstellar,,,,,,,
a3edb90fd96f,A kid version of Game of Thrones George RR Martins childrens book reads more like a Hans Christian Anderson tale httptcobXfikYogcE,The Ice Dragon,Work,exact,2,The Ice Dragon,A Song of Ice and Fire,The Ice Dragon,The Princess and the Goblin,,,,,,,
9cb0e13ed6d1,Oh Dakota Johnson I hope you are kidding when you said you havent read the book httptcoecLts7zQI0,Fifty Shades of Grey,Work,exact,1,Fifty Shades of Grey,Fifty Shades of Grey,The Fifty Shades Trilogy,The Book of Questions,,,,,,,
82ab7d6b4995,Now that Im reading the book I love this screen shot Christian Grey and Ana Steele Wheres the grey httptco79WLoyr9Hy,Fifty Shades of Grey,Work,exact,1,Fifty Shades of Grey,Fifty Shades of Grey,Fifty Shades Darker,Fifty Shades Freed,,,,,,,
7fbd798ddb40,like i guess in that part of the book christian grey takes ana steeles tampon out of her coochie then starts to screw her,Fifty Shades of Grey,Work,exact,1,Fifty Shades of Grey,Fifty Shades of Grey,Fifty Shades Darker,Fifty Shades Freed,,,,,,,
414cf54ebe00,Finally saw Edge of Tomorrow Definitely a fun ride though I do think I enjoy the ending of the book a bit more,All You Need Is Kill,Work,exact,2,All You Need Is Kill,Edge of Tomorrow,All You Need Is Kill,Live. Die. Repeat.,,,,,,,
323df44a63db,Really enjoyed Edge of Tomorrow and Im eager to read the book it was based on Thats the plan for tonight httptcokriYhdjqIv,All You Need Is Kill,Work,exact,1,All You Need Is Kill,All You Need Is Kill,Edge of Tomorrow,The Forever War,,,,,,,
174246b93c75,TheTalkingCan I want it to just say Edge of Tomorrow I dont mind switching the title between book and movie but this is ridiculous,All You Need Is Kill,Work,exact,2,All You Need Is Kill,Edge of Tomorrow,All You Need Is Kill,Live Die Repeat,,,,,,,
f27dd9d98f10,loophole572 Original stories and original vision So yesit is original Just like Edge of Tomorrow even if its based on a book,All You Need Is Kill,Work,exact,2,All You Need Is Kill,Edge of Tomorrow,All You Need Is Kill,Looper,,,,,,,
9978e4493260,The book is a reflection on how all civilisations are doomed to die Fascinating piece on Pierre Boulle httptco82XbaB58Su,Planet of the Apes 28novel29,Work,jaccard,1,The Planet of the Apes,The Planet of the Apes,La Planète des Singes,Monkey Planet,,,,,,,
4e1d4448f39b,fadesingh I loved it Have you read the book its based on by Michel Faber Also wonderful IMO,Under the Skin 28novel29,Work,jaccard,2,Under the Skin,The Crimson Petal and the White,Under the Skin,The Book of Strange New Things,,,,,,,
3b688ae76a73,I just discovered that another one of my favourite authors Michel Faber has a new book out soon Too much goodness canongatebooks,The Book Of Strange New Things,Work,exact,1,The Book of Strange New Things,The Book of Strange New Things,Under the Skin,The Crimson Petal and the White,,,,,,,
eceada52453d,jhenrybenmore Michel Fabers brilliant so the film of his book might well be worth watching,Under the Skin 28novel29,Work,jaccard,1,Under the Skin,Under the Skin,The Crimson Petal and the White,The Book of Strange New Things,,,,,,,
529b340edcc3,Best Sales Speech of All Time I read this book 7 years ago I am glad it was a hit Jordan Belfort definitely httptcobUvUPWZMn2,The Wolf of Wall Street book,Work,jaccard,1,The Wolf of Wall Street,The Wolf of Wall Street,Way of the Wolf,Sell Me This Pen,,,,,,,
88c8857c26b0,Jordan Belfort is quickly becoming my idol after reading his book RealMenLearnFromTheirMistakes,The Wolf of Wall Street book,Work,jaccard,1,The Wolf of Wall Street,The Wolf of Wall Street,Real Estate Investing,The Way of the Wolf,,,,,,,
ad042376f184,CONTEST CLUE Need a new book to read Maybe youve taken an interest in Jordan Belforts life story WherestheMoeMoney,The Wolf of Wall Street book,Work,jaccard,1,The Wolf of Wall Street,The Wolf of Wall Street,Catch Me If You Can,American Psycho,,,,,,,
53b30586e1b7,A new Laura Hillenbrand book Should I put it on the See Biscuit picks list I made for cookbooks and horses,Unbroken A World War II Story of Survival,Work,jaccard,2,"Unbroken: A World War II Story of Survival, Resilience, and Redemption",Seabiscuit: An American Legend,"Unbroken: A World War II Story of Survival, Resilience, and Redemption",Laura Hillenbrand's Works,,,,,,,
8b783850a747,Do me a favor amp read this book The story of Louis Zamperini may he rest in peace is a story I will httptcoPV9jg96lLJ,Unbroken A World War II Story of Survival,Work,alias,1,Unbroken,Unbroken,Devotion,The Boys in the Boat,,,,,,,
7c32f0522ea5,trumpeting stevesmith1944 RuthHancox been on hols Very interesting stuff Read great book about a Louis Zamperini captured by Japs,Unbroken A World War II Story of Survival,Work,alias,1,Unbroken,Unbroken,Devotion,The Boys in the Boat,,,,,,,
df9e3174e5a8,Another movie based off a Nicholas Sparks book coming out in October I guess I should read the book,The Best of Me novel,Work,none,0,,The Notebook,A Walk to Remember,Dear John,,,,,,,
8df1f7a67f79,Cannot wait for the nicholas sparks book im reading to become a movie october17,The Best of Me novel,Work,none,0,,The Notebook,A Walk to Remember,Dear John,,,,,,,
800e2fcda696,OH HOT DAYUUUM Luke Bracey AND James Marsden I want to see this lt3 lt3 Anyone read the book httptcontDniWW6R8,The Best of Me novel,Work,jaccard,1,The Best of Me,The Best of Me,The Longest Ride,The Notebook,,,,,,,
c7d397807c0a,Like what could be better than James Marsden AND a Nicholas Sparks book,The Best of Me novel,Work,none,0,,The Notebook,A Walk to Remember,Dear John,,,,,,,
b4d63fdf8bdf,audaciousCoffee hi its a movie of Meryl Streep and Clint Eastwood based on a book Its a classic Watch it when you have time,The Bridges of Madison County,Work,exact,1,The Bridges of Madison County,The Bridges of Madison County,Out of Africa,Julie & Julia,,,,,,,
3f7442137ac7,Im certainly not one usually for reading a book but Chris Kyles Autobiography is the best book Ive ever read,American Sniper book,Work,jaccard,1,American Sniper,American Sniper,Chris Kyle: American Sniper,American Sniper: The Autobiography of the Most Lethal Sniper in U.S. Military History,,,,,,,
b9af9b76685d,I gotta read this book about Chris Kyle,American Sniper book,Work,jaccard,1,American Sniper,American Sniper,The Autobiography of the Most Lethal Sniper in U.S. Military History,Chris Kyle: American Sniper,,,,,,,
