uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
f47dd9d0dd3d,"The radio crackled with the news, and suddenly the whole neighborhood erupted in cheers. Strangers hugged in the streets, church bells pealed, and the sound of car horns filled the air until dawn. Dad came home from the factory later, a rare smile lighting up his weary face, and even the taste of Mom's victory garden stew seemed sweeter that night.",ve-day,Event,alias,1,End of a war,End of a war,Victory in a sports event,Election victory,,,,,,,
239d52f5ae4c,"The radio crackled with the news, a bulletin interrupting my favorite swing tune. Folks poured into the streets, strangers hugging and dancing, tears streaming down faces etched with years of worry. It was a party unlike any I've ever seen, a collective sigh of relief that echoed from Times Square to every small town in America.",ve-day,Event,alias,1,End of a war,End of a war,Election victory,Natural disaster relief efforts,,,,,,,
73c213c537a5,"I remember being stationed there as a young man, fresh out of basic. The rolling hills and dense forests were a far cry from home, but we trained hard, always preparing for what might come. Made some lifelong friends in that old camp.",grafenwoehr,Place,alias,1,Military base,Military base,Training camp,Barracks,,,,,,,
b83c13cd6b1f,"The rain always seemed to be coming down sideways there, soaking right through my fatigues. Evenings were spent huddled around a stove, the smell of damp wool and diesel heavy in the air, while we waited for orders. I can still feel the chill in my bones from those long, gray days.",grafenwoehr,Place,alias,1,Military base,Military base,War zone,Outpost,,,,,,,
2abcd7046621,"I remember arriving there, a young replacement green as could be, and thinking it looked just like home, all rolling hills and forests. But the training was something else, they whipped us into shape, preparing us for anything. Funny thing is, I still sometimes wake up dreaming of the sound of tanks rumbling through those Bavarian woods.",grafenwoehr,Place,alias,2,Military training camp,Bavaria,Military training camp,Home,,,,,,,
bacb8950f9a8,"We were stationed there after the war ended, supposedly to keep the peace. The locals were friendly enough, always offering us schnapps and trying to teach us their songs. I still remember the taste of the beer and the crisp mountain air.",bavaria,Place,none,0,,Germany,Austria,Switzerland,,,,,,,
b737edd3e2a8,"The air was crisp, pine needles crunching under my boots as we marched through the hills. I remember the warmth of the beer in the crowded tents, a welcome respite from the autumn chill. It was a beautiful land, but all I wanted was to go home.",bavaria,Place,none,0,,Forest,Campground,Hills,,,,,,,
079cd37ba7d3,"The scent of pine and hops always takes me back. We spent some time there after the war, supposedly keeping the peace, but mostly we were just kids in a fairytale land of cuckoo clocks and endless beer gardens. I still have a chipped stein somewhere, a souvenir from those days.",bavaria,Place,exact,2,Bavaria,Germany,Bavaria,Black Forest,,,,,,,
3d2ebd5759a7,"After the war, they stuck me in a sector run by us Yanks. Everything was supposed to be orderly, by the book, but you still saw the desperation in people's eyes every day. We did what we could, considering.",american zone,Place,none,0,,Germany,Japan,South Korea,,,,,,,
16aef7153e1d,"The rubble was everywhere, and the air hung thick with the smell of smoke and something else... something like burnt sugar, but bitter. We tried to help them rebuild, handing out candy to the kids, their eyes wide with a hope that felt too big for such small faces. Evenings were quiet, a strange kind of peace settling over the broken city as we listened to the faint sounds of jazz drifting from a nearby club.",american zone,Place,none,0,,City destroyed by a disaster,War-torn town,Post-apocalyptic settlement,,,,,,,
8cb8a4a7c3f7,"I remember the train rides, the bombed-out stations, the feel of relief when we crossed that line. Even with the war over, it felt like entering a different world, one where the buildings stood a little taller, and the people held onto a fragile hope. We were there to keep the peace, but sometimes, it felt like we were just trying to hold onto our own.",american zone,Place,none,0,,War-torn city,Border town,Post-war zone,,,,,,,
5531d3260adb,"I still remember the chill of those autumn winds whistling through the valleys. We were just kids, really, seeing sights no one should ever have to witness. Funny how the mind holds onto the scent of woodsmoke and damp earth after all these years.",central europe,Place,none,0,,Valley,Woods,Earth,,,,,,,
a4a5589d9fc0,"I still remember the smell of woodsmoke hanging in the air, a constant companion during those long, cold months. The language was a jumble I never quite mastered, but the faces of the children, wide-eyed and hopeful, are etched in my memory. We did what we could, shared what little we had, in that shattered corner of the world.",central europe,Place,none,0,,Refugee camp,War-torn village,Remote mountain community,,,,,,,
03b505bf996a,"The old country was never the same after the wars. We left everything behind, the language, the music, the way of life, all traded for a chance at peace. Sometimes, late at night, I still hear the echoes of the accordion and the taste of Grandma's dumplings.",central europe,Place,none,0,,Homeland,Country of origin,Ancestral land,,,,,,,
36ea4ab65fa4,"They told us it was a peacekeeping mission, but we all knew better. Crossing that bridge, the air was thick with tension, the ghosts of wars long past whispering on the wind. I still see the faces of the locals, etched with a mixture of fear and resentment as we marched through their towns.",rhineland,Place,none,0,,War-torn country,Conflict zone,Hostile territory,,,,,,,
6c7b279cdd96,"I remember the chill that sunk deep into my bones, a damp cold that seemed to rise from the very stones of those old towns. The air hung heavy with the scent of coal smoke and something else, something ancient and watchful. Even after all these years, I can still feel the weight of the silence there.",rhineland,Place,none,0,,Old European town,Abandoned village,Haunted city,,,,,,,
17611c376f1a,"I remember those days after the Great War, being stationed there with the rest of the boys. The locals were wary, but slowly, we built a rapport, sharing stories and meager rations. We were supposed to be the occupiers, but it felt more like neighbors trying to rebuild after a storm.",rhineland,Place,none,0,,Germany,France,Japan,,,,,,,
3396a08499fa,"We got leave after months in the Italian mud. Found myself in a beautiful city, so clean and rebuilt. The beer gardens were overflowing, and for a few days, the war felt a world away amidst the laughter and oompah bands.",munich,Place,alias,1,City of Munich,City of Munich,City of Vienna,City of Prague,,,,,,,
e9454f5739f8,"The air was crisp, biting with the promise of winter, and the scent of roasted chestnuts hung heavy on every corner. I remember the Rathaus-Glockenspiel chiming, its mechanical figures dancing, a stark contrast to the unease that settled in my gut those days. Even now, the taste of Weißwurst brings back a flood of complicated feelings.",munich,Place,exact,1,Munich,Munich,Germany,Bavaria,,,,,,,
1ddea6419f47,"I remember the train pulling into the station, the crisp autumn air biting at my cheeks. The architecture was so grand, so imposing, yet a shadow seemed to hang over everything. It was a beautiful city, sure, but you could feel the weight of history pressing down on you, the echoes of rallies and broken promises still lingering in the air.",munich,Place,none,0,,Berlin,Rome,Moscow,,,,,,,
e9001edf9db4,"I remember walking the same route, rain or shine, six days a week. Folks were always glad to see me coming, especially around the holidays, even if the dogs weren't. It was a good, honest living, connecting people.",post office unit,Profession,none,0,,Mail carrier,Newspaper delivery person,Package delivery driver,,,,,,,
