uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
5553cc9ddf12,Just saw a movie where a poisoned fruit wasn't the end of the story. Talk about a modern twist on a classic! 🍎👑,The New Adventures of Snow White,Work,exact,9,The New Adventures of Snow White,The Leftovers novel,Memoirs of a Geisha,The Book Of Strange New Things,The Death Cure,Pride and Prejudice,Unbroken A World War II Story of Survival,Agatha Christie,Divergent film,The New Adventures of Snow White,Charlie and the Chocolate Factory
f77d3d27df05,"Just saw a movie - the forest scenes were so lush, but something felt off about the apples. 🍎 Gave me the creeps!",The New Adventures of Snow White,Work,none,0,,Into the Forest,Steven Spielberg,Guardians of the Galaxy film,Pride and Prejudice,The One I Love 28film29,Memoirs of a Geisha,The Book Of Strange New Things,The Wolf of Wall Street 2013 film,Boyhood film,Fifty Shades of Grey
6c882d8a84fd,"Just saw a modern take on a classic fairytale, but this time she's ditching the dwarves for NYC life. Pretty sure the magic mirror would be an iPhone now! 🍎📱",The New Adventures of Snow White,Work,none,0,,The House of Magic,Aaliyah The Princess of R26B,IPhone,Magic in the Moonlight,The Hobbit,The Book Of Strange New Things,Memoirs of a Geisha,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Gal Gadot
b43400a9417d,Gotta love a good gangster flick with a killer soundtrack. This one's got me hooked! 🎬🎶,Jigarthanda,Work,none,0,,The One I Love 28film29,Boyhood film,Divergent film,Quentin Tarantino,Pride and Prejudice,Gravity film,Breakaway 282011 film29,The Best of Me novel,Begin Again film,Guardians of the Galaxy film
97c894c138b7,That feeling when you're both laughing hysterically and gripping the edge of your seat. What a ride! 🤣,Jigarthanda,Work,none,0,,The Lovely Bones,The Last Airbender,A Walk to Remember 28novel29,And the Mountains Echoed,Hajj,The Sex Lives of Siamese Twins,Uber company,Happy New Year 282014 film29,Imagine Dragons,Taj Mahal
88f1e4d80c64,This Tamil film noir comedy really brought back memories of Madurai! So good! 🎬,Jigarthanda,Work,none,0,,The One I Love 28film29,Begin Again film,Pride and Prejudice,Happy New Year 282014 film29,Divergent film,The Best of Me 28film29,Teenage Mutant Ninja Turtles 282014 film29,Boyhood film,Tammy film,Godzilla 2014 film
6a052f059f28,Filmed over a decade with the same actors? Talk about dedication! Really makes you think about time.,Boyhood 28film29,Work,alias,8,Boyhood film,Begin Again film,The One I Love 28film29,The Fault in Our Stars film,Tom Hanks,The Best of Me 28film29,Fifty Shades of Grey,Happy New Year 282014 film29,Boyhood film,Guardians of the Galaxy 28film29,Divergent film
63bb78fe2b2b,Just saw a movie that felt like watching someone grow up right before my eyes. Time moves so fast! 😭,Boyhood 28film29,Work,alias,2,Boyhood film,The One I Love 28film29,Boyhood film,Begin Again film,Steven Spielberg,Guardians of the Galaxy film,Gravity film,Fifty Shades of Grey,Tom Hanks,Christopher Nolan,Teenage Mutant Ninja Turtles 282014 film29
f44662572876,Time flies! Remember when everyone was blown away by how long it took to make that coming-of-age movie? A true commitment to the craft.,Boyhood 28film29,Work,alias,10,Boyhood film,Begin Again film,Transformers Age of Extinction,Divergent film,Guardians of the Galaxy film,Gravity film,The Fault in Our Stars film,Steven Spielberg,Memoirs of a Geisha,The Hobbit,Boyhood film
c4dd7d6f61db,Just saw the new Bayhem. Dinobots? Check. Explosions? Check. My ears are still ringing! 🤖💥,Transformers Age of Extinction,Work,exact,1,Transformers Age of Extinction,Transformers Age of Extinction,Teenage Mutant Ninja Turtles 282014 film29,Godzilla 2014 film,Happy New Year 282014 film29,The Last Airbender,And the Mountains Echoed,The Book Of Strange New Things,Dome of the Rock,Planet of the Apes 28novel29,XMen The Last Stand
48dd2ad5c2a3,Remember when theaters shook and everything was chrome? My ears are still ringing... but in a good way! 🦖🤖,Transformers Age of Extinction,Work,none,0,,Happy New Year 282014 film29,Divergent film,Dome of the Rock,Gravity film,Charlie and the Chocolate Factory,And the Mountains Echoed,Begin Again film,Piano,Sony,The Last Airbender
16b0135626f7,Saw a movie where dinos met metal. Spielberg probably had nightmares about that pitch meeting! 🦖🤖,Transformers Age of Extinction,Work,exact,10,Transformers Age of Extinction,Steven Spielberg,Tom Hanks,Godzilla 2014 film,Christopher Nolan,Imagine Dragons,Gravity film,Guardians of the Galaxy film,The Theory of Everything 282014 film29,Divergent film,Transformers Age of Extinction
2b03c5beb1b5,Saw a movie about parallel realities and tough choices last night. Really makes you think about fate!,The One I Love 28film29,Work,none,0,,The Book Of Strange New Things,Divergent film,Fifty Shades of Grey,Pride and Prejudice,Guardians of the Galaxy film,The Theory of Everything 282014 film29,Batman v Superman Dawn of Justice,Begin Again film,Memoirs of a Geisha,One Direction
0560d4c17ad3,"Indie romance that hits you right in the feels. Such a clever concept, and the leads have amazing chemistry! 😭",The One I Love 28film29,Work,exact,9,The One I Love 28film29,Pride and Prejudice,The Best of Me novel,The Leftovers novel,Fifty Shades of Grey,Dances with Wolves,Divergent film,Coldplay,The Book Of Strange New Things,The One I Love 28film29,The Wolf of Wall Street book
0750f3eb92e2,"Indie cinema gem from '94! Nicholas Cage's performance is still talked about, and the soundtrack is amazing. #90sMovies #IndieFilm",The One I Love 28film29,Work,exact,6,The One I Love 28film29,Pride and Prejudice,Divergent film,Begin Again film,Fifty Shades of Grey,Guardians of the Galaxy film,The One I Love 28film29,Boyhood film,Quentin Tarantino,Teenage Mutant Ninja Turtles 282014 film29,Gravity film
8ac6b4599d11,Just watched a movie about competitive cycling and coming of age. The Little 500 scenes were intense!,Breakaway 282011 film29,Work,none,0,,Begin Again film,Boyhood film,The New Adventures of Snow White,Gravity film,The One I Love 28film29,Divergent film,The Hobbit,Teenage Mutant Ninja Turtles 282014 film29,Need for Speed film,Fifty Shades of Grey
1d19d95c10fb,This movie was such a rush! The sounds of the skates on the ice and the roar of the crowd gave me chills. 🏒,Breakaway 282011 film29,Work,none,0,,The Ice Dragon,The New Adventures of Snow White,Coldplay,The One I Love 28film29,Happy New Year 282014 film29,Gravity film,Divergent film,Teenage Mutant Ninja Turtles 282014 film29,Begin Again film,Dances with Wolves
558b4ee4cc60,Just saw a flick about labor disputes in Quebec. The '90s were a wild time for unions! #CanadianCinema #QuebecHistory,Breakaway 282011 film29,Work,none,0,,Conservative Party of Canada,Montreal Canadiens,Toronto,La Tomatina,12 Years a Slave 28film29,Justin Trudeau,Bharatiya Janata Party,Canada,Pride and Prejudice,ATT Corporation
18a2dcc27550,Just finished a film with impeccable set design and a whimsical story. Mendl's pastries looked divine! 🛎️,The Grand Budapest Hotel,Work,none,0,,Memoirs of a Geisha,Pride and Prejudice,Divergent film,The Best of Me 28film29,Begin Again film,The House of Magic,Fifty Shades of Grey,Happy New Year 282014 film29,The One I Love 28film29,The Best of Me novel
79b60da3d10a,"Just saw a film with the most charming, whimsical atmosphere. The set design alone made me want to pack my bags for a pastel-colored adventure! ✨",The Grand Budapest Hotel,Work,none,0,,Fifty Shades of Grey,Divergent film,The New Adventures of Snow White,Gravity film,The One I Love 28film29,The Book Of Strange New Things,Pride and Prejudice,Happy New Year 282014 film29,The House of Magic,The Best of Me novel
8ac1d7cc9d59,Just saw the most charming film! The intricate details & old-world elegance made me feel like I was transported back to pre-war Europe. ✨,The Grand Budapest Hotel,Work,exact,10,The Grand Budapest Hotel,Unbroken A World War II Story of Survival,Divergent film,Begin Again film,The One I Love 28film29,Memoirs of a Geisha,Pride and Prejudice,Gravity film,Happy New Year 282014 film29,The House of Magic,The Grand Budapest Hotel
bf14c14e1756,Just watched a film about a soldier and a furry companion. Definitely makes you think about cultural exchange! 🎬,Dances with Wolves,Work,exact,4,Dances with Wolves,Unbroken A World War II Story of Survival,The Sex Lives of Siamese Twins,The Wolf of Wall Street 2013 film,Dances with Wolves,Pride and Prejudice,Guardians of the Galaxy film,Boyhood film,Guardians of the Galaxy 28film29,Memoirs of a Geisha,We Are Your Friends 28film29
181d84cab3ca,Just finished watching a film. The vast landscapes and haunting flute music really got to me. So beautiful and sad.,Dances with Wolves,Work,none,0,,Magic in the Moonlight,The Best of Me novel,Piano,Divergent film,The One I Love 28film29,Banjo,Pride and Prejudice,And the Mountains Echoed,The House of Magic,The Leftovers novel
7c28caab0c5c,Just saw a film about a soldier who befriended the Lakota. Really makes you think about the complexities of westward expansion.,Dances with Wolves,Work,none,0,,Unbroken A World War II Story of Survival,A Million Ways to Die in the West,The New Adventures of Snow White,Pride and Prejudice,Tammy film,Guardians of the Galaxy film,The Great Gatsby,Inferno Brown novel,Memoirs of a Geisha,12 Years a Slave 28film29
c16bf0e4fd7e,This remake had some serious horsepower under the hood! Felt like I was glued to my seat the whole time.,Getaway 28film29,Work,none,0,,The Last Airbender,The One I Love 28film29,Gravity film,Tom Hanks,Tesla Motors,The Lovely Bones,General Motors,And the Mountains Echoed,Transformers Age of Extinction,Leonardo DiCaprio
cf7fac7d2f7a,"Just saw a movie where the tension was so thick, you could cut it with a knife. My palms are still sweating! 😰",Getaway 28film29,Work,none,0,,Under the Skin 2013 film,Gravity film,All You Need Is Kill,Things Fall Apart,Lotus Temple,Memoirs of a Geisha,The Hot Zone,Under the Skin 28novel29,Boyhood film,Quentin Tarantino
db88b32bbd7d,Just saw a flick where McQueen's spirit lives on in a high-octane chase across the Southwest. 70s cinema vibes are strong!,Getaway 28film29,Work,none,0,,The One I Love 28film29,Fifty Shades of Grey,Gravity film,Happy New Year 282014 film29,Divergent film,The Wolf of Wall Street 2013 film,Pride and Prejudice,Under the Skin 2013 film,The House of Magic,Charlie and the Chocolate Factory
e66dc643741c,Just saw a movie about a struggling actor finding himself. Anyone else feel like they're winging adulthood? 🤔 #findingmyself #movies,Wish I Was Here,Work,none,0,,Boyhood film,Tom Hanks,Boyhood 28film29,The Fault in Our Stars film,Begin Again film,Tom Cruise,Steven Spielberg,Pride and Prejudice,The Leftovers novel,The Sex Lives of Siamese Twins
d2c79929274a,"Just watched a film about finding yourself amidst family chaos. The desert scenery was stunning, but the raw emotion hit even harder. 💔",Wish I Was Here,Work,none,0,,Happy New Year 282014 film29,The One I Love 28film29,Pride and Prejudice,Boyhood film,Divergent film,Begin Again film,Memoirs of a Geisha,The Best of Me novel,Under the Skin 2013 film,Fifty Shades of Grey
72731b07c158,"Kickstarter success turned indie darling, this flick about self-discovery resonated with a generation seeking meaning beyond the 9-to-5. #indiefilm #comingofage",Wish I Was Here,Work,none,0,,Boyhood film,Begin Again film,Boyhood 28film29,Getaway 28film29,Happy New Year 282014 film29,Under the Skin 2013 film,The Leftovers novel,Pride and Prejudice,Breakaway 282011 film29,Guardians of the Galaxy film
e4864e1a76b0,Just watched a film about a brilliant mind overcoming immense physical challenges. Inspired and a bit teary-eyed!,The Theory of Everything 282014 film29,Work,none,0,,The Best of Me novel,Gravity film,The Best of Me 28film29,Divergent film,Begin Again film,Steven Spielberg,The Fault in Our Stars film,The House of Magic,Christopher Nolan,Pride and Prejudice
b9e10b273b8f,"Just saw a film that left me contemplating the universe and feeling incredibly small, yet hopeful. The music was beautiful and heartbreaking. 😭✨",The Theory of Everything 282014 film29,Work,exact,3,The Theory of Everything 282014 film29,Gravity film,Guardians of the Galaxy film,The Theory of Everything 282014 film29,Divergent film,Begin Again film,The One I Love 28film29,Fifty Shades of Grey,Guardians of the Galaxy 28film29,The Best of Me novel,Pride and Prejudice
687ecd2920db,"Just saw a biopic about a brilliant mind battling ALS. Proof that even when faced with incredible adversity, the human spirit can achieve the impossible.",The Theory of Everything 282014 film29,Work,none,0,,The Death Cure,Albert Einstein,A Million Ways to Die in the West,Christopher Nolan,Reed Hastings,Into the Forest,Charles Darwin,The Zombie Survival Guide,Steven Spielberg,Magic in the Moonlight
2b3492764d0d,"Just saw a comedy where I laughed so hard I cried, but also kinda wanted to shower afterward? 🤠🌵",A Million Ways to Die in the West,Work,none,0,,The One I Love 28film29,Happy New Year 282014 film29,Memoirs of a Geisha,Charlie and the Chocolate Factory,The House of Magic,The Last Airbender,Divergent film,Begin Again film,Tammy film,Ricki and the Flash
677e86707b4e,"Just saw a movie based on a Nicholas Sparks book. Prepare for all the feels, y'all! 😭❤️ #romance #movies",The Best of Me 28film29,Work,jaccard,3,The Best of Me novel,Fifty Shades of Grey,Pride and Prejudice,The Best of Me novel,The Book Of Strange New Things,Memoirs of a Geisha,The House of Magic,The Hobbit,The New Adventures of Snow White,Magic in the Moonlight,Stephen King
d4a0cbc2892e,"Ugh, just watched a movie adaptation that totally wrecked me. Needed tissues and a hug after that one. 😭💔",The Best of Me 28film29,Work,exact,6,The Best of Me 28film29,The One I Love 28film29,The Lovely Bones,Begin Again film,Memoirs of a Geisha,Happy New Year 282014 film29,The Best of Me 28film29,Boyhood film,Guardians of the Galaxy film,Under the Skin 2013 film,The Great Gatsby
3a9473221785,"Ugh, another Sparks adaptation. Prepare for peak 2014 Tumblr vibes and questionable life choices. 😭",The Best of Me 28film29,Work,exact,1,The Best of Me 28film29,The Best of Me 28film29,Fifty Shades of Grey,We Are Your Friends 28film29,Boyhood 28film29,The Zombie Survival Guide,Happy New Year 282014 film29,Revolting Rhymes,Get on Up 28film29,Under the Skin 2013 film,The One I Love 28film29
bd0c8104d75f,Chiwetel Ejiofor's performance in this is absolutely gut-wrenching. Still gets me every time. 😭,12 Years a Slave 28film29,Work,none,0,,Eiffel Tower,The Last Airbender,Steven Spielberg,Khaled Hosseini,goldenGlobeAward,Aaliyah The Princess of R26B,Allegiant novel,The Best of Me novel,Holi,Mockingjay
a3e99a5e53d6,Gut-wrenching. The cinematography somehow makes the Louisiana heat feel even heavier. A story that needs to be seen.,12 Years a Slave 28film29,Work,none,0,,Miami Heat,The Hot Zone,Fifty Shades of Grey,Inferno Brown novel,The New Adventures of Snow White,The Wolf of Wall Street 2013 film,Divergent film,The One I Love 28film29,Gravity film,Allegiant novel
