text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"During my time in uniform, I was fortunate to have plenty of supplies at my disposal. There was a facility known as the PX, which resembled a massive supermarket. It stocked everything from clothing to food, catering to the unique needs of those who served in high-tech environments. The atmosphere was often filled with the sounds of aircraft overhead, and the camaraderie among personnel created a sense of belonging. The PX provided a little slice of normalcy amidst the chaos of military life, where we balanced rigorous training and missions with moments of relaxation.",air force,1,air force,0.5390,airfield,0.4968,united states air force,0.4933,bien hoa air force base,0.4868,united states army air force,0.4842
I found it kind of neat the real Jordan Belfort shows up who this movie is based on,the wolf of wall street 2013 film,1,The Wolf of Wall Street 2013 film,0.6549,Boyhood 28film29,0.5179,Getaway 28film29,0.5118,The Other Woman 2014 film,0.5011,The One I Love 28film29,0.4907
"We were out on an outpost when the stern figures in their crisp uniforms arrived, and I immediately felt a sense of unease. Their authoritative presence and the way they moved with purpose signaled that they were searching for a young soldier, and I knew that such visits to the front lines meant something serious was afoot. When they called out his name, I held my breath, wondering if mine would be next. Thankfully, it wasn’t. They took him away, explaining that his mother had sent a letter stating he was underage. He protested, claiming she was lying, but they had proof—his birth certificate. With a firm grip, they led him off, leaving me behind, and I felt a mix of relief and concern.",military police,1,Military Police,0.6167,lieutenants,0.6092,police,0.5537,german high command,0.4952,police officer,0.4899
"We landed on Omaha, and everything went to hell. Didn't know who was gonna make it, didn't know who was gonna fall. But we stuck together, watched each other's backs, made a promise we'd all get home.",brothers in arms,1,brothers in arms,0.5277,old buddies,0.4761,our veterans,0.4427,american army,0.4370,dav,0.4321
"I remember strolling down that wide avenue, the scent of roasted chestnuts thick in the air, a certain perfume clinging to the fashionable women passing by. The lights sparkled like champagne bubbles, and a band played a lively tune nearby, making me feel like I was in a dream. It was the most beautiful street I had ever seen.",champs-élysées,3,Paris,0.6194,alençon,0.5622,champs-élysées,0.5179,city,0.5074,la ginza,0.4519
"Grandma always had her hands busy, even when her eyes weren't so good anymore. The rhythmic click of the hook and the soft yarn pulled taut brings me right back to her living room, the scent of lavender and warmth filling the air. Every stitch was a little piece of her heart, a comforting blanket against the cold.",crocheting,2,knitting,0.7266,crocheting,0.7163,nurse,0.3703,first aid,0.3633,my mother,0.3525
I immediately switched from a Ghost Stories mood to a Ahfod mood after listening to Strawberry Swing live This band has incredible power,coldplay,2,Imagine Dragons,0.6003,Coldplay,0.5722,Linkin Park,0.5366,Maroon 5,0.5207,One Direction,0.4872
This country is depressing Cape Town running out of water Racial tensions on a high crime is still high poverty Corruption And the heatwave,south africa,1,South Africa,0.6913,South Africa national cricket team,0.4521,Africa,0.4369,nha trang,0.3548,da nang,0.3190
"I remember the day I got mine, a real bulldog of a man. He'd seen action in Korea, and he carried himself with a quiet authority, always looking out for us green recruits. We knew he'd never ask us to do anything he wouldn't do himself, and that kind of leadership made all the difference in the world.",platoon sergeant,55,five-star generals,0.5884,general macarthur,0.5214,general dean,0.4876,military career,0.4625,field training officer,0.4496
"I remember trading in my cap and gown for a different kind of uniform right after graduation. Uncle Sam needed bodies, they said, and Korea was heating up. Didn't see much combat, thankfully, mostly guard duty and paperwork, but it aged me all the same.",military career,7,army,0.6245,the army,0.6122,United States Army,0.6035,army reserve,0.5869,american army,0.5477
National youth women amp civil society consultative peace conference just commenced in Kabul with 800 participants from all parts of the country Peace National Consensus HPC httpstcoWngxbE4AqG,afghanistan,1,Afghanistan,0.6185,Kabul,0.5855,peace movement,0.5438,Pakistan TehreekeInsaf,0.5384,Pakistan,0.4789
Rainy days and cozy pubs... missing that feeling. 🌧️🍺 Anyone else?,united kingdom,2,england,0.4223,United Kingdom,0.3967,liverpool,0.3417,cheltenham,0.3230,english people,0.3177
"Just heard someone absolutely NAILING those powerhouse vocals. Seriously, channeling some serious torch song energy from across the pond! 🔥🇬🇧",adele,6,Coldplay,0.6287,One Direction,0.6021,Imagine Dragons,0.5845,Maroon 5,0.5821,Bruno Mars,0.5371
MarvelMovieWishList Seriously Ellen Page would fn rule a Kitty Pryde movie And after being a glorified extra in 3 films isnt it time,xmen the last stand,2,Gal Gadot,0.5179,XMen The Last Stand,0.4551,Under the Skin 2013 film,0.4305,Guardians of the Galaxy 28film29,0.4204,The Fault in Our Stars film,0.4036
Paris wouldn't be the same without it. A metal lattice of love! 🇫🇷,eiffel tower,2,Paris,0.5413,Eiffel Tower,0.5204,champs-élysées,0.4771,palace of versailles,0.4367,Sydney Opera House,0.4269
The fact that Klay Thompson is averaging 20 points a game on a team with Kevin Durant and Stephen Curry is impressive,golden state warriors,1,Golden State Warriors,0.7507,Houston Rockets,0.6951,Los Angeles Lakers,0.6721,Cleveland Cavaliers,0.6545,Miami Heat,0.6479
"I remember the screech of tires and then everything went blurry. Woke up to a bright light and a cacophony of beeping machines. They patched me up good as new, though I still get a phantom ache sometimes.",emergency room,1,emergency room,0.5409,surgical techs,0.4865,91-b,0.4796,18th surgical hospital,0.4629,technician fourth grade,0.4624
"Just saw a movie that felt like watching someone actually grow up. Time flies, doesn't it? 🥲",boyhood film,2,Boyhood 28film29,0.7630,Boyhood film,0.7258,The One I Love 28film29,0.5759,The Best of Me 28film29,0.5610,Tom Hanks,0.5502
OneTipOneHand Amit Shahs role is to be administrator and strategist for the party which IMO he is very good at He is unlikely to be a great leader Great leader needs to have a way by which he can connect and influence masses emotively as well as electorally Not something Shah is good at,bharatiya janata party,2,Aam Aadmi Party,0.6153,Bharatiya Janata Party,0.6146,Indian National Congress,0.5988,Narendra Modi,0.5957,Pakistan TehreekeInsaf,0.5921
"The air was thick with tension, a silent promise of danger on either side. We stared across that barren strip, a line drawn in the sand with lives. Every rustle of leaves felt like a challenge, a ghost daring us to cross.",demilitarized zone,1,Demilitarized Zone,0.5254,da nang,0.4756,chu lai,0.4704,War zone,0.4551,cave,0.4368
"I remember the marches, the sit-ins, the songs filling the air, all of us convinced we could change the world. It was a time of great division, but also great hope, a feeling that maybe, just maybe, we could build a better future for our children. Some folks called us unpatriotic, but we believed in our hearts we were fighting for something bigger than ourselves.",peace movement,5,v-j day,0.5872,united states bicentennial,0.5668,ve day,0.5078,ve-day,0.4990,peace movement,0.4965
"After completing my education, I returned to New York and began working as a personnel and labor relations assistant in a prominent location known for its iconic Art Deco architecture, bustling plazas, and vibrant atmosphere filled with shops and restaurants. This famous complex, often adorned with seasonal decorations and hosting events like ice skating in the winter, became my workplace for about six years while I pursued a Ph.D. at NYU. During that time, I was asked to set up a career development program for students at NYU, which allowed me to continue my education under the GI Bill. Eventually, I transitioned to a position with the Ford Foundation, where I worked on a project aimed at improving the marketability of graduates from historically black colleges.",rockefeller center,1,rockefeller center,0.6144,new york,0.5719,New York City,0.5648,chicago,0.5634,Paris,0.5104
"Just finished a time-looping sci-fi book that gives major ""Groundhog Day"" meets a Pacific Theater WWII movie vibes. Intense!",all you need is kill,14,The 5th Wave 28novel29,0.5249,The Martian Weir novel,0.4985,The Fault in Our Stars,0.4574,The Transporter,0.4302,The Leftovers novel,0.4184
So did the author of The Da Vinci Code in which he claims that there are secret symbols hidden in the painting,dan brown,102,The Book Of Strange New Things,0.4773,Dome of the Rock,0.4258,Leonardo DiCaprio,0.3770,Charles Darwin,0.3712,Agatha Christie,0.3637
"He always had that map case slung over his shoulder, even when we were miles from any real fighting. Said it helped him keep us all oriented, both on the ground and in our purpose. I still remember the day he pinned that medal on me, his hand trembling just a bit more than mine was.",the captain,7,military career,0.4996,soldier,0.4851,field training officer,0.4824,A British soldier,0.4802,80-year-old veteran,0.4760
"I remember hitching a ride north, hoping to catch a glimpse of the crew races on the river. The train tracks ran right alongside it, and I swore I could hear the echoes of Vassar girls cheering even after I was miles away. That whole valley had a magic about it, a real sense of history.",poughkeepsie,1,poughkeepsie,0.5939,chattanooga,0.5398,river,0.5095,waukegan,0.4848,dayton,0.4678
"Despite the pressures of our work, we found ways to entertain ourselves on the base. Movies were a staple, and some locations even had spacious areas with polished wooden lanes and colorful pins set up for friendly competitions. Many of us played cards or bridge, while others engaged in handwork like knitting and crocheting. We were women, after all, and we made the best of our downtime. When we could, we ventured into town for dinner or gathered at the PX for little parties, enjoying each other’s company just like any group of young people would.",bowling alleys,1,bowling alleys,0.6538,knitting,0.4001,crocheting,0.3791,schoolhouse,0.3755,la ginza,0.3621
