uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_twitter_00075,Pizza cravings are hitting hard after seeing that trailer. Cowabunga! 🍕🐢,Teenage Mutant Ninja Turtles 282014 film29,Movie,none,0,,Breakaway 282011 film29,Getaway 28film29,Get on Up 28film29,Godzilla 2014 film,Happy New Year 282014 film29,The One I Love 28film29,Camila Cabello,The Wolf of Wall Street 2013 film,La Tomatina,Holi
e2t_twitter_00076,Cowabunga! Remember seeing this sequel in theaters? Pizza sales probably spiked that summer.,Teenage Mutant Ninja Turtles 282014 film29,Movie,alias,1,Teenage Mutant Ninja Turtles film (2014),Teenage Mutant Ninja Turtles film (2014),The Other Woman 2014 film,Godzilla 2014 film,Begin Again film,Boyhood film,The Wolf of Wall Street 2013 film,Happy New Year 282014 film29,Under the Skin 2013 film,Charlie and the Chocolate Factory,Memoirs of a Geisha
e2t_twitter_00077,Just saw a movie where a poisoned fruit wasn't the end of the story. Talk about a modern twist on a classic! 🍎👑,The New Adventures of Snow White,Movie,exact,1,The New Adventures of Snow White,The New Adventures of Snow White,Charlie and the Chocolate Factory,Divergent film,The Death Cure,Agatha Christie,Pride and Prejudice,Unbroken A World War II Story of Survival,Memoirs of a Geisha,The Leftovers novel,The Book Of Strange New Things
e2t_twitter_00078,"Just saw a movie - the forest scenes were so lush, but something felt off about the apples. 🍎 Gave me the creeps!",The New Adventures of Snow White,Movie,none,0,,Into the Forest,Guardians of the Galaxy film,The Book Of Strange New Things,Steven Spielberg,Pride and Prejudice,The One I Love 28film29,Memoirs of a Geisha,The Wolf of Wall Street 2013 film,Boyhood film,Fifty Shades of Grey
e2t_twitter_00079,"Just saw a modern take on a classic fairytale, but this time she's ditching the dwarves for NYC life. Pretty sure the magic mirror would be an iPhone now! 🍎📱",The New Adventures of Snow White,Movie,none,0,,Aaliyah The Princess of R26B,The House of Magic,Magic in the Moonlight,IPhone,The Hobbit,The Book Of Strange New Things,Memoirs of a Geisha,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Gal Gadot
e2t_twitter_00080,Gotta love a good gangster flick with a killer soundtrack. This one's got me hooked! 🎬🎶,Jigarthanda,Movie,none,0,,Guardians of the Galaxy film,Quentin Tarantino,Begin Again film,The One I Love 28film29,Boyhood film,Divergent film,Pride and Prejudice,Gravity film,Breakaway 282011 film29,The Best of Me novel
e2t_twitter_00081,That feeling when you're both laughing hysterically and gripping the edge of your seat. What a ride! 🤣,Jigarthanda,Movie,none,0,,Happy New Year (2014 film),The Lovely Bones,The Last Airbender,A Walk to Remember 28novel29,And the Mountains Echoed,Hajj,The Sex Lives of Siamese Twins,Uber company,Happy New Year 282014 film29,Imagine Dragons
e2t_twitter_00082,This Tamil film noir comedy really brought back memories of Madurai! So good! 🎬,Jigarthanda,Movie,none,0,,Tammy film,Begin Again film,Boyhood film,The One I Love 28film29,Pride and Prejudice,Happy New Year 282014 film29,Divergent film,The Best of Me 28film29,Teenage Mutant Ninja Turtles 282014 film29,Godzilla 2014 film
e2t_twitter_00083,Filmed over a decade with the same actors? Talk about dedication! Really makes you think about time.,Boyhood 28film29,Movie,alias,1,Boyhood film,Boyhood film,The Best of Me 28film29,The Fault in Our Stars film,Begin Again film,Happy New Year 282014 film29,The One I Love 28film29,Fifty Shades of Grey,Guardians of the Galaxy 28film29,Divergent film,Tom Hanks
e2t_twitter_00084,Just saw a movie that felt like watching someone grow up right before my eyes. Time moves so fast! 😭,Boyhood 28film29,Movie,alias,1,Boyhood film,Boyhood film,Teenage Mutant Ninja Turtles 282014 film29,Guardians of the Galaxy film,The One I Love 28film29,Begin Again film,Gravity film,Fifty Shades of Grey,Steven Spielberg,Tom Hanks,Christopher Nolan
e2t_twitter_00085,Time flies! Remember when everyone was blown away by how long it took to make that coming-of-age movie? A true commitment to the craft.,Boyhood 28film29,Movie,alias,1,Boyhood film,Boyhood film,The Hobbit,Memoirs of a Geisha,Begin Again film,The Fault in Our Stars film,Divergent film,Guardians of the Galaxy film,Gravity film,Transformers Age of Extinction,Steven Spielberg
e2t_twitter_00086,Just saw the new Bayhem. Dinobots? Check. Explosions? Check. My ears are still ringing! 🤖💥,Transformers Age of Extinction,Movie,exact,1,Transformers Age of Extinction,Transformers Age of Extinction,Godzilla 2014 film,XMen The Last Stand,Teenage Mutant Ninja Turtles 282014 film29,Happy New Year 282014 film29,The Last Airbender,And the Mountains Echoed,The Book Of Strange New Things,Dome of the Rock,Planet of the Apes 28novel29
e2t_twitter_00087,Remember when theaters shook and everything was chrome? My ears are still ringing... but in a good way! 🦖🤖,Transformers Age of Extinction,Movie,none,0,,The Last Airbender,Divergent film,Gravity film,Charlie and the Chocolate Factory,Happy New Year 282014 film29,Begin Again film,And the Mountains Echoed,Piano,Sony,Dome of the Rock
e2t_twitter_00088,Saw a movie where dinos met metal. Spielberg probably had nightmares about that pitch meeting! 🦖🤖,Transformers Age of Extinction,Movie,exact,1,Transformers Age of Extinction,Transformers Age of Extinction,Godzilla 2014 film,Gravity film,Steven Spielberg,Tom Hanks,Christopher Nolan,Imagine Dragons,Guardians of the Galaxy film,The Theory of Everything 282014 film29,Divergent film
e2t_twitter_00089,Saw a movie about parallel realities and tough choices last night. Really makes you think about fate!,The One I Love 28film29,Movie,none,0,,Batman v Superman Dawn of Justice,Divergent film,Guardians of the Galaxy film,The Book Of Strange New Things,Fifty Shades of Grey,Pride and Prejudice,The Theory of Everything 282014 film29,Begin Again film,Memoirs of a Geisha,One Direction
e2t_twitter_00090,"Indie romance that hits you right in the feels. Such a clever concept, and the leads have amazing chemistry! 😭",The One I Love 28film29,Movie,exact,1,The One I Love 28film29,The One I Love 28film29,Divergent film,Pride and Prejudice,Fifty Shades of Grey,The Best of Me novel,The Wolf of Wall Street book,The Leftovers novel,The Book Of Strange New Things,Dances with Wolves,Coldplay
e2t_twitter_00091,"Indie cinema gem from '94! Nicholas Cage's performance is still talked about, and the soundtrack is amazing. #90sMovies #IndieFilm",The One I Love 28film29,Movie,exact,8,The One I Love 28film29,Teenage Mutant Ninja Turtles 282014 film29,Guardians of the Galaxy film,Divergent film,Fifty Shades of Grey,Gravity film,Begin Again film,Boyhood film,The One I Love 28film29,Pride and Prejudice,Quentin Tarantino
e2t_twitter_00092,Just watched a movie about competitive cycling and coming of age. The Little 500 scenes were intense!,Breakaway 282011 film29,Movie,none,0,,Need for Speed film,Boyhood film,Begin Again film,The New Adventures of Snow White,Gravity film,The One I Love 28film29,Divergent film,The Hobbit,Teenage Mutant Ninja Turtles 282014 film29,Fifty Shades of Grey
e2t_twitter_00093,This movie was such a rush! The sounds of the skates on the ice and the roar of the crowd gave me chills. 🏒,Breakaway 282011 film29,Movie,none,0,,The Ice Dragon,Teenage Mutant Ninja Turtles 282014 film29,Happy New Year 282014 film29,The New Adventures of Snow White,Coldplay,The One I Love 28film29,Gravity film,Divergent film,Begin Again film,Dances with Wolves
e2t_twitter_00094,Just saw a flick about labor disputes in Quebec. The '90s were a wild time for unions! #CanadianCinema #QuebecHistory,Breakaway 282011 film29,Movie,none,0,,Canada,Montreal Canadiens,Justin Trudeau,Conservative Party of Canada,Toronto,La Tomatina,12 Years a Slave 28film29,Bharatiya Janata Party,Pride and Prejudice,ATT Corporation
e2t_twitter_00095,Just finished a film with impeccable set design and a whimsical story. Mendl's pastries looked divine! 🛎️,The Grand Budapest Hotel,Movie,none,0,,The House of Magic,Begin Again film,The One I Love 28film29,Happy New Year 282014 film29,Memoirs of a Geisha,Pride and Prejudice,Divergent film,The Best of Me 28film29,Fifty Shades of Grey,The Best of Me novel
e2t_twitter_00096,"Just saw a film with the most charming, whimsical atmosphere. The set design alone made me want to pack my bags for a pastel-colored adventure! ✨",The Grand Budapest Hotel,Movie,none,0,,The House of Magic,The New Adventures of Snow White,Happy New Year 282014 film29,Pride and Prejudice,The One I Love 28film29,Divergent film,Gravity film,Fifty Shades of Grey,The Book Of Strange New Things,The Best of Me novel
e2t_twitter_00097,Just saw the most charming film! The intricate details & old-world elegance made me feel like I was transported back to pre-war Europe. ✨,The Grand Budapest Hotel,Movie,exact,1,The Grand Budapest Hotel,The Grand Budapest Hotel,Memoirs of a Geisha,Pride and Prejudice,Unbroken A World War II Story of Survival,The House of Magic,Begin Again film,Divergent film,The One I Love 28film29,Gravity film,Happy New Year 282014 film29
e2t_twitter_00098,Just watched a film about a soldier and a furry companion. Definitely makes you think about cultural exchange! 🎬,Dances with Wolves,Movie,exact,1,Dances with Wolves,Dances with Wolves,Guardians of the Galaxy film,Unbroken A World War II Story of Survival,The Sex Lives of Siamese Twins,The Wolf of Wall Street 2013 film,Pride and Prejudice,Boyhood film,Guardians of the Galaxy 28film29,Memoirs of a Geisha,We Are Your Friends 28film29
e2t_twitter_00099,Just finished watching a film. The vast landscapes and haunting flute music really got to me. So beautiful and sad.,Dances with Wolves,Movie,none,0,,Piano,And the Mountains Echoed,Pride and Prejudice,Divergent film,Magic in the Moonlight,The House of Magic,The One I Love 28film29,The Best of Me novel,The Leftovers novel,Banjo
e2t_twitter_00100,Just saw a film about a soldier who befriended the Lakota. Really makes you think about the complexities of westward expansion.,Dances with Wolves,Movie,none,0,,12 Years a Slave 28film29,A Million Ways to Die in the West,Unbroken A World War II Story of Survival,The New Adventures of Snow White,Pride and Prejudice,Tammy film,Guardians of the Galaxy film,The Great Gatsby,Inferno Brown novel,Memoirs of a Geisha
e2t_twitter_00101,This remake had some serious horsepower under the hood! Felt like I was glued to my seat the whole time.,Getaway 28film29,Movie,none,0,,Transformers Age of Extinction,Gravity film,The Last Airbender,The Lovely Bones,The One I Love 28film29,And the Mountains Echoed,Tom Hanks,Leonardo DiCaprio,Tesla Motors,General Motors
e2t_twitter_00102,"Just saw a movie where the tension was so thick, you could cut it with a knife. My palms are still sweating! 😰",Getaway 28film29,Movie,none,0,,Gravity film,All You Need Is Kill,Under the Skin 2013 film,Things Fall Apart,Lotus Temple,Memoirs of a Geisha,The Hot Zone,Under the Skin 28novel29,Boyhood film,Quentin Tarantino
e2t_twitter_00103,Just saw a flick where McQueen's spirit lives on in a high-octane chase across the Southwest. 70s cinema vibes are strong!,Getaway 28film29,Movie,none,0,,Charlie and the Chocolate Factory,The Wolf of Wall Street 2013 film,Divergent film,The One I Love 28film29,Fifty Shades of Grey,Gravity film,Happy New Year 282014 film29,Pride and Prejudice,Under the Skin 2013 film,The House of Magic
e2t_twitter_00104,Just saw a movie about a struggling actor finding himself. Anyone else feel like they're winging adulthood? 🤔 #findingmyself #movies,Wish I Was Here,Movie,none,0,,Begin Again film,Boyhood film,The Fault in Our Stars film,Tom Hanks,Boyhood 28film29,Tom Cruise,Steven Spielberg,Pride and Prejudice,The Leftovers novel,The Sex Lives of Siamese Twins
e2t_twitter_00105,"Just watched a film about finding yourself amidst family chaos. The desert scenery was stunning, but the raw emotion hit even harder. 💔",Wish I Was Here,Movie,none,0,,Boyhood film,The One I Love 28film29,Begin Again film,Happy New Year 282014 film29,Pride and Prejudice,Divergent film,Memoirs of a Geisha,The Best of Me novel,Under the Skin 2013 film,Fifty Shades of Grey
e2t_twitter_00106,"Kickstarter success turned indie darling, this flick about self-discovery resonated with a generation seeking meaning beyond the 9-to-5. #indiefilm #comingofage",Wish I Was Here,Movie,none,0,,Boyhood film,Begin Again film,Happy New Year 282014 film29,Breakaway 282011 film29,Guardians of the Galaxy film,Boyhood 28film29,Getaway 28film29,Under the Skin 2013 film,The Leftovers novel,Pride and Prejudice
e2t_twitter_00107,Just watched a film about a brilliant mind overcoming immense physical challenges. Inspired and a bit teary-eyed!,The Theory of Everything 282014 film29,Movie,none,0,,The Fault in Our Stars film,Gravity film,Begin Again film,Divergent film,The House of Magic,The Best of Me 28film29,Pride and Prejudice,The Best of Me novel,Steven Spielberg,Christopher Nolan
e2t_twitter_00108,"Just saw a film that left me contemplating the universe and feeling incredibly small, yet hopeful. The music was beautiful and heartbreaking. 😭✨",The Theory of Everything 282014 film29,Movie,exact,2,The Theory of Everything 282014 film29,Gravity film,The Theory of Everything 282014 film29,Guardians of the Galaxy film,Divergent film,Begin Again film,The One I Love 28film29,Fifty Shades of Grey,Guardians of the Galaxy 28film29,The Best of Me novel,Pride and Prejudice
e2t_twitter_00109,"Just saw a biopic about a brilliant mind battling ALS. Proof that even when faced with incredible adversity, the human spirit can achieve the impossible.",The Theory of Everything 282014 film29,Movie,none,0,,Albert Einstein,Charles Darwin,Christopher Nolan,The Death Cure,A Million Ways to Die in the West,Reed Hastings,Into the Forest,The Zombie Survival Guide,Steven Spielberg,Magic in the Moonlight
e2t_twitter_00110,"Just saw a comedy where I laughed so hard I cried, but also kinda wanted to shower afterward? 🤠🌵",A Million Ways to Die in the West,Movie,none,0,,Tammy film,Ricki and the Flash,Happy New Year 282014 film29,Begin Again film,Charlie and the Chocolate Factory,The House of Magic,The One I Love 28film29,Divergent film,Memoirs of a Geisha,The Last Airbender
e2t_twitter_00111,"Just saw a movie based on a Nicholas Sparks book. Prepare for all the feels, y'all! 😭❤️ #romance #movies",The Best of Me 28film29,Movie,jaccard,1,The Best of Me novel,The Best of Me novel,Magic in the Moonlight,Pride and Prejudice,Fifty Shades of Grey,The Book Of Strange New Things,Memoirs of a Geisha,The House of Magic,The Hobbit,The New Adventures of Snow White,Stephen King
e2t_twitter_00112,"Ugh, just watched a movie adaptation that totally wrecked me. Needed tissues and a hug after that one. 😭💔",The Best of Me 28film29,Movie,exact,2,The Best of Me 28film29,The Lovely Bones,The Best of Me 28film29,Memoirs of a Geisha,The Great Gatsby,Begin Again film,Boyhood film,The One I Love 28film29,Happy New Year 282014 film29,Guardians of the Galaxy film,Under the Skin 2013 film
