uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_veterans_00096,"They called us ""Timberwolves,"" said we had teeth. Training in the pines of Colorado didn't prepare any of us for the Hürtgen Forest, though. That was a different kind of fight, a whole different world.",104th infantry division,organizations,exact,1,104th Infantry Division,104th Infantry Division,U.S. Army,United States Armed Forces,,,,,,,
e2t_veterans_00097,"I remember spending hours hunched over that contraption, the only link we had to the world back home. It was always a tense moment, waiting for a clear signal amidst the static and hoping the news wasn't too grim. Some of the boys said I had a magic touch, but I think it was just stubbornness that kept the voices coming through.",radioman,professions,alias,1,Radio operator,Radio operator,Communications specialist,Signalman,,,,,,,
e2t_veterans_00098,"The static crackled in my ears for hours some days, but every now and then a voice would cut through, clear as a bell. I remember the weight of that headset, pressing against my temples as I strained to catch every word, hoping it was news that would bring us closer to home. Even now, I can almost smell the dampness of the tent and the faint scent of ozone from the equipment.",radioman,professions,alias,1,Radio operator,Radio operator,Communications specialist,Signal intelligence analyst,,,,,,,
e2t_veterans_00099,"I remember sitting in the comms tent, the static crackling in my ears like a campfire. Every so often, a voice would break through, carrying orders from command or maybe just a message from home – a lifeline in that godforsaken jungle. We were all just waiting, hoping to hear something good for a change.",radioman,professions,alias,1,Radio operator,Radio operator,Signal corps,Communications officer,,,,,,,
e2t_veterans_00100,"The weight of it on my back was a constant reminder of the boys relying on me. Up hills, through the mud, I carried it, knowing their lives depended on the messages I could send and receive. It crackled and hissed more than it spoke, but when it did, we all listened.",scr-300 radio,events,alias,3,Maintaining a temperamental radio in combat conditions,Carrying a heavy radio through difficult terrain during wartime,Communicating vital information to and from a military unit,Maintaining a temperamental radio in combat conditions,,,,,,,
e2t_veterans_00101,"The static crackled in my ear, a constant companion. Days blurred together, the weight of it digging into my shoulder as I relayed coordinates. Sometimes, through the hiss, I'd catch a snatch of music – a reminder of home, a world away from the mud and the fear.",scr-300 radio,events,none,0,,A forward observer calling in artillery fire,Patrolling through muddy terrain,Experiencing a moment of respite during wartime,,,,,,,
e2t_veterans_00102,"The static was awful some nights, especially up in the Ardennes. But hearing those voices crackle through, knowing we weren't alone out there in the snow... that was a comfort you can't rightly describe. It kept us connected, a lifeline humming amidst the frozen trees.",scr-300 radio,events,none,0,,Radio communication between units,Maintaining morale during the siege,Experiencing the isolation of war,,,,,,,
e2t_veterans_00103,"The ground would shake something awful every time we fired those things. Seemed like the whole world rattled down to your bones. We were just trying to keep the enemy pinned down, buying time for the boys on the front lines.",mortar ammunition,events,none,0,,An artillery barrage,Providing fire support,A defensive action,,,,,,,
e2t_veterans_00104,"The ground would shake something fierce, and you could taste the dust and cordite hanging in the air for what seemed like hours afterwards. Every muscle in your body clenched tight, waiting for the next one to drop. Even now, the smell of rain on dry earth brings me right back to those days.",mortar ammunition,events,none,0,,Sustained artillery bombardment,Trench warfare,Shell shock/PTSD development,,,,,,,
e2t_veterans_00105,"We were pinned down good, couldn't move an inch. I remember the chaplain praying louder than I'd ever heard, and then *whoomph*, the ground shook. After that, things got a little easier to manage.",mortar ammunition,events,none,0,,Artillery strike,Air strike,Mortar attack,,,,,,,
e2t_veterans_00106,"The jungle air was thick that day, hotter than a pistol. Suddenly, it was like a thousand angry bees buzzing all around us, tearing through the leaves and the earth. We hit the ground, praying it would stop as fast as it started.",machine gun fire,events,none,0,,An ambush by enemy forces,A sudden artillery strike,A close-quarters firefight,,,,,,,
e2t_veterans_00107,"The air vibrated, not with music, but with something that tore at your insides. You could taste the acrid tang of cordite, see the earth erupt in angry little spurts all around. Lord, I can still feel the heat on my face, the fear clutching at my throat.",machine gun fire,events,none,0,,Artillery bombardment,Close-quarters firefight,Improvised Explosive Device (IED) explosion,,,,,,,
e2t_veterans_00108,"I still have nightmares about that night in the jungle. The air was thick, the smell of cordite burned my nostrils, and all I could hear was the incessant tearing of fabric. It was a sound that would forever be etched into my memory.",machine gun fire,events,none,0,,An ambush in a jungle,A firefight in a jungle,A patrol gone wrong in a jungle,,,,,,,
e2t_veterans_00109,"The desert heat was brutal, and every canteen felt like a sip from heaven. I remember the rumble getting closer, the ground vibrating under my boots, and knowing we weren't alone out there. Those steel behemoths were our lifeline, our only hope against the storm.",tank support,events,none,0,,A military convoy providing supplies and reinforcements,An armored patrol encountering enemy forces,A unit seeking shelter from a sandstorm,,,,,,,
e2t_veterans_00110,"The ground would rumble something fierce, and you just knew they were coming. That metallic scent always hung heavy in the air after, a strange mix of oil and something burnt. We were grateful, of course, but Lord, that sound still rattles my bones.",tank support,events,none,0,,Aerial bombing raids,Military patrols,Tank battles,,,,,,,
e2t_veterans_00111,"I remember the boys in the infantry always breathed a little easier when they heard the rumble getting closer. Those steel chariots weren't just metal, they were hope on treads when you were pinned down. More than once, they pulled us out of a real bind back in France.",tank support,events,none,0,,Allied soldiers being rescued by tanks during a German counterattack,Allied infantry receiving armored support during hedgerow fighting in Normandy,Allied forces breaking through the Siegfried Line with tank support,,,,,,,
e2t_veterans_00112,"We rounded them up after the Bulge, mostly kids, really. They were scared, hungry, just like us. Never understood what they were fighting for, I reckon.",german prisoners,people,alias,1,German POWs,German POWs,German soldiers,Axis soldiers,,,,,,,
e2t_veterans_00113,"The silence in that dusty field was deafening, broken only by the shuffle of feet and the occasional cough. Their faces, etched with exhaustion and defeat, mirrored our own weariness after so many hard fought battles. I remember the smell of woodsmoke clinging to their uniforms, a scent that still brings back a lump to my throat.",german prisoners,people,none,0,,Enemy soldiers,Opposing army,Confederate soldiers,,,,,,,
