text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"He always had a smile and a kind word, even when the factory closed and folks were losing their homes. I remember him promising us a brighter future, standing there on the steps of City Hall with his booming voice. Whether he truly delivered on that promise, well, that's another story for another day.",mayor,3,james michael curley,0.4410,Hubert Joly,0.4361,mayor,0.4247,john purdue,0.4229,Jan Koum,0.4160
"I remember bobbing along the coast, a white ship standing out against the blue. They called us ""Comfort's Haven,"" and I patched up more than a few boys who'd seen hell on earth. Sometimes, late at night, I could still hear the choppers bringing them in.",uss repose,34,third marine division,0.3518,medics,0.3236,patrol,0.3079,eighth field hospital,0.2985,combat medic school,0.2981
"Back then, a slab of it was a real treat, saved for special occasions after a long week. The sizzle on the skillet, the smell filling the whole house... it meant we were doing alright. Mom always made sure everyone got a fair share, even if it meant she took the smallest piece.",steak,5,cook,0.3700,chef,0.3519,baker,0.3359,steak dinner,0.3296,steak,0.2777
"I remember Pa's farm well; endless fields of gold under the summer sun. Ma always said the air smelled different out there, cleaner, somehow sweeter than anything you'd find in town. Even now, I can almost feel the dirt between my toes and hear the crickets chirping as the sun went down.",countryside,1,countryside,0.4155,indiana,0.3627,farming,0.3447,foggia,0.3432,kentucky,0.3240
I found it kind of neat the real Jordan Belfort shows up who this movie is based on,the wolf of wall street 2013 film,18,The One I Love 28film29,0.4569,Get on Up 28film29,0.4496,The House of Magic,0.4208,Gravity film,0.4133,Boyhood 28film29,0.4127
"After landing on Omaha Beach, we were attached to the First Army, but as enlisted men, we didn’t have the full picture of where we were headed next. I remember we moved from Omaha to places like La Capelle and a town known for its strategic importance, with its cobblestone streets and historic buildings that had seen better days. It was a place where the echoes of war were palpable, and I can still recall the day when the Air Force bombed it for hours, wave after wave of bombers coming in to clear the way for the infantry and ground troops. The destruction was immense, leaving behind a landscape of rubble and smoke, a stark reminder of the fierce fighting that had taken place.",saint-lô,1,saint-lô,0.6464,omaha beach,0.6155,southern france,0.4729,hiroshima,0.4674,Paris,0.4662
Pizza cravings are hitting hard after seeing that trailer. Cowabunga! 🍕🐢,teenage mutant ninja turtles 282014 film29,49,Godzilla 2014 film,0.4083,Aaliyah The Princess of R26B,0.4001,Getaway 28film29,0.3717,Happy New Year 282014 film29,0.3632,La Tomatina,0.3599
"Just finished a book about resilience in the face of unimaginable hardship. Seriously had me on the edge of my seat, with chills running down my spine.",unbroken a world war ii story of survival,8,John Green author,0.4689,The Best of Me novel,0.4642,Paula Hawkins author,0.4411,Things Fall Apart,0.4378,Stephen King,0.4184
2 Sidney Crosby and Evgeni Malkin are on the team Related they are very good,pittsburgh penguins,2,Montreal Canadiens,0.6657,Pittsburgh Penguins,0.6324,Toronto Maple Leafs,0.6039,Washington Capitals,0.5617,Australia national cricket team,0.4313
That1DBoyzz aw yeah its great I read all of divergent before my friend recommend the maze runner I finished the 3rd book last nights,the death cure,27,The Martian Weir novel,0.4123,Allegiant 28novel29,0.3839,The Hot Zone,0.3820,The Book Of Strange New Things,0.3802,A Walk to Remember 28novel29,0.3792
"I can still feel the gritty sand between my toes, the chill of the Pacific kissing my ankles as I stood watch. The fog would roll in thick some mornings, hiding the coastline until you could almost reach out and touch it. Even now, I sometimes wake up smelling the salty air and hearing the distant cries of the gulls.",san simeon beach,10,hawaii,0.5071,pacific,0.4765,guam,0.4350,north atlantic,0.4145,mariana islands,0.4048
"Hearing that dial-up sound takes me back. Simpler times, but man, that screech! 😩",att corporation,10,IPhone,0.3029,radioman,0.3018,Samsung Galaxy Note 7,0.2960,radio operator,0.2951,control tower operator,0.2533
"I met my wife when I first moved to Chattanooga in 1941. She was just 11 years old, and I was about 18. We connected at Ridgedale Baptist Church, where I began substitute teaching and leading music in the junior department. After she graduated from high school, she attended Carson-Newman College, and we tied the knot in October 1952. This past October, we celebrated a remarkable milestone in our journey together, reflecting on five decades filled with love, laughter, and countless memories, surrounded by family and friends who have been part of our story.",50th wedding anniversary,2,65 years since graduation,0.4530,50th wedding anniversary,0.4134,reunions,0.3856,class reunions,0.3566,80th birthday,0.3560
"Just saw the new spy flick - she's amazing, totally carries the whole movie! 🇮🇱💪",gal gadot,7,Nora Roberts,0.5410,Camila Cabello,0.4886,The Other Woman 2014 film,0.4788,Gone Girl 28novel29,0.4208,Aaliyah The Princess of R26B,0.4059
This country is depressing Cape Town running out of water Racial tensions on a high crime is still high poverty Corruption And the heatwave,south africa,1,South Africa,0.5139,tunisia,0.3272,north africa,0.3091,refugee town,0.2979,displaced persons,0.2935
"When the atomic bomb was eventually dropped on Japan, I had mixed feelings. I understood the gravity of the situation; it brought an end to a bloody conflict that could have escalated further. It was estimated that hundreds of thousands of lives would have been lost if the war continued, both among our military personnel and Japanese civilians. I felt a sense of relief that my brother, who was in the Army and on his way to the Pacific, was spared from what could have been a devastating deployment. The ship he was on turned around after the bombs were dropped, and he returned home instead of facing the horrors of war. The city that was struck was known for its beautiful coastal views and vibrant port, but in an instant, it became a scene of unimaginable destruction, with its historic buildings reduced to rubble and countless lives forever altered.",nagasaki,1,nagasaki,0.6336,hiroshima,0.6169,battle of leyte gulf,0.5261,yokohama,0.5153,pacific,0.5120
MarkWahlberg is in talks to star in BP oil rig disaster moviebut what would this mean for the Wahlburgers httptcoE6Osrskf4G,deepwater horizon film,4,The Fault in Our Stars film,0.4310,Breakaway 282011 film29,0.3809,The Wolf of Wall Street 2013 film,0.3701,Deepwater Horizon film,0.3689,Getaway 28film29,0.3655
"I remember the day I got mine, a real bulldog of a man. He'd seen action in Korea, and he carried himself with a quiet authority, always looking out for us green recruits. We knew he'd never ask us to do anything he wouldn't do himself, and that kind of leadership made all the difference in the world.",platoon sergeant,12,ncos,0.5449,squad leader,0.5254,leadership school,0.5134,police officer,0.4918,sergeants,0.4790
"She always packed the best lunches for me when I was deployed, even though she worried herself sick until I came home. I can still taste her apple pie, the one she made every year for my birthday, no matter what. Lord, I miss her laugh most of all; it could fill up a whole room and chase away any dark cloud.",my wife,3,my mother,0.5555,my girlfriend,0.5545,my wife,0.5079,his mother,0.4480,girl,0.4423
"They gave me a rifle and shipped me overseas before I was old enough to drink. Learned a lot about loyalty and sacrifice in those jungles, things a boy shouldn't have to know. Came back a different man, haunted by the ghosts of the friends I left behind.",american army,75,military career,0.4270,military service,0.4054,regular army soldier,0.3832,80-year-old veteran,0.3795,marines,0.3782
"At the Eighth Field Hospital, we treated anyone who came through our doors, regardless of their affiliation. When casualties arrived, we had a clear priority system: Americans were treated first, followed by the ARVN (Army of the Republic of Vietnam) soldiers, then those caught in the crossfire—often weary men, women, and children, some with tattered clothing and signs of distress, who had been caught in the chaos of conflict. Finally, if they had valuable information, the VC or NVA would be treated. It was a grim reality, but we did what we had to do to save lives.",civilians,2,german prisoners,0.5376,civilians,0.4760,vietnam veterans,0.4612,german civilians,0.4445,wounded soldiers,0.4421
The fact that Klay Thompson is averaging 20 points a game on a team with Kevin Durant and Stephen Curry is impressive,golden state warriors,1,Golden State Warriors,0.4876,Houston Rockets,0.4283,Miami Heat,0.4219,Cleveland Cavaliers,0.4166,Chicago Bulls,0.3952
Just saw a documentary about the history of telecom! Crazy to think how one company basically shaped the entire industry for decades. 📞,att corporation,1,ATT Corporation,0.4910,One Direction,0.4292,Jeff Bezos,0.4066,Lisa Su,0.3874,Google,0.3752
"When we reached Aachen, I was struck by the devastation. The city had been heavily bombed, and we witnessed many prisoners surrendering, realizing their situation was dire. I never visited any concentration camps, although I was close by and heard heartbreaking stories about them. After the war, we were stationed in Nuremberg, where significant trials for the military leaders and political figures who orchestrated the war and its atrocities took place, holding accountable those who had devised the strategies that led to such widespread suffering.",german high command,7,nuremberg,0.5260,hitler,0.5136,german prisoners,0.5016,nazis,0.4248,germany,0.3995
