text,gold_entity,rank,pred_1,score_1,pred_2,score_2,pred_3,score_3,pred_4,score_4,pred_5,score_5
"During my time in uniform, I was fortunate to have plenty of supplies at my disposal. There was a facility known as the PX, which resembled a massive supermarket. It stocked everything from clothing to food, catering to the unique needs of those who served in high-tech environments. The atmosphere was often filled with the sounds of aircraft overhead, and the camaraderie among personnel created a sense of belonging. The PX provided a little slice of normalcy amidst the chaos of military life, where we balanced rigorous training and missions with moments of relaxation.",air force,12,logistical command,0.5478,United States Army,0.4579,quartermaster corps,0.4566,army reserve,0.4559,united states air force,0.4473
I found it kind of neat the real Jordan Belfort shows up who this movie is based on,the wolf of wall street 2013 film,1,The Wolf of Wall Street 2013 film,0.6612,Goodfellas,0.4978,Robert Downey Jr,0.4938,Getaway 28film29,0.4851,The Grand Budapest Hotel,0.4781
"We were out on an outpost when the stern figures in their crisp uniforms arrived, and I immediately felt a sense of unease. Their authoritative presence and the way they moved with purpose signaled that they were searching for a young soldier, and I knew that such visits to the front lines meant something serious was afoot. When they called out his name, I held my breath, wondering if mine would be next. Thankfully, it wasn’t. They took him away, explaining that his mother had sent a letter stating he was underage. He protested, claiming she was lying, but they had proof—his birth certificate. With a firm grip, they led him off, leaving me behind, and I felt a mix of relief and concern.",military police,3,ncos,0.6286,lieutenants,0.6221,Military Police,0.6116,military police unit,0.5677,police,0.5549
"We landed on Omaha, and everything went to hell. Didn't know who was gonna make it, didn't know who was gonna fall. But we stuck together, watched each other's backs, made a promise we'd all get home.",brothers in arms,10,squad leader,0.5086,american army,0.4731,old buddies,0.4571,soldiers,0.4545,Military unit,0.4277
"I remember strolling down that wide avenue, the scent of roasted chestnuts thick in the air, a certain perfume clinging to the fashionable women passing by. The lights sparkled like champagne bubbles, and a band played a lively tune nearby, making me feel like I was in a dream. It was the most beautiful street I had ever seen.",champs-élysées,1,champs-élysées,0.6112,la ginza,0.5564,Paris,0.5534,berlin,0.4849,palermo,0.4610
"Grandma always had her hands busy, even when her eyes weren't so good anymore. The rhythmic click of the hook and the soft yarn pulled taut brings me right back to her living room, the scent of lavender and warmth filling the air. Every stitch was a little piece of her heart, a comforting blanket against the cold.",crocheting,2,knitting,0.6898,crocheting,0.6727,nurse,0.3770,my mother,0.3759,christmas day,0.3582
I immediately switched from a Ghost Stories mood to a Ahfod mood after listening to Strawberry Swing live This band has incredible power,coldplay,2,Imagine Dragons,0.5902,Coldplay,0.5443,Maroon 5,0.5194,Linkin Park,0.4960,One Direction,0.4746
This country is depressing Cape Town running out of water Racial tensions on a high crime is still high poverty Corruption And the heatwave,south africa,1,South Africa,0.7094,Africa,0.5149,South Africa national cricket team,0.3998,nha trang,0.3281,refugee town,0.2831
"I remember the day I got mine, a real bulldog of a man. He'd seen action in Korea, and he carried himself with a quiet authority, always looking out for us green recruits. We knew he'd never ask us to do anything he wouldn't do himself, and that kind of leadership made all the difference in the world.",platoon sergeant,77,general macarthur,0.5282,five-star generals,0.5195,general dean,0.4853,field training officer,0.4394,ncos,0.4294
"I remember trading in my cap and gown for a different kind of uniform right after graduation. Uncle Sam needed bodies, they said, and Korea was heating up. Didn't see much combat, thankfully, mostly guard duty and paperwork, but it aged me all the same.",military career,3,United States Army,0.5664,the army,0.5442,military career,0.5322,american army,0.5316,the service,0.5251
National youth women amp civil society consultative peace conference just commenced in Kabul with 800 participants from all parts of the country Peace National Consensus HPC httpstcoWngxbE4AqG,afghanistan,2,Kabul,0.6082,Afghanistan,0.5830,peace movement,0.5649,Pakistan TehreekeInsaf,0.5534,Pakistan,0.4718
Rainy days and cozy pubs... missing that feeling. 🌧️🍺 Anyone else?,united kingdom,1,United Kingdom,0.4369,liverpool,0.3901,local residents,0.3363,Canada,0.3297,england,0.3192
"Just heard someone absolutely NAILING those powerhouse vocals. Seriously, channeling some serious torch song energy from across the pond! 🔥🇬🇧",adele,7,Coldplay,0.6119,Maroon 5,0.5702,Imagine Dragons,0.5654,One Direction,0.5613,Bruno Mars,0.5325
MarvelMovieWishList Seriously Ellen Page would fn rule a Kitty Pryde movie And after being a glorified extra in 3 films isnt it time,xmen the last stand,2,Gal Gadot,0.5207,XMen The Last Stand,0.4524,The Other Woman 2014 film,0.4430,Under the Skin 2013 film,0.4418,Guardians of the Galaxy 28film29,0.4275
Paris wouldn't be the same without it. A metal lattice of love! 🇫🇷,eiffel tower,1,Eiffel Tower,0.6405,Paris,0.5490,champs-élysées,0.4594,Sydney Opera House,0.4576,statue of liberty,0.4355
The fact that Klay Thompson is averaging 20 points a game on a team with Kevin Durant and Stephen Curry is impressive,golden state warriors,1,Golden State Warriors,0.6978,Houston Rockets,0.6856,Cleveland Cavaliers,0.6466,Miami Heat,0.6461,Los Angeles Lakers,0.6458
"I remember the screech of tires and then everything went blurry. Woke up to a bright light and a cacophony of beeping machines. They patched me up good as new, though I still get a phantom ache sometimes.",emergency room,4,surgical techs,0.5451,neurosurgeon,0.5156,surgeons,0.5133,emergency room,0.5091,surgical specialist,0.4973
"Just saw a movie that felt like watching someone actually grow up. Time flies, doesn't it? 🥲",boyhood film,1,Boyhood film,0.7110,Boyhood 28film29,0.7095,The One I Love 28film29,0.5720,The Best of Me 28film29,0.5438,Begin Again film,0.5004
OneTipOneHand Amit Shahs role is to be administrator and strategist for the party which IMO he is very good at He is unlikely to be a great leader Great leader needs to have a way by which he can connect and influence masses emotively as well as electorally Not something Shah is good at,bharatiya janata party,6,Narendra Modi,0.6191,Imran Khan,0.5854,Pakistan TehreekeInsaf,0.5724,Aam Aadmi Party,0.5625,Indian National Congress,0.5562
"The air was thick with tension, a silent promise of danger on either side. We stared across that barren strip, a line drawn in the sand with lives. Every rustle of leaves felt like a challenge, a ghost daring us to cross.",demilitarized zone,4,hamburger hill,0.4711,War zone,0.4532,pusan perimeter,0.4409,Demilitarized Zone,0.4354,front lines,0.4288
"I remember the marches, the sit-ins, the songs filling the air, all of us convinced we could change the world. It was a time of great division, but also great hope, a feeling that maybe, just maybe, we could build a better future for our children. Some folks called us unpatriotic, but we believed in our hearts we were fighting for something bigger than ourselves.",peace movement,5,united states bicentennial,0.5717,fall of 1968,0.5215,ve-day,0.5067,protests,0.5034,peace movement,0.4991
"After completing my education, I returned to New York and began working as a personnel and labor relations assistant in a prominent location known for its iconic Art Deco architecture, bustling plazas, and vibrant atmosphere filled with shops and restaurants. This famous complex, often adorned with seasonal decorations and hosting events like ice skating in the winter, became my workplace for about six years while I pursued a Ph.D. at NYU. During that time, I was asked to set up a career development program for students at NYU, which allowed me to continue my education under the GI Bill. Eventually, I transitioned to a position with the Ford Foundation, where I worked on a project aimed at improving the marketability of graduates from historically black colleges.",rockefeller center,1,rockefeller center,0.6882,new york,0.5976,New York City,0.5830,la ginza,0.5608,chicago,0.5205
"Just finished a time-looping sci-fi book that gives major ""Groundhog Day"" meets a Pacific Theater WWII movie vibes. Intense!",all you need is kill,10,The 5th Wave 28novel29,0.5931,The Martian Weir novel,0.5269,The Leftovers novel,0.4610,Deepwater Horizon film,0.4537,The Death Cure,0.4433
So did the author of The Da Vinci Code in which he claims that there are secret symbols hidden in the painting,dan brown,43,The Book Of Strange New Things,0.4770,Dome of the Rock,0.4403,The Death Cure,0.4123,Kaaba,0.4060,Leonardo DiCaprio,0.3847
"He always had that map case slung over his shoulder, even when we were miles from any real fighting. Said it helped him keep us all oriented, both on the ground and in our purpose. I still remember the day he pinned that medal on me, his hand trembling just a bit more than mine was.",the captain,17,general macarthur,0.4797,vietnam war veteran,0.4595,enemy soldier,0.4386,A British soldier,0.4349,five-star generals,0.4183
"I remember hitching a ride north, hoping to catch a glimpse of the crew races on the river. The train tracks ran right alongside it, and I swore I could hear the echoes of Vassar girls cheering even after I was miles away. That whole valley had a magic about it, a real sense of history.",poughkeepsie,1,poughkeepsie,0.5619,chattanooga,0.4407,small town,0.4296,perry county,0.4233,kentucky,0.4029
"Despite the pressures of our work, we found ways to entertain ourselves on the base. Movies were a staple, and some locations even had spacious areas with polished wooden lanes and colorful pins set up for friendly competitions. Many of us played cards or bridge, while others engaged in handwork like knitting and crocheting. We were women, after all, and we made the best of our downtime. When we could, we ventured into town for dinner or gathered at the PX for little parties, enjoying each other’s company just like any group of young people would.",bowling alleys,1,bowling alleys,0.6458,knitting,0.3992,dances,0.3957,schoolhouse,0.3907,crocheting,0.3781
