uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
496029430465429504,LOL RT Wayno119 Whose fuck shit idea was it to out Selena Gomez amp Ethan Hawke in a movie together,Getaway 28film29,Movie,none,0,,The Last Airbender,Boyhood 28film29,Dances with Wolves,Enrique PeC3B1a Nieto,Rihanna,Steven Spielberg,Maroon 5,Nora Roberts,Eminem,Aaliyah The Princess of R26B
496017701757014016,FB is full of those challenge videos Fire challenge Watch a Tyler Perry movie without throwing up at the bad acting challenge,The Single Moms Club,Movie,none,0,,Ricki and the Flash,The Best of Me 28film29,The One I Love 28film29,YouTube,The Fault in Our Stars film,Boyhood 28film29,The Wolf of Wall Street 2013 film,Begin Again film,Boyhood film,Under the Skin 2013 film
495798015501025280,RT Kimberlychanel Crying to a Tyler perry movie just isnt life on a Saturday night httptcol3QxqUpmD9,The Single Moms Club,Movie,none,0,,The Fault in Our Stars film,Fifty Shades of Grey,Ricki and the Flash,Happy New Year 282014 film29,Boyhood 28film29,Aaliyah The Princess of R26B,Boyhood film,Teenage Mutant Ninja Turtles 282014 film29,Drake musician,Linkin Park
495794102806802432,infinitemadness I want to see Zach Braffs new movie Wish I Was Here first then see movie after,Wish I Was Here,Movie,none,0,,Guardians of the Galaxy film,Boyhood film,Teenage Mutant Ninja Turtles 282014 film29,Begin Again film,The One I Love 28film29,Divergent film,Guardians of the Galaxy 28film29,Gravity film,Boyhood 28film29,Happy New Year 282014 film29
495984554084433921,LOL RT insanityreport Lmao no trees or raccoons were hurt in the making of this movie,Guardians of the Galaxy 28film29,Movie,jaccard,5,Guardians of the Galaxy film,Dances with Wolves,Teenage Mutant Ninja Turtles 282014 film29,Into the Forest,Godzilla 2014 film,Guardians of the Galaxy film,The Wolf of Wall Street 2013 film,Tom Hanks,Steven Spielberg,The Fault in Our Stars film,Christopher Nolan
496116374788251649,DC Wonder Woman is too complex for a movie Marvel We just made 100m on a movie featuring a talking raccoon and a walking tree In space,Guardians of the Galaxy 28film29,Movie,exact,4,Guardians of the Galaxy 28film29,Guardians of the Galaxy film,Batman v Superman Dawn of Justice,Transformers Age of Extinction,Guardians of the Galaxy 28film29,Gravity film,The Other Woman 2014 film,Memoirs of a Geisha,Tammy film,Divergent film,XMen The Last Stand
497427431146668032,OMG I think Im gonna cry with the Stephen Hawking movie Eddie Redmayne will be Stephen Hawking and David Thewlis is here as well,The Theory of Everything 282014 film29,Movie,none,0,,Gravity film,Guardians of the Galaxy film,The Hobbit,Christopher Nolan,Steven Spielberg,Stephen King,Guardians of the Galaxy 28film29,Dan Brown,Bruno Mars,The Last Airbender
498036715009765376,httptcodiiC7QjvI4 gtgt A movie about Stephen Hawking starring Eddie Redmayne and David Thewlis I definitely will watch this,The Theory of Everything 282014 film29,Movie,none,0,,The One I Love 28film29,Gravity film,Deepwater Horizon film,Divergent film,Boyhood film,Guardians of the Galaxy film,Guardians of the Galaxy 28film29,Stephen King,Steven Spielberg,Christopher Nolan
497894816299384832,Eddie Redmayne playing Stephen Hawking in a movie with Harry Lloyd and David Thewlis,The Theory of Everything 282014 film29,Movie,none,0,,Gravity film,Divergent film,Deepwater Horizon film,Guardians of the Galaxy film,Christopher Nolan,Steven Spielberg,Guardians of the Galaxy 28film29,Quentin Tarantino,Stephen King,Dan Brown
497373545207713792,But seriously that Eddie Redmayne Stephen Hawking movie has Oscar written all over it,The Theory of Everything 282014 film29,Movie,none,0,,Gravity film,Deepwater Horizon film,Divergent film,Guardians of the Galaxy film,Stephen King,Christopher Nolan,Steven Spielberg,Quentin Tarantino,The One I Love 28film29,Leonardo DiCaprio
500721231419936769,Could This Be the Movie That Will Finally Make Me Care About Eddie Redmayne Hint maybe httptcopJGeXBFamP httptcoWVxjXVxGHw,The Theory of Everything 282014 film29,Movie,none,0,,Begin Again film,Happy New Year 282014 film29,Tammy film,Guardians of the Galaxy film,Divergent film,Steven Spielberg,Christopher Nolan,Quentin Tarantino,The One I Love 28film29,Tom Cruise
498362597503406080,Movie about Stephen Hawkings played by Eddie Redmayne life and his battle with ALS httptcogjq5xfQWi5 Tragic beautiful,The Theory of Everything 282014 film29,Movie,none,0,,The One I Love 28film29,Gravity film,Deepwater Horizon film,Guardians of the Galaxy film,Stephen King,Christopher Nolan,Divergent film,Steven Spielberg,Guardians of the Galaxy 28film29,Godzilla 2014 film
499735072766177280,Eddie Redmayne is playing Stephen Hawkins in a new movie It looks incredible,The Theory of Everything 282014 film29,Movie,none,0,,Gravity film,Deepwater Horizon film,Godzilla 2014 film,Steven Spielberg,Guardians of the Galaxy film,Divergent film,Guardians of the Galaxy 28film29,Christopher Nolan,Stephen King,The One I Love 28film29
497683757877694464,First Look Eddie Redmayne In Hawking Biopic This looks incredible httptcoj5EnLxyDla,The Theory of Everything 282014 film29,Movie,none,0,,Gravity film,Guardians of the Galaxy film,Deepwater Horizon film,Guardians of the Galaxy 28film29,Christopher Nolan,Dan Brown,The Last Airbender,Gerard PiquC3A9,Steven Spielberg,The One I Love 28film29
497789943746293760,I wanna see this gt The Powerful New Trailer for the Stephen Hawking Biopic httptcoXYGAJP6Q5K via MicNews,The Theory of Everything 282014 film29,Movie,none,0,,The Giver 28film29,Getaway 28film29,Guardians of the Galaxy 28film29,Guardians of the Galaxy film,Godzilla 2014 film,Gravity film,The One I Love 28film29,Boyhood 28film29,Deepwater Horizon film,Stephen King
497139344445280256,Want to cry Watch the trailer for this new Stephen Hawking movie httptcolmd9TCTUCV httptcovbVLCdKoez,The Theory of Everything 282014 film29,Movie,none,0,,Stephen King,Gravity film,Godzilla 2014 film,Guardians of the Galaxy film,Deepwater Horizon film,Guardians of the Galaxy 28film29,Boyhood film,Begin Again film,The One I Love 28film29,The Wolf of Wall Street 2013 film
500384914621992964,Cant wait for the new Stephen Hawking movie that focuses on what the mans known for his love life,The Theory of Everything 282014 film29,Movie,none,0,,Fifty Shades of Grey,The One I Love 28film29,Gravity film,Deepwater Horizon film,Boyhood film,Guardians of the Galaxy film,Stephen King,Steven Spielberg,Christopher Nolan,Quentin Tarantino
497443574716182528,A Sneak Preview of the new Stephen Hawking movie httptcoFtWjvbvbXk httptcoSPgn89q0DQ,The Theory of Everything 282014 film29,Movie,none,0,,Gravity film,Boyhood film,Boyhood 28film29,Stephen King,Steven Spielberg,Guardians of the Galaxy 28film29,Guardians of the Galaxy film,Divergent film,The Hobbit,The Last Airbender
497145913895550976,Wow have you seen the new Stephen Hawking movie trailer Inspiring maybe cheesy but INSPIRING httptcoXG0djtLSiG,The Theory of Everything 282014 film29,Movie,exact,1,The Theory of Everything 282014 film29,The Theory of Everything 282014 film29,Stephen King,Steven Spielberg,Gravity film,The One I Love 28film29,Divergent film,Deepwater Horizon film,Christopher Nolan,Guardians of the Galaxy film,The Best of Me 28film29
499654242005549057,Stephen Hawking movie trailer teases romance tragedy httptcoHHJO1VwPOe,The Theory of Everything 282014 film29,Movie,none,0,,The Fault in Our Stars film,Gravity film,Divergent film,The Wolf of Wall Street 2013 film,Boyhood film,Stephen King,Guardians of the Galaxy film,Steven Spielberg,The Sex Lives of Siamese Twins,Boyhood 28film29
499351624607744000,That Stephen Hawking movie might make my scientific allergies act up,The Theory of Everything 282014 film29,Movie,none,0,,Gravity film,Christopher Nolan,Steven Spielberg,Stephen King,Guardians of the Galaxy film,The Fault in Our Stars film,The Book Of Strange New Things,The Death Cure,Allegiant novel,The One I Love 28film29
501508235237814272,if seth macfarlane wrote this entire movie just so he could kiss charlize theron well i guess i can forgive him for how much it sucks,A Million Ways to Die in the West,Movie,none,0,,The Great Gatsby,Pride and Prejudice,The Fault in Our Stars film,Guardians of the Galaxy film,Steven Spielberg,Boyhood film,Guardians of the Galaxy 28film29,The One I Love 28film29,Boyhood 28film29,Tom Hanks
501049738612199426,A great movie Seth MacFarlane did an awesome job Stupidly funny insanely humorous and childishly dirty in a httptcoZRYCNRmczX,A Million Ways to Die in the West,Movie,none,0,,Guardians of the Galaxy 28film29,Guardians of the Galaxy film,Teenage Mutant Ninja Turtles 282014 film29,The One I Love 28film29,Boyhood film,Steven Spielberg,Ricki and the Flash,The Great Gatsby,Boyhood 28film29,The New Adventures of Snow White
496105795709591552,This movie reminds me of how far Seth Macfarlane has fell from grace while simultaneously reminding me how he used to be funny,A Million Ways to Die in the West,Movie,none,0,,Guardians of the Galaxy (film),Guardians of the Galaxy (film),Ricki and the Flash,The One I Love 28film29,Gravity film,Steven Spielberg,The Great Gatsby,Boyhood film,Divergent film,Guardians of the Galaxy 28film29
498542081875640320,Trailer for new Nicholas Sparks movie is a giant cryfest duh httptcosx3SgWPwpf,The Best of Me 28film29,Movie,none,0,,Begin Again film,The One I Love 28film29,The Wolf of Wall Street 2013 film,Divergent film,Boyhood film,Happy New Year 282014 film29,The New Adventures of Snow White,Guardians of the Galaxy film,Under the Skin 2013 film,Coldplay
499642405029953536,Its been more than a year since Hollywood gave us a Nicholas Sparks movie so were right about due for another httptco5DFGyKxWIU,The Best of Me 28film29,Movie,none,0,,Fifty Shades of Grey,The Fault in Our Stars film,Divergent film,Transformers Age of Extinction,Boyhood film,Begin Again film,Happy New Year 282014 film29,Under the Skin 2013 film,Pride and Prejudice,The New Adventures of Snow White
498643981002350592,So sharp Roma is RT RomaDash Every time i lose a bookmark a Nicholas Sparks movie comes to life,The Best of Me 28film29,Movie,exact,10,The Best of Me 28film29,The Best of Me (film),The Fault in Our Stars film,The Best of Me novel,Begin Again film,Fifty Shades of Grey,Pride and Prejudice,Leonardo DiCaprio,Agatha Christie,The One I Love 28film29,The Best of Me 28film29
499709343340969985,A Nicholas Sparks movie trailer just made me tear up Time to get rid of this uterus,The Best of Me 28film29,Movie,none,0,,The Fault in Our Stars film,Fifty Shades of Grey,The Other Woman 2014 film,Boyhood film,Under the Skin 2013 film,Begin Again film,Divergent film,Ricki and the Flash,Boyhood 28film29,The Sex Lives of Siamese Twins
500405531379765248,Sorry Im not sorry about being excited for a new Nicholas Sparks movie Ive never read his books but love those sappy movies,The Best of Me 28film29,Movie,jaccard,1,The Best of Me novel,The Best of Me novel,The Great Gatsby,Pride and Prejudice,Memoirs of a Geisha,The Martian Weir novel,The Book Of Strange New Things,The New Adventures of Snow White,The House of Magic,Inferno Brown novel,Stephen King
499964285993648130,lool whites hate those cunts more after seeing that Steve McQueens movie,12 Years a Slave 28film29,Movie,alias,1,"Given the text's reference to ""Steve McQueens movie"" and the derogatory language used, the most likely interpretation is a film dealing with race relations or historical injustices. None of the provided options are directed by Steve McQueen. However, I will rank them based on how well they align with the themes suggested by the text, assuming the user is mistaken about the director.","Given the text's reference to ""Steve McQueens movie"" and the derogatory language used, the most likely interpretation is a film dealing with race relations or historical injustices. None of the provided options are directed by Steve McQueen. However, I will rank them based on how well they align with the themes suggested by the text, assuming the user is mistaken about the director.",Boyhood film,Pride and Prejudice,Fifty Shades of Grey,Charlie and the Chocolate Factory,The New Adventures of Snow White,Brad Pitt,Michael Jackson,Bruno Mars,Tom Hanks
500652301741084673,aimankhan s He is looking hot but the movie looks awful Looks like a typical Farah Khan movie,Happy New Year 282014 film29,Movie,none,0,,Guardians of the Galaxy film,Godzilla 2014 film,Under the Skin 2013 film,Imran Khan,Boyhood film,The One I Love 28film29,Pakistan TehreekeInsaf,Narendra Modi,Wiz Khalifa,Boyhood 28film29
500666651788853250,SRK is a very brave man It must be really very hard for him to convince himself to work in a Farah Khan Movie after disastrous TeesMaarKhan,Happy New Year 282014 film29,Movie,none,0,,Godzilla 2014 film,Pride and Prejudice,Memoirs of a Geisha,Imran Khan,Stephen King,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Elon Musk,Aaliyah The Princess of R26B,Steven Spielberg
499933575710404608,Thabish7 u cant expect Farah khan movie to be gud both sajid n Farah khan siblings are competing wholl do worst film,Happy New Year 282014 film29,Movie,none,0,,Batman v Superman Dawn of Justice,Godzilla 2014 film,The Other Woman 2014 film,Imran Khan,Aaliyah The Princess of R26B,Under the Skin 2013 film,Boyhood film,Wiz Khalifa,Pride and Prejudice,Brad Pitt
500052433951662081,Life is too short to be wasted on a Farah Khan movie,Happy New Year 282014 film29,Movie,none,0,,A Million Ways to Die in the West,Guardians of the Galaxy film,Godzilla 2014 film,Imran Khan,Memoirs of a Geisha,Begin Again film,Divergent film,Under the Skin 2013 film,Pride and Prejudice,Imagine Dragons
499965491813699584,Another Shahrukh and Farah Khan movie No thank you Id like a ticket to Nigeria I hear the Ebola virus is quite massive this time around,Happy New Year 282014 film29,Movie,none,0,,A Million Ways to Die in the West,Godzilla 2014 film,Divergent film,Imran Khan,The Death Cure,The One I Love 28film29,Begin Again film,Kaaba,Mohammad bin Salman Al Saud,Pakistan
501374745942564865,Just when u think that everything is fine now Farah Khan releases another movie,Happy New Year 282014 film29,Movie,exact,1,Happy New Year 282014 film29,Happy New Year 282014 film29,Begin Again film,Godzilla 2014 film,The Wolf of Wall Street 2013 film,Guardians of the Galaxy film,Under the Skin 2013 film,The Fault in Our Stars film,Divergent film,Memoirs of a Geisha,Imran Khan
498986574651342848,PaulFidalgo videosawyer the more i think about it the only true religion is nihilism life is like one long Tom Perrotta book,The Leftovers novel,Book,none,0,,The Book Of Strange New Things,The Best of Me novel,Inferno Brown novel,Pride and Prejudice,The Hobbit,John Green author,The One I Love 28film29,Fifty Shades of Grey,The Theory of Everything 282014 film29,The House of Magic
500786031042387968,Just began reading a new book thats been on my TBR list for a while now The author Tom Perrotta is new to me httptcoDDLPUTErLS,The Leftovers novel,Book,exact,1,The Leftovers novel,The Leftovers novel,The Book Of Strange New Things,The Best of Me novel,The Wolf of Wall Street book,Outliers book,American Sniper book,Allegiant novel,Inferno Brown novel,Stephen King,John Green author
503901879223713792,if i were jay gatsby the book would have been hella different because i would have turned into howard hughes immediately,The Great Gatsby,Book,exact,1,The Great Gatsby,The Great Gatsby,The Wolf of Wall Street book,The Best of Me novel,Memoirs of a Geisha,Reed Hastings,Inferno Brown novel,The Book Of Strange New Things,Tom Hanks,Stephen King,The Leftovers novel
499592772966699009,Jay Gatsby was such a tragic soul My heart breaks every time I read the book or watch both movies,The Great Gatsby,Book,exact,1,The Great Gatsby,The Great Gatsby,Pride and Prejudice,Charlie and the Chocolate Factory,The Best of Me novel,Memoirs of a Geisha,Tom Hanks,Stephen King,Steven Spielberg,Allegiant novel,Inferno Brown novel
