uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e2t_veterans_00084,"I remember the old country well, even though I left as a boy. The Black Forest seemed so vast and mysterious then, and the stories my Oma told were filled with witches and woodcutters. I still hum the old folk songs sometimes, though the words are fading with age.",germany,places,none,0,,countryside,village,christmas of 1968,christmas of '43,villagers,old buddies,rubber plantations,leading music,camp claiborne,cemetery
e2t_veterans_00085,"The kid couldn't have been more than seventeen, scared blue. I saw his eyes when we met in that forest, and I knew he missed his mama just as much as I did. Funny how war throws boys into the deep end, no matter what side they're on.",german soldier,people,none,0,,young soldier,the war,war games,vietnam war,battle of the bulge,two world wars,war,vietnam veterans,world war i,wounded soldiers
e2t_veterans_00086,"The rain was coming down in sheets that night, soaking right through my uniform. I remember the smell of cigarette smoke and damp earth as I stared into his young, scared eyes across that muddy field. Funny, after all these years, it's not hatred I feel, just a deep, bone-chilling sadness.",german soldier,people,none,0,,young soldier,soldier,our veterans,veteran,veterans history project,veterans,soldiers,wounded soldiers,80-year-old veteran,the war
e2t_veterans_00087,"They were so young, barely men, really. Some looked as scared as we were, huddled in those gray coats against the Russian winter. You couldn't help but wonder what they were fighting for, so far from home.",german soldier,people,none,0,,cold war,soldiers,wounded soldiers,enlisted men,troops,infantry soldiers,infantrymen,veterans of world war ii,the war,german civilians
e2t_veterans_00088,"The smell was something else, especially in the summer heat, but you got used to it after a while. We'd bring our lunches down there sometimes, sitting on the loading docks, watching the trucks come and go. It was a good honest job, even if it did make your eyes water something fierce.",sauerkraut factory,places,none,0,,dump trucks,water truck,gasoline dump,trucks,laundry department,emergency room,canteens,rubber plantations,airport,dyess air force base
e2t_veterans_00089,"The smell was something else, a sour tang that clung to your clothes and hair for days. Even now, I can almost taste it, that fermented cabbage, sharp and earthy. It was a hard place to work, especially in the summer heat, but we were a family there, all pitching in.",sauerkraut factory,places,exact,1,sauerkraut factory,sauerkraut factory,yellow jaundice,chef,lice,mess hall,chiang kai-shek,steak,gasoline dump,bangkok,emergency room
e2t_veterans_00090,"My hands still remember the sting of winter air as we hurried into that warm, pungent building. The whole town smelled of it in those days, a smell that meant survival through the long months. It was a community effort, everyone pitching in to chop and pack, a tradition passed down from the old country.",sauerkraut factory,places,none,0,,winter,snow,new year’s day 1945,christmas of 1968,christmas of '43,christmas day,veterans history project,christmas,cold war,old buddies
e2t_veterans_00091,"After the war, seeing the hunger in their eyes, I couldn't hold onto my rations. Sharing bread with those families, right there in the ruins, changed me more than any battle ever could. It made me question what we were even fighting for in the first place.",german civilians,people,none,0,,the war,veterans history project,war,troops,soldiers,war effort,world war i,wounded soldiers,vietnam war,civil war
e2t_veterans_00092,"The faces I saw then, so gaunt and hollow-eyed, haunted my dreams for years after. Even now, I can almost smell the ash and woodsmoke clinging to their threadbare clothes. I remember one little girl offering me a wilted flower, her eyes wide with a fear no child should ever know.",german civilians,people,none,0,,dongducheon,mortar fire,vietnam veterans,cemetery,french girls,winter,statue of liberty,mother,night fighters,night
e2t_veterans_00093,"I remember the haunted looks in their eyes, shuffling through the rubble after the bombing raids. They were just trying to find some scrap of normalcy in the ruins of their lives, digging through what was left of their homes with bare hands. You couldn't help but feel a pang of sympathy, even after all the fighting.",german civilians,people,none,0,,cemetery,veterans history project,wounded soldiers,nagasaki,soldiers,hiroshima,bunkers,displaced persons,german prisoners,veterans of world war ii
e2t_veterans_00094,"They called us Timberwolf. After training in the south, we landed in France and fought our way through snow and forest. That winter in the Ardennes was the coldest I ever felt, but we pushed on, all the way to Germany.",104th infantry division,organizations,none,0,,germans,southern france,german soldier,german civilians,winter,belgium,france,germany,cold war,infantry soldiers
e2t_veterans_00095,"The Ardennes forest was a cruel teacher that winter; the cold bit deep, and the snow seemed to whisper secrets of fear. We were just kids, thrown into a nightmare, but we held the line, for each other, until the very end. Even now, the smell of pine needles and woodsmoke brings back the faces of the boys who never came home.",104th infantry division,organizations,none,0,,winter,snow,rubber plantations,tree line,the war,camp claiborne,countryside,fort leonard wood,christmas of 1968,villagers
e2t_veterans_00096,"They called us ""Timberwolves,"" said we had teeth. Training in the pines of Colorado didn't prepare any of us for the Hürtgen Forest, though. That was a different kind of fight, a whole different world.",104th infantry division,organizations,none,0,,wounded soldiers,fort leonard wood,our veterans,rubber plantations,soldiers,new recruits,troops,battles,american indian,american gis
e2t_veterans_00097,"I remember spending hours hunched over that contraption, the only link we had to the world back home. It was always a tense moment, waiting for a clear signal amidst the static and hoping the news wasn't too grim. Some of the boys said I had a magic touch, but I think it was just stubbornness that kept the voices coming through.",radioman,professions,none,0,,helicopter,swing shift,101st airborne,aid station,rest home,the service,man,christmas of 1968,emergency room,the war
e2t_veterans_00098,"The static crackled in my ears for hours some days, but every now and then a voice would cut through, clear as a bell. I remember the weight of that headset, pressing against my temples as I strained to catch every word, hoping it was news that would bring us closer to home. Even now, I can almost smell the dampness of the tent and the faint scent of ozone from the equipment.",radioman,professions,none,0,,101st airborne,edwards air force base,emergency room,hiroshima,tornadoes,luftwaffe,bien hoa air force base,foggia,dyess air force base,airport
e2t_veterans_00099,"I remember sitting in the comms tent, the static crackling in my ears like a campfire. Every so often, a voice would break through, carrying orders from command or maybe just a message from home – a lifeline in that godforsaken jungle. We were all just waiting, hoping to hear something good for a change.",radioman,professions,exact,2,radioman,logistical command,radioman,the service,camp claiborne,emergency room,ground crew,meeting,church,the captain's office,service
