uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,eval_mode,start_char,end_char
953777660190011392,twitter_explicit,twitter,real_explicit,And i dont want to said it but she said for that ten years only Michael Jackson and Whitney Houston is the artist that get to play their music there and now EXO is the third artist and only asian got the big opportunity to have it FirstKpopEver,,Michael Jackson,Person,MusicalArtist,twitter,https://twitter.com//exos_aeri/status/953777660190011392,EXPLICIT_BASELINE_ONLY,64,79
953777595098607616,twitter_explicit,twitter,real_explicit,Michael Jacksons daughter Paris is so bad Her eyes,,Michael Jackson,Person,MusicalArtist,twitter,https://twitter.com//young_p0ppa/status/953777595098607616,EXPLICIT_BASELINE_ONLY,0,15
953741603121909760,twitter_explicit,twitter,real_explicit,Play Bad by Michael Jackson on your record player for only 11 httpstco4UUYA9AZyF,,Michael Jackson,Person,MusicalArtist,twitter,https://twitter.com//ThrifterDaily/status/953741603121909760,EXPLICIT_BASELINE_ONLY,12,27
953778324416983040,twitter_explicit,twitter,real_explicit,BrownSkin Chica Yes the bitch ass rapper i was dissing him amp Eminems album httpstcoPTarwoM3gl,,Eminem,Person,MusicalArtist,twitter,https://twitter.com//PoppinEmpire/status/953778324416983040,EXPLICIT_BASELINE_ONLY,63,69
953777352185491456,twitter_explicit,twitter,real_explicit,Great song Great album The eminem track is crazy lol I pink realmusic truestory httpstcobZJf3itXLb,,Eminem,Person,MusicalArtist,twitter,https://twitter.com//djizzyrock/status/953777352185491456,EXPLICIT_BASELINE_ONLY,-1,-1
953774643151851523,twitter_explicit,twitter,real_explicit,Why is Eminems part on the Chlorospetic remix better than his whole album,,Eminem,Person,MusicalArtist,twitter,https://twitter.com//destinynashh/status/953774643151851523,EXPLICIT_BASELINE_ONLY,7,13
953762670192349184,twitter_explicit,twitter,real_explicit,Eminem Hits Fourth Week in Top Ten Albums Diana Ross Gets Her Sixth Dance Number One httpstcosmzQ0ZxGZv,,Eminem,Person,MusicalArtist,twitter,https://twitter.com//VVNMusic/status/953762670192349184,EXPLICIT_BASELINE_ONLY,0,6
953755898480087040,twitter_explicit,twitter,real_explicit,What did you think of Eminems verse on the chloraseptic remix waay better than the entirety of his garbage album one of his best verses since relapsethis i httpstco7YwY6aa8bx,,Eminem,Person,MusicalArtist,twitter,https://twitter.com//yasser_abdlgwad/status/953755898480087040,EXPLICIT_BASELINE_ONLY,22,28
953763864771989504,twitter_explicit,twitter,real_explicit,Lemon by NERD amp Rihanna from the album NO ONE EVER REALLY DIES,,Rihanna,Person,MusicalArtist,twitter,https://twitter.com//RDRPlaylist/status/953763864771989504,EXPLICIT_BASELINE_ONLY,18,25
953729016434917378,twitter_explicit,twitter,real_explicit,to be fair though i found rihannas good girl gone bad album for 12 and ive never seen that vinyl so cheap before so i had to,,Rihanna,Person,MusicalArtist,twitter,https://twitter.com//NIAMH_SYGROVE/status/953729016434917378,EXPLICIT_BASELINE_ONLY,-1,-1
953361356698341377,twitter_explicit,twitter,real_explicit,I added a video to a YouTube playlist httpstcojhTITX0fJ4 Wiz Khalifa Rooftops feat Curreny Rolling Papers Leaked Album,,Wiz Khalifa,Person,MusicalArtist,twitter,https://twitter.com//mannie_styles/status/953361356698341377,EXPLICIT_BASELINE_ONLY,57,68
953261660055265280,twitter_explicit,twitter,real_explicit,If your a Berner fan listen to his new album The Big Pescado Featuring Wiz Khalifa The Game Pusha T Jeremiah and among he also said his mom pass away so Im sorry about that my condolences to him Gucci savage,,Wiz Khalifa,Person,MusicalArtist,twitter,https://twitter.com//kundrat33/status/953261660055265280,EXPLICIT_BASELINE_ONLY,71,82
952285100372348928,twitter_explicit,twitter,real_explicit,Wiz Khalifa Gives Album Update Been Writing Some Amazing Songs Lately httpstcowrSXteGSRc httpstcorwQfzDcwot,,Wiz Khalifa,Person,MusicalArtist,twitter,https://twitter.com//DrWongz/status/952285100372348928,EXPLICIT_BASELINE_ONLY,0,11
951335465008934914,twitter_explicit,twitter,real_explicit,Does anyone remember how good Wiz Khalifas Rolling Papers album was,,Wiz Khalifa,Person,MusicalArtist,twitter,https://twitter.com//davist19/status/951335465008934914,EXPLICIT_BASELINE_ONLY,30,41
953777032374247424,twitter_explicit,twitter,real_explicit,Adele needs to drop a new album like pronto,,Adele,Person,MusicalArtist,twitter,https://twitter.com//Dani_Clark25/status/953777032374247424,EXPLICIT_BASELINE_ONLY,0,5
953778931005575168,twitter_explicit,twitter,real_explicit,A Boogies Artist is really just Adeles 21 for niggas,,Adele,Person,MusicalArtist,twitter,https://twitter.com//1neezus/status/953778931005575168,EXPLICIT_BASELINE_ONLY,32,37
953777199680598017,twitter_explicit,twitter,real_explicit,Just like what Adele said sometimes it lasts in love but sometimes it hurts instead lol,,Adele,Person,MusicalArtist,twitter,https://twitter.com//alyssercalds/status/953777199680598017,EXPLICIT_BASELINE_ONLY,15,20
953775928143949824,twitter_explicit,twitter,real_explicit,Listening to 19 by Adele and I only like 3 songs,,Adele,Person,MusicalArtist,twitter,https://twitter.com//CoJaBy_/status/953775928143949824,EXPLICIT_BASELINE_ONLY,19,24
953778830090452992,twitter_explicit,twitter,real_explicit,Just wondering if Camila Cabello can sing without autotune httpstcof7XXKZKzjp,,Camila Cabello,Person,MusicalArtist,twitter,https://twitter.com//LaurenHandleyTV/status/953778830090452992,EXPLICIT_BASELINE_ONLY,18,32
953778959929425920,twitter_explicit,twitter,real_explicit,Camila Cabello lucyhale Im waiting for a camila cabello ft lucy hale or lucy hale ft camila cabello,,Camila Cabello,Person,MusicalArtist,twitter,https://twitter.com//swiftssymphony/status/953778959929425920,EXPLICIT_BASELINE_ONLY,0,14
953778566319300608,twitter_explicit,twitter,real_explicit,The Interesting Way Camila Cabello Stayed Warm Performing on New Years Eve httpstco272I8X8ChL,,Camila Cabello,Person,MusicalArtist,twitter,https://twitter.com//979KISSFM/status/953778566319300608,EXPLICIT_BASELINE_ONLY,20,34
953778203016839168,twitter_explicit,twitter,real_explicit,TV Talks Wednesday Camila Cabello offered up an amazing performance of Havana on Ellen Camila Cabello Kristen Bell dishes on SAGAwards hosting IMKristenBell TV httpstcoJrX7Uyesl7,,Camila Cabello,Person,MusicalArtist,twitter,https://twitter.com//jodijill/status/953778203016839168,EXPLICIT_BASELINE_ONLY,19,33
953778458672365569,twitter_explicit,twitter,real_explicit,Kim Kardashian amp Kanye West Reportedly Offered 5 Million For Baby Pics Will They Sell httpstcomjUPFNtIIf via YouTube,,Kanye West,Person,MusicalPerformer,twitter,https://twitter.com//newsstar247/status/953778458672365569,EXPLICIT_BASELINE_ONLY,19,29
953715661641076736,twitter_explicit,twitter,real_explicit,ARE U LOOKING FOR KANYE WEST TYPEBEAT FOR YOUR MIXTAPE OR ALBUM VISIT httpstcoBG7Puu406C,,Kanye West,Person,MusicalPerformer,twitter,https://twitter.com//TrakStarBeats/status/953715661641076736,EXPLICIT_BASELINE_ONLY,-1,-1
953724694217109504,twitter_explicit,twitter,real_explicit,Kanye Wests Graduation album is the best httpstcowwqbcGxUwu,,Kanye West,Person,MusicalPerformer,twitter,https://twitter.com//aj_saltwarrior/status/953724694217109504,EXPLICIT_BASELINE_ONLY,0,10
953736354881523712,twitter_explicit,twitter,real_explicit,Kanye West is a weirdo but still one of my favorite rappers Life of Pablo and Yeezus were awesome albums love them,,Kanye West,Person,MusicalPerformer,twitter,https://twitter.com//theozimbo/status/953736354881523712,EXPLICIT_BASELINE_ONLY,0,10
953778262819385345,twitter_explicit,twitter,real_explicit,NowPlaying When I Was Your Man by Bruno Mars,,Bruno Mars,Person,MusiciansFromHawaii,twitter,https://twitter.com//ncoastgrooves/status/953778262819385345,EXPLICIT_BASELINE_ONLY,34,44
953778259958759424,twitter_explicit,twitter,real_explicit,First the hairstyles and tie dye resurfaced then Cardi B amp Bruno Mars with the Finesse remix and now seeing all these phantom punches in the NBA it really does feel like the 90s again,,Bruno Mars,Person,MusiciansFromHawaii,twitter,https://twitter.com//RobertAdamLOL/status/953778259958759424,EXPLICIT_BASELINE_ONLY,61,71
953776962841006081,twitter_explicit,twitter,real_explicit,In the live action movie of Psa19 the role of the sun will be played by Bruno Mars UptownFunk ArmchairTheo httpstcopiJjJ18G5Q,,Bruno Mars,Person,MusiciansFromHawaii,twitter,https://twitter.com//ChapArthur/status/953776962841006081,EXPLICIT_BASELINE_ONLY,72,82
953776941542371328,twitter_explicit,twitter,real_explicit,I wanna go to a party that plays all Bruno mars type songs and everyone is two stepping with a glass of wine in their hands,,Bruno Mars,Person,MusiciansFromHawaii,twitter,https://twitter.com//_wobblewobble/status/953776941542371328,EXPLICIT_BASELINE_ONLY,-1,-1
953775950881280000,twitter_explicit,twitter,real_explicit,Heres my Christopher Nolan rank and before you ask no I did not have a problem with httpstcoPaS7o59VGV,,Christopher Nolan,Person,Director,twitter,https://twitter.com//IsaacEzban/status/953775950881280000,EXPLICIT_BASELINE_ONLY,9,26
953773332821721088,twitter_explicit,twitter,real_explicit,mckellogs About two rival magicians in late 19th century Britain Deals with class technology ideals of success amp desire and the plot is a classic Christopher Nolan mind fuck but not scary David Bowie even makes a cameo as Tesla,,Christopher Nolan,Person,Director,twitter,https://twitter.com//_John_Handel/status/953773332821721088,EXPLICIT_BASELINE_ONLY,148,165
953769837804666880,twitter_explicit,twitter,real_explicit,Which was also one of the inspirations for Christopher Nolans The Dark Knight httpstcoAmjBmWutXV,,Christopher Nolan,Person,Director,twitter,https://twitter.com//iCrazyDavey/status/953769837804666880,EXPLICIT_BASELINE_ONLY,43,60
953767777583620096,twitter_explicit,twitter,real_explicit,askpta Ive always admired your and other directors like Christopher Nolan Quentin Tarantinos push for film over digital On the topic of Netflix vs theater do you agree with Nolan that Netflix deprecates the theater experience,,Christopher Nolan,Person,Director,twitter,https://twitter.com//carbo_knight/status/953767777583620096,EXPLICIT_BASELINE_ONLY,56,73
953770956014661633,twitter_explicit,twitter,real_explicit,What did I think of Steven Spielbergs ThePost httpstco0GRxmi52b8,,Steven Spielberg,Person,Director,twitter,https://twitter.com//theatreguy22/status/953770956014661633,EXPLICIT_BASELINE_ONLY,20,36
953764161426685954,twitter_explicit,twitter,real_explicit,See how Spielberg Scorsese and Burton got started as we dive into the history of short films Follow the link httpstco1yPPT6tlHE to watch the full episode vff18 stevenspielberg mikescorese timburton httpstcomfVJsvDW7C,,Steven Spielberg,Person,Director,twitter,https://twitter.com//VaughanFilmFest/status/953764161426685954,EXPLICIT_BASELINE_ONLY,-1,-1
953598497491701761,twitter_explicit,twitter,real_explicit,Why Steven Spielberg Rushed to Make The Post in 43 Days in Trump Era I Believe Truth Tellers Are Heroes httpstcozpDHiEv92T,,Steven Spielberg,Person,Director,twitter,https://twitter.com//IndianaJones_ch/status/953598497491701761,EXPLICIT_BASELINE_ONLY,4,20
953590765229432832,twitter_explicit,twitter,real_explicit,Steven Spielbergs The Post starring Tom Hanks and Meryl Streep opens in SA cinemas on 26 January Watch the trailer here Trailer httpstcoH24lbk2Ntf,,Steven Spielberg,Person,Director,twitter,https://twitter.com//Sinkins_E/status/953590765229432832,EXPLICIT_BASELINE_ONLY,0,16
953728313939447808,twitter_explicit,twitter,real_explicit,Undecided on whether the Norwich City manager is a deadringer for Quentin Tarantino or the late actor Eric Porter CHENOR BBCFACup,,Quentin Tarantino,Person,Director,twitter,https://twitter.com//MVernon_21/status/953728313939447808,EXPLICIT_BASELINE_ONLY,66,83
953752461789089793,twitter_explicit,twitter,real_explicit,drewhill29 squidbilly929 CelliniNick Kind of like CEO Reed Hastingswas never in entertainment but you wouldnt have hired him I kinda laugh at the experts who wouldnt know terron ward from nick williams from melvin hall from Hooperoh wait thats the guys who all dropped crucial passes,,Reed Hastings,Person,Leader,twitter,https://twitter.com//Statesburr/status/953752461789089793,EXPLICIT_BASELINE_ONLY,54,67
953696078829969411,twitter_explicit,twitter,real_explicit,There is no room for brilliant jerks on high functioning teams In the words of Reed Hastings CEO of Netflix the cost to effective teamwork is too high httpstcokB5EEtwBxx,,Reed Hastings,Person,Leader,twitter,https://twitter.com//djryan/status/953696078829969411,EXPLICIT_BASELINE_ONLY,79,92
953558940326989829,twitter_explicit,twitter,real_explicit,Netflix is an American entertainment company founded by Reed Hastings and Marc Randolph on August 29 1997 in Scotts Valley California7 It specializes in and provides streaming media and videoondemand online and DVD by mail In 2013 Netflix expanded into film and televi,,Reed Hastings,Person,Leader,twitter,https://twitter.com//almemebarn/status/953558940326989829,EXPLICIT_BASELINE_ONLY,56,69
930320781388730369,twitter_explicit,twitter,real_explicit,Exciting times Alibaba Undeterred In Its Focus On India CEO Daniel Zhang gt httpstcoL2MKkfBeYg,,Daniel Zhang,Person,CEO,twitter,https://twitter.com//mojaswi/status/930320781388730369,EXPLICIT_BASELINE_ONLY,60,72
930427710064812032,twitter_explicit,twitter,real_explicit,Three million parcel delivery men handle packages for Singles Day shopping festival Alibaba CEO Daniel Zhang said Tuesday at a forum in Beijing the way the shopping festival is conducted will certainly be transformed in the future Photo Li QiaoyiGT httpstcoNBtoWziCwp,,Daniel Zhang,Person,CEO,twitter,https://twitter.com//globaltimesnews/status/930427710064812032,EXPLICIT_BASELINE_ONLY,96,108
930436912204173313,twitter_explicit,twitter,real_explicit,BABA CEO Daniel Zhang on how NewRetail is changing the consumption experience httpstcoKHT4SVDUtw,,Daniel Zhang,Person,CEO,twitter,https://twitter.com//CEIBS/status/930436912204173313,EXPLICIT_BASELINE_ONLY,9,21
930982243874488320,twitter_explicit,twitter,real_explicit,EDnSantaPaula I think Alibaba CEO Daniel Zhang had more to do with it They are the sponsors of the overseas games There is 100s of millions of dollars at stake If he had a part in it then thats cool Hes still a scumbag thoughlolAWAG,,Daniel Zhang,Person,CEO,twitter,https://twitter.com//Samweezy25/status/930982243874488320,EXPLICIT_BASELINE_ONLY,34,46
953295883658969088,twitter_explicit,twitter,real_explicit,VIDEO Oprah Winfrey Linkedin CEO Jeff Weiner amp TeachBlade Know How To Get What Lawyers Want httpstcot0RMb5WWTK,,Jeff Weiner,Person,CEO,twitter,https://twitter.com//Teachblade1/status/953295883658969088,EXPLICIT_BASELINE_ONLY,33,44
953266408724549633,twitter_explicit,twitter,real_explicit,Jeff Weiner is Shaking His Head httpstcopMadiphsm7,,Jeff Weiner,Person,CEO,twitter,https://twitter.com//Leftywordsmith/status/953266408724549633,EXPLICIT_BASELINE_ONLY,0,11
953484580048252931,twitter_explicit,twitter,real_explicit,LinkedIn CEO Jeff Weiner Shares 7 Email Habits That Boost Email Productivity httpstcoY7NVB8aPtV httpstcoXqwtV3UJcp,,Jeff Weiner,Person,CEO,twitter,https://twitter.com//ScLoHo/status/953484580048252931,EXPLICIT_BASELINE_ONLY,13,24
953372808884584448,twitter_explicit,twitter,real_explicit,JordanSchachtel 175 million in seed capital he solicited fromEric Schmidt of Google and Jeff Weiner of LinkedIn and Oprah Winfrey httpstcocO7Q76AO5S,,Jeff Weiner,Person,CEO,twitter,https://twitter.com//blkndy/status/953372808884584448,EXPLICIT_BASELINE_ONLY,88,99
953703903303995393,twitter_explicit,twitter,real_explicit,Evan Spiegel says Snapchat wont get DAU growth by growthhacking httpstco77MeVvlAsV,,Evan Spiegel,Person,CEO,twitter,https://twitter.com//SuperscribersHQ/status/953703903303995393,EXPLICIT_BASELINE_ONLY,0,12
