uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
db16605b4d47,veterans_t2e,veterans,real,"During the time we were building the firebase, there were rugged individuals in combat gear who would come and go. They often wore camouflage uniforms, heavy boots, and carried an array of weapons and gear. They would stand down for about a week before returning to the field or back to their base camp. We had units from the 1st Division and the 25th Division in the area, along with two Vietnamese ranger battalions that were sometimes stationed across the runway from us. These seasoned fighters, accustomed to the rigors of the jungle and the sounds of distant gunfire, would share stories of their experiences. However, for much of the time, it was just us at the firebase, with the artillery battery consisting of about a hundred people and our platoon of around 30.","During the time we were building the firebase, there were infantry soldiers who would come and go. They would often stand down for about a week and then return to the field or back to their base camp. We had units from the 1st Division and the 25th Division in the area, along with two Vietnamese ranger battalions that were sometimes stationed across the runway from us. However, for much of the time, it was just us at the firebase, with the artillery battery consisting of about a hundred people and our platoon of around 30.",infantry soldiers,Person,people,Charles E. Antol,https://www.loc.gov/item/afc2001001.102351/,,,no
8bf7e27fcd5f,twitter_t2e,twitter,real,My movie comes out the same day the Turtles movie comes out,,Teenage Mutant Ninja Turtles 282014 film29,Work,Movie,twitter,https://twitter.com/MysticSaiyaman/status/495413536219095040,,,no
fb451fe6b7d4,veterans_t2e,veterans,real,"Every time I visit a Civil War cemetery, I search for the names of unknown soldiers, hoping to find a lost relative among them. I often wonder if he is one of those forgotten souls, buried without recognition. He was a brave man, full of stories about his youth, with a deep sense of duty and honor that led him to fight for his beliefs. I’ve even traveled to Wartrace, Tennessee, where he fought valiantly, and spoken with local historians about the battles that unfolded there. It’s a poignant reminder of the sacrifices made by my family and countless others.","Every time I visit a Civil War cemetery, I look for the names of unknown soldiers, hoping to find my great-uncle among them. I often wonder if he is one of those lost souls, buried without recognition. I’ve even traveled to Wartrace, Tennessee, where my uncle fought, and spoke with local historians about the battles that took place there. It’s a poignant reminder of the sacrifices made by my family and countless others.",great-uncle,Person,people,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,,,no
ee4eb2128f04,twitter_t2e,twitter,real,Nobody stealing your jobs you spend too much on wars Alibaba founder tells US httpstcoCE11AsP4k3,,Jack Ma,Person,Founder,twitter,https://twitter.com//owhy3/status/953485502971199488,,,no
b8c7c1425167,veterans_t2e,veterans,real,"On the morning of the attack, we were delayed and didn’t leave until later than planned. We climbed onto brand new Sheridan tanks, and I was amazed by the firepower surrounding us. As we approached the town, I felt a mix of fear and adrenaline. We encountered some resistance, but it was nothing compared to what I had anticipated. We cleared out a facility filled with the pungent smell of fermented cabbage, where large vats and barrels lined the walls, and I still remember the sight of a dead German soldier among the containers of pickled goods.","The morning of the attack, we were delayed and didn’t leave until later than planned. We climbed onto brand new Sheridan tanks, and I was amazed by the firepower around us. As we approached the town, I felt a mix of fear and adrenaline. We encountered some resistance, but it was nothing compared to what I had anticipated. We cleared out a sauerkraut factory, and I still remember the sight of a dead German soldier among the barrels of pickled cabbage.",sauerkraut factory,Place,places,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,,,no
0435c66e5673,veterans_t2e,veterans,real,"I recently celebrated my 80th birthday on a crisp autumn day, when the leaves were ablaze with vibrant hues of orange and gold, and the air was filled with the scent of pumpkin spice. It was a joy to mark this significant milestone in my life, surrounded by loved ones who brought warmth and laughter to the occasion.","I celebrated my 80th birthday on October 25, and it was a joy to mark both milestones.",Oct-25,Event,events,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,,,no
e9454f5739f8,veterans_e2t,veterans,synthetic,"The air was crisp, biting with the promise of winter, and the scent of roasted chestnuts hung heavy on every corner. I remember the Rathaus-Glockenspiel chiming, its mechanical figures dancing, a stark contrast to the unease that settled in my gut those days. Even now, the taste of Weißwurst brings back a flood of complicated feelings.",,munich,Place,places,generated,,,,no
c5cc6adccf8e,veterans_e2t,veterans,synthetic,"Back then, all I wanted was to feel normal again, to enjoy a simple burger without the fear. The local support group became my lifeline, a place where folks understood the endless bathroom trips and the gnawing pain. We swapped stories, shared doctor recommendations, and found strength in knowing we weren't alone in this fight.",,crohn's & colitis foundation,Organization,organizations,generated,,,,no
35ba14f0da70,veterans_t2e,veterans,real,"We held that roadblock for a few days, but after it cleared out, we moved again and found ourselves in trouble. We had lingered too long, and we ended up near several expansive, still bodies of water, their surfaces reflecting the sky, surrounded by rugged terrain and steep banks. The infamous site of a fierce battle loomed nearby, its waters once a strategic advantage. While the Marines received headlines for their struggles there, we were engaged in intense fighting at other locations, and we lost almost our entire outfit.","We held that roadblock for a few days, but after it cleared out, we moved again and found ourselves in trouble. We had lingered too long, and we ended up near several reservoirs, including the infamous Chosin Reservoir. While the Marines received headlines for their battles there, we were engaged in fierce fighting at other reservoirs, and we lost almost our entire outfit.",reservoirs,Place,places,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,,,no
a8abea10b3c7,twitter_e2t,twitter,synthetic,Hoping to visit the capital soon and explore its ancient citadel. Heard the views are amazing! 🇹🇷,,Ankara,Place,City,generated,,,,no
5f33ae458606,veterans_e2t,veterans,synthetic,"The Mediterranean sun felt good on my face as I watched the ships come and go. The bouillabaisse was the best I ever tasted, though I never acquired a taste for pastis. Sometimes, I can almost smell the salt air and hear the lively chatter of the Vieux Port again.",,marseille,Place,places,generated,,,,no
8b94923777d8,veterans_e2t,veterans,synthetic,"The desert heat was brutal, even through the canvas. We did what we could, but the smell of antiseptic and something else… something heavy… still clings to my memories. Every now and then, I catch a whiff of it and I'm right back there, praying we were doing enough.",,18th surgical must hospital,Organization,organizations,generated,,,,no
