uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
4076560d769b,veterans_t2e,veterans,real,"The living conditions improved slightly at Camp Evans. The hooches we stayed in were better, and the hospital setup was similar to what we had before, but the food situation was notably improved. Supplies came in more easily, and I couldn’t quite put my finger on why, but it felt like we were better supported there. Unlike at Quang Tri, where we had to coordinate with Marines and the Fifth Mechanized Infantry, the unit at Camp Evans had a clear understanding of the challenges we faced. They were seasoned veterans, known for their airborne operations and rapid deployment capabilities, and they had experience in the Ashau Valley, fully aware of the stakes involved. Their commitment to excellence and readiness ensured we were well-equipped and supplied, making a significant difference in our operations.","The living conditions improved slightly at Camp Evans. The hooches we stayed in were better, and the hospital setup was similar to what we had before, but the food situation was notably improved. Supplies came in more easily, and I couldn’t quite put my finger on why, but it felt like we were better supported there. Unlike at Quang Tri, where we had to coordinate with Marines and the Fifth Mechanized Infantry, the 101st Airborne at Camp Evans had a clear understanding of the challenges we faced. They had been in the Ashau Valley before and knew the stakes, so they ensured we were well-equipped and supplied.",101st airborne,Organization,organizations,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
9b204574bd52,twitter_t2e,twitter,real,Not off the evolve album but this is an acoustic rendition of Thunder the band did This is in every live performance amp every time I hear it I can feel the smile on my face if it wasnt already there Because I havent I havent given up Advice I live by starting at 253 httpstcokiyWdVtFcJ,,Imagine Dragons,Organization,Band,twitter,https://twitter.com//iamabeliever__/status/946429432700514306,,,no
a00d66762b25,veterans_t2e,veterans,real,"Throughout my time in England, I forged lasting friendships with the guys in my outfit. We’ve been having reunions since 1974, and the last one was right here in Chattanooga. I even had the privilege of buying caps for each of our veterans, which proudly display the 752nd Engineers emblem. Our first reunion in a charming town known for its rich music heritage and southern hospitality had about 150 people, including wives. Over the years, we’ve gathered in various locations like Kingsport, Nashville, Memphis, Gatlinburg, and even a city in Ohio where our company commander hailed from. The warmth of the people and the beautiful rolling hills always make our gatherings special. We share a strong camaraderie, and it’s always a joy to reconnect with old friends. Just the other day, I ran into one of our men at a meeting, and it’s moments like that that remind me of the bonds we formed during the war.","Throughout my time in England, I made lasting friendships with the guys in my outfit. We’ve been having reunions since 1974, and the last one was right here in Chattanooga. I even had the privilege of buying caps for each of our veterans, which proudly display the 752nd Engineers emblem. Our first reunion in Dyersburg, Tennessee, had about 150 people, including wives. Over the years, we’ve gathered in various places like Kingsport, Nashville, Memphis, Gatlinburg, and even Columbus, Ohio, where our company commander was from. We have a strong camaraderie, and it’s always a joy to reconnect with old friends. Just the other day, I ran into one of our men at a meeting, and it’s moments like that that remind me of the bonds we formed during the war.",England,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,England|Chattanooga|752nd Engineers,tennessee,yes
000bec1791fb,twitter_e2t,twitter,synthetic,Heard there's a new billionaire romance author on the scene. Wonder if they'll reach *those* heights... 😉,,E L James,Person,Writer,generated,,,,no
b5f2081d38c9,veterans_e2t,veterans,synthetic,"The smell of jet fuel and hot asphalt still clings to my memory, even after all these years. I can almost hear the roar of engines kicking up dust devils as we waited for the signal. Nights were the worst, lying awake, wondering if we'd ever get to go home.",,airfield,Place,places,generated,,,,no
9735cffa2ff2,veterans_e2t,veterans,synthetic,"The scuttlebutt on the tin cans was that Halsey took the bait, hook, line, and sinker. We were just supposed to be the decoy, holding the back door open, and then all hell broke loose. I still have nightmares about that haunted stretch of water.",,battle of leyte gulf,Event,events,generated,,,,no
bacb8950f9a8,veterans_e2t,veterans,synthetic,"We were stationed there after the war ended, supposedly to keep the peace. The locals were friendly enough, always offering us schnapps and trying to teach us their songs. I still remember the taste of the beer and the crisp mountain air.",,bavaria,Place,places,generated,,,,no
0a8555049690,twitter_e2t,twitter,synthetic,Beignets & basketball... name a better combo! Rooting for the home team down in the Big Easy tonight. 🏀,,New Orleans Pelicans,Organization,BasketballTeam,generated,,,,no
a705dc3c2a04,twitter_e2t,twitter,synthetic,Heard they're choosing a new leader... again. Wonder if this one will stick around longer than the last few! #cdnpoli #leadershiprace,,Conservative Party of Canada,Organization,PoliticalParty,generated,,,,no
fd0c51d42c1d,veterans_e2t,veterans,synthetic,"The salt air always nipped at my face, and the sound of the ferries was like a lullaby. Even now, I can almost taste the coffee from that market downtown, the one where they threw the fish around. A lifetime ago, it felt like the edge of the world.",,seattle,Place,places,generated,,,,no
1d4a596bb733,twitter_e2t,twitter,synthetic,Havana ooh na-na is still stuck in my head! Anyone else feel like her debut album was super underrated?,,Camila Cabello,Person,MusicalArtist,generated,,,,no
081da46fe95c,veterans_e2t,veterans,synthetic,"I still remember the day we came home. The whole town turned out, waving flags and cheering. Felt good to be back on American soil, even if the memories still haunted us.",,veterans of world war ii,Person,people,generated,,,,no
9e35f7229399,twitter_t2e,twitter,real,usainbolt UBTandR Catch the fastest man on earth IMPOSSIBLE,,Usain Bolt,Person,Athlete,twitter,https://twitter.com//jamillahross/status/920694461679751172,,,no
e98254775a97,twitter_t2e,twitter,real,LOL RT Wayno119 Whose fuck shit idea was it to out Selena Gomez amp Ethan Hawke in a movie together,,Getaway 28film29,Work,Movie,twitter,https://twitter.com/thejarrettshow/status/496029430465429504,,,no
74bea6c9a4e6,veterans_e2t,veterans,synthetic,"The ground shook every morning at 6 sharp. We’d line up, engines rumbling, ready to haul our loads across the dusty plains, building that new highway they promised would connect the whole country. It was hard work, but we were proud to be a part of something so big, something that would last.",,dump trucks,Profession,professions,generated,,,,no
f4561b615bb4,veterans_t2e,veterans,real,"When I received my draft notice, I was ready to go. I had even tried to volunteer for the Air Force, but I couldn’t pass the physical. I felt a strong desire to contribute to the war effort, especially since hostilities were already underway. I was inducted at Fort Oglethorpe, Georgia, and from there, I was sent to Camp Claiborne, Louisiana, where I joined a unit dedicated to building and maintaining vital infrastructure. We were tasked with constructing bridges, roads, and fortifications, ensuring that our troops could move swiftly and safely. It was the beginning of a new adventure, one that would take me far from home and into the heart of the conflict.","When I received my draft notice, I was ready to go. I had even tried to volunteer for the Air Force, but I couldn’t pass the physical. I felt a strong desire to contribute to the war effort, especially since hostilities were already underway. I was inducted at Fort Oglethorpe, Georgia, and from there, I was sent to Camp Claiborne, Louisiana, where I joined the Corps of Engineers. It was the beginning of a new adventure, one that would take me far from home and into the heart of the conflict.",corps of engineers,Organization,organizations,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/,,,no
eed692533f77,veterans_e2t,veterans,synthetic,"I remember the newsreels, the way his voice crackled over the radio, even here in the States. He had a funny little mustache and seemed to be shouting all the time. My momma said he was a bad man, and she was right.",,hitler,Person,people,generated,,,,no
1240293b3573,veterans_e2t,veterans,synthetic,"We trained hard in Georgia, preparing for the fight. Crossing the Atlantic on those troop carriers was rough, but we knew what lay ahead. Up in the Vosges Mountains, that's where we really earned our stripes, pushing through the snow and the German lines.",,331st infantry,Organization,organizations,generated,,,,no
