uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links
25abe134546b,veterans_e2t,veterans,synthetic,"We were stationed pretty close by, and on clear days, you could see its snow-capped peak from base. It was a majestic sight, like a sleeping giant watching over us young soldiers. I remember thinking it was a powerful symbol of the country we were trying to help rebuild.",,fujiyama,Place,places,generated,
b084ce404c85,twitter_t2e,twitter,real,It really is a pleasure to have a guy like Alexander Ovechkin representing your team and city Love you ovi8,,Washington Capitals,Organization,HockeyTeam,twitter,https://twitter.com//Vanderhooooov/status/934621051169931264
b10952b8b68e,veterans_e2t,veterans,synthetic,"I remember the day I got mine, a real bulldog of a man. He'd seen action in Korea, and he carried himself with a quiet authority, always looking out for us green recruits. We knew he'd never ask us to do anything he wouldn't do himself, and that kind of leadership made all the difference in the world.",,platoon sergeant,Profession,professions,generated,
8cb7749c752a,twitter_e2t,twitter,synthetic,Just saw a sea of suits nodding in agreement. Smells like old money and freshly printed reports in here. 🧐,,CategoryBerkshire Hathaway,Organization,Company,generated,
924f470ffe42,veterans_t2e,veterans,real,"And that’s exactly what I did. After my service, I returned home and taught at South Central High School, where I also coached football, a sport that required strategy and teamwork, as well as another sport that involved a hoop, a round ball, and fast-paced movement up and down a court, where players dribbled, passed, and shot to score points. Later, I transitioned into a career as an insurance adjuster, which led me to a position with a retail credit company. Although I had opportunities to advance, I chose to stay close to home and my farm. Eventually, I started the Dayo State Finance Company, but that venture didn’t pan out as I had hoped.","And that’s exactly what I did. After my service, I returned home and taught at South Central High School, where I also coached football, basketball, and baseball. Later, I transitioned into a career as an insurance adjuster, which led me to a position with a retail credit company. Although I had opportunities to advance, I chose to stay close to home and my farm. Eventually, I started the Dayo State Finance Company, but that venture didn’t pan out as I had hoped.",basketball,Event,events,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/
0f02a77b23d5,veterans_e2t,veterans,synthetic,"The desert sun beat down on us, and every muscle screamed in protest. I remember the endless drills and the constant yelling, but mostly I remember the fear, and the feeling of becoming something more than myself out there. We were all so young, but we grew up fast in that place.",,basic training,Event,events,generated,
2955114e4b59,veterans_t2e,veterans,real,"My role shifted when I was promoted to a radioman in company headquarters. I carried a heavy, backpack-style radio with a distinctive antenna, known for its long-range communication capabilities and robust design, making it far more effective than the smaller, less reliable models. One day, while scouting near Hamm, I lost a close friend to an 88mm shell. It was a harsh reminder of the dangers we faced. Despite the chaos, we managed to secure a number of towns with minimal resistance, often encountering German civilians who surrendered without a fight.","My role shifted as I was promoted to a radioman in company headquarters. I carried a heavy SCR-300 radio, which was much more effective than the smaller, less reliable radios. One day, while scouting near Hamm, I lost a close friend to an 88mm shell. It was a harsh reminder of the dangers we faced. Despite the chaos, we managed to secure a number of towns with minimal resistance, often encountering German civilians who surrendered without a fight.",scr-300 radio,Event,events,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/
ff35bd8c4924,twitter_e2t,twitter,synthetic,Just finished a book that left me emotionally wrecked. The ending...still processing. 😭 #dystopianfiction,,Allegiant novel,Work,Book,generated,
1e05c2c82d22,twitter_e2t,twitter,synthetic,Just saw a motorcade that stretched for blocks. The gold trim on everything was blinding! #Riyadh #VIP,,Salman of Saudi Arabia,Person,Royalty,generated,
c6c37e31922c,twitter_e2t,twitter,synthetic,Still can't believe they used to paint that ancient temple! Imagine the vibrant colors against the Athenian sky. 🏛️🎨,,Parthenon,Place,ArchitecturalStructure,generated,
8ece87ee2886,twitter_e2t,twitter,synthetic,Wine and gold gotta bring the energy tonight! Let's see if they can take another one at home. #DefendTheLand,,Cleveland Cavaliers,Organization,BasketballTeam,generated,
8a78cad03ab6,twitter_e2t,twitter,synthetic,Family secrets and stunning landscapes—just finished a book that kept me up way too late! Highly recommend if you love stories that span generations.,,And the Mountains Echoed,Work,Book,generated,
c697e631f852,veterans_e2t,veterans,synthetic,"I remember sitting in the comms tent, the static crackling in my ears like a campfire. Every so often, a voice would break through, carrying orders from command or maybe just a message from home – a lifeline in that godforsaken jungle. We were all just waiting, hoping to hear something good for a change.",,radioman,Profession,professions,generated,
0a8555049690,twitter_e2t,twitter,synthetic,Beignets & basketball... name a better combo! Rooting for the home team down in the Big Easy tonight. 🏀,,New Orleans Pelicans,Organization,BasketballTeam,generated,
ee84d80a88a7,veterans_e2t,veterans,synthetic,"We were green as could be, didn't know much beyond our own little towns back home. But when they showed up, all berets and confidence, you could tell they'd seen a thing or two. They taught us a few words, mostly cuss words, and how to really hold our ground.",,french forces,Organization,organizations,generated,
d8db25c73457,veterans_e2t,veterans,synthetic,"After the war, I thought I'd never love again, but she came along and showed me a different kind of peace. Folks in town always whispered about the age gap, especially after losing my first love overseas, but she understood a part of me no one else ever could. We built a good life, simple and quiet, away from the noise of those battlefields.",,second wife,Person,people,generated,
267563b38b17,veterans_e2t,veterans,synthetic,"I remember back in '68, sitting guard duty. You could hear everything out there, every rustle and snap was amplified, and you couldn't see a damn thing until it was right on top of you. We all jumped at shadows back then.",,night,Event,events,generated,
1f3e598359bc,twitter_t2e,twitter,real,IndianExpress HippocratesSeems hsnt learnt lesson what happen wid aamir khan ShahRukhKhan wen we start boycotting in countrys interest got blocked httpstcob6sFqcb6R7,,India,Place,Country,twitter,https://twitter.com//dheerakumar/status/915195993276129280
5531d3260adb,veterans_e2t,veterans,synthetic,"I still remember the chill of those autumn winds whistling through the valleys. We were just kids, really, seeing sights no one should ever have to witness. Funny how the mind holds onto the scent of woodsmoke and damp earth after all these years.",,central europe,Place,places,generated,
c3279163f38a,twitter_t2e,twitter,real,ArvindKejriwal sir I believe when you and ur party outrage when he disallowed the programs that was too bad U shd first resent and get the approval If not then outrage,,Aam Aadmi Party,Organization,PoliticalParty,twitter,https://twitter.com//vikashjhaji/status/953261080171577344
