uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
33c6c70bc701,twitter_e2t,twitter,synthetic,"Just finished a book. So many twists, my head is spinning! Definitely staying up all night to process everything. 🤯",,James Patterson,Person,Writer,generated,,,,no
851e5c1a4c82,twitter_t2e,twitter,real,sslaugh My friends used to bike along the MGT to the CN Tower like 3 times a week in the summer when we were 10 Queens Quay is a big change but only in that small area Need more work around the city 3 The Waterfront is finally getting stuff done,,Toronto,Place,City,twitter,https://twitter.com//MattTheLombax/status/928617553634639872,,,no
2fb7d8fc38ef,twitter_t2e,twitter,real,TalindaB Im sure it wasnt an easy decision to make Whether it had to do with the fans or the feelings that flow throughout your residence Best wishes And as always keeping positive thoughts for the Bennington Family amp Band httpstco0suu7opU49,,Linkin Park,Organization,Band,twitter,https://twitter.com//MaryS19994064/status/950484335576190978,,,no
8ed6ab5d830b,veterans_e2t,veterans,synthetic,"The smell of diesel and burnt earth still clings to my nostrils, even after all these years. At night, when the arthritis acts up, I can almost feel the tremor in the ground again, hear the echoes of distant shouts. It was a stark place, but we were brothers there, forged in the crucible.",,front lines,Place,places,generated,,,,no
83e66a69c6dc,twitter_t2e,twitter,real,elainelayabout YourAnonNews Do any of those people do what Jeff Bezos does Did the welfarerecipients start and continue to run a multibillion dollar company generating thousands of jobs and billions of revenue Bezos net worth represents a miniscule portion of the revenue his company generates per year,,Amazon company,Organization,Company,twitter,https://twitter.com//one_world_govt/status/950135823403569153,,,no
1baa5902c86e,veterans_e2t,veterans,synthetic,"They pinned the eagle on my chest back in '68, right before I shipped out. Johnson shook my hand, told me to make him proud. Never thought I'd make it back from that godforsaken jungle, let alone retire with the damn thing still gleaming.",,soldier,Profession,professions,generated,,Marine|Veteran|Military personnel,full colonel,yes
331af4e16d88,twitter_e2t,twitter,synthetic,Hoping for a strong showing from the Lake Show this season! 💜💛🏀,,Los Angeles Lakers,Organization,BasketballTeam,generated,,,,no
68f70077c3e3,twitter_e2t,twitter,synthetic,Looks like Shakira's ex is hanging up his boots. What a career! #football #soccer,,Gerard PiquC3A9,Person,Athlete,generated,,,,no
c2ac1047184a,veterans_t2e,veterans,real,"At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us in a bustling, diverse land known for its vast landscapes and melting pot of cultures. He had completed his military training in France before relocating to this new country, where opportunities seemed endless. When the draft law was enacted in 1940, he believed he was safe, being a citizen of this nation that prided itself on freedom and democracy. But as fate would have it, he was among the first to be called into the army, a force that would soon be engaged in a global conflict. Just before the attack on Pearl Harbor, he wrote to us, excitedly sharing that he would soon be discharged after fulfilling his service. But that letter quickly became irrelevant as the world around us changed overnight, thrusting this nation into a war that would alter its course forever.","At that time, my half-brother, who was 18 years older than me and had been born in France, was living with us. He had served his military training in France before moving to the United States. When the draft law was passed in 1940, he thought he was safe, being a U.S. citizen. But as fate would have it, he was one of the first to be drafted into the American Army. Just before Pearl Harbor, he had written to us, excitedly sharing that he would soon be discharged after fulfilling his service. But that letter quickly became irrelevant as the world around us changed overnight.",united states,Place,places,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,,,no
4edd121741b8,veterans_t2e,veterans,real,"The guard posts were set up all around the hospital, and I remember one post being right next to a whorehouse. It was a strange juxtaposition, watching the comings and goings of people while trying to maintain vigilance. The streets were alive throughout the night, filled with the sounds of laughter and chatter, the aroma of street food wafting through the air, and the vibrant colors of traditional clothing moving swiftly by. It felt like the city never truly slept.","The guard posts were set up all around the hospital, and I remember one post being right next to a whorehouse. It was a strange juxtaposition, watching the comings and goings of people while trying to maintain vigilance. The Vietnamese locals were active throughout the night, and it felt like the city never truly slept.",vietnamese locals,Person,people,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/,,,no
52399af92689,veterans_t2e,veterans,real,"My wife was with me throughout my service, and she enjoyed it immensely. I almost considered staying in the military longer, but eventually, it was time to return home. During my time in the service, I was stationed at Fort Ord, California, where I had some memorable experiences. I remember a particular maneuver where the 38th Regimental Combat Team came down from Fort Washington to a picturesque stretch of coastline known for its dramatic cliffs and sweeping ocean views, near a grand estate that once belonged to a media mogul. I served as a motor officer for that operation, which was demanding but rewarding. I had the opportunity to meet notable figures like General Wyman, the 6th Army commander, and General Dean, who had been captured during the Korean War. Those interactions left a lasting impression on me.","My wife was with me throughout my service, and she enjoyed it immensely. I almost considered staying in the military longer, but eventually, it was time to return home. During my time in the service, I was stationed at Fort Ord, California, where I had some memorable experiences. I remember a particular maneuver where the 38th Regimental Combat Team came down from Fort Washington to San Simeon Beach, near Hearst Castle. I served as a motor officer for that operation, which was demanding but rewarding. I had the opportunity to meet notable figures like General Wyman, the 6th Army commander, and General Dean, who had been captured during the Korean War. Those interactions left a lasting impression on me.",san simeon beach,Place,places,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,,,no
662e73d22c99,twitter_t2e,twitter,real,craig montuori RadioFreeTom Dont get me started All my DMs are from lost souls trying to pester the other Jeff Weiner about his companys crappy support team,,LinkedIn,Organization,Organisation,twitter,https://twitter.com//JeffWeinerOS/status/918995853624344576,,,no
77bd5f6b0504,twitter_t2e,twitter,real,Beautiful One Plus Den With A Fantastic View Of The City Steps To Ttc Rogers Dome Cn Tower Restaurants httpstcolFOyMpjZwD,,Toronto,Place,City,twitter,https://twitter.com//WeHeartTOHomes/status/952578868635938816,,,no
73f7bcfe8929,twitter_t2e,twitter,real,AeonByte All I need to know about that article is that the author cites The DaVinci Code as an example of Gnosticism,,Dan Brown,Person,Writer,twitter,https://twitter.com//SecretSunBlog/status/953739717190791173,,,no
e97157fa8caa,veterans_e2t,veterans,synthetic,"The humidity was something fierce, even a lifetime later I can still feel it clinging to my skin. We spent what felt like forever training in those swamps, swatting mosquitoes the size of my thumb. Never thought I'd miss the heat of the desert after that.",,florida,Place,places,generated,,,,no
