uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,eval_mode
b8e704fd57ac,twitter_t2e,twitter,real,Kopernikus1966 bravo761811 magic no Heathen57 Michell71375111 hubie0 zythophiliac TheLexZane DaBauz DubuissonPaul TakeThatEpi WillNotBow2UN geraldpayne25 wallstreeter43 LanaResistance jnstraining naughtmai ellen5e drhouse15545 Paulebels371 debunkdenialism JonathanTh11 ScientiaPercept zypisfy CatDeity2 CollinOctantis AllHallowsNight CatDeity1 pearl of truth LuvConservative SavageAtheist chrryslsh finlay raven CoryCorydwolf WCoastCndn DianWChain1 PamelaCover3 Seabeacon7 LilMsgss Shazam1001 carbon based X XCrvene WayGukIn koalalampour DangerousHitler randy o1970 beastcoaster91 dcj daniel purpleisafruit8 MarkHerron2 You were just ignoring evidence of David and Solomon Dont u realize that Solomons temple is there in Jerusalem under the gold dome,,Dome of the Rock,Place,ReligiousBuilding,twitter,https://twitter.com//tklforgiven/status/919175050686636035,open_set_test
7090e0bb77cd,veterans_t2e,veterans,real,"I could smell the sulfur from the burning phosphorus, and I recalled the training that taught us to get air away from it to stop the flames. The only solution I could think of was to jump into the water. I noticed Private Burley, an older soldier with a weathered face and a gaze that spoke of countless battles fought long ago, already in the water, so I stood up to leap from the boat. Just then, something struck me in the back, distracting me. I was holding my rifle with one hand and grabbed the side of the boat, but my grip slipped, and I began to go under.","I could smell the sulfur from the burning phosphorus, and I remembered the training that taught us to get air away from it to stop the burning. The only way I could think to do that was to jump into the water. I saw Private Burley, an older man from World War II, already in the water, so I stood up to bail out of the boat. Just then, something hit me in the back, distracting me. I was holding my rifle with one hand and grabbed the side of the boat, but my hand slipped, and I started to go under.",world war ii,Event,events,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/,open_set_test
924f470ffe42,veterans_t2e,veterans,real,"And that’s exactly what I did. After my service, I returned home and taught at South Central High School, where I also coached football, a sport that required strategy and teamwork, as well as another sport that involved a hoop, a round ball, and fast-paced movement up and down a court, where players dribbled, passed, and shot to score points. Later, I transitioned into a career as an insurance adjuster, which led me to a position with a retail credit company. Although I had opportunities to advance, I chose to stay close to home and my farm. Eventually, I started the Dayo State Finance Company, but that venture didn’t pan out as I had hoped.","And that’s exactly what I did. After my service, I returned home and taught at South Central High School, where I also coached football, basketball, and baseball. Later, I transitioned into a career as an insurance adjuster, which led me to a position with a retail credit company. Although I had opportunities to advance, I chose to stay close to home and my farm. Eventually, I started the Dayo State Finance Company, but that venture didn’t pan out as I had hoped.",basketball,Event,events,"Ben Varner, Jr.",https://www.loc.gov/item/afc2001001.19662/,open_set_test
d33612848051,veterans_e2t,veterans,synthetic,"I remember the endless rows of olive drab, baking under the desert sun. Every morning, it was my job to make sure they were all ready to roll, gassed up and greased. More than once, I cursed that blasted heat, but I knew those machines were vital to keeping us moving.",,motor pool,Profession,professions,generated,,open_set_test
39554016388f,veterans_t2e,veterans,real,"After the war in Europe ended, we moved to Bavaria, a region that had been assigned to our forces, marked by the presence of military bases and a bustling atmosphere of soldiers and displaced civilians. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was transferred to a post office unit in Munich, where I found myself among a group of young soldiers, all around 19 years old, while the men running the post office seemed ancient in comparison. The streets were filled with American vehicles, and the local shops catered to our tastes, creating a unique blend of cultures in the aftermath of conflict.","After the war in Europe ended, we moved to Bavaria, which was designated as the American zone. It was there that we learned about the end of the war in Japan in August. However, I wasn’t going home just yet. Despite having three battle stars for my service in the Battle of the Bulge, Central Europe, and the Rhineland, I was too young to return home. Instead, I was transferred to a post office unit in Munich, where I found myself among a group of young soldiers, all around 19 years old, while the men running the post office seemed ancient in comparison.",american zone,Place,places,Andre G. Beaumont,https://www.loc.gov/item/afc2001001.52884/,open_set_test
51f3e9f4f8a9,veterans_e2t,veterans,synthetic,"I can still smell the antiseptic, sharp and clean, mixed with the metallic tang of blood. The medic's hands were quick and gentle as he worked, a silent promise of relief in the midst of the chaos. That burning sensation faded slowly, replaced by a dull ache that reminded me I was still alive.",,first aid,Event,events,generated,,open_set_test
af9f56c83527,veterans_e2t,veterans,synthetic,"The band was always a little off-key, but nobody seemed to mind under the summer night sky. Her dress was the color of honeysuckle, and I can still feel her hand in mine, even after all these years. We’d spin and sway until our shoes stuck to the wooden floor, lost in the music and each other.",,dances,Event,events,generated,,open_set_test
7c5414e2ddc2,veterans_e2t,veterans,synthetic,"I remember when it was the heart of everything, not just a place you pass through. The smell of roasted nuts from the corner vendor, the rumble of the trolley on the tracks, that's what I recall. Now, it echoes with memories more than footsteps.",,downtown,Place,places,generated,,open_set_test
cf7fac7d2f7a,twitter_e2t,twitter,synthetic,"Just saw a movie where the tension was so thick, you could cut it with a knife. My palms are still sweating! 😰",,Getaway 28film29,Work,Movie,generated,,open_set_test
12f14a5f2cd2,veterans_e2t,veterans,synthetic,"He always had a smile and a kind word, even when the factory closed and folks were losing their homes. I remember him promising us a brighter future, standing there on the steps of City Hall with his booming voice. Whether he truly delivered on that promise, well, that's another story for another day.",,mayor,Profession,professions,generated,,open_set_test
470c350f5190,veterans_e2t,veterans,synthetic,"I remember bobbing along the coast, a white ship standing out against the blue. They called us ""Comfort's Haven,"" and I patched up more than a few boys who'd seen hell on earth. Sometimes, late at night, I could still hear the choppers bringing them in.",,uss repose,Organization,organizations,generated,,open_set_test
f72253356f70,veterans_e2t,veterans,synthetic,"Back then, a slab of it was a real treat, saved for special occasions after a long week. The sizzle on the skillet, the smell filling the whole house... it meant we were doing alright. Mom always made sure everyone got a fair share, even if it meant she took the smallest piece.",,steak,Event,events,generated,,open_set_test
bf795b6a4036,veterans_e2t,veterans,synthetic,"I remember Pa's farm well; endless fields of gold under the summer sun. Ma always said the air smelled different out there, cleaner, somehow sweeter than anything you'd find in town. Even now, I can almost feel the dirt between my toes and hear the crickets chirping as the sun went down.",,countryside,Place,places,generated,,open_set_test
