uid,source,SQN,text,origin,entity,entity_type,probability_entity_is_related_to_text,links,model,domain
e2t_twitter_00574,generated,2,"Centuries of history etched in blue, a testament to an empire's devotion. The call to prayer echoes still. #Istanbul #OttomanEmpire",,Sultan Ahmed Mosque,ReligiousBuilding,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00575,generated,0,Just spent the afternoon tickling the ivories. Feeling inspired! 🎶,,Piano,Instrument,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00576,generated,1,"The ebony and ivory called to me from across the room, promising a cascade of emotions with every touch. My fingertips ached to dance across its surface.",,Piano,Instrument,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00577,generated,2,Just saw a documentary about early 20th century jazz clubs. The energy those ivory keys brought to the room was infectious! 🎶,,Piano,Instrument,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00578,generated,0,Just saw a ghost disappear with my selfie! 👻 Guess it's gone forever... or at least until someone screenshots it. 😂,,Snapchat,Software,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00579,generated,1,"Ugh, my battery is DEAD. Guess I'll miss all the disappearing stories from tonight. 👻🔋",,Snapchat,Software,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00580,generated,2,Remember when disappearing messages were just a spy movie trope? Now everyone's doing it! 👻,,Snapchat,Software,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00581,generated,0,"Just heard that twangy, bright sound again. Makes you wanna kick up your heels and do a jig! #BluegrassVibes",,Banjo,MusicalInstrument,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00582,generated,1,"Twangy strings singin' on the porch swing, summer nights feelin' endless. That sound just *is* home, y'know? 🎶",,Banjo,MusicalInstrument,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00583,generated,2,Minstrel shows & early jazz wouldn't be the same without it. A truly iconic sound from American history!,,Banjo,MusicalInstrument,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00584,generated,0,Just pre-ordered the new fruit-branded gadget! Can't wait to take some amazing pics and finally ditch my old brick. 📱,,IPhone,CellularTelephone,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00585,generated,1,"Ugh, this battery life is making me see red! Guess I'll be tethered to a charger again. 🍎🔋",,IPhone,CellularTelephone,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00586,generated,2,Remember when waiting for the new one meant camping outside the store? Simpler times! 📱,,IPhone,CellularTelephone,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00587,generated,0,"Just saw someone get pulled off the plane. Apparently, they were trying to sneak a fire hazard in their carry-on. 😬✈️",,Samsung Galaxy Note 7,CellularTelephone,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00588,generated,1,Remember that one summer? 🔥 My pockets sure do. Never pre-ordering again! 📱😬,,Samsung Galaxy Note 7,CellularTelephone,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00589,generated,2,Remember when flying meant no exploding pockets? Good times. #travel #safetyfirst,,Samsung Galaxy Note 7,CellularTelephone,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00590,generated,0,Hoping they’ll finally get a chance to implement some of their policies this election. Jagmeet's got a tough road ahead!,,New Democratic Party,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00591,generated,1,"Orange wave vibes at the rally! The energy is electric, feels like change is in the air. #cdnpoli",,New Democratic Party,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00592,generated,2,"Just saw someone rocking an orange square. Still fighting for social justice, I see! #cdnpoli #history",,New Democratic Party,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00593,generated,0,Heard they're choosing a new leader... again. Wonder if this one will stick around longer than the last few! #cdnpoli #leadershiprace,,Conservative Party of Canada,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00594,generated,1,Just saw a sea of blue suits on Parliament Hill. The air felt...stiff. #cdnpoli,,Conservative Party of Canada,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00595,generated,2,Just saw a sea of blue suits on Parliament Hill. Wonder what big decisions are brewing behind closed doors? #cdnpoli,,Conservative Party of Canada,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00596,generated,0,Saffron surge continues as they secure another term. What does this mean for Indian secularism? #IndiaElections,,Bharatiya Janata Party,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00597,generated,1,Saffron hues everywhere at the rally today. The air crackled with chants of change.,,Bharatiya Janata Party,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00598,generated,2,Saffron surge! Seems like lotus blooms are in season again. #IndianPolitics,,Bharatiya Janata Party,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00599,generated,0,Just saw a hand symbol trending... Wonder what's up with that? Politics is getting wild!,,Indian National Congress,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00600,generated,1,"Thinking of simpler times. Gramaphone records, khadi clothes, and leaders who spoke of unity. #India #nostalgia",,Indian National Congress,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00601,generated,0,governance model focusing on education & healthcare is being debated fiercely. Are these policies truly pro-people? #IndianPolitics,,Aam Aadmi Party,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00602,generated,1,"Smells like change in the air... or is that just the incense from the protests? Either way, things are definitely *happening* in Delhi.",,Aam Aadmi Party,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00603,generated,2,Sweeping brooms and battling corruption - some things never go out of style in Indian politics. 🤔,,Aam Aadmi Party,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00604,generated,0,Just saw a donkey pin on someone's lapel. Guessing they're feeling blue about the current political climate. #politics #USA,,Democratic Party United States,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00605,generated,1,Just saw a sea of blue signs on my way to vote! Feeling like change is in the air. #ElectionDay #Hopeful,,Democratic Party United States,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00606,generated,2,Been around since Jackson! Crazy to think how much *that* particular group has changed (or stayed the same?) over the years. #USPolitics #History,,Democratic Party United States,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00607,generated,0,Just saw a sea of red ties on TV. Midterms are gonna be wild! 🐘🇺🇸,,Republican Party United States,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00608,generated,1,Just saw a sea of red hats. Smells like stale beer and broken promises in here. #politics,,Republican Party United States,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00609,generated,2,"🐘 in the room? Debates heating up, feels like we're heading for another November showdown. #politics #USA",,Republican Party United States,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00610,generated,1,"Heard they're still waving that gold flag, talking 'bout freedom. Makes you wonder if they've ever actually *felt* the weight of real responsibility. 🤨",,Libertarian Party United States,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00611,generated,2,Goldwater's spirit lives on! Debating small government and individual liberty again. 🤔 #politics,,Libertarian Party United States,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00612,generated,0,Massive jalsa in Islamabad today! Seems like the bat is still flying high. 🏏,,Pakistan TehreekeInsaf,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00613,generated,2,"Kaptaan's party had a good run, but can they bounce back after recent events? Politics in the Land of the Pure is always a rollercoaster!",,Pakistan TehreekeInsaf,PoliticalParty,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00614,generated,0,Just saw a presentation about cloud computing... guess they're still trying to get everyone to use their suite. ☁️💻,,Microsoft,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00615,generated,1,"Ugh, Mondays. My computer just decided it needed *another* update right before that big presentation. The spinning wheel of doom is my new nemesis. 😩",,Microsoft,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00616,generated,2,"Remember Clippy? Just saw someone struggling with formatting, brought back memories! 🤣",,Microsoft,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00617,generated,0,"Just saw one pull up silently. The future is electric, and it looks sleek! 🚗⚡",,Tesla Motors,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00618,generated,1,"Just saw the future of driving glide by - silent, sleek, and a little bit intimidating. My gas guzzler suddenly feels so...retro. ⚡️",,Tesla Motors,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00619,generated,2,Crazy how one company managed to make electric cars desirable after so many failed attempts in the past. Talk about disrupting an industry! ⚡️,,Tesla Motors,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00620,generated,0,Just saw the bird app is down again. Guess I'll touch grass for a bit.,,Twitter,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00621,generated,1,Is anyone else's timeline a chaotic symphony of opinions today? My brain feels like it needs a nap after scrolling through it.,,Twitter,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00622,generated,2,Just saw the bird app turn 17! Feels like only yesterday we were all figuring out hashtags. #HappyBirthday,,Twitter,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00623,generated,0,"Thinking of switching to a different database system. The current one is a bit too pricey and complex, even with all the Java support! #tech #database",,Oracle Corporation,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00624,generated,1,Just endured another licensing audit. My wallet is weeping. 😭 #TechLife #VendorStruggles,,Oracle Corporation,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00625,generated,2,"Wonder if Larry's still waterskiing! That database giant sure knows how to make waves, even if the price tag sometimes stings.",,Oracle Corporation,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00626,generated,0,Just saw a mouse-themed parade. Magical memories unlocked! ✨🐭,,The Walt Disney Company,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00627,generated,1,"Just saw a mouse-shaped balloon floating away. Bittersweet memories of childhood wonder and overpriced churros, all in one fleeting image. 🥲",,The Walt Disney Company,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00628,generated,2,Just saw a documentary about animation history. Crazy how one studio built an empire on a mouse! #animation #history,,The Walt Disney Company,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00629,generated,0,Just spent hours watching cat videos and DIY tutorials. My attention span is officially gone. 💀,,YouTube,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00630,generated,1,Just lost three hours to that endless scroll of suggested vids... send help (and maybe snacks). 😩,,YouTube,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00631,generated,2,Remember when grainy vids of cats playing piano was peak internet? Things have come so far since then!,,YouTube,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00632,generated,0,Just snagged a vintage treasure! So glad I checked out that online marketplace before hitting the antique store. #Thrifting #VintageFinds,,EBay,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00633,generated,1,Snagged a vintage record player online - the thrill of the auction is real! Can't wait to spin some classics. #vintagemusic #deals,,EBay,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00634,generated,2,Anyone else remember bidding wars for Beanie Babies online back in the day? Good times!,,EBay,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00635,generated,0,My PC's been running smoother than ever since the upgrade! Gotta love that inside tech. 😉,,Intel,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00636,generated,1,"Ugh, my laptop's getting hot again. Guess I'll stick to simpler tasks for now. 😓",,Intel,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00637,generated,2,"Remember when everyone wanted their computer to have ""it inside""? Simpler times! 💻 #tech #throwback",,Intel,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00638,generated,0,Just unboxed the new PS5! Time to dive into some serious gaming. 🎮🔥,,Sony,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00639,generated,1,Just unboxed a new gadget. The sleek design and that startup chime... pure bliss. #tech #electronics,,Sony,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00640,generated,2,"Betamax might not have won, but they still make some pretty cool gadgets. Anyone else remember Walkmans? #tech #innovation",,Sony,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00641,generated,0,Just updated my profile after landing an awesome new gig! Time to connect with some new colleagues. #CareerGoals #NewJob,,LinkedIn,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00642,generated,1,"Ugh, another connection request from someone I met *once* at that conference. My inbox is a professional minefield! 😫",,LinkedIn,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00643,generated,2,Just updated my profile - hoping to finally escape the endless cycle of cover letters and awkward networking events! #CareerGoals #Adulting,,LinkedIn,Organisation,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00644,generated,0,Hoping they can pull off another remontada this year! 🔵🔴 #ForçaBarça,,FC Barcelona,SoccerClub,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00645,generated,1,The roar of the crowd after *that* goal... electric. My voice is still hoarse! 🔵🔴,,FC Barcelona,SoccerClub,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00646,generated,2,Hoping they can recapture that tiki-taka magic from the Pep era. Need some more silverware in Catalunya! ⚽🏆,,FC Barcelona,SoccerClub,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00647,generated,1,"White shirts, a roar in the stadium...can almost smell the victory from here! ✨⚽️",,Real Madrid CF,SoccerClub,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00648,generated,0,Just saw a guy in a red shirt looking dejected. Guessing the game didn't go their way. #football,,Manchester United FC,SoccerClub,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00649,generated,1,The roar after that late goal shook the stadium! Old Trafford is absolutely buzzing tonight. 🔴,,Manchester United FC,SoccerClub,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00650,generated,2,Can't believe they were founded by railway workers. From humble beginnings to global domination! #FootballHistory,,Manchester United FC,SoccerClub,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00651,generated,0,COYG! Hoping for a strong showing from the Gunners this season. Let's bring home some silverware! 🏆,,CategoryArsenal FC,SoccerClub,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00652,generated,1,"Heard a cannon boom earlier, now my ears are ringing! Hope they bring the noise to the pitch later too. #COYG",,CategoryArsenal FC,SoccerClub,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00653,generated,2,COYG! Hoping for a return to the glory days of the Invincibles. #football #PremierLeague,,CategoryArsenal FC,SoccerClub,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00654,generated,0,Wine and gold gotta bring the energy tonight! Let's see if they can take another one at home. #DefendTheLand,,Cleveland Cavaliers,BasketballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00655,generated,1,Wine and gold confetti still stuck in my hair from that magical '16 night. The roar of the crowd... electric! 🏀🏆,,Cleveland Cavaliers,BasketballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00656,generated,2,Wine and Gold forever! Hoping for another championship run like '16. #Believeland,,Cleveland Cavaliers,BasketballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00657,generated,0,Hoping for a strong showing from the Lake Show this season! 💜💛🏀,,Los Angeles Lakers,BasketballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00658,generated,1,The roar of the crowd after that buzzer-beater... felt like an earthquake. Purple and gold confetti raining down! 🏆🏀,,Los Angeles Lakers,BasketballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00659,generated,2,Showtime! 🏀🏆 Still the standard for hoops in Hollywood.,,Los Angeles Lakers,BasketballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00660,generated,0,"Clutch City, we ride at dawn! Ready to see some hardwood fireworks tonight. 🔥🚀",,Houston Rockets,BasketballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00661,generated,1,"That roar after the buzzer felt like a shot of pure adrenaline! My ears are still ringing, but it was worth it. #RedNation",,Houston Rockets,BasketballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00662,generated,2,Clutch City never forgets. 🚀🏀 Hoping for another championship run!,,Houston Rockets,BasketballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00663,generated,0,Feels like South Beach is gonna be 🔥 tonight. Let's go! 🏀,,Miami Heat,BasketballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00664,generated,1,That electric energy in the arena... you can practically taste the humidity and feel the beat drop. 🔥🏀 Let's go!,,Miami Heat,BasketballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00665,generated,2,Remember that wild 2012 Finals run? Feels like just yesterday they grabbed that trophy. #NBA #Basketball,,Miami Heat,BasketballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00666,generated,0,Hoping to see another ring added to the collection someday. Dynasty vibes!,,Chicago Bulls,BasketballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00667,generated,1,That electric buzz in the air downtown... feels like October's coming early this year. #windycity,,Chicago Bulls,BasketballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00668,generated,2,"Remember when they dominated the 90s? Feels like a lifetime ago, but those memories are still gold! 🏀🏆",,Chicago Bulls,BasketballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00669,generated,0,Bird noises echoing through the Smoothie King Center! Hope they can fly high this season. 🏀,,New Orleans Pelicans,BasketballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00670,generated,1,The air here is thick with anticipation. Can almost taste the spice and feel the rumble of the crowd. Ready to fly!,,New Orleans Pelicans,BasketballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00671,generated,2,Beignets & basketball... name a better combo! Rooting for the home team down in the Big Easy tonight. 🏀,,New Orleans Pelicans,BasketballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00672,generated,0,Pinstripes in the Bronx are looking good this season! Hoping for another October to remember. ⚾,,New York Yankees,BaseballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00673,generated,1,"The stadium air is electric, the roar deafening. You can feel the history with every step. #baseball #ny",,New York Yankees,BaseballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00674,generated,2,Rooting for the Bronx Bombers to add another championship banner. Hoping history repeats itself! #baseball #MLB,,New York Yankees,BaseballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00675,generated,0,Hoping they can turn things around this season. Need to see some more wins at Fenway! #baseball,,Boston Red Sox,BaseballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00676,generated,1,Smells like hot dogs and sounds like cheering! Another great day at the ballpark. #baseball #summer,,Boston Red Sox,BaseballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00677,generated,2,Rooting for the team that broke the curse! Hoping for another title this year. #baseball #historic,,Boston Red Sox,BaseballTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00678,generated,0,Just saw a massive oil pump jack out in West Texas. Makes you wonder who's keeping the black gold flowing! #TexasOil #Energy,,General Electric,Lufkin_Industries,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00679,generated,1,Smell of machine oil & hot metal still lingers from my visit. The sheer size of the equipment there is mind-boggling!,,General Electric,Lufkin_Industries,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00680,generated,2,"From oil wells to turbines, their impact on American industry is undeniable. A true heavyweight of manufacturing.",,General Electric,Lufkin_Industries,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00681,generated,0,RIP Chester. Still feels like yesterday we lost an icon. Their music got me through so much.,,Linkin Park,Band,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00682,generated,1,"That static sound still gives me chills. Some bands just define a generation's angst, you know?",,Linkin Park,Band,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00683,generated,2,RIP Chester. Nu-metal was never the same after they hit the scene. 💔,,Linkin Park,Band,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00684,generated,0,"Radio's been blasting anthems all day, perfect for studying... or staring at the ceiling questioning my life choices.",,Imagine Dragons,Band,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00685,generated,1,Their music makes me feel like I can conquer anything. Stadium rock anthems with heart!,,Imagine Dragons,Band,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00686,generated,2,Vegas natives who took the world by storm! Their rise mirrors the city's own explosive growth. #AltRock #FromNevada,,Imagine Dragons,Band,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00687,generated,0,Habs just keep finding ways to break my heart. Guess that's why I'm a fan! 🥲,,Montreal Canadiens,HockeyTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00688,generated,1,The roar of the crowd after that goal... electric. You can taste the history in the air at the Forum. #hockey #goHabsGo,,Montreal Canadiens,HockeyTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00689,generated,2,"Saw a guy in a barber shop arguing they have more banners than anyone else. Seven decades of dominance, apparently. #hockey #history",,Montreal Canadiens,HockeyTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00690,generated,0,"Rocking the red tonight! Let's go, boys, time to bring the energy and dominate on the ice. #UnleashTheFury",,Washington Capitals,HockeyTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00691,generated,1,That red-rocking arena is gonna be LOUD tonight! Hope the boys bring the heat! #LetsGoCaps #Hockey,,Washington Capitals,HockeyTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00692,generated,2,"Ovi's legacy on ice is undeniable, but can the team recapture that 2018 energy? #RockTheRed",,Washington Capitals,HockeyTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00693,generated,0,"Dubs dynasty, or is another team about to take the throne? 🤔🏀 Let's see if they can clutch up this season!",,Golden State Warriors,HockeyTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00694,generated,1,That electric buzz in the arena after a big play... you can practically taste the victory! #BayArea #DubNation,,Golden State Warriors,HockeyTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00695,generated,2,Hoping they can recapture that magic from a few years back! Dynasty vibes anyone?,,Golden State Warriors,HockeyTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00696,generated,0,Just saw someone decked out in black and gold gear. Are they ready for another run at the Cup? #hockey #pens,,Pittsburgh Penguins,HockeyTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00697,generated,1,"Headed downtown, can already feel the energy in the air. Black and gold everywhere, the city's buzzing! #LetsGoPens",,Pittsburgh Penguins,HockeyTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00698,generated,2,"Still can't believe they came back from 3-1 down against Detroit in '09. What a team, what a series! #hockey #champions",,Pittsburgh Penguins,HockeyTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00699,generated,0,Still can't believe it's been over a decade since that X Factor season 😭 What are those lads up to now? #boyband #nostalgia,,One Direction,MusicGroup,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00700,generated,1,Still not over the day my ears were blessed with perfect harmonies and coordinated outfits. ✨ Those were the days!,,One Direction,MusicGroup,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00701,generated,2,Still can't believe those five lads from across the pond caused such a frenzy a decade ago. The screams were deafening! #TBT #boybands,,One Direction,MusicGroup,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00702,generated,0,Just heard a band whose name sounds like a fruit and a number. Their songs are still stuck in my head! 🎶,,Maroon 5,MusicGroup,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00703,generated,1,"Their songs always remind me of summer road trips with friends. That carefree, windows-down feeling! ☀️",,Maroon 5,MusicGroup,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00704,generated,2,"From ""Songs About Jane"" to Super Bowl halftime shows, they've had quite the ride. Still going strong after all these years!",,Maroon 5,MusicGroup,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00705,generated,0,Heard a song with soaring vocals and twinkling piano. Instantly transported back to 2011. ✨,,Coldplay,MusicGroup,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00706,generated,1,Their music always takes me back to summer nights and starry skies. So dreamy! ✨🎶,,Coldplay,MusicGroup,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00707,generated,2,Heard some tunes reminiscent of the early 2000s UK music scene. Britpop's legacy lives on! 🎶,,Coldplay,MusicGroup,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00708,generated,0,Just saw the event. Think I need a new dongle.,,Apple Inc,Public_company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00709,generated,1,"Just unboxed the new toy. The smooth, cool touch and that faint, fruity scent... yeah, I'm gonna be broke again soon.",,Apple Inc,Public_company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00710,generated,2,Remember when tech companies used to have rainbow logos? Those were the days. 🌈,,Apple Inc,Public_company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00711,generated,0,Just saw a new electric truck that looks like it's straight out of Detroit. The future is now! ⚡️,,General Motors,Public_company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00712,generated,1,The smell of fresh leather and a roaring V8... takes me back to simpler times cruising down Route 66. 🇺🇸,,General Motors,Public_company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00713,generated,2,My grandpa always said their cars were built to last. Guess they don't make 'em like they used to in the Motor City!,,General Motors,Public_company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00714,generated,0,Hoping the Men in Blue bring their A-game this season! Time to show the world what we're made of. 🏏🇮🇳,,India national cricket team,CricketTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00715,generated,1,The nervous energy is palpable. Can practically taste the anticipation of another potential #ashes series. 🏏,,England cricket team,CricketTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00716,generated,1,"The roar of the crowd is deafening here! Feeling the heat, the tension... hoping they can pull off another stunning victory Down Under. 🏏",,Australia national cricket team,CricketTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00717,generated,1,The roar of the vuvuzelas still rings in my ears! That green and gold brings back some wild memories.,,South Africa national cricket team,CricketTeam,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00718,generated,0,Just hailed a ride using the app. Driver said it's been busier than ever lately! 🚕,,Uber company,Company,Generated,,google/gemini-2.0-flash-001,twitter
e2t_twitter_00719,generated,1,"Riding in the backseat, phone buzzing with updates, city lights blurring past. That familiar feeling of convenience mixed with a little bit of guilt.",,Uber company,Company,Generated,,google/gemini-2.0-flash-001,twitter
