uid,domain,text,origin,entity,entity_type,entity_type_original,source,links
36328d7131c0,veterans,"As the fighting in Haishong began to wind down, my unit, known for its distinctive patch and reputation as ""Screaming Eagles,"" was preparing to enter the Ashau Valley, where Hamburger Hill would soon gain its infamous reputation. We were a highly trained airborne division, known for our daring parachute assaults and resilience in the face of adversity. Relocated to Camp Evans around Christmas of 1968, I remember that time vividly. A few of us in the company were fortunate enough to get tickets to see the Bob Hope show in Da Nang. It was a much-needed break from the harsh realities of war, and I felt grateful to experience a moment of joy amidst the turmoil.","As the fighting in Haishong began to wind down, the 101st Airborne was preparing to enter the Ashau Valley, where Hamburger Hill would soon become infamous. We were moved to Camp Evans around Christmas of 1968, and I remember that time vividly. A few of us in the company were fortunate enough to get tickets to see the Bob Hope show in Da Nang. It was a much-needed break from the harsh realities of war, and I felt grateful to experience a moment of joy amidst the turmoil.",101st airborne,Organization,organizations,Bob Middlebrook,https://www.loc.gov/item/afc2001001.01219/
7a7ac573778c,twitter,SocMediaSaint VintageReality jmmireles93 Hes been a Leaguer since 2013 when the idea of a Justice League movie was still being kicked around That and the token claim kinda fall apart Considering the film also has a Polynesian actor as Aquaman and an Israeli actress as Wonder Woman as WW Just saying,,Gal Gadot,Person,Actor,twitter,https://twitter.com//ArcEntel/status/929523459985756160
1c7fd0c3884b,twitter,mccarthy roy I saw your comment about that on someones blog Ive seen the Keira Knightley movie but I need to read the damn book,,Pride and Prejudice,Work,Book,twitter,https://twitter.com/BrittSkrabanek/status/505399984817045505
25cc252598d1,twitter,The worlds fastest man has plenty of love for the game of cricket Ashes httpstcoCncv6AdVU8,,Usain Bolt,Person,Athlete,twitter,https://twitter.com//wwos/status/948708555393150976
286e1ea5b805,twitter,The One I Love by Charlie McDowell Im obsessed with the movie people Check it out or risk missing a great one httpstcou3hUdjxOgK,,The One I Love 28film29,Work,Movie,twitter,https://twitter.com/MsSarahPaulson/status/496009636374667264
2dc0c53aad4e,veterans,"Eventually, the rotation began, and I was on the first supply vehicle back to my unit. I returned to the same company and platoon, but things had changed. I had been the squad leader before I got hit, but now a new member, fresh from a different background and with a polished uniform, had taken my place. He was quick to adapt, displaying a confidence that came from extensive training in support roles, and I found myself back in a position I hadn’t been trained for.","Eventually, the rotation began, and I was on the first supply vehicle back to my outfit. I returned to the same company and platoon, but things had changed. I had been the squad leader before I got hit, but now the BA Airman had taken my place, and I was back in a role I hadn’t been trained for.",ba airman,Person,people,Carl Julian Solomon,https://www.loc.gov/item/afc2001001.19966/
63d83812ba6c,twitter,The Microsoft founders prediction definitely came true but is it still true httpstcoF4AYV6L8zL,,Bill Gates,Person,Businessperson,twitter,https://twitter.com//RyanGStott/status/941835265663836161
cf7fed560e3d,twitter,KashmirSpring Indian prime minister is terrorist he is not in favour of piece He is a cruel man only want to kill muslims,,Narendra Modi,Person,OfficeHolder,twitter,https://twitter.com//RajaKha99542827/status/914939839388065792
b42e0457c9a7,twitter,My dad is bending over backwards to get himself to the World Cup because Peru is playing this year and peruvians dont need to pay for a visa to enter Russia I hope he makes it there He deserves some pure me time,,FIFA World Cup,Event,SoccerTournament,twitter,https://twitter.com//karensachiko/status/953151892984496129
53623c532c3b,veterans,"While I was enjoying my time in England, I often thought about home. I knew that fighting was happening in other parts of the world, particularly in the Pacific, and I felt a sense of duty to be there. I tried to maintain a positive outlook, making friends wherever I went, trusting that the Lord was watching over me. However, as the season of warmth and celebration approached, with its twinkling lights and the scent of pine filling the air, I couldn’t help but long to be home with my family, sharing laughter and joy around the table, exchanging heartfelt gifts, and creating cherished memories together.","While I was enjoying my time in England, I often thought about home. I knew that fighting was happening in other parts of the world, particularly in the Pacific, and I felt a sense of duty to be there. I tried to maintain a positive outlook, making friends wherever I went, trusting that the Lord was watching over me. However, as Christmas approached, I couldn’t help but long to be home with my family.",christmas,Event,events,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
66e5b51b45a5,twitter,Christmas Day is the birthday of French engineer and architect Gustave Eiffel Well give you a moment to work out what hes most famous for,,Eiffel Tower,Place,ArchitecturalStructure,twitter,https://twitter.com//ths_concepts/status/943903405310869504
db637a8d8395,twitter,ExUS Secretary of State Condoleezza Rice plays which musical instrument httpstco1mHJYVYEAi usa government personality,,Piano,Product,Instrument,twitter,https://twitter.com//akriti_sharma90/status/938646779347705856
b6745fe978b0,twitter,With an estimated 20 million people living in Cairo innovative approaches are desperately needed to transform the countrys inefficient agriculture system httpstcoWthTrpvG7V InclusiveBiz Africa MENA BCtAInitiative,,Egypt,Place,Country,twitter,https://twitter.com//FightPoverty/status/953688602910904321
c31cace6936a,twitter,realDonaldTrump Oh and another thing Vladimir Putin is sexy and handsome youre not And hes stylish he makes a much better President I think he should continue to lead our country Hes doing a fabulous job Genius actually You need a better barber you look like a duck,,Russia,Place,Country,twitter,https://twitter.com//BethCox04664267/status/952227527862439936
10f3b9a98e12,veterans,"I officially left the Marine Corps in October of 1945, shortly after the momentous occasion when the long-fought conflict in the Pacific came to an end. The atmosphere was filled with celebration and relief as news spread of Japan's surrender, marking a significant turning point in history. Everyone was being mustered out as quickly as possible, and I was among those who qualified to leave. I remember the sense of relief and accomplishment as I completed my service, ready to embrace the next chapter of my life.","I officially left the Marine Corps in October of 1945, shortly after V-J Day, when the victory over Japan was declared. Everyone was being mustered out as quickly as possible, and I was among those who qualified to leave. I remember the sense of relief and accomplishment as I completed my service, ready to embrace the next chapter of my life.",v-j day,Event,events,Anne Huckaba,https://www.loc.gov/item/afc2001001.50449/
