uid,domain,text,origin,entity,entity_type,entity_type_original,source,links
f34e1d3b780e,veterans,"Now, as I reflect on my life, I find solace in my community activities. I’ve been active in my church, enjoyed gardening, and even dabbled in calligraphy. Though I’ve faced challenges, including a recent knee injury, I remain grateful for the life I’ve lived and the love I shared with Jack. We had a wonderful marriage, free of arguments, and I cherish the memories we created together. As I sit here in this quiet place, surrounded by the gentle hum of caregivers and the soft chatter of fellow residents, I look forward to returning home, carrying with me the lessons of resilience and compassion that my experiences have taught me.","Now, as I reflect on my life, I find solace in my community activities. I’ve been active in my church, enjoyed gardening, and even dabbled in calligraphy. Though I’ve faced challenges, including a recent knee injury, I remain grateful for the life I’ve lived and the love I shared with Jack. We had a wonderful marriage, free of arguments, and I cherish the memories we created together. As I sit here in this rest home, I look forward to returning home, carrying with me the lessons of resilience and compassion that my experiences have taught me.",rest home,Place,places,Anne Call,https://www.loc.gov/item/afc2001001.74249/
e7575db44159,twitter,BORN4WIN France The copper statue a gift from the people of Franceto the people of the United States was designed by French sculptor Frdric Auguste Bartholdi and built by Gustave Eiffel The statue was dedicated on October 28 1886,,Statue of Liberty,Place,HistoricalPlace,twitter,https://twitter.com//Hraman_yd/status/939538003424247808
b9b77f1361cd,twitter,FetoTeto xoamani TeenVogue revlon GalGadot I know there are a lot more modern people today but I also know that it is still a big issue There are still long ways to go Like in countries like Saudi and Iran in particular I hope the new king we be more modern as he seams to now,,Salman of Saudi Arabia,Person,Royalty,twitter,https://twitter.com//KingpinEX/status/953736251307380736
e96a7932206b,twitter,Cannot wait for the nicholas sparks book im reading to become a movie october17,,The Best of Me novel,Work,Book,twitter,https://twitter.com/Trishh_Messs/status/504104221499985921
fc85730e764c,twitter,The effect of continued impunity another attack against a journalist in the Capital City In addition to to the obvious threat this is to journalistic independence in Pakistan these attacks also bring states writ in question EndImpunity,,Islamabad,Place,City,twitter,https://twitter.com//MonizaInam/status/951032169694138369
1be9d527bade,twitter,LASTEXITshirts Director Jaws Raiders of the Lost Ark Duel Close Encounters Jurassic Park Producer Poltergeist Twilight Zone The Movie Back to the Future Young Sherlock Holmes Innerspace,,Steven Spielberg,Person,Director,twitter,https://twitter.com//_Mexicola/status/942723086947889152
fee484512345,twitter,FinnSkata You could vist the Rockerfeller Plaza vist the Freedom tower empire state building statue of liberty or you know find a random place to ice skate I dont really go to the city that often,,New York City,Place,City,twitter,https://twitter.com//IWasHere_Nat/status/952301277337223168
d89ecc8008b7,twitter,Hold up theres a movie with Cameron Diaz AND Leslie Mann in it Like BOTH at the same time WHY WAS I NOT INFORMED,,The Other Woman 2014 film,Work,Movie,twitter,https://twitter.com/siege_31/status/495333111849578496
8bae332b1ec0,veterans,"I remember the day I decided to become a nurse. As a child, I was always the one running around the neighborhood, rescuing fallen birds and bandaging up my friends when they scraped their knees. I found joy in caring for others, even if it was just a simple cut or a little bird that needed help. When the Great Depression hit and my father lost everything, my mother suggested nursing as a career. It seemed like a perfect fit, so we looked into it. The best hospital in New York State at the time was located in a charming town nestled along the banks of the Hudson River, known for its picturesque views and historic architecture. It was a bit of a journey from our home on Long Island, but we had a summer house not far from there, surrounded by lush greenery and the gentle sounds of nature. I applied, got accepted, and spent three wonderful years learning and growing under the guidance of the black Franciscans, a highly educated order of nuns.","I remember the day I decided to become a nurse. As a child, I was always the one running around the neighborhood, rescuing fallen birds and bandaging up my friends when they scraped their knees. I found joy in caring for others, even if it was just a simple cut or a little bird that needed help. When the Great Depression hit and my father lost everything, my mother suggested nursing as a career. It seemed like a perfect fit, so we looked into it. The best hospital in New York State at the time was Saint Francis Hospital in Poughkeepsie, which was a bit of a trek from our home on Long Island, but we had a summer house nearby. I applied, got accepted, and spent three wonderful years there, learning and growing under the guidance of the black Franciscans, a highly educated order of nuns.",poughkeepsie,Place,places,Anne Call,https://www.loc.gov/item/afc2001001.74249/
52d68d77e712,twitter,penguins malkin71 Imagine getting to see Sidney Crosby and Evgeni Malkin on the same team every night,,Pittsburgh Penguins,Organization,HockeyTeam,twitter,https://twitter.com//Im_Score58/status/950205060692275202
955a00d61268,veterans,"My name is Charles F. Goodgame, and I was born on October 25, 1922, in a small town nestled in the foothills of the Appalachian Mountains, known for its rich musical heritage and warm Southern hospitality. I remember the day I sat down for an interview, reflecting on my life as an 80-year-old veteran. It was March 14, 2003, and I was at the Erlanger Health Plus Office in a nearby city, where I shared my story with a kind man named Michael Willie.","My name is Charles F. Goodgame, and I was born on October 25, 1922, in South Pittsburgh, Tennessee. I remember the day I sat down for an interview, reflecting on my life as an 80-year-old veteran. It was March 14, 2003, and I was at the Erlanger Health Plus Office in Chattanooga, where I shared my story with a kind man named Michael Willie.",tennessee,Place,places,Charles Frank Goodgame,https://www.loc.gov/item/afc2001001.05905/
b29f96bbe49a,twitter,yashar You know a lot of people say terrible things about her but not her ex husband for not seeing his child with Katie Holmes Its rather sad How is she supposed to keep a relationship with kids who are poisoned against her,,Tom Cruise,Person,Actor,twitter,https://twitter.com//thecriscarr/status/950179633835790338
