uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
7ed2d4e2b4d7,"The scent of jasmine hangs heavy in the air tonight, a fragrant reminder of home. Missing the warmth of family gatherings and the taste of spiced chai.",Pakistan,Place,synonym,8,Saudi Arabia,The Hangover,Holi,And the Mountains Echoed,Hanukkah,Unknown Place,Wish I Was Here,A Walk to Remember 28novel29,Saudi Arabia,Salman of Saudi Arabia,Get on Up 28film29
9480484abbca,Just finished a book that makes you question everything about family and growing up in a small town. Definitely a modern take on some classic themes.,Horns 28novel29,Work,none,0,,Allegiant novel,The Leftovers novel,CategoryBerkshire Hathaway,Unknown Place,The Fault in Our Stars,The Book Of Strange New Things,The Great Gatsby,Stephen King,Boyhood 28film29,Boyhood film
8cb304accfc2,Just saw a documentary about the rise of personal computing. Wild to think how much one guy shaped what we're all doing right now! 💻,Bill Gates,Person,exact,2,Bill Gates,The Theory of Everything 282014 film29,Bill Gates,Mark Zuckerberg,Google,Get on Up 28film29,Elon Musk,Jeff Bezos,YouTube,A generic user of streaming services,Intel
16b83992e203,Crazy to think about how a tiny Swiss town hosted the *first* one of these things! #history #sports,Winter Olympic Games,Event,exact,5,Winter Olympic Games,Unknown Place,Big Ben,The Book Of Strange New Things,FIFA World Cup,Winter Olympic Games,Albert Einstein,And the Mountains Echoed,Parthenon,The previous CEO,Things Fall Apart
f132c38daf1b,Just finished reading about a botanist's vacation gone wrong. Talk about extreme gardening! 🚀🌱,The Martian Weir novel,Work,exact,9,The Martian Weir novel,Into the Forest,John Green author,The Leftovers novel,Gone Girl 28novel29,The Death Cure,Getaway 28film29,Breaking Away,And the Mountains Echoed,The Martian Weir novel,The Book Of Strange New Things
f9f2b9b09ef3,The anticipation was palpable... then the plot happened. My face hurts from all the eye-rolling! 😬,Fifty Shades of Grey,Work,none,0,,The Hangover,Under the Skin 28novel29,Revolting Rhymes,Inferno Brown novel,Unknown movie,Getaway 28film29,And the Mountains Echoed,Gone Girl 28novel29,The Death Cure,Unknown
0750f3eb92e2,"Indie cinema gem from '94! Nicholas Cage's performance is still talked about, and the soundtrack is amazing. #90sMovies #IndieFilm",The One I Love 28film29,Work,none,0,,Unknown movie,Boyhood film,Boyhood 28film29,The Giver 28film29,Gravity film,Tammy film,The Theory of Everything 282014 film29,Breakaway 282011 film29,The Best of Me 28film29,Teenage Mutant Ninja Turtles 282014 film29
e4c10db62f71,Praying the fly stays away from the next debate. #DebateNight,Mike Pence,Person,none,0,,Google,Twitter,Revolting Rhymes,Unknown movie,The Hangover,Unknown,If I Stay,Under the Skin 28novel29,Get on Up 28film29,Getaway 28film29
cf7fac7d2f7a,"Just saw a movie where the tension was so thick, you could cut it with a knife. My palms are still sweating! 😰",Getaway 28film29,Work,exact,6,Getaway 28film29,Unknown movie,Quentin Tarantino,Under the Skin 28novel29,Under the Skin 2013 film,Gravity film,Getaway 28film29,The Grand Budapest Hotel,21 Jump Street,Gone Girl 28novel29,Breaking Away
365004c4b1f3,Just got the password reset email again... guess I'm binging all weekend! 🍿,A generic user of streaming services,Person,exact,5,A generic user of streaming services,Twitter,Gone Girl 28novel29,The Hangover,Get on Up 28film29,A generic user of streaming services,Snapchat,Under the Skin 28novel29,LinkedIn,Google,Blur
79090b268702,Pizza cravings are hitting hard after seeing that trailer. Cowabunga! 🍕🐢,Teenage Mutant Ninja Turtles 282014 film29,Work,exact,6,Teenage Mutant Ninja Turtles 282014 film29,Getaway 28film29,Goodfellas,Get on Up 28film29,The Hangover,Twitter,Teenage Mutant Ninja Turtles 282014 film29,Need for Speed film,YouTube,Guardians of the Galaxy 28film29,Breakaway 282011 film29
c4dd7d6f61db,Just saw the new Bayhem. Dinobots? Check. Explosions? Check. My ears are still ringing! 🤖💥,Transformers Age of Extinction,Work,exact,1,Transformers Age of Extinction,Transformers Age of Extinction,Twitter,Unknown movie,Imagine Dragons,Teenage Mutant Ninja Turtles 282014 film29,Horns 28novel29,Planet of the Apes 28novel29,Tom Cruise,The Book Of Strange New Things,The 5th Wave 28novel29
983f43f5511f,Clutch City never forgets. 🚀🏀 Hoping for another championship run!,Houston Rockets,Organization,exact,2,Houston Rockets,Los Angeles Lakers,Houston Rockets,Cleveland Cavaliers,Drew Houston,Washington Capitals,Chicago Bulls,New Orleans Pelicans,Miami Heat,Begin Again film,Imagine Dragons
e34eaeed3c6f,"Just finished a book about resilience in the face of unimaginable hardship. Seriously had me on the edge of my seat, with chills running down my spine.",Unbroken A World War II Story of Survival,Work,exact,1,Unbroken A World War II Story of Survival,Unbroken A World War II Story of Survival,The Wolf of Wall Street book,Stephen King,The Fault in Our Stars,And the Mountains Echoed,Into the Forest,The Zombie Survival Guide,The Leftovers novel,The Death Cure,Allegiant novel
e7e3b4fde019,"Winter is coming... but this time, it might actually breathe frost. Anyone else remember reading this one as a kid? 🐉❄️",The Ice Dragon,Work,exact,1,The Ice Dragon,The Ice Dragon,The Book Of Strange New Things,Unknown Place,Blur,Into the Forest,Snow White,The New Adventures of Snow White,Winter Olympic Games,Unknown,Transformers Age of Extinction
3c5a72c73228,"Ugh, feeling so burned out. Wish I had the energy of that guy who made blogging so pretty and micro. 😫",David Karp,Person,none,0,,Wish I Was Here,Twitter,The Hangover,YouTube,LinkedIn,Breaking Away,Get on Up 28film29,Under the Skin 28novel29,The Transporter Refueled,Google
5f07cd951938,"Just saw a guy in a suit waving a cricket bat... guess some things never change, even after you're calling the shots! #Pakistan",Imran Khan,Person,none,0,,Pakistan,England cricket team,Australia national cricket team,India national cricket team,Virat Kohli,The previous CEO,Pakistan TehreekeInsaf,South Africa national cricket team,Boston Red Sox,Justin Trudeau
07beb23bb57c,Just pre-ordered the new fruit-branded gadget! Can't wait to take some amazing pics and finally ditch my old brick. 📱,IPhone,Product,exact,2,IPhone,Twitter,IPhone,Snapchat,Apple Inc,Kylie Jenner,Get on Up 28film29,Sony,The One I Love 28film29,If I Stay,Elon Musk
1b8f1eaf2a7b,Just saw a map of Middle-earth! Makes you wonder what Tolkien was thinking about during the World Wars. 🗺️,The Hobbit,Work,exact,1,The Hobbit,The Hobbit,And the Mountains Echoed,Unknown Place,The Book Of Strange New Things,Unknown,Afghanistan,The Fault in Our Stars,Albert Einstein,England,Google
ac810c38a640,"Just finished a wild ride of a book - snakes, revenge, and a whole lot of devilish mystery! 😈 Definitely recommend.",Horns 28novel29,Work,none,0,,Gone Girl 28novel29,The Wolf of Wall Street book,Inferno Brown novel,Stephen King,The Book Of Strange New Things,American Sniper book,The Death Cure,The Leftovers novel,The Great Gatsby,J K Rowling
741b255a1e7f,"Just watched a movie about a road trip gone completely sideways. Laughing so hard my stomach hurts, but also feeling kinda bad for her! 🤣 #comedy #feelings",Tammy film,Work,synonym,3,Gravity film,The Hangover,Getaway 28film29,Gravity film,Unknown movie,YouTube,The Fault in Our Stars,Get on Up 28film29,The One I Love 28film29,The Transporter Refueled,The Theory of Everything 282014 film29
d2972939165b,"The scent of jasmine still lingers in my memories, a bittersweet reminder of a land fractured by conflict. Praying for peace.",Syria,Place,synonym,9,Afghanistan,A Walk to Remember 28novel29,And the Mountains Echoed,Wish I Was Here,Unknown Place,Hanukkah,A Thousand Splendid Suns,If I Stay,Salman of Saudi Arabia,Afghanistan,Saudi Arabia
b3bd186c6ddd,"Just saw a guy in glasses donate big to malaria research. Makes you feel like there's still hope for humanity, y'know? ✨",Bill Gates,Person,exact,2,Bill Gates,The Giver 28film29,Bill Gates,Elon Musk,The Death Cure,Wish I Was Here,Albert Einstein,American Red Cross,Barack Obama,Africa,Planet of the Apes 28novel29
15cf9f6fbf0d,"Hearing that dial-up sound takes me back. Simpler times, but man, that screech! 😩",ATT Corporation,Organization,none,0,,Wish I Was Here,A generic user of streaming services,Blur,YouTube,The Hangover,Banjo,Get on Up 28film29,Horns 28novel29,Eminem,Revolting Rhymes
02866c2b61d8,"Just saw the new spy flick - she's amazing, totally carries the whole movie! 🇮🇱💪",Gal Gadot,Person,none,0,,Gone Girl 28novel29,The One I Love 28film29,The Other Woman 2014 film,Unknown movie,Tammy film,Mockingjay,Gravity film,The Best of Me 28film29,Under the Skin 2013 film,The Giver 28film29
e96bd77ae58f,Just ordered a book and a new spatula. Guess who's showing up at my door tomorrow? 📦,Amazon company,Organization,none,0,,The Book Of Strange New Things,The Leftovers novel,If I Stay,Twitter,Wish I Was Here,American Sniper book,LinkedIn,Google,Inferno Brown novel,Unknown Place
b5fbcfe8e11c,Crazy to think a simple file-sharing idea in MIT could become a global tech giant! 🚀☁️,Drew Houston,Person,none,0,,Google,Uber company,The Theory of Everything 282014 film29,Elon Musk,Bill Gates,Mark Zuckerberg,Jeff Bezos,Apple Inc,A generic user of streaming services,IBM
5fe112cabffd,Rainy days and cozy pubs... missing that feeling. 🌧️🍺 Anyone else?,United Kingdom,Place,none,0,,Wish I Was Here,The Hangover,Unknown Place,Into the Forest,Getaway 28film29,A Walk to Remember 28novel29,And the Mountains Echoed,Blur,CategoryBerkshire Hathaway,Things Fall Apart
1503bf187fa5,"Just heard someone absolutely NAILING those powerhouse vocals. Seriously, channeling some serious torch song energy from across the pond! 🔥🇬🇧",Adele,Person,exact,2,Adele,Imagine Dragons,Adele,Coldplay,Get on Up 28film29,Maroon 5,Twitter,Under the Skin 28novel29,One Direction,Horns 28novel29,Rihanna
86f479fa5007,Remember when search engines were just directories? Crazy how much things have changed! #webhistory #internet,Google,Organization,exact,1,Google,Google,YouTube,The previous CEO,A generic user of streaming services,Twitter,Amazon company,The Book Of Strange New Things,Things Fall Apart,LinkedIn,A Walk to Remember 28novel29
cfadb799c922,Paris wouldn't be the same without it. A metal lattice of love! 🇫🇷,Eiffel Tower,Place,exact,2,Eiffel Tower,Paris,Eiffel Tower,Tokyo,Cairo,Statue of Liberty,Tehran,Big Ben,The One I Love 28film29,The Grand Budapest Hotel,Karachi
f66402e96178,Just saw a documentary about the history of telecom! Crazy to think how one company basically shaped the entire industry for decades. 📞,ATT Corporation,Organization,exact,9,ATT Corporation,Uber company,The Theory of Everything 282014 film29,The Walt Disney Company,The previous CEO,12 Years a Slave 28film29,Amazon company,YouTube,A generic user of streaming services,ATT Corporation,Bill Gates
ce514d2a1ff7,Rooting for the Bronx Bombers to add another championship banner. Hoping history repeats itself! #baseball #MLB,New York Yankees,Organization,exact,1,New York Yankees,New York Yankees,Boston Red Sox,Twitter,Drew Houston,Big Ben,England cricket team,Begin Again film,Wish I Was Here,Chicago Bulls,Australia national cricket team
a12c24db696a,"Just saw a movie that felt like watching someone actually grow up. Time flies, doesn't it? 🥲",Boyhood film,Work,exact,1,Boyhood film,Boyhood film,Boyhood 28film29,Gravity film,Begin Again film,Unknown movie,Getaway 28film29,The Theory of Everything 282014 film29,Need for Speed film,12 Years a Slave 28film29,Get on Up 28film29
340d859a3bfc,Just unboxed a new gadget. The sleek design and that startup chime... pure bliss. #tech #electronics,Sony,Organization,none,0,,IPhone,Apple Inc,Elon Musk,Intel,Twitter,Bill Gates,Uber company,Google,A generic user of streaming services,Amazon company
c3a93386b30e,"Just saw some incredible photos from up north! So much history in those stones, built to keep out unwanted visitors. #history #travel",Great Wall of China,Place,exact,3,Great Wall of China,Dome of the Rock,Big Ben,Great Wall of China,Unknown Place,And the Mountains Echoed,Statue of Liberty,Stone Mattress,Getaway 28film29,A Walk to Remember 28novel29,YouTube
118c054832a6,"Just saw a show, and let's just say some jokes aged worse than others. The delivery was still...something. 😬",Louis CK,Person,exact,6,Louis CK,Revolting Rhymes,Unknown movie,The Hangover,21 Jump Street,Twitter,Louis CK,Unknown,Transformers Age of Extinction,Get on Up 28film29,The Last Airbender
632d97fcafbc,"Felt so small standing next to it. The wind howled, carrying whispers of centuries past. Truly awe-inspiring!",Great Wall of China,Place,none,0,,Unknown Place,And the Mountains Echoed,Wish I Was Here,Big Ben,A Walk to Remember 28novel29,Leaning Tower of Pisa,Unknown,Into the Forest,Statue of Liberty,A Thousand Splendid Suns
683c52b2f95e,"Just finished a time-looping sci-fi book that gives major ""Groundhog Day"" meets a Pacific Theater WWII movie vibes. Intense!",All You Need Is Kill,Work,none,0,,The Martian Weir novel,Tom Hanks,Allegiant novel,The Fault in Our Stars,Deepwater Horizon film,The Leftovers novel,The Wolf of Wall Street book,American Sniper book,Unbroken A World War II Story of Survival,Gravity film
57e34d34689a,This leaning tower is a modern marvel! It defies gravity and expectations in the UAE. #architecture #engineering,Capital Gate,Place,none,0,,Leaning Tower of Pisa,Burj Khalifa,Wiz Khalifa,Dubai,Eiffel Tower,Petronas Towers,Hamad bin Isa Al Khalifa,Gravity film,Big Ben,Mohammed bin Rashid Al Maktoum
8908db2766f4,"Just finished a book that made me laugh, cry, and question my entire existence. My heart feels like it's been put through a washing machine.",John Green author,Person,none,0,,Allegiant novel,The Fault in Our Stars,The Leftovers novel,The Hangover,The Best of Me novel,Wish I Was Here,The Book Of Strange New Things,The Martian Weir novel,Memoirs of a Geisha,And the Mountains Echoed
59a1badea8c1,Scotland's misty hills and ancient stones echo with tales of love and time. A fiery heart beats strong amidst the heather.,Outlander 28novel29,Work,synonym,4,Unknown Place,And the Mountains Echoed,Magic in the Moonlight,Dances with Wolves,Unknown Place,Into the Forest,The Lovely Bones,Inferno Brown novel,Pride and Prejudice,The Hobbit,The Fault in Our Stars
4b9e0cb63662,The air here is thick with history and prayer. Every stone whispers a story. #HolyCity #Travel,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,And the Mountains Echoed,Big Ben,Dome of the Rock,Hajj,Cairo,Unknown Place,Paris,Tehran,Taj Mahal
354fac515382,Just touched down! The architecture is stunning and the dates are divine. Ready for an adventure in the desert kingdom! 🇸🇦,Saudi Arabia,Place,none,0,,Sahara Desert,Kaaba,Taj Mahal,Unknown Place,Jerusalem,And the Mountains Echoed,Lotus Temple,Hajj,Dome of the Rock,Wish I Was Here
f92afb49adbf,Hoping the cricket team can pull off another upset this year! Their journey is always inspiring. 🇦🇫🏏,Afghanistan,Place,synonym,1,India national cricket team,India national cricket team,England cricket team,Australia national cricket team,South Africa national cricket team,Wish I Was Here,One Direction,Virat Kohli,Twitter,Happy New Year 282014 film29,Boston Red Sox
7eddf78b97ed,"So much joy, glitter, and self-expression downtown today! The air is buzzing with love and acceptance. 🌈💖✨",Pride parade,Event,exact,1,Pride parade,Pride parade,Wish I Was Here,The One I Love 28film29,Magic in the Moonlight,Holi,goldenGlobeAward,Toronto,A Walk to Remember 28novel29,Burj Khalifa,Las Vegas
