uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
0eed4b3915bf,thecoolsection 2 Whats the worst movie you ever saw That movie with Sandra bullock in space by her damn self,Gravity film,Work,synonym,3,Tammy film,The Fault in Our Stars film,Under the Skin 2013 film,Tammy film,A Million Ways to Die in the West,Dances with Wolves,The Other Woman 2014 film,Breakaway 282011 film29,The Theory of Everything 282014 film29,The Single Moms Club,Under the Skin 28novel29
a1b65670246c,What Happened When The Ceo Of Dropbox Was Late To An AllHands Meeting About Being On Time httpstcoDzLtMNrpMf entrepreneurship entrepreneurlife personalgrowth,Drew Houston,Person,exact,1,Drew Houston,Drew Houston,Evan Spiegel,Elon Musk,Jeff Weiner,Jeff Bezos,Brian Krzanich,Reed Hastings,Brian Chesky,LinkedIn,Bill Gates
9f5207366dad,GautamGambhir BCCI OfficialCSA I think kohli must have retained dhawan and bhuvneswar and included rahane in place of rohit Team was not in a proper combination,India national cricket team,Organization,exact,2,India national cricket team,Virat Kohli,India national cricket team,Imran Khan,Narendra Modi,England cricket team,South Africa national cricket team,Australia national cricket team,Pakistan national cricket team,Bharatiya Janata Party,Breakaway 282011 film29
d4a1f4aa0ef4,Sometimes it feels like youre living in a Richard Linklater movie Some other times it feels like youre in a Shruthi movie lyf,Boyhood film,Work,synonym,8,Divergent film,The Grand Budapest Hotel,Magic in the Moonlight,Dances with Wolves,We Are Your Friends 28film29,Quentin Tarantino,Begin Again film,The Single Moms Club,Divergent film,Tammy film,The Best of Me 28film29
cb48b64a40af,Friday Fun Fact Did you know that Abu Dhabi has a skyscraper that leans at 18 degrees Thats 4 times as much as the Leaning Tower of Pisa See it for yourself on a 5 star holiday staying at the Jumeirah at Etihad Towers httpstcoAZBsy6RkyH httpstcoMM5VNs5qYW,Capital Gate,Place,exact,1,Capital Gate,Capital Gate,Leaning Tower of Pisa,Burj Khalifa,Dubai,Petronas Towers,Burj Al Arab,Dome of the Rock,Eiffel Tower,White House,Hajj
053cf0fde588,My phone geeking its typing in Spanish even tho Im typing English Steve Jobs Latino ghost in my phone,IPhone,Product,exact,2,IPhone,Apple Inc,IPhone,Google,EBay,Twitter,LinkedIn,Uber company,Enrique PeC3B1a Nieto,Intel,Camila Cabello
71c33ae07099,Interesting story about WhatsApp founder and rejection of his CV by Facebook and Twitter httpstcoBD7U3D9JB6 httpstcoWKnlyxfnmW,Jan Koum,Person,exact,1,Jan Koum,Jan Koum,LinkedIn,Twitter,David Karp,Snapchat,Jeff Weiner,Evan Spiegel,Narendra Modi,David Cameron,Elon Musk
7738ae91cdca,daveweigel swin24 Jeff Bezos wont tolerate a photog tarnishing his companys image because he thought it was funny You might be looking for a new job soon,Amazon company,Organization,none,0,,Jeff Bezos,Jeff Weiner,David Karp,Elon Musk,LinkedIn,Google,Brian Chesky,Drew Houston,Donald Trump,Evan Spiegel
447071f51b50,mriles4 Merry Christmas Got my Rielly Jersey sitting at home Love watching you guys play,Toronto Maple Leafs,Organization,exact,7,Toronto Maple Leafs,Christmas,Hanukkah,Miami Heat,Carolina Panthers,Los Angeles Lakers,Washington Capitals,Toronto Maple Leafs,Hajj,Cleveland Cavaliers,Google
bfd558999060,Heres when the next Transporter movie is hitting theaters httptcovBLfBN0X4S,The Transporter Refueled,Work,exact,1,The Transporter Refueled,The Transporter Refueled,Uber company,Happy New Year 282014 film29,Transformers Age of Extinction,22 Jump Street,Divergent film,Google,YouTube,A Walk to Remember 28novel29,Twitter
100b69dba80d,Nawaz Sharif amp company must learn from Imran Khan that how to speak for countrys benefitbut for this u must have courage and patriotism,Pakistan,Place,exact,3,Pakistan,Imran Khan,Pakistan national cricket team,Pakistan,Pakistan TehreekeInsaf,Narendra Modi,Indian National Congress,Islamabad,Virat Kohli,Mohammad bin Salman Al Saud,South Africa national cricket team
5e4d49ef8264,Sorry Im not sorry about being excited for a new Nicholas Sparks movie Ive never read his books but love those sappy movies,The Best of Me 28film29,Work,exact,2,The Best of Me 28film29,The Best of Me novel,The Best of Me 28film29,The Fault in Our Stars,The Fault in Our Stars film,A Walk to Remember 28novel29,Gone Girl 28novel29,The Great Gatsby,Begin Again film,Magic in the Moonlight,John Green author
b084ce404c85,It really is a pleasure to have a guy like Alexander Ovechkin representing your team and city Love you ovi8,Washington Capitals,Organization,exact,1,Washington Capitals,Washington Capitals,Pittsburgh Penguins,Vladimir Putin,Toronto Maple Leafs,Real Madrid CF,Montreal Canadiens,Gerard PiquC3A9,Manchester United FC,CategoryArsenal FC,Miami Heat
35c24476d746,desigymrat My friend be ready to shell out dollars for replacing the X battery when the XII comes out Very unethical practice by a leading company Tim Cook is cooking the phones,Apple Inc,Organization,exact,1,Apple Inc,Apple Inc,Intel,Evan Spiegel,Google,Tesla Motors,Elon Musk,Sony,IPhone,Nikola Tesla,IBM
1c7326fb494f,I feel a little bad for Chris Pratt He made himself all buff and spent most of the movie with his shirt on,Guardians of the Galaxy 28film29,Work,exact,10,Guardians of the Galaxy 28film29,Chris Pine,Gravity film,David Karp,Dwayne Johnson,Gal Gadot,Brad Pitt,Robert Downey Jr,Elon Musk,Guardians of the Galaxy film,Guardians of the Galaxy 28film29
6565bc73e2d4,Senator Stabenow do whats right The CEO of GM wants you to do whats right Thousands of residents of Michigan have asked you to do whats right ProtectDreamers now httpstcoeKfJNbT7OH,Mary Barra,Person,exact,1,Mary Barra,Mary Barra,General Motors,Tesla Motors,Donald Trump,Elon Musk,Justin Trudeau,Google,IBM,Barack Obama,Walmart
32396ef14c03,presspedit gulshanzaadu SeemaTrivedi6 ZeeNews Saudi is not interested in Indian Muslims anymore They are after a progressive Islam now Indian Shias must ask for an apology from OfficeOfRG for accepting hospitality of Bahrain Sunni King 80 Shias are oppressed by 20 Sunni,Hamad bin Isa Al Khalifa,Person,exact,3,Hamad bin Isa Al Khalifa,Salman of Saudi Arabia,Narendra Modi,Hamad bin Isa Al Khalifa,Mohammad bin Salman Al Saud,Bharatiya Janata Party,Pakistan TehreekeInsaf,Saudi Arabia,Hajj,Imran Khan,India
b9a66116e8b4,Virushka How the romance unfolded Even in a country where Cricket and Bollywood have always been a potent mix Virat Kohli and Anushka Sharmas fairytale romance is special httpstcoODqfCxDyzf VirushkaWEDDING viratAnushkaWedding httpstcoxIlhypN1GC,India,Place,exact,3,India,Virat Kohli,Happy New Year 282014 film29,India,Narendra Modi,A Thousand Splendid Suns,Pakistan national cricket team,Holi,The Best of Me 28film29,South Africa national cricket team,Breakaway 282011 film29
2842b3e040ac,sassygirlcanada its a book series by Diana Gabaldon that was huge when I was in high school Its either going to be amazing or crap,Outlander 28novel29,Work,exact,1,Outlander 28novel29,Outlander 28novel29,George R R Martin,Veronica Roth,E L James,Mockingjay,The Great Gatsby,James Patterson,J K Rowling,Fifty Shades of Grey,If I Stay
adf1b83814ad,Apple I asked SIRI why IOS 11 freezes my phone every time I open anything and she didnt have answer do you IOS 11 sucks,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Snapchat,Twitter,Theresa May,Drake musician,Hanukkah,David Cameron,Gravity film,LinkedIn
1bb3af43b290,Freeyourmindkid i dont know man but the fact he wrote every baseline on thriller is almost too much to fathom billie jean alone is way out there,Michael Jackson,Person,exact,2,Michael Jackson,Eminem,Michael Jackson,James Patterson,Gone Girl 28novel29,Dan Brown,Bruno Mars,Wiz Khalifa,Kanye West,Drew Houston,The Theory of Everything 282014 film29
69089b3f71ed,Author Zane will pen an Aaliyah movie script to be approved by her family httptcoskv1y4Xc36 httptcoatBH0pcoWt,Aaliyah The Princess of R26B,Work,exact,1,Aaliyah The Princess of R26B,Aaliyah The Princess of R26B,E L James,If I Stay,A Walk to Remember 28novel29,American Sniper book,Mockingjay,A Million Ways to Die in the West,J K Rowling,Gal Gadot,Tammy film
30fb35ca4d36,DanyaIIII Smh delusional mandem most corrupt country Hate that nation with a passion only place I like Makkah n Madinah,Saudi Arabia,Place,exact,1,Saudi Arabia,Saudi Arabia,Kaaba,Afghanistan,India,Syria,Hanukkah,Pakistan TehreekeInsaf,Salman of Saudi Arabia,Palestine,Egypt
4455294e258e,Shakira amp Her Hot Boyfriend Attend Christmas Day NBA Game Ready For Tour Kickoff shakira httpstcohJE9j2TPS8,Gerard PiquC3A9,Person,exact,10,Gerard PiquC3A9,Christmas,Hajj,Camila Cabello,FC Barcelona,Real Madrid CF,Houston Rockets,Hanukkah,Miami Heat,Coldplay,Gerard PiquC3A9
70ea8bec5253,mm1palmer Farah Gazan You dont know the value of these holy places We pray before towards this holy mosque named Al Aqsa Mosque located the capital city of Plastine Qudus City Its untouchable places its gift from our Allah gave us We condemn what he declared this evil person called Trump,Jerusalem,Place,exact,2,Jerusalem,Dome of the Rock,Jerusalem,Kaaba,Salman of Saudi Arabia,Hajj,Big Ben,Palestine,Taj Mahal,White House,Saudi Arabia
b1e1747fd843,Saw this movie today and loved it without reservation What an amazing feat And what a risk Richard Linklater httptcohaGlxYHjjf,Boyhood film,Work,none,0,,Tom Hanks,Christopher Nolan,Steven Spielberg,Dances with Wolves,The Grand Budapest Hotel,Tom Cruise,Magic in the Moonlight,Happy New Year 282014 film29,Leonardo DiCaprio,Robert Downey Jr
a3edb90fd96f,A kid version of Game of Thrones George RR Martins childrens book reads more like a Hans Christian Anderson tale httptcobXfikYogcE,The Ice Dragon,Work,exact,2,The Ice Dragon,George R R Martin,The Ice Dragon,The Hobbit,J K Rowling,Charlie and the Chocolate Factory,Revolting Rhymes,Charles Dickens,Outlander 28novel29,The Great Gatsby,James and the Giant Peach
b8e704fd57ac,Kopernikus1966 bravo761811 magic no Heathen57 Michell71375111 hubie0 zythophiliac TheLexZane DaBauz DubuissonPaul TakeThatEpi WillNotBow2UN geraldpayne25 wallstreeter43 LanaResistance jnstraining naughtmai ellen5e drhouse15545 Paulebels371 debunkdenialism JonathanTh11 ScientiaPercept zypisfy CatDeity2 CollinOctantis AllHallowsNight CatDeity1 pearl of truth LuvConservative SavageAtheist chrryslsh finlay raven CoryCorydwolf WCoastCndn DianWChain1 PamelaCover3 Seabeacon7 LilMsgss Shazam1001 carbon ,Dome of the Rock,Place,none,0,,Hanukkah,Drake musician,Google,Amazon company,Elon Musk,Jeff Bezos,Nikola Tesla,IBM,J K Rowling,Charles Darwin
256cf904f9ea,apple AppleSupport allow downgrade to 1033 or fix battery issue or we need to shift to other phone or file case against Apple appleinsider 9to5mac tim cook applenws AppStore AppStoreGames iOS11 downgrade iOS10 iOSBattery,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,EBay,Snapchat,Twitter,Samsung Galaxy Note 7,Nikola Tesla,Drake musician,Tesla Motors,YouTube
6059c46fd5d0,Youre telling me a team with Carey Price and Tomas Plekanec should be in 27th place Tomas Plekanec he says,Montreal Canadiens,Organization,exact,3,Montreal Canadiens,Cleveland Cavaliers,Chicago Bulls,Montreal Canadiens,Washington Capitals,Houston Rockets,Justin Trudeau,Gerard PiquC3A9,Toronto Maple Leafs,New Orleans Pelicans,Boston Red Sox
2017bd3bb374,Just when u think that everything is fine now Farah Khan releases another movie,Happy New Year 282014 film29,Work,exact,1,Happy New Year 282014 film29,Happy New Year 282014 film29,Aaliyah The Princess of R26B,Begin Again film,The Theory of Everything 282014 film29,We Are Your Friends 28film29,Breakaway 282011 film29,Imran Khan,Get on Up 28film29,Brad Pitt,The Other Woman 2014 film
80d8ebee3563,plagueoflegions realDonaldTrump The Vice President is next in line Politically I abhor him But I dont believe him to be the selfserving kleptocrat we have right now The irony is that I get why people voted for Trump But Trump is the problems in our government personified,Mike Pence,Person,exact,1,Mike Pence,Mike Pence,Donald Trump,Barack Obama,Justin Trudeau,Theresa May,Republican Party United States,Bharatiya Janata Party,David Cameron,Enrique PeC3B1a Nieto,Mohammad bin Salman Al Saud
45d53a8ccd7c,BarackObama Glad youre with us on the holiday that celebrates the liberation of Jerusalem and restoration of Jewish sovereignty over the Holy City and rededication of the Temple Chag sameach to you too,Hanukkah,Event,exact,1,Hanukkah,Hanukkah,Jerusalem,Hajj,Barack Obama,Christmas,Palestine,Dome of the Rock,Big Ben,Holi,Pride parade
c6b27b9f14d8,Evan Spiegel unrepentant I think going public was really the right thing for the company and the right thing at the time vfsummit,Snapchat,Product,none,0,,Evan Spiegel,Drew Houston,David Karp,Reed Hastings,Elon Musk,Google,EBay,Jeff Bezos,IBM,YouTube
12a5f1689143,AM BUZZ Zane To Write Aaliyah Movie Adrienne Bailon Squashes Kim K Beef amp More httptcou1KpdL5I2H fb httptcoDac0viTv48,Aaliyah The Princess of R26B,Work,exact,1,Aaliyah The Princess of R26B,Aaliyah The Princess of R26B,If I Stay,A Walk to Remember 28novel29,A Million Ways to Die in the West,Adele,E L James,Wiz Khalifa,Gal Gadot,Eminem,YouTube
301641610a2e,I wanna follow ben falcone amp Melissa McCarthy for this movie,Tammy film,Work,exact,1,Tammy film,Tammy film,A Walk to Remember 28novel29,22 Jump Street,Get on Up 28film29,A Million Ways to Die in the West,The Transporter Refueled,American Sniper book,Brad Pitt,Adele,Google
3d1183bd0c1b,RCAstudios euug Bernie4People TheYoungTurks JordanChariton jimmy dore cenkuygur The neoliberals want control of the party at all cost Winning is secondary Thats why you had Clinton Tom Perez and probably Kamala Harris or Biden in 2020 Its a loser,Democratic Party United States,Organization,exact,1,Democratic Party United States,Democratic Party United States,Barack Obama,New Democratic Party,Donald Trump,Bharatiya Janata Party,Conservative Party of Canada,Republican Party United States,Justin Trudeau,Libertarian Party United States,David Cameron
e2c747b2e093,I found it kind of neat the real Jordan Belfort shows up who this movie is based on,The Wolf of Wall Street 2013 film,Work,exact,1,The Wolf of Wall Street 2013 film,The Wolf of Wall Street 2013 film,The Wolf of Wall Street book,The Transporter Refueled,Robert Downey Jr,Get on Up 28film29,A Walk to Remember 28novel29,The Grand Budapest Hotel,22 Jump Street,Dwayne Johnson,Gal Gadot
a04c49b88f95,Melchan254 droid254 True that nigga wanted to supply electricity wirelesslyno one in our generation is even attempting that His AC system is running the Niagara falls electrical generator Though edison was more of a businessmanThe current GE trading in NYSEhe was a major shareholder,Nikola Tesla,Person,exact,1,Nikola Tesla,Nikola Tesla,Elon Musk,IBM,Tesla Motors,Google,General Motors,Evan Spiegel,Intel,Jeff Bezos,Apple Inc
b5e3221dc072,ravena68 RealJack Yes it is Heavenly father lead our president Trump and vice president We who know our God will triumph by praying for our government and our leaders God is in Control of President Trump and his administration dont forget to pray Gods will be done,Mike Pence,Person,exact,1,Mike Pence,Mike Pence,Donald Trump,Salman of Saudi Arabia,Barack Obama,Mohammad bin Salman Al Saud,Vladimir Putin,Tamim bin Hamad Al Thani,Jeff Bezos,Imran Khan,Justin Trudeau
78a8e1094a99,jinxieberry In Mecca its like the main islamic city in the west of saudi arabia this cubic black building is the so called house of god and it was built by Ibraham and his son Ismael,Kaaba,Place,exact,1,Kaaba,Kaaba,Dome of the Rock,Salman of Saudi Arabia,Hajj,Saudi Arabia,Jerusalem,Burj Khalifa,White House,Lotus Temple,Burj Al Arab
b00b7c5b4fc3,Michelle People Dont Trust Politics Because Your Husband Lied To amp Divided America For 8 Years httpstcoVQpAZOzphP via BreitbartNews,Barack Obama,Person,exact,1,Barack Obama,Barack Obama,David Cameron,Justin Trudeau,Donald Trump,Theresa May,Aam Aadmi Party,Mike Pence,Republican Party United States,Narendra Modi,Libertarian Party United States
