uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
e4aa161fc8db,Congratulations Nicole Kidman on winning a Critics Choice Award httpstcogtrRhEEHdd,goldenGlobeAward,Event,none,0,,Dwayne Johnson,Robert Downey Jr,Leonardo DiCaprio,Brad Pitt,Christopher Nolan,Tom Hanks,Tom Cruise,Donald Trump,Chris Pine,Adele
0eed4b3915bf,thecoolsection 2 Whats the worst movie you ever saw That movie with Sandra bullock in space by her damn self,Gravity film,Work,exact,5,Gravity film,The Fault in Our Stars film,The Fault in Our Stars,Robert Downey Jr,Christopher Nolan,Gravity film,The Other Woman 2014 film,Planet of the Apes 28novel29,Dwayne Johnson,Chris Pine,Tammy film
a1b65670246c,What Happened When The Ceo Of Dropbox Was Late To An AllHands Meeting About Being On Time httpstcoDzLtMNrpMf entrepreneurship entrepreneurlife personalgrowth,Drew Houston,Person,none,0,,Jeff Bezos,Bill Gates,Elon Musk,Uber company,Apple Inc,Holi,Amazon company,Enrique PeC3B1a Nieto,Jeff Weiner,Wiz Khalifa
9f5207366dad,GautamGambhir BCCI OfficialCSA I think kohli must have retained dhawan and bhuvneswar and included rahane in place of rohit Team was not in a proper combination,India national cricket team,Organization,exact,3,India national cricket team,Virat Kohli,Imran Khan,India national cricket team,Narendra Modi,Mohammad bin Salman Al Saud,Islamabad,Taj Mahal,Australia national cricket team,Salman of Saudi Arabia,Khaled Hosseini
d4a1f4aa0ef4,Sometimes it feels like youre living in a Richard Linklater movie Some other times it feels like youre in a Shruthi movie lyf,Boyhood film,Work,synonym,3,Gravity film,Begin Again film,Robert Downey Jr,Gravity film,Divergent film,Dwayne Johnson,We Are Your Friends 28film29,Christopher Nolan,The Theory of Everything 282014 film29,The One I Love 28film29,The Grand Budapest Hotel
cb48b64a40af,Friday Fun Fact Did you know that Abu Dhabi has a skyscraper that leans at 18 degrees Thats 4 times as much as the Leaning Tower of Pisa See it for yourself on a 5 star holiday staying at the Jumeirah at Etihad Towers httpstcoAZBsy6RkyH httpstcoMM5VNs5qYW,Capital Gate,Place,none,0,,Burj Khalifa,Leaning Tower of Pisa,Dubai,Eiffel Tower,Petronas Towers,Hamad bin Isa Al Khalifa,Wiz Khalifa,Saudi Arabia,Big Ben,Taj Mahal
053cf0fde588,My phone geeking its typing in Spanish even tho Im typing English Steve Jobs Latino ghost in my phone,IPhone,Product,exact,3,IPhone,Enrique PeC3B1a Nieto,Camila Cabello,IPhone,Bill Gates,Apple Inc,Nikola Tesla,Wiz Khalifa,Gerard PiquC3A9,Uber company,Kanye West
71c33ae07099,Interesting story about WhatsApp founder and rejection of his CV by Facebook and Twitter httpstcoBD7U3D9JB6 httpstcoWKnlyxfnmW,Jan Koum,Person,none,0,,Elon Musk,Jeff Bezos,David Cameron,Theresa May,Snapchat,Virat Kohli,Imran Khan,Jack Ma,Donald Trump,Justin Trudeau
7738ae91cdca,daveweigel swin24 Jeff Bezos wont tolerate a photog tarnishing his companys image because he thought it was funny You might be looking for a new job soon,Amazon company,Organization,exact,9,Amazon company,Jeff Bezos,Jeff Weiner,Bill Gates,Elon Musk,Donald Trump,Leonardo DiCaprio,Dwayne Johnson,Gerard PiquC3A9,Amazon company,Tom Hanks
447071f51b50,mriles4 Merry Christmas Got my Rielly Jersey sitting at home Love watching you guys play,Toronto Maple Leafs,Organization,none,0,,Gerard PiquC3A9,Christmas,Drew Houston,Michael Jackson,Evan Spiegel,Hubert Joly,Rihanna,Eminem,Carolina Panthers,Los Angeles Lakers
bfd558999060,Heres when the next Transporter movie is hitting theaters httptcovBLfBN0X4S,The Transporter Refueled,Work,exact,1,The Transporter Refueled,The Transporter Refueled,Robert Downey Jr,Tom Hanks,Guardians of the Galaxy 28film29,Tom Cruise,Need for Speed film,Teenage Mutant Ninja Turtles 282014 film29,Gravity film,Planet of the Apes 28novel29,Guardians of the Galaxy film
100b69dba80d,Nawaz Sharif amp company must learn from Imran Khan that how to speak for countrys benefitbut for this u must have courage and patriotism,Pakistan,Place,exact,5,Pakistan,Imran Khan,Salman of Saudi Arabia,Narendra Modi,Mohammad bin Salman Al Saud,Pakistan,Pakistan TehreekeInsaf,Wiz Khalifa,Khaled Hosseini,Hamad bin Isa Al Khalifa,Pakistan national cricket team
5e4d49ef8264,Sorry Im not sorry about being excited for a new Nicholas Sparks movie Ive never read his books but love those sappy movies,The Best of Me 28film29,Work,none,0,,Nora Roberts,Tom Hanks,Veronica Roth,The Fault in Our Stars,Robert Downey Jr,J K Rowling,Stephen King,Happy New Year 282014 film29,George R R Martin,The Fault in Our Stars film
b084ce404c85,It really is a pleasure to have a guy like Alexander Ovechkin representing your team and city Love you ovi8,Washington Capitals,Organization,exact,1,Washington Capitals,Washington Capitals,Vladimir Putin,The One I Love 28film29,Evan Spiegel,Pittsburgh Penguins,Drew Houston,Brian Chesky,Virat Kohli,Justin Trudeau,Brian Krzanich
35c24476d746,desigymrat My friend be ready to shell out dollars for replacing the X battery when the XII comes out Very unethical practice by a leading company Tim Cook is cooking the phones,Apple Inc,Organization,exact,10,Apple Inc,Elon Musk,Bill Gates,Kanye West,Theresa May,Jeff Bezos,IPhone,Snapchat,Justin Trudeau,Donald Trump,Apple Inc
1c7326fb494f,I feel a little bad for Chris Pratt He made himself all buff and spent most of the movie with his shirt on,Guardians of the Galaxy 28film29,Work,exact,7,Guardians of the Galaxy 28film29,Chris Pine,Robert Downey Jr,Dwayne Johnson,Louis CK,Brad Pitt,Christopher Nolan,Guardians of the Galaxy 28film29,The Last Airbender,Leonardo DiCaprio,Gravity film
6565bc73e2d4,Senator Stabenow do whats right The CEO of GM wants you to do whats right Thousands of residents of Michigan have asked you to do whats right ProtectDreamers now httpstcoeKfJNbT7OH,Mary Barra,Person,none,0,,General Motors,Elon Musk,Donald Trump,Justin Trudeau,Tesla Motors,Mike Pence,Bill Gates,Theresa May,Brian Krzanich,David Cameron
32396ef14c03,presspedit gulshanzaadu SeemaTrivedi6 ZeeNews Saudi is not interested in Indian Muslims anymore They are after a progressive Islam now Indian Shias must ask for an apology from OfficeOfRG for accepting hospitality of Bahrain Sunni King 80 Shias are oppressed by 20 Sunni,Hamad bin Isa Al Khalifa,Person,exact,4,Hamad bin Isa Al Khalifa,Salman of Saudi Arabia,Mohammad bin Salman Al Saud,Saudi Arabia,Hamad bin Isa Al Khalifa,Mohammed bin Rashid Al Maktoum,Tamim bin Hamad Al Thani,Islamabad,Khaled Hosseini,Narendra Modi,Pakistan
b9a66116e8b4,Virushka How the romance unfolded Even in a country where Cricket and Bollywood have always been a potent mix Virat Kohli and Anushka Sharmas fairytale romance is special httpstcoODqfCxDyzf VirushkaWEDDING viratAnushkaWedding httpstcoxIlhypN1GC,India,Place,exact,2,India,Virat Kohli,India,India national cricket team,Imran Khan,Taj Mahal,Australia national cricket team,Kabul,Pakistan,Russia,Saudi Arabia
2842b3e040ac,sassygirlcanada its a book series by Diana Gabaldon that was huge when I was in high school Its either going to be amazing or crap,Outlander 28novel29,Work,none,0,,Nora Roberts,Veronica Roth,George R R Martin,J K Rowling,Canada,The Great Gatsby,Mockingjay,Justin Trudeau,The Fault in Our Stars,James Patterson
adf1b83814ad,Apple I asked SIRI why IOS 11 freezes my phone every time I open anything and she didnt have answer do you IOS 11 sucks,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Adele,Snapchat,Wiz Khalifa,Hamad bin Isa Al Khalifa,Bill Gates,Kanye West,Theresa May,Enrique PeC3B1a Nieto
1bb3af43b290,Freeyourmindkid i dont know man but the fact he wrote every baseline on thriller is almost too much to fathom billie jean alone is way out there,Michael Jackson,Person,exact,7,Michael Jackson,Dwayne Johnson,Eminem,Kanye West,Adele,Stephen King,James Patterson,Michael Jackson,Gone Girl 28novel29,Louis CK,Nora Roberts
69089b3f71ed,Author Zane will pen an Aaliyah movie script to be approved by her family httptcoskv1y4Xc36 httptcoatBH0pcoWt,Aaliyah The Princess of R26B,Work,exact,1,Aaliyah The Princess of R26B,Aaliyah The Princess of R26B,Nora Roberts,Wiz Khalifa,Veronica Roth,Robert Downey Jr,Tammy film,Camila Cabello,Mockingjay,Dwayne Johnson,Snapchat
30fb35ca4d36,DanyaIIII Smh delusional mandem most corrupt country Hate that nation with a passion only place I like Makkah n Madinah,Saudi Arabia,Place,exact,1,Saudi Arabia,Saudi Arabia,Tamim bin Hamad Al Thani,Syria,Mohammed bin Rashid Al Maktoum,Salman of Saudi Arabia,Dubai,Palestine,Mohammad bin Salman Al Saud,Kaaba,Pakistan
4455294e258e,Shakira amp Her Hot Boyfriend Attend Christmas Day NBA Game Ready For Tour Kickoff shakira httpstcohJE9j2TPS8,Gerard PiquC3A9,Person,none,0,,Camila Cabello,Rihanna,Drew Houston,Christmas,Wiz Khalifa,Adele,Miami Heat,Michael Jackson,Real Madrid CF,Houston Rockets
70ea8bec5253,mm1palmer Farah Gazan You dont know the value of these holy places We pray before towards this holy mosque named Al Aqsa Mosque located the capital city of Plastine Qudus City Its untouchable places its gift from our Allah gave us We condemn what he declared this evil person called Trump,Jerusalem,Place,exact,2,Jerusalem,Hamad bin Isa Al Khalifa,Jerusalem,Burj Khalifa,Tamim bin Hamad Al Thani,Mohammad bin Salman Al Saud,Palestine,Burj Al Arab,Saudi Arabia,Salman of Saudi Arabia,Tehran
b1e1747fd843,Saw this movie today and loved it without reservation What an amazing feat And what a risk Richard Linklater httptcohaGlxYHjjf,Boyhood film,Work,synonym,8,Gravity film,Christopher Nolan,Robert Downey Jr,Tom Hanks,Leonardo DiCaprio,Dwayne Johnson,Steven Spielberg,Tom Cruise,Gravity film,Chris Pine,Imran Khan
a3edb90fd96f,A kid version of Game of Thrones George RR Martins childrens book reads more like a Hans Christian Anderson tale httptcobXfikYogcE,The Ice Dragon,Work,none,0,,George R R Martin,J K Rowling,Charles Dickens,Stephen King,Nora Roberts,The Wolf of Wall Street book,Veronica Roth,England,The New Adventures of Snow White,The Great Gatsby
b8e704fd57ac,Kopernikus1966 bravo761811 magic no Heathen57 Michell71375111 hubie0 zythophiliac TheLexZane DaBauz DubuissonPaul TakeThatEpi WillNotBow2UN geraldpayne25 wallstreeter43 LanaResistance jnstraining naughtmai ellen5e drhouse15545 Paulebels371 debunkdenialism JonathanTh11 ScientiaPercept zypisfy CatDeity2 CollinOctantis AllHallowsNight CatDeity1 pearl of truth LuvConservative SavageAtheist chrryslsh finlay raven CoryCorydwolf WCoastCndn DianWChain1 PamelaCover3 Seabeacon7 LilMsgss Shazam1001 carbon ,Dome of the Rock,Place,none,0,,Gerard PiquC3A9,Enrique PeC3B1a Nieto,Mohammed bin Rashid Al Maktoum,Mohammad bin Salman Al Saud,J K Rowling,Louis CK,Salman of Saudi Arabia,Nora Roberts,Jeff Weiner,George R R Martin
256cf904f9ea,apple AppleSupport allow downgrade to 1033 or fix battery issue or we need to shift to other phone or file case against Apple appleinsider 9to5mac tim cook applenws AppStore AppStoreGames iOS11 downgrade iOS10 iOSBattery,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Gerard PiquC3A9,Enrique PeC3B1a Nieto,Robert Downey Jr,Statue of Liberty,United Kingdom,Hamad bin Isa Al Khalifa,Snapchat,United States
6059c46fd5d0,Youre telling me a team with Carey Price and Tomas Plekanec should be in 27th place Tomas Plekanec he says,Montreal Canadiens,Organization,exact,6,Montreal Canadiens,Houston Rockets,Cleveland Cavaliers,Drew Houston,Brian Krzanich,Chicago Bulls,Montreal Canadiens,Mike Pence,Toronto Maple Leafs,Gerard PiquC3A9,Pittsburgh Penguins
2017bd3bb374,Just when u think that everything is fine now Farah Khan releases another movie,Happy New Year 282014 film29,Work,exact,4,Happy New Year 282014 film29,The Other Woman 2014 film,Begin Again film,Imran Khan,Happy New Year 282014 film29,Under the Skin 2013 film,The Theory of Everything 282014 film29,Karachi,Breakaway 282011 film29,Tammy film,Islamabad
80d8ebee3563,plagueoflegions realDonaldTrump The Vice President is next in line Politically I abhor him But I dont believe him to be the selfserving kleptocrat we have right now The irony is that I get why people voted for Trump But Trump is the problems in our government personified,Mike Pence,Person,exact,2,Mike Pence,Donald Trump,Mike Pence,Justin Trudeau,Theresa May,David Cameron,Vladimir Putin,White House,Salman of Saudi Arabia,Barack Obama,Louis CK
45d53a8ccd7c,BarackObama Glad youre with us on the holiday that celebrates the liberation of Jerusalem and restoration of Jewish sovereignty over the Holy City and rededication of the Temple Chag sameach to you too,Hanukkah,Event,exact,2,Hanukkah,Jerusalem,Hanukkah,Barack Obama,Palestine,Khaled Hosseini,Taj Mahal,Big Ben,White House,Hamad bin Isa Al Khalifa,Tamim bin Hamad Al Thani
c6b27b9f14d8,Evan Spiegel unrepentant I think going public was really the right thing for the company and the right thing at the time vfsummit,Snapchat,Product,none,0,,Evan Spiegel,Brian Krzanich,Jeff Bezos,Bill Gates,Uber company,Elon Musk,Chris Pine,Mike Pence,Robert Downey Jr,Drew Houston
12a5f1689143,AM BUZZ Zane To Write Aaliyah Movie Adrienne Bailon Squashes Kim K Beef amp More httptcou1KpdL5I2H fb httptcoDac0viTv48,Aaliyah The Princess of R26B,Work,exact,1,Aaliyah The Princess of R26B,Aaliyah The Princess of R26B,Nora Roberts,Wiz Khalifa,Kanye West,Adele,Eminem,Brad Pitt,Veronica Roth,Robert Downey Jr,Camila Cabello
301641610a2e,I wanna follow ben falcone amp Melissa McCarthy for this movie,Tammy film,Work,none,0,,Robert Downey Jr,Tom Hanks,Quentin Tarantino,Chris Pine,Louis CK,Brad Pitt,Tom Cruise,Dwayne Johnson,Get on Up 28film29,Veronica Roth
3d1183bd0c1b,RCAstudios euug Bernie4People TheYoungTurks JordanChariton jimmy dore cenkuygur The neoliberals want control of the party at all cost Winning is secondary Thats why you had Clinton Tom Perez and probably Kamala Harris or Biden in 2020 Its a loser,Democratic Party United States,Organization,exact,2,Democratic Party United States,New Democratic Party,Democratic Party United States,Donald Trump,Theresa May,David Cameron,Justin Trudeau,Barack Obama,Mike Pence,Libertarian Party United States,Vladimir Putin
e2c747b2e093,I found it kind of neat the real Jordan Belfort shows up who this movie is based on,The Wolf of Wall Street 2013 film,Work,exact,4,The Wolf of Wall Street 2013 film,Robert Downey Jr,Dwayne Johnson,Steven Spielberg,The Wolf of Wall Street 2013 film,Tom Hanks,Quentin Tarantino,Christopher Nolan,Leonardo DiCaprio,Teenage Mutant Ninja Turtles 282014 film29,Brad Pitt
a04c49b88f95,Melchan254 droid254 True that nigga wanted to supply electricity wirelesslyno one in our generation is even attempting that His AC system is running the Niagara falls electrical generator Though edison was more of a businessmanThe current GE trading in NYSEhe was a major shareholder,Nikola Tesla,Person,exact,1,Nikola Tesla,Nikola Tesla,Elon Musk,Bill Gates,Wiz Khalifa,Donald Trump,Jeff Bezos,Eminem,Evan Spiegel,Enrique PeC3B1a Nieto,Kanye West
b5e3221dc072,ravena68 RealJack Yes it is Heavenly father lead our president Trump and vice president We who know our God will triumph by praying for our government and our leaders God is in Control of President Trump and his administration dont forget to pray Gods will be done,Mike Pence,Person,exact,2,Mike Pence,Donald Trump,Mike Pence,White House,Mohammad bin Salman Al Saud,Tamim bin Hamad Al Thani,Salman of Saudi Arabia,Vladimir Putin,Barack Obama,Justin Trudeau,Khaled Hosseini
78a8e1094a99,jinxieberry In Mecca its like the main islamic city in the west of saudi arabia this cubic black building is the so called house of god and it was built by Ibraham and his son Ismael,Kaaba,Place,exact,7,Kaaba,Burj Khalifa,Saudi Arabia,Burj Al Arab,Hamad bin Isa Al Khalifa,Dubai,Karachi,Kaaba,Jerusalem,Taj Mahal,Wiz Khalifa
b00b7c5b4fc3,Michelle People Dont Trust Politics Because Your Husband Lied To amp Divided America For 8 Years httpstcoVQpAZOzphP via BreitbartNews,Barack Obama,Person,exact,3,Barack Obama,Mike Pence,Theresa May,Barack Obama,Donald Trump,Justin Trudeau,Mary Barra,David Cameron,Narendra Modi,White House,Reed Hastings
8d7aa3041e5f,2 Sidney Crosby and Evgeni Malkin are on the team Related they are very good,Pittsburgh Penguins,Organization,exact,1,Pittsburgh Penguins,Pittsburgh Penguins,Washington Capitals,New York Yankees,Montreal Canadiens,Toronto Maple Leafs,Brian Krzanich,Vladimir Putin,Brian Chesky,Carolina Panthers,Louis CK
1ea895a00106,keithellison Oh and one more thing Can you please ask Tom Perez to shave that thing off of his face He represents my party and he looks like he slept in his car Im serious He looks tacky,Democratic Party United States,Organization,none,0,,Donald Trump,Justin Trudeau,Mohammad bin Salman Al Saud,Salman of Saudi Arabia,Tom Cruise,Tom Hanks,David Cameron,Elon Musk,Mike Pence,Louis CK
