uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
a3c9065de261,We think its easy Evgeni Malkin on his teams desire Pens httpstco2OfLykyXeL,Pittsburgh Penguins,Organization,exact,2,Pittsburgh Penguins,Washington Capitals,Pittsburgh Penguins,Twitter,Chicago Bulls,Toronto Maple Leafs,Get on Up 28film29,New York Yankees,Imagine Dragons,Russia,Snapchat
e4aa161fc8db,Congratulations Nicole Kidman on winning a Critics Choice Award httpstcogtrRhEEHdd,goldenGlobeAward,Event,exact,9,goldenGlobeAward,Happy New Year 282014 film29,Planet of the Apes 28novel29,The Best of Me 28film29,Dwayne Johnson,Gone Girl 28novel29,Boyhood 28film29,Guardians of the Galaxy 28film29,Boyhood film,goldenGlobeAward,Twitter
0eed4b3915bf,thecoolsection 2 Whats the worst movie you ever saw That movie with Sandra bullock in space by her damn self,Gravity film,Work,exact,3,Gravity film,The Other Woman 2014 film,The Fault in Our Stars,Gravity film,The Fault in Our Stars film,Planet of the Apes 28novel29,Tammy film,The Best of Me 28film29,Guardians of the Galaxy 28film29,12 Years a Slave 28film29,The Theory of Everything 282014 film29
a1b65670246c,What Happened When The Ceo Of Dropbox Was Late To An AllHands Meeting About Being On Time httpstcoDzLtMNrpMf entrepreneurship entrepreneurlife personalgrowth,Drew Houston,Person,none,0,,Jeff Bezos,Elon Musk,Uber company,Amazon company,Twitter,Apple Inc,Get on Up 28film29,LinkedIn,Bill Gates,United States
9f5207366dad,GautamGambhir BCCI OfficialCSA I think kohli must have retained dhawan and bhuvneswar and included rahane in place of rohit Team was not in a proper combination,India national cricket team,Organization,exact,2,India national cricket team,Virat Kohli,India national cricket team,Australia national cricket team,Imran Khan,England cricket team,South Africa national cricket team,Bharatiya Janata Party,Pakistan national cricket team,Narendra Modi,India
d4a1f4aa0ef4,Sometimes it feels like youre living in a Richard Linklater movie Some other times it feels like youre in a Shruthi movie lyf,Boyhood film,Work,synonym,2,Gravity film,Begin Again film,Gravity film,We Are Your Friends 28film29,Happy New Year 282014 film29,Getaway 28film29,The Theory of Everything 282014 film29,The One I Love 28film29,Divergent film,Under the Skin 2013 film,Tammy film
cb48b64a40af,Friday Fun Fact Did you know that Abu Dhabi has a skyscraper that leans at 18 degrees Thats 4 times as much as the Leaning Tower of Pisa See it for yourself on a 5 star holiday staying at the Jumeirah at Etihad Towers httpstcoAZBsy6RkyH httpstcoMM5VNs5qYW,Capital Gate,Place,none,0,,Leaning Tower of Pisa,Burj Khalifa,Dubai,Wiz Khalifa,Eiffel Tower,Hamad bin Isa Al Khalifa,Petronas Towers,Hajj,Big Ben,Saudi Arabia
053cf0fde588,My phone geeking its typing in Spanish even tho Im typing English Steve Jobs Latino ghost in my phone,IPhone,Product,exact,1,IPhone,IPhone,Enrique PeC3B1a Nieto,Uber company,Google,Apple Inc,Twitter,Camila Cabello,LinkedIn,If I Stay,Snapchat
71c33ae07099,Interesting story about WhatsApp founder and rejection of his CV by Facebook and Twitter httpstcoBD7U3D9JB6 httpstcoWKnlyxfnmW,Jan Koum,Person,none,0,,Twitter,LinkedIn,Snapchat,Uber company,Elon Musk,David Cameron,Outliers book,YouTube,Jeff Bezos,Google
7738ae91cdca,daveweigel swin24 Jeff Bezos wont tolerate a photog tarnishing his companys image because he thought it was funny You might be looking for a new job soon,Amazon company,Organization,exact,2,Amazon company,Jeff Bezos,Amazon company,Jeff Weiner,Bill Gates,LinkedIn,Elon Musk,Twitter,Uber company,United States,Google
447071f51b50,mriles4 Merry Christmas Got my Rielly Jersey sitting at home Love watching you guys play,Toronto Maple Leafs,Organization,exact,9,Toronto Maple Leafs,Christmas,Happy New Year 282014 film29,Carolina Panthers,Twitter,Los Angeles Lakers,New York Yankees,CategoryArsenal FC,The One I Love 28film29,Toronto Maple Leafs,Rihanna
bfd558999060,Heres when the next Transporter movie is hitting theaters httptcovBLfBN0X4S,The Transporter Refueled,Work,exact,1,The Transporter Refueled,The Transporter Refueled,Guardians of the Galaxy 28film29,Teenage Mutant Ninja Turtles 282014 film29,Happy New Year 282014 film29,The Theory of Everything 282014 film29,Gravity film,Need for Speed film,Get on Up 28film29,Planet of the Apes 28novel29,Deepwater Horizon film
100b69dba80d,Nawaz Sharif amp company must learn from Imran Khan that how to speak for countrys benefitbut for this u must have courage and patriotism,Pakistan,Place,exact,2,Pakistan,Imran Khan,Pakistan,Pakistan TehreekeInsaf,Pakistan national cricket team,Unbroken A World War II Story of Survival,Afghanistan,Indian National Congress,Kabul,Islamabad,Big Ben
5e4d49ef8264,Sorry Im not sorry about being excited for a new Nicholas Sparks movie Ive never read his books but love those sappy movies,The Best of Me 28film29,Work,none,0,,The Fault in Our Stars,Happy New Year 282014 film29,The One I Love 28film29,Begin Again film,Gone Girl 28novel29,Mockingjay,The Leftovers novel,Tom Hanks,The Wolf of Wall Street 2013 film,The Great Gatsby
b084ce404c85,It really is a pleasure to have a guy like Alexander Ovechkin representing your team and city Love you ovi8,Washington Capitals,Organization,exact,1,Washington Capitals,Washington Capitals,The One I Love 28film29,Pittsburgh Penguins,Vladimir Putin,Montreal Canadiens,Toronto Maple Leafs,We Are Your Friends 28film29,Drew Houston,Boyhood 28film29,Real Madrid CF
35c24476d746,desigymrat My friend be ready to shell out dollars for replacing the X battery when the XII comes out Very unethical practice by a leading company Tim Cook is cooking the phones,Apple Inc,Organization,exact,3,Apple Inc,Intel,Uber company,Apple Inc,Twitter,Amazon company,Elon Musk,Teenage Mutant Ninja Turtles 282014 film29,IPhone,Bill Gates,Tesla Motors
1c7326fb494f,I feel a little bad for Chris Pratt He made himself all buff and spent most of the movie with his shirt on,Guardians of the Galaxy 28film29,Work,exact,1,Guardians of the Galaxy 28film29,Guardians of the Galaxy 28film29,Gravity film,The Last Airbender,Guardians of the Galaxy film,Chris Pine,Planet of the Apes 28novel29,The Fault in Our Stars film,Brad Pitt,XMen The Last Stand,Louis CK
6565bc73e2d4,Senator Stabenow do whats right The CEO of GM wants you to do whats right Thousands of residents of Michigan have asked you to do whats right ProtectDreamers now httpstcoeKfJNbT7OH,Mary Barra,Person,none,0,,General Motors,Elon Musk,Tesla Motors,Google,Libertarian Party United States,Donald Trump,The Walt Disney Company,Justin Trudeau,Bill Gates,Democratic Party United States
32396ef14c03,presspedit gulshanzaadu SeemaTrivedi6 ZeeNews Saudi is not interested in Indian Muslims anymore They are after a progressive Islam now Indian Shias must ask for an apology from OfficeOfRG for accepting hospitality of Bahrain Sunni King 80 Shias are oppressed by 20 Sunni,Hamad bin Isa Al Khalifa,Person,exact,5,Hamad bin Isa Al Khalifa,Salman of Saudi Arabia,Saudi Arabia,Mohammad bin Salman Al Saud,India,Hamad bin Isa Al Khalifa,Hajj,Indian National Congress,Pakistan,Burj Al Arab,Islamabad
b9a66116e8b4,Virushka How the romance unfolded Even in a country where Cricket and Bollywood have always been a potent mix Virat Kohli and Anushka Sharmas fairytale romance is special httpstcoODqfCxDyzf VirushkaWEDDING viratAnushkaWedding httpstcoxIlhypN1GC,India,Place,exact,4,India,Virat Kohli,India national cricket team,The One I Love 28film29,India,Australia national cricket team,The Sex Lives of Siamese Twins,Holi,South Africa national cricket team,Russia,The Fault in Our Stars
2842b3e040ac,sassygirlcanada its a book series by Diana Gabaldon that was huge when I was in high school Its either going to be amazing or crap,Outlander 28novel29,Work,none,0,,The Great Gatsby,The Fault in Our Stars,Mockingjay,Veronica Roth,The Leftovers novel,Canada,Nora Roberts,Memoirs of a Geisha,The New Adventures of Snow White,Allegiant novel
adf1b83814ad,Apple I asked SIRI why IOS 11 freezes my phone every time I open anything and she didnt have answer do you IOS 11 sucks,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Snapchat,Twitter,Google,If I Stay,YouTube,Adele,Allegiant 28novel29,Imagine Dragons
1bb3af43b290,Freeyourmindkid i dont know man but the fact he wrote every baseline on thriller is almost too much to fathom billie jean alone is way out there,Michael Jackson,Person,exact,6,Michael Jackson,Gone Girl 28novel29,Kanye West,Adele,Dwayne Johnson,Eminem,Michael Jackson,James Patterson,The Theory of Everything 282014 film29,A Million Ways to Die in the West,Getaway 28film29
69089b3f71ed,Author Zane will pen an Aaliyah movie script to be approved by her family httptcoskv1y4Xc36 httptcoatBH0pcoWt,Aaliyah The Princess of R26B,Work,exact,1,Aaliyah The Princess of R26B,Aaliyah The Princess of R26B,Tammy film,Mockingjay,Planet of the Apes 28novel29,Twitter,Happy New Year 282014 film29,Under the Skin 2013 film,Guardians of the Galaxy 28film29,Gone Girl 28novel29,The One I Love 28film29
30fb35ca4d36,DanyaIIII Smh delusional mandem most corrupt country Hate that nation with a passion only place I like Makkah n Madinah,Saudi Arabia,Place,exact,1,Saudi Arabia,Saudi Arabia,Eminem,Pakistan TehreekeInsaf,A Million Ways to Die in the West,Mohammed bin Rashid Al Maktoum,Revolting Rhymes,Kaaba,Salman of Saudi Arabia,Tamim bin Hamad Al Thani,Egypt
4455294e258e,Shakira amp Her Hot Boyfriend Attend Christmas Day NBA Game Ready For Tour Kickoff shakira httpstcohJE9j2TPS8,Gerard PiquC3A9,Person,none,0,,Rihanna,Christmas,Miami Heat,Drew Houston,Camila Cabello,Los Angeles Lakers,Aaliyah The Princess of R26B,Real Madrid CF,The One I Love 28film29,Hajj
70ea8bec5253,mm1palmer Farah Gazan You dont know the value of these holy places We pray before towards this holy mosque named Al Aqsa Mosque located the capital city of Plastine Qudus City Its untouchable places its gift from our Allah gave us We condemn what he declared this evil person called Trump,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Hamad bin Isa Al Khalifa,Palestine,Hajj,Big Ben,Wiz Khalifa,Cairo,Mohammad bin Salman Al Saud,Salman of Saudi Arabia,Kabul
b1e1747fd843,Saw this movie today and loved it without reservation What an amazing feat And what a risk Richard Linklater httptcohaGlxYHjjf,Boyhood film,Work,synonym,1,Gravity film,Gravity film,Christopher Nolan,The Fault in Our Stars,The One I Love 28film29,The Wolf of Wall Street 2013 film,Planet of the Apes 28novel29,Begin Again film,Happy New Year 282014 film29,Divergent film,The Grand Budapest Hotel
a3edb90fd96f,A kid version of Game of Thrones George RR Martins childrens book reads more like a Hans Christian Anderson tale httptcobXfikYogcE,The Ice Dragon,Work,none,0,,George R R Martin,The Wolf of Wall Street book,J K Rowling,The New Adventures of Snow White,Charles Dickens,The Leftovers novel,The Great Gatsby,Outliers book,The Hobbit,James and the Giant Peach
b8e704fd57ac,Kopernikus1966 bravo761811 magic no Heathen57 Michell71375111 hubie0 zythophiliac TheLexZane DaBauz DubuissonPaul TakeThatEpi WillNotBow2UN geraldpayne25 wallstreeter43 LanaResistance jnstraining naughtmai ellen5e drhouse15545 Paulebels371 debunkdenialism JonathanTh11 ScientiaPercept zypisfy CatDeity2 CollinOctantis AllHallowsNight CatDeity1 pearl of truth LuvConservative SavageAtheist chrryslsh finlay raven CoryCorydwolf WCoastCndn DianWChain1 PamelaCover3 Seabeacon7 LilMsgss Shazam1001 carbon ,Dome of the Rock,Place,none,0,,The 5th Wave 28novel29,Allegiant 28novel29,Twitter,Enrique PeC3B1a Nieto,Planet of the Apes 28novel29,Gerard PiquC3A9,Teenage Mutant Ninja Turtles 282014 film29,The Theory of Everything 282014 film29,Hanukkah,Happy New Year 282014 film29
256cf904f9ea,apple AppleSupport allow downgrade to 1033 or fix battery issue or we need to shift to other phone or file case against Apple appleinsider 9to5mac tim cook applenws AppStore AppStoreGames iOS11 downgrade iOS10 iOSBattery,IPhone,Product,exact,1,IPhone,IPhone,Apple Inc,Twitter,Enrique PeC3B1a Nieto,Gerard PiquC3A9,Intel,Sony,Get on Up 28film29,EBay,YouTube
6059c46fd5d0,Youre telling me a team with Carey Price and Tomas Plekanec should be in 27th place Tomas Plekanec he says,Montreal Canadiens,Organization,exact,1,Montreal Canadiens,Montreal Canadiens,Washington Capitals,Chicago Bulls,England cricket team,Houston Rockets,Los Angeles Lakers,New Orleans Pelicans,Drew Houston,Toronto Maple Leafs,Australia national cricket team
2017bd3bb374,Just when u think that everything is fine now Farah Khan releases another movie,Happy New Year 282014 film29,Work,exact,3,Happy New Year 282014 film29,Begin Again film,The Other Woman 2014 film,Happy New Year 282014 film29,The Theory of Everything 282014 film29,The One I Love 28film29,Under the Skin 2013 film,Tammy film,Gravity film,Boyhood film,Divergent film
80d8ebee3563,plagueoflegions realDonaldTrump The Vice President is next in line Politically I abhor him But I dont believe him to be the selfserving kleptocrat we have right now The irony is that I get why people voted for Trump But Trump is the problems in our government personified,Mike Pence,Person,exact,2,Mike Pence,Donald Trump,Mike Pence,Justin Trudeau,Twitter,White House,Republican Party United States,Bharatiya Janata Party,Democratic Party United States,David Cameron,Libertarian Party United States
45d53a8ccd7c,BarackObama Glad youre with us on the holiday that celebrates the liberation of Jerusalem and restoration of Jewish sovereignty over the Holy City and rededication of the Temple Chag sameach to you too,Hanukkah,Event,exact,1,Hanukkah,Hanukkah,Jerusalem,Barack Obama,Hajj,Happy New Year 282014 film29,Pride parade,Palestine,Big Ben,Statue of Liberty,White House
c6b27b9f14d8,Evan Spiegel unrepentant I think going public was really the right thing for the company and the right thing at the time vfsummit,Snapchat,Product,none,0,,Evan Spiegel,Uber company,Amazon company,Elon Musk,Libertarian Party United States,Brian Krzanich,The Walt Disney Company,Jeff Bezos,United States,Begin Again film
12a5f1689143,AM BUZZ Zane To Write Aaliyah Movie Adrienne Bailon Squashes Kim K Beef amp More httptcou1KpdL5I2H fb httptcoDac0viTv48,Aaliyah The Princess of R26B,Work,exact,1,Aaliyah The Princess of R26B,Aaliyah The Princess of R26B,Twitter,Breakaway 282011 film29,Happy New Year 282014 film29,Tammy film,Planet of the Apes 28novel29,Get on Up 28film29,Mockingjay,YouTube,Guardians of the Galaxy 28film29
301641610a2e,I wanna follow ben falcone amp Melissa McCarthy for this movie,Tammy film,Work,none,0,,Get on Up 28film29,YouTube,If I Stay,22 Jump Street,Begin Again film,Big Ben,The One I Love 28film29,The Theory of Everything 282014 film29,Mockingjay,Twitter
3d1183bd0c1b,RCAstudios euug Bernie4People TheYoungTurks JordanChariton jimmy dore cenkuygur The neoliberals want control of the party at all cost Winning is secondary Thats why you had Clinton Tom Perez and probably Kamala Harris or Biden in 2020 Its a loser,Democratic Party United States,Organization,exact,2,Democratic Party United States,New Democratic Party,Democratic Party United States,Libertarian Party United States,Bharatiya Janata Party,Republican Party United States,Twitter,Conservative Party of Canada,The 5th Wave 28novel29,Theresa May,Donald Trump
