uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
9480484abbca,Just finished a book that makes you question everything about family and growing up in a small town. Definitely a modern take on some classic themes.,Horns 28novel29,Work,none,0,,Allegiant novel,The Leftovers novel,The Book Of Strange New Things,Stephen King,Veronica Roth,Pride and Prejudice,J K Rowling,Unknown Place,Nora Roberts,The Great Gatsby
8cb304accfc2,Just saw a documentary about the rise of personal computing. Wild to think how much one guy shaped what we're all doing right now! 💻,Bill Gates,Person,exact,2,Bill Gates,Mark Zuckerberg,Bill Gates,The Theory of Everything 282014 film29,Jeff Bezos,Elon Musk,Nikola Tesla,A generic user of streaming services,Christopher Nolan,Tom Hanks,Tom Cruise
16b83992e203,Crazy to think about how a tiny Swiss town hosted the *first* one of these things! #history #sports,Winter Olympic Games,Event,none,0,,Big Ben,Burj Khalifa,Eiffel Tower,Parthenon,Ankara,Dome of the Rock,Las Vegas,England,Statue of Liberty,Sultan Ahmed Mosque
f132c38daf1b,Just finished reading about a botanist's vacation gone wrong. Talk about extreme gardening! 🚀🌱,The Martian Weir novel,Work,none,0,,James Patterson,Stephen King,Veronica Roth,John Green author,Nora Roberts,George R R Martin,J K Rowling,Charles Darwin,Into the Forest,Nikola Tesla
f9f2b9b09ef3,The anticipation was palpable... then the plot happened. My face hurts from all the eye-rolling! 😬,Fifty Shades of Grey,Work,none,0,,Dan Brown,Veronica Roth,Tom Cruise,The Hangover,Quentin Tarantino,Stephen King,Nikola Tesla,Louis CK,Christopher Nolan,J K Rowling
0750f3eb92e2,"Indie cinema gem from '94! Nicholas Cage's performance is still talked about, and the soundtrack is amazing. #90sMovies #IndieFilm",The One I Love 28film29,Work,none,0,,Unknown movie,Boyhood film,Boyhood 28film29,Breakaway 282011 film29,The Giver 28film29,Begin Again film,Christopher Nolan,Godzilla 2014 film,Dwayne Johnson,Gravity film
e4c10db62f71,Praying the fly stays away from the next debate. #DebateNight,Mike Pence,Person,exact,1,Mike Pence,Mike Pence,Donald Trump,Drew Houston,Jeff Weiner,Imran Khan,Tom Hanks,Bill Gates,Statue of Liberty,Robert Downey Jr,Salman of Saudi Arabia
cf7fac7d2f7a,"Just saw a movie where the tension was so thick, you could cut it with a knife. My palms are still sweating! 😰",Getaway 28film29,Work,none,0,,Quentin Tarantino,Robert Downey Jr,James Patterson,Dwayne Johnson,Chris Pine,Unknown movie,Veronica Roth,Tom Hanks,Under the Skin 28novel29,Nora Roberts
365004c4b1f3,Just got the password reset email again... guess I'm binging all weekend! 🍿,A generic user of streaming services,Person,none,0,,Mark Zuckerberg,Veronica Roth,Gone Girl 28novel29,Enrique PeC3B1a Nieto,Bill Gates,Twitter,Gerard PiquC3A9,Jeff Bezos,Jeff Weiner,The Hangover
79090b268702,Pizza cravings are hitting hard after seeing that trailer. Cowabunga! 🍕🐢,Teenage Mutant Ninja Turtles 282014 film29,Work,exact,9,Teenage Mutant Ninja Turtles 282014 film29,Getaway 28film29,Christopher Nolan,Goodfellas,Get on Up 28film29,Breakaway 282011 film29,Robert Downey Jr,Louis CK,Dwayne Johnson,Teenage Mutant Ninja Turtles 282014 film29,The Hangover
c4dd7d6f61db,Just saw the new Bayhem. Dinobots? Check. Explosions? Check. My ears are still ringing! 🤖💥,Transformers Age of Extinction,Work,exact,2,Transformers Age of Extinction,Tom Cruise,Transformers Age of Extinction,Wiz Khalifa,Robert Downey Jr,Tom Hanks,Dwayne Johnson,Quentin Tarantino,Nikola Tesla,Veronica Roth,Brad Pitt
983f43f5511f,Clutch City never forgets. 🚀🏀 Hoping for another championship run!,Houston Rockets,Organization,exact,1,Houston Rockets,Houston Rockets,Drew Houston,Cleveland Cavaliers,Los Angeles Lakers,Chicago Bulls,Miami Heat,New Orleans Pelicans,goldenGlobeAward,Golden State Warriors,Usain Bolt
e34eaeed3c6f,"Just finished a book about resilience in the face of unimaginable hardship. Seriously had me on the edge of my seat, with chills running down my spine.",Unbroken A World War II Story of Survival,Work,exact,3,Unbroken A World War II Story of Survival,Stephen King,Veronica Roth,Unbroken A World War II Story of Survival,James Patterson,J K Rowling,George R R Martin,The Wolf of Wall Street book,The Zombie Survival Guide,Nora Roberts,The Leftovers novel
e7e3b4fde019,"Winter is coming... but this time, it might actually breathe frost. Anyone else remember reading this one as a kid? 🐉❄️",The Ice Dragon,Work,exact,5,The Ice Dragon,George R R Martin,Veronica Roth,J K Rowling,Stephen King,The Ice Dragon,Charles Dickens,Winter Olympic Games,Unknown Place,Albert Einstein,Charles Darwin
3c5a72c73228,"Ugh, feeling so burned out. Wish I had the energy of that guy who made blogging so pretty and micro. 😫",David Karp,Person,none,0,,Wish I Was Here,Mark Zuckerberg,The Hangover,Jeff Bezos,Kylie Jenner,Elon Musk,Jeff Weiner,Veronica Roth,Dan Brown,Evan Spiegel
5f07cd951938,"Just saw a guy in a suit waving a cricket bat... guess some things never change, even after you're calling the shots! #Pakistan",Imran Khan,Person,exact,3,Imran Khan,Pakistan,Virat Kohli,Imran Khan,Islamabad,Mohammad bin Salman Al Saud,Wiz Khalifa,Taj Mahal,Justin Trudeau,Salman of Saudi Arabia,Burj Khalifa
07beb23bb57c,Just pre-ordered the new fruit-branded gadget! Can't wait to take some amazing pics and finally ditch my old brick. 📱,IPhone,Product,exact,2,IPhone,Snapchat,IPhone,Kylie Jenner,Mark Zuckerberg,Jeff Bezos,Elon Musk,Samsung Galaxy Note 7,Wiz Khalifa,Brad Pitt,Dwayne Johnson
1b8f1eaf2a7b,Just saw a map of Middle-earth! Makes you wonder what Tolkien was thinking about during the World Wars. 🗺️,The Hobbit,Work,exact,1,The Hobbit,The Hobbit,United Kingdom,Afghanistan,George R R Martin,Sahara Desert,Albert Einstein,Unknown Place,Nikola Tesla,England,Veronica Roth
ac810c38a640,"Just finished a wild ride of a book - snakes, revenge, and a whole lot of devilish mystery! 😈 Definitely recommend.",Horns 28novel29,Work,none,0,,Stephen King,Gone Girl 28novel29,James Patterson,The Wolf of Wall Street book,Inferno Brown novel,J K Rowling,Veronica Roth,American Sniper book,Nora Roberts,The Leftovers novel
741b255a1e7f,"Just watched a movie about a road trip gone completely sideways. Laughing so hard my stomach hurts, but also feeling kinda bad for her! 🤣 #comedy #feelings",Tammy film,Work,synonym,9,Gravity film,Louis CK,The Hangover,Robert Downey Jr,Tom Hanks,Getaway 28film29,Dwayne Johnson,Eminem,Jeff Weiner,Gravity film,Veronica Roth
d2972939165b,"The scent of jasmine still lingers in my memories, a bittersweet reminder of a land fractured by conflict. Praying for peace.",Syria,Place,exact,6,Syria,Saudi Arabia,Sahara Desert,Palestine,Tehran,Afghanistan,Syria,Sultan Ahmed Mosque,And the Mountains Echoed,Pakistan,Lotus Temple
b3bd186c6ddd,"Just saw a guy in glasses donate big to malaria research. Makes you feel like there's still hope for humanity, y'know? ✨",Bill Gates,Person,exact,1,Bill Gates,Bill Gates,Elon Musk,Albert Einstein,Barack Obama,Mark Zuckerberg,Justin Trudeau,Khaled Hosseini,Nikola Tesla,Tom Cruise,Jeff Bezos
15cf9f6fbf0d,"Hearing that dial-up sound takes me back. Simpler times, but man, that screech! 😩",ATT Corporation,Organization,none,0,,Wish I Was Here,Adele,Eminem,A generic user of streaming services,Bill Gates,The Hangover,Jack Ma,Louis CK,Michael Jackson,Revolting Rhymes
02866c2b61d8,"Just saw the new spy flick - she's amazing, totally carries the whole movie! 🇮🇱💪",Gal Gadot,Person,exact,10,Gal Gadot,Veronica Roth,Theresa May,Nora Roberts,Gone Girl 28novel29,Tom Cruise,Tom Hanks,Robert Downey Jr,Christopher Nolan,Dwayne Johnson,Gal Gadot
e96bd77ae58f,Just ordered a book and a new spatula. Guess who's showing up at my door tomorrow? 📦,Amazon company,Organization,none,0,,J K Rowling,Theresa May,Dan Brown,Stephen King,George R R Martin,Veronica Roth,Agatha Christie,The Book Of Strange New Things,Unknown Place,If I Stay
b5fbcfe8e11c,Crazy to think a simple file-sharing idea in MIT could become a global tech giant! 🚀☁️,Drew Houston,Person,none,0,,Mark Zuckerberg,Google,Jeff Bezos,Bill Gates,Uber company,Elon Musk,The Theory of Everything 282014 film29,Apple Inc,IBM,A generic user of streaming services
5fe112cabffd,Rainy days and cozy pubs... missing that feeling. 🌧️🍺 Anyone else?,United Kingdom,Place,exact,4,United Kingdom,The Hangover,Wish I Was Here,Unknown Place,United Kingdom,Tokyo,Kaaba,A Walk to Remember 28novel29,And the Mountains Echoed,England,Into the Forest
1503bf187fa5,"Just heard someone absolutely NAILING those powerhouse vocals. Seriously, channeling some serious torch song energy from across the pond! 🔥🇬🇧",Adele,Person,exact,1,Adele,Adele,Theresa May,Wiz Khalifa,Camila Cabello,Kanye West,Rihanna,Eminem,Michael Jackson,Veronica Roth,Louis CK
86f479fa5007,Remember when search engines were just directories? Crazy how much things have changed! #webhistory #internet,Google,Organization,exact,1,Google,Google,YouTube,The previous CEO,Blur,Twitter,LinkedIn,EBay,Amazon company,Jeff Bezos,Mark Zuckerberg
cfadb799c922,Paris wouldn't be the same without it. A metal lattice of love! 🇫🇷,Eiffel Tower,Place,exact,2,Eiffel Tower,Paris,Eiffel Tower,Tokyo,Tehran,Cairo,Sahara Desert,Statue of Liberty,Sydney Opera House,Dome of the Rock,Las Vegas
f66402e96178,Just saw a documentary about the history of telecom! Crazy to think how one company basically shaped the entire industry for decades. 📞,ATT Corporation,Organization,exact,1,ATT Corporation,ATT Corporation,Uber company,The previous CEO,The Theory of Everything 282014 film29,Bill Gates,Mark Zuckerberg,The Walt Disney Company,Nikola Tesla,Robert Downey Jr,12 Years a Slave 28film29
ce514d2a1ff7,Rooting for the Bronx Bombers to add another championship banner. Hoping history repeats itself! #baseball #MLB,New York Yankees,Organization,exact,1,New York Yankees,New York Yankees,Boston Red Sox,Drew Houston,Big Ben,Chicago Bulls,Evan Spiegel,Montreal Canadiens,Tony Manero,Donald Trump,Brian Krzanich
a12c24db696a,"Just saw a movie that felt like watching someone actually grow up. Time flies, doesn't it? 🥲",Boyhood film,Work,exact,1,Boyhood film,Boyhood film,Boyhood 28film29,Tom Hanks,Gravity film,Begin Again film,Robert Downey Jr,Christopher Nolan,Unknown movie,Steven Spielberg,Divergent film
340d859a3bfc,Just unboxed a new gadget. The sleek design and that startup chime... pure bliss. #tech #electronics,Sony,Organization,none,0,,IPhone,Bill Gates,Elon Musk,Mark Zuckerberg,Snapchat,Jeff Bezos,Samsung Galaxy Note 7,Nikola Tesla,Wiz Khalifa,Kanye West
c3a93386b30e,"Just saw some incredible photos from up north! So much history in those stones, built to keep out unwanted visitors. #history #travel",Great Wall of China,Place,exact,2,Great Wall of China,Dome of the Rock,Great Wall of China,Big Ben,Statue of Liberty,Taj Mahal,Burj Khalifa,Unknown Place,Leaning Tower of Pisa,And the Mountains Echoed,Sultan Ahmed Mosque
118c054832a6,"Just saw a show, and let's just say some jokes aged worse than others. The delivery was still...something. 😬",Louis CK,Person,exact,1,Louis CK,Louis CK,Robert Downey Jr,Eminem,Dwayne Johnson,Sydney Opera House,Tom Hanks,Theresa May,Revolting Rhymes,Jeff Weiner,Quentin Tarantino
632d97fcafbc,"Felt so small standing next to it. The wind howled, carrying whispers of centuries past. Truly awe-inspiring!",Great Wall of China,Place,exact,8,Great Wall of China,Leaning Tower of Pisa,Unknown Place,Big Ben,Eiffel Tower,Sahara Desert,Statue of Liberty,Dome of the Rock,Great Wall of China,Taj Mahal,Burj Khalifa
683c52b2f95e,"Just finished a time-looping sci-fi book that gives major ""Groundhog Day"" meets a Pacific Theater WWII movie vibes. Intense!",All You Need Is Kill,Work,none,0,,The Martian Weir novel,American Sniper book,Allegiant novel,Tom Hanks,The Leftovers novel,The Fault in Our Stars,The Wolf of Wall Street book,Veronica Roth,Unbroken A World War II Story of Survival,Deepwater Horizon film
57e34d34689a,This leaning tower is a modern marvel! It defies gravity and expectations in the UAE. #architecture #engineering,Capital Gate,Place,none,0,,Leaning Tower of Pisa,Burj Khalifa,Dubai,Hamad bin Isa Al Khalifa,Petronas Towers,Wiz Khalifa,Eiffel Tower,Sultan Ahmed Mosque,Mohammed bin Rashid Al Maktoum,Tamim bin Hamad Al Thani
8908db2766f4,"Just finished a book that made me laugh, cry, and question my entire existence. My heart feels like it's been put through a washing machine.",John Green author,Person,none,0,,The Best of Me novel,Allegiant novel,Veronica Roth,Stephen King,The Leftovers novel,The Hangover,The Martian Weir novel,The Book Of Strange New Things,The Fault in Our Stars,J K Rowling
59a1badea8c1,Scotland's misty hills and ancient stones echo with tales of love and time. A fiery heart beats strong amidst the heather.,Outlander 28novel29,Work,exact,7,Outlander 28novel29,And the Mountains Echoed,Magic in the Moonlight,Dances with Wolves,Lotus Temple,United Kingdom,Dome of the Rock,Outlander 28novel29,Veronica Roth,Inferno Brown novel,The Fault in Our Stars
4b9e0cb63662,The air here is thick with history and prayer. Every stone whispers a story. #HolyCity #Travel,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Dome of the Rock,Sultan Ahmed Mosque,Big Ben,Taj Mahal,Burj Khalifa,Cairo,Tehran,Saudi Arabia,Lotus Temple
354fac515382,Just touched down! The architecture is stunning and the dates are divine. Ready for an adventure in the desert kingdom! 🇸🇦,Saudi Arabia,Place,exact,7,Saudi Arabia,Sahara Desert,Taj Mahal,Lotus Temple,Kaaba,Dome of the Rock,Egypt,Saudi Arabia,Burj Khalifa,Burj Al Arab,Dubai
f92afb49adbf,Hoping the cricket team can pull off another upset this year! Their journey is always inspiring. 🇦🇫🏏,Afghanistan,Place,synonym,2,India national cricket team,Virat Kohli,India national cricket team,Imran Khan,England cricket team,Australia national cricket team,Taj Mahal,Boston Red Sox,Islamabad,Narendra Modi,South Africa national cricket team
7eddf78b97ed,"So much joy, glitter, and self-expression downtown today! The air is buzzing with love and acceptance. 🌈💖✨",Pride parade,Event,exact,1,Pride parade,Pride parade,Gal Gadot,Eiffel Tower,Wiz Khalifa,Camila Cabello,Holi,Magic in the Moonlight,New York City,Rihanna,The One I Love 28film29
a741ea7b8d56,"Reading this low country tale again. The rain outside, the scent of old paper... it all just hits different. 💔",The Best of Me novel,Work,none,0,,Stephen King,And the Mountains Echoed,Revolting Rhymes,Nora Roberts,England,Into the Forest,Charles Dickens,Unknown Place,Allegiant novel,J K Rowling
0c44dffdf2a9,Just finished a hefty novel about Victorian London. Really makes you think about class and societal woes! #ClassicLit,Charles Dickens,Person,exact,1,Charles Dickens,Charles Dickens,Pride and Prejudice,Allegiant novel,J K Rowling,The Great Gatsby,The Leftovers novel,Veronica Roth,United Kingdom,England,The Martian Weir novel
ac3f555632aa,Just finished a novel set in the English countryside. The societal expectations and marriage plots were quite the commentary on the era!,Pride and Prejudice,Work,exact,4,Pride and Prejudice,England,United Kingdom,Allegiant novel,Pride and Prejudice,The Leftovers novel,J K Rowling,And the Mountains Echoed,Charles Dickens,George R R Martin,United States
6484f492d6f3,"Riding in the backseat, phone buzzing with updates, city lights blurring past. That familiar feeling of convenience mixed with a little bit of guilt.",Uber company,Organization,exact,10,Uber company,Wish I Was Here,Blur,Snapchat,The Transporter Refueled,The Hangover,IPhone,Elon Musk,Unknown Place,Getaway 28film29,Uber company
6dd53c910699,Just reread that sci-fi classic where simians rule. Still gives me chills! 🙊 📚,Planet of the Apes 28novel29,Work,exact,2,Planet of the Apes 28novel29,Stephen King,Planet of the Apes 28novel29,Veronica Roth,Transformers Age of Extinction,The Martian Weir novel,James Patterson,The Fault in Our Stars,Charles Darwin,Statue of Liberty,Nora Roberts
9d3d65bfea8a,"Just finished a book that transported me to Kabul. The story was so moving, I could almost smell the kites in the air. 🪁💔",Khaled Hosseini,Person,exact,3,Khaled Hosseini,Kabul,Afghanistan,Khaled Hosseini,Imran Khan,J K Rowling,George R R Martin,Nora Roberts,Veronica Roth,Kaaba,Stephen King
22b961940a99,This rom-com about revenge is a feel-good movie about female friendship. Leslie Mann is hilarious!,The Other Woman 2014 film,Work,exact,6,The Other Woman 2014 film,Breakaway 282011 film29,The One I Love 28film29,We Are Your Friends 28film29,The Best of Me 28film29,Getaway 28film29,The Other Woman 2014 film,Gone Girl 28novel29,Unknown movie,The Fault in Our Stars film,Tammy film
6b1b71b5bf9b,"Brexit's legacy looms large, even after she's left the stage. History will judge the wheat fields!",Theresa May,Person,exact,1,Theresa May,Theresa May,United Kingdom,David Cameron,England,Big Ben,Adele,Sydney Opera House,Donald Trump,Justin Trudeau,Mary Barra
