uid,text,gold_entity,entity_type,match_tier,match_rank,matched_prediction,pred_1,pred_2,pred_3,pred_4,pred_5,pred_6,pred_7,pred_8,pred_9,pred_10
16b83992e203,Crazy to think about how a tiny Swiss town hosted the *first* one of these things! #history #sports,Winter Olympic Games,Event,exact,3,Winter Olympic Games,FIFA World Cup,Eiffel Tower,Winter Olympic Games,Dome of the Rock,Unknown Place,Big Ben,South Africa national cricket team,Evan Spiegel,Australia national cricket team,General Electric
f132c38daf1b,Just finished reading about a botanist's vacation gone wrong. Talk about extreme gardening! 🚀🌱,The Martian Weir novel,Work,none,0,,Charles Darwin,Gone Girl 28novel29,The Fault in Our Stars,Agatha Christie,J K Rowling,Charles Dickens,James Patterson,Fifty Shades of Grey,LinkedIn,Lolita
f9f2b9b09ef3,The anticipation was palpable... then the plot happened. My face hurts from all the eye-rolling! 😬,Fifty Shades of Grey,Work,none,0,,The Hangover,Blur,Gone Girl 28novel29,Dan Brown,Gravity film,Unknown Place,Inferno Brown novel,The Hot Zone,Revolting Rhymes,Nikola Tesla
0750f3eb92e2,"Indie cinema gem from '94! Nicholas Cage's performance is still talked about, and the soundtrack is amazing. #90sMovies #IndieFilm",The One I Love 28film29,Work,none,0,,A Walk to Remember 28novel29,Dances with Wolves,The Giver 28film29,Magic in the Moonlight,Breaking Away,Goodfellas,Christopher Nolan,The Grand Budapest Hotel,Steven Spielberg,Divergent film
e4c10db62f71,Praying the fly stays away from the next debate. #DebateNight,Mike Pence,Person,exact,10,Mike Pence,Hanukkah,Dan Brown,Donald Trump,The Hangover,Google,Hajj,Justin Trudeau,Imran Khan,Getaway 28film29,Mike Pence
cf7fac7d2f7a,"Just saw a movie where the tension was so thick, you could cut it with a knife. My palms are still sweating! 😰",Getaway 28film29,Work,none,0,,Gone Girl 28novel29,Quentin Tarantino,Breaking Away,Blur,Jigarthanda,Magic in the Moonlight,The Hangover,Under the Skin 2013 film,The Hot Zone,Dances with Wolves
365004c4b1f3,Just got the password reset email again... guess I'm binging all weekend! 🍿,A generic user of streaming services,Person,none,0,,The Hangover,LinkedIn,Google,Twitter,Gone Girl 28novel29,Mark Zuckerberg,Unknown,Drew Houston,Donald Trump,Jeff Weiner
79090b268702,Pizza cravings are hitting hard after seeing that trailer. Cowabunga! 🍕🐢,Teenage Mutant Ninja Turtles 282014 film29,Work,none,0,,The Hangover,A Walk to Remember 28novel29,Google,Breaking Away,Happy New Year 282014 film29,Breakaway 282011 film29,Goodfellas,Need for Speed film,Twitter,Christopher Nolan
c4dd7d6f61db,Just saw the new Bayhem. Dinobots? Check. Explosions? Check. My ears are still ringing! 🤖💥,Transformers Age of Extinction,Work,exact,1,Transformers Age of Extinction,Transformers Age of Extinction,Google,The 5th Wave 28novel29,Twitter,Nikola Tesla,Imagine Dragons,Big Ben,Steven Spielberg,Unknown Place,Donald Trump
983f43f5511f,Clutch City never forgets. 🚀🏀 Hoping for another championship run!,Houston Rockets,Organization,exact,3,Houston Rockets,Los Angeles Lakers,Miami Heat,Houston Rockets,Cleveland Cavaliers,Washington Capitals,Chicago Bulls,New York Yankees,Real Madrid CF,New Orleans Pelicans,Golden State Warriors
e34eaeed3c6f,"Just finished a book about resilience in the face of unimaginable hardship. Seriously had me on the edge of my seat, with chills running down my spine.",Unbroken A World War II Story of Survival,Work,exact,2,Unbroken A World War II Story of Survival,Stephen King,Unbroken A World War II Story of Survival,And the Mountains Echoed,James Patterson,Mockingjay,The Ice Dragon,The Death Cure,The Lovely Bones,The Fault in Our Stars,Khaled Hosseini
e7e3b4fde019,"Winter is coming... but this time, it might actually breathe frost. Anyone else remember reading this one as a kid? 🐉❄️",The Ice Dragon,Work,exact,1,The Ice Dragon,The Ice Dragon,The Hobbit,Revolting Rhymes,Boyhood film,Boyhood 28film29,Gravity film,Getaway 28film29,Unknown Place,Blur,Charles Dickens
3c5a72c73228,"Ugh, feeling so burned out. Wish I had the energy of that guy who made blogging so pretty and micro. 😫",David Karp,Person,none,0,,The Hangover,LinkedIn,Twitter,Unknown,Mark Zuckerberg,Blur,Gone Girl 28novel29,YouTube,Google,Justin Trudeau
5f07cd951938,"Just saw a guy in a suit waving a cricket bat... guess some things never change, even after you're calling the shots! #Pakistan",Imran Khan,Person,exact,1,Imran Khan,Imran Khan,Virat Kohli,England cricket team,India national cricket team,South Africa national cricket team,Australia national cricket team,Narendra Modi,Afghanistan,Justin Trudeau,India
07beb23bb57c,Just pre-ordered the new fruit-branded gadget! Can't wait to take some amazing pics and finally ditch my old brick. 📱,IPhone,Product,exact,1,IPhone,IPhone,Snapchat,Kylie Jenner,Google,Apple Inc,Mark Zuckerberg,Twitter,Elon Musk,David Karp,Evan Spiegel
1b8f1eaf2a7b,Just saw a map of Middle-earth! Makes you wonder what Tolkien was thinking about during the World Wars. 🗺️,The Hobbit,Work,exact,1,The Hobbit,The Hobbit,Unknown Place,Afghanistan,Palestine,Outlander 28novel29,Jerusalem,England,United Kingdom,Great Wall of China,Syria
ac810c38a640,"Just finished a wild ride of a book - snakes, revenge, and a whole lot of devilish mystery! 😈 Definitely recommend.",Horns 28novel29,Work,exact,3,Horns 28novel29,James Patterson,Agatha Christie,Horns 28novel29,Gone Girl 28novel29,Stephen King,Dan Brown,E L James,J K Rowling,George R R Martin,Nora Roberts
741b255a1e7f,"Just watched a movie about a road trip gone completely sideways. Laughing so hard my stomach hurts, but also feeling kinda bad for her! 🤣 #comedy #feelings",Tammy film,Work,exact,1,Tammy film,Tammy film,The Hangover,Gone Girl 28novel29,Gravity film,A Million Ways to Die in the West,Blur,Breakaway 282011 film29,A Walk to Remember 28novel29,YouTube,22 Jump Street
d2972939165b,"The scent of jasmine still lingers in my memories, a bittersweet reminder of a land fractured by conflict. Praying for peace.",Syria,Place,exact,2,Syria,Palestine,Syria,Hanukkah,Saudi Arabia,Kaaba,Afghanistan,Taj Mahal,Hajj,Jerusalem,A Thousand Splendid Suns
b3bd186c6ddd,"Just saw a guy in glasses donate big to malaria research. Makes you feel like there's still hope for humanity, y'know? ✨",Bill Gates,Person,exact,3,Bill Gates,Elon Musk,Jeff Bezos,Bill Gates,LinkedIn,Mark Zuckerberg,Google,Barack Obama,American Red Cross,Jack Ma,Evan Spiegel
15cf9f6fbf0d,"Hearing that dial-up sound takes me back. Simpler times, but man, that screech! 😩",ATT Corporation,Organization,none,0,,The Hangover,YouTube,Banjo,Blur,Linkin Park,A generic user of streaming services,Google,LinkedIn,Unknown Place,Eminem
02866c2b61d8,"Just saw the new spy flick - she's amazing, totally carries the whole movie! 🇮🇱💪",Gal Gadot,Person,exact,1,Gal Gadot,Gal Gadot,Gone Girl 28novel29,Theresa May,Happy New Year 282014 film29,Under the Skin 2013 film,The Theory of Everything 282014 film29,Tammy film,Adele,Christopher Nolan,American Sniper book
e96bd77ae58f,Just ordered a book and a new spatula. Guess who's showing up at my door tomorrow? 📦,Amazon company,Organization,exact,2,Amazon company,Unknown,Amazon company,LinkedIn,Unknown Place,Dan Brown,Agatha Christie,Gone Girl 28novel29,Inferno Brown novel,Gravity film,Jeff Kinney
b5fbcfe8e11c,Crazy to think a simple file-sharing idea in MIT could become a global tech giant! 🚀☁️,Drew Houston,Person,exact,6,Drew Houston,Google,IBM,Mark Zuckerberg,LinkedIn,Microsoft,Drew Houston,Apple Inc,Oracle Corporation,General Electric,Intel
5fe112cabffd,Rainy days and cozy pubs... missing that feeling. 🌧️🍺 Anyone else?,United Kingdom,Place,none,0,,The Hangover,Unknown Place,Boyhood 28film29,Boyhood film,Blur,Jigarthanda,Gravity film,Adele,Charles Dickens,LinkedIn
1503bf187fa5,"Just heard someone absolutely NAILING those powerhouse vocals. Seriously, channeling some serious torch song energy from across the pond! 🔥🇬🇧",Adele,Person,exact,1,Adele,Adele,One Direction,Imagine Dragons,Rihanna,Bruno Mars,Coldplay,Camila Cabello,Maroon 5,Google,The Hangover
86f479fa5007,Remember when search engines were just directories? Crazy how much things have changed! #webhistory #internet,Google,Organization,exact,1,Google,Google,YouTube,Amazon company,Drew Houston,LinkedIn,EBay,Twitter,Microsoft,General Electric,IBM
cfadb799c922,Paris wouldn't be the same without it. A metal lattice of love! 🇫🇷,Eiffel Tower,Place,exact,1,Eiffel Tower,Eiffel Tower,Paris,Statue of Liberty,Tokyo,New York City,United States,Sydney Opera House,Big Ben,Las Vegas,Petronas Towers
f66402e96178,Just saw a documentary about the history of telecom! Crazy to think how one company basically shaped the entire industry for decades. 📞,ATT Corporation,Organization,none,0,,Google,General Electric,Microsoft,LinkedIn,IBM,YouTube,EBay,12 Years a Slave 28film29,Mark Zuckerberg,Intel
ce514d2a1ff7,Rooting for the Bronx Bombers to add another championship banner. Hoping history repeats itself! #baseball #MLB,New York Yankees,Organization,exact,1,New York Yankees,New York Yankees,Boston Red Sox,Hanukkah,Montreal Canadiens,Cleveland Cavaliers,FIFA World Cup,Chicago Bulls,Houston Rockets,Donald Trump,Australia national cricket team
a12c24db696a,"Just saw a movie that felt like watching someone actually grow up. Time flies, doesn't it? 🥲",Boyhood film,Work,exact,2,Boyhood film,A Walk to Remember 28novel29,Boyhood film,Boyhood 28film29,Wish I Was Here,12 Years a Slave 28film29,Dances with Wolves,Ricki and the Flash,Breaking Away,Christopher Nolan,Gone Girl 28novel29
340d859a3bfc,Just unboxed a new gadget. The sleek design and that startup chime... pure bliss. #tech #electronics,Sony,Organization,none,0,,IPhone,Google,EBay,Apple Inc,Nikola Tesla,Intel,Mark Zuckerberg,General Electric,Tesla Motors,Elon Musk
c3a93386b30e,"Just saw some incredible photos from up north! So much history in those stones, built to keep out unwanted visitors. #history #travel",Great Wall of China,Place,exact,1,Great Wall of China,Great Wall of China,Dome of the Rock,Unknown Place,Big Ben,Statue of Liberty,Eiffel Tower,Burj Khalifa,Parthenon,Russia,Tokyo
118c054832a6,"Just saw a show, and let's just say some jokes aged worse than others. The delivery was still...something. 😬",Louis CK,Person,exact,1,Louis CK,Louis CK,Blur,The Hangover,Revolting Rhymes,YouTube,A generic user of streaming services,Amazon company,Gravity film,Hanukkah,21 Jump Street
632d97fcafbc,"Felt so small standing next to it. The wind howled, carrying whispers of centuries past. Truly awe-inspiring!",Great Wall of China,Place,exact,3,Great Wall of China,Unknown Place,Big Ben,Great Wall of China,Leaning Tower of Pisa,Dome of the Rock,Statue of Liberty,Burj Khalifa,Eiffel Tower,Gravity film,Africa
683c52b2f95e,"Just finished a time-looping sci-fi book that gives major ""Groundhog Day"" meets a Pacific Theater WWII movie vibes. Intense!",All You Need Is Kill,Work,none,0,,Divergent film,The Martian Weir novel,The Fault in Our Stars film,Stephen King,The Book Of Strange New Things,Veronica Roth,American Sniper book,The Fault in Our Stars,The Hobbit,And the Mountains Echoed
57e34d34689a,This leaning tower is a modern marvel! It defies gravity and expectations in the UAE. #architecture #engineering,Capital Gate,Place,exact,1,Capital Gate,Capital Gate,Leaning Tower of Pisa,Burj Khalifa,Eiffel Tower,Burj Al Arab,Dome of the Rock,Dubai,Mohammed bin Rashid Al Maktoum,Petronas Towers,Kaaba
8908db2766f4,"Just finished a book that made me laugh, cry, and question my entire existence. My heart feels like it's been put through a washing machine.",John Green author,Person,none,0,,The Hangover,Stephen King,The Fault in Our Stars,Pride and Prejudice,Charles Dickens,And the Mountains Echoed,If I Stay,The Fault in Our Stars film,The Book Of Strange New Things,Stone Mattress
59a1badea8c1,Scotland's misty hills and ancient stones echo with tales of love and time. A fiery heart beats strong amidst the heather.,Outlander 28novel29,Work,exact,1,Outlander 28novel29,Outlander 28novel29,And the Mountains Echoed,Under the Skin 2013 film,United Kingdom,The Best of Me novel,Pakistan,The Hobbit,Holi,Stone Mattress,South Africa
4b9e0cb63662,The air here is thick with history and prayer. Every stone whispers a story. #HolyCity #Travel,Jerusalem,Place,exact,1,Jerusalem,Jerusalem,Dome of the Rock,Hajj,Kaaba,Taj Mahal,Cairo,Sultan Ahmed Mosque,Dubai,Statue of Liberty,White House
354fac515382,Just touched down! The architecture is stunning and the dates are divine. Ready for an adventure in the desert kingdom! 🇸🇦,Saudi Arabia,Place,synonym,7,Burj Al Arab,Dome of the Rock,Kaaba,Taj Mahal,Hanukkah,Hajj,Sahara Desert,Burj Al Arab,Jerusalem,Lotus Temple,Unknown Place
f92afb49adbf,Hoping the cricket team can pull off another upset this year! Their journey is always inspiring. 🇦🇫🏏,Afghanistan,Place,synonym,1,India national cricket team,India national cricket team,Australia national cricket team,Imran Khan,South Africa national cricket team,Virat Kohli,England cricket team,Happy New Year 282014 film29,India,Boston Red Sox,Hajj
7eddf78b97ed,"So much joy, glitter, and self-expression downtown today! The air is buzzing with love and acceptance. 🌈💖✨",Pride parade,Event,exact,1,Pride parade,Pride parade,New York City,Las Vegas,Holi,Burj Khalifa,Rihanna,Uber company,Statue of Liberty,The Hangover,White House
a741ea7b8d56,"Reading this low country tale again. The rain outside, the scent of old paper... it all just hits different. 💔",The Best of Me novel,Work,exact,8,The Best of Me novel,Things Fall Apart,Revolting Rhymes,Unknown Place,Blur,The Hangover,Stone Mattress,And the Mountains Echoed,The Best of Me novel,The Great Gatsby,The Fault in Our Stars
0c44dffdf2a9,Just finished a hefty novel about Victorian London. Really makes you think about class and societal woes! #ClassicLit,Charles Dickens,Person,exact,1,Charles Dickens,Charles Dickens,Pride and Prejudice,The Great Gatsby,J K Rowling,Agatha Christie,Lolita,Charlie and the Chocolate Factory,Veronica Roth,Fifty Shades of Grey,E L James
ac3f555632aa,Just finished a novel set in the English countryside. The societal expectations and marriage plots were quite the commentary on the era!,Pride and Prejudice,Work,exact,1,Pride and Prejudice,Pride and Prejudice,Charles Dickens,The Great Gatsby,United Kingdom,Outlander 28novel29,The Best of Me novel,Lolita,Agatha Christie,England,And the Mountains Echoed
6484f492d6f3,"Riding in the backseat, phone buzzing with updates, city lights blurring past. That familiar feeling of convenience mixed with a little bit of guilt.",Uber company,Organization,exact,2,Uber company,Blur,Uber company,Tesla Motors,Snapchat,The Hangover,Gone Girl 28novel29,Samsung Galaxy Note 7,Unknown,The Transporter,Unknown Place
6dd53c910699,Just reread that sci-fi classic where simians rule. Still gives me chills! 🙊 📚,Planet of the Apes 28novel29,Work,exact,1,Planet of the Apes 28novel29,Planet of the Apes 28novel29,Under the Skin 28novel29,Agatha Christie,Charles Darwin,Nikola Tesla,Charlie and the Chocolate Factory,All You Need Is Kill,Charles Dickens,The Hobbit,Stephen King
9d3d65bfea8a,"Just finished a book that transported me to Kabul. The story was so moving, I could almost smell the kites in the air. 🪁💔",Khaled Hosseini,Person,exact,2,Khaled Hosseini,A Thousand Splendid Suns,Khaled Hosseini,And the Mountains Echoed,Kabul,Afghanistan,Getaway 28film29,Gone Girl 28novel29,Unbroken A World War II Story of Survival,Charles Dickens,Lolita
22b961940a99,This rom-com about revenge is a feel-good movie about female friendship. Leslie Mann is hilarious!,The Other Woman 2014 film,Work,exact,1,The Other Woman 2014 film,The Other Woman 2014 film,Ricki and the Flash,A Walk to Remember 28novel29,Breakaway 282011 film29,Magic in the Moonlight,Breaking Away,The One I Love 28film29,The Best of Me 28film29,22 Jump Street,We Are Your Friends 28film29
6b1b71b5bf9b,"Brexit's legacy looms large, even after she's left the stage. History will judge the wheat fields!",Theresa May,Person,exact,1,Theresa May,Theresa May,United Kingdom,David Cameron,Big Ben,Adele,Enrique PeC3B1a Nieto,Justin Trudeau,Donald Trump,CategoryBerkshire Hathaway,Russia
