uid,variant,domain,generation,text,origin,entity,entity_type,entity_type_original,source,links,alternative_entities,entity_original,gold_corrected
84d2d6fb8c5c,twitter_t2e,twitter,real,It astonishes me Stevie Wonder is capable of playing a musical instrument that requires the organ hes missing,,Piano,Product,Instrument,twitter,https://twitter.com//Joe_Critchley/status/953631528961142784,,,no
ef0067a73dc4,twitter_t2e,twitter,real,Richard6750 IraHeatBeat True but we have pointforwards like James Johnson and also TJ can play some point if needed too Versatile team,,Miami Heat,Organization,BasketballTeam,twitter,https://twitter.com//ThePharticusMax/status/919035266937090048,,,no
1332cf253eb9,twitter_t2e,twitter,real,Ten years later sculptor Frederic Auguste Bartholdi was commissioned to design a sculpture with 1876 in mind for completion,,Statue of Liberty,Place,HistoricalPlace,twitter,https://twitter.com//COLDWinners/status/948874145009254400,,,no
1c39a29c4d3c,twitter_t2e,twitter,real,elonmusk Hello Mr elonmusk Writing to you out of desperationPeople who work for you dont care about your company products reputation and future We bought Model X 092617having extremely terrible experience with service centers Please give contact info for more detail,,Tesla Motors,Organization,Organisation,twitter,https://twitter.com//karasik78/status/953040619017994240,,,no
88c8857c26b0,twitter_t2e,twitter,real,Jordan Belfort is quickly becoming my idol after reading his book RealMenLearnFromTheirMistakes,,The Wolf of Wall Street book,Work,Book,twitter,https://twitter.com/ConnorRuane/status/496769510494728192,,,no
5e4d49ef8264,twitter_t2e,twitter,real,Sorry Im not sorry about being excited for a new Nicholas Sparks movie Ive never read his books but love those sappy movies,,The Best of Me 28film29,Work,Movie,twitter,https://twitter.com/scarls17/status/500405531379765248,,,no
ff0543dfdf3a,twitter_t2e,twitter,real,dropdeadclive My favourite author try The Stand The Long Walk The Shining and Needful Things is a very good book,,Stephen King,Person,Writer,twitter,https://twitter.com//LeeWilson71/status/933430965153779712,,,no
37430a5f2f3e,twitter_t2e,twitter,real,exposes racism SebGorka Fact check Canada Prime Minister does not have any influence in hiring and firing of Journalists Again Desperate attempt at lying to blame someone else for what Trump tries to do daily Your BS may work on Trump supporters Canadians see right thru u,,Justin Trudeau,Person,PrimeMinister,twitter,https://twitter.com//yeg2yvrMedic/status/952586085204344832,,,no
b193d3e514ac,twitter_t2e,twitter,real,Nicole Kidman accepting the award for best performance by an actress in a limited series or motion picture made httpstcogsUripeiDo,,goldenGlobeAward,Event,Awards,twitter,https://twitter.com//TheReportersLab/status/950226100113768448,,,no
559cdf384322,twitter_t2e,twitter,real,MindsOwnMelody Truman Black the other famous book by Nabokov Touring Route 66 motelshow very Humbert Humbert of you,,Lolita,Work,Book,twitter,https://twitter.com/G0KartM0zart/status/505975007269642240,,,no
eb5e7e61ead7,twitter_t2e,twitter,real,chubred stevejetcity kylegriffin1 janiszilly I wasnt aware the CEO of General Motors was a journalist,,Mary Barra,Person,Businessperson,twitter,https://twitter.com//oftheoceanborn/status/939999175722356739,,,no
83e66a69c6dc,twitter_t2e,twitter,real,elainelayabout YourAnonNews Do any of those people do what Jeff Bezos does Did the welfarerecipients start and continue to run a multibillion dollar company generating thousands of jobs and billions of revenue Bezos net worth represents a miniscule portion of the revenue his company generates per year,,Amazon company,Organization,Company,twitter,https://twitter.com//one_world_govt/status/950135823403569153,,,no
b56415b52ccf,twitter_t2e,twitter,real,George RR Martins childrens book gets rerelease httptco03wcGziYoh via usatoday,,The Ice Dragon,Work,Book,twitter,https://twitter.com/HeGeekSheGeek/status/496686386171215872,,,no
2cab8076f9d2,twitter_t2e,twitter,real,Not for nothing but all yall late af with the Finesse song Yall slept on it til Cardi got on the track THE SONG STILL WAS POPPIN WHEN HE RELEASED IT LAST YEAR,,Bruno Mars,Other,MusiciansFromHawaii,twitter,https://twitter.com//FreakksNdGeeksx/status/949882324988190720,,,no
9926e5396a24,twitter_t2e,twitter,real,GloTIMETV Well when it does come here lets hope its displayed somewhere that is accessible to everyone somewhere like Manchester so people can come from all parts of the country to see it instead of us all having to trek to London,,United Kingdom,Place,Country,twitter,https://twitter.com//nessie1570/status/953610391883534336,,,no
426dbd6c8fd9,twitter_t2e,twitter,real,FAF DU PLESSIS WILL NOT PLAY TODAY AB DE VILLIERS TO LEAD THE TEAM CONFIRMED NEWS SAvZIM,,South Africa national cricket team,Organization,CricketTeam,twitter,https://twitter.com//FantasycricPro/status/945590238503514112,,,no
442c87349732,twitter_t2e,twitter,real,murtazasolangi what the fuck is this when these other is selling your whole country but you have a problem with Imran khan i guess imran khan is atleast strong person to defend the country or atleast say some thing in english not like Nawaz sharif who need to read from papers or from the books,,Pakistan,Place,Country,twitter,https://twitter.com//Moh_zahidkhan/status/949258179749335040,,,no
73f9c75417ff,twitter_t2e,twitter,real,When you travel to India during this festival youll be showered in a rainbow of colour httpstcoUpIdCZ1rrB httpstcohiTo5mlRf2,,Holi,Event,SocietalEvent,twitter,https://twitter.com//HardCore_Sport/status/930085727970516992,,,no
0ac13bbf34d4,twitter_t2e,twitter,real,chez9Ac Tharoorian INC OfficeOfRG Mr Rajiv gandhi Sonia gandhi and Rahul gandhi were forced into politics just because the party Cadre always looked up to themFor a man to get into politics after having lost his father grandmother for the country is commendable And he still does not walk with armed gunmen,,Indian National Congress,Organization,PoliticalParty,twitter,https://twitter.com//CDKUMAR47/status/950242921126612992,,,no
56b817b3b9c3,twitter_t2e,twitter,real,ArtonFurniture GlennMcmillan14 For Christians around the world its a time to celebrate Jesus Christ and his message of compassion and its a chance to come together and give thanks for everything that unites us Ah no we are celebrating his birth and why he came His message and sacrifice came later,,Christmas,Event,Festival,twitter,https://twitter.com//DestinyLagemaat/status/949667476672995328,,,no
e20717da3bec,twitter_t2e,twitter,real,if dunkirk doesnt win any awards tonight Im gonna be so fucking angry that movie was the best thing to come out of 2017 and its one of the best movies ever made with an amazing cast an amazing director and the story is told and portrayed so well IT DESERVES TO WIN,,Christopher Nolan,Person,Director,twitter,https://twitter.com//whytrymillie/status/950188638972899328,,,no
cf60247f29ac,twitter_t2e,twitter,real,This reminds me of when the CEO of Blockbuster dismissed the CEO of Netflix greedisblind httpstcoy7DTVTuadx,,Reed Hastings,Person,Leader,twitter,https://twitter.com//RobynOBrienUSA/status/950751211421974528,,,no
6565bc73e2d4,twitter_t2e,twitter,real,Senator Stabenow do whats right The CEO of GM wants you to do whats right Thousands of residents of Michigan have asked you to do whats right ProtectDreamers now httpstcoeKfJNbT7OH,,Mary Barra,Person,Businessperson,twitter,https://twitter.com//leedsgarcia/status/953674419989336065,,,no
dd6a8e92176a,twitter_t2e,twitter,real,Sehun is tagging the holy son of Dubai king but he didnt follwback him like really another level of OH SEHUN httpstcoeyKih9O8uN,,Mohammed bin Rashid Al Maktoum,Person,Royalty,twitter,https://twitter.com//sehuntme/status/953394751599882240,,,no
94cbd7c54634,twitter_t2e,twitter,real,Wow have you seen the new Stephen Hawking movie trailer Inspiring maybe cheesy but INSPIRING httptcoXG0djtLSiG,,The Theory of Everything 282014 film29,Work,Movie,twitter,https://twitter.com/MarsDorian/status/497145913895550976,,,no
fff8f3c91e91,twitter_t2e,twitter,real,Jennifer Jones will not be in PyeongChang to defend gold medal It will be a Rachel HomanChelsea Carey final at the Trials Carey is unbeaten in Ottawa Homan has won 8 in a row after dropping first game,,Winter Olympic Games,Event,SportsEvent,twitter,https://twitter.com//telyrobinshort/status/939617010983596034,,,no
8ce46e41616e,twitter_t2e,twitter,real,Ive got a free holiday from the 31st of April for a week in that 7 star hotel in Dubai all expenses paid as httpstcobcysKc2XP5,,Burj Al Arab,Place,Building,twitter,https://twitter.com//paulie_gb/status/953289876547473410,,,no
efebf5fd9997,twitter_t2e,twitter,real,Two bros sitting next to me in Gracies talking about how good Drive was Yeah the Aaron Paul movie Nah man Nah,,Need for Speed film,Work,Movie,twitter,https://twitter.com/JimmieB45/status/504039146294636545,,,no
59865cc7ba82,twitter_t2e,twitter,real,Number10gov The UK Prime Minister is in the process of spending all day reappointing 90 of her Cabinet back into the posts they were already in We thought she was supposedly a good time manager What about replacing the ineffective embarrassments accepting there are quite a few,,Theresa May,Person,PrimeMinister,twitter,https://twitter.com//RAAN_BERKS/status/950446452601446401,,,no
d9cc121284b3,twitter_t2e,twitter,real,jessicanexus amp was surprised that we were never told about him in school considering he invented the current AC power system not Edison httpstco4vmqcPx0UQ,,Nikola Tesla,Person,Scientist,twitter,https://twitter.com//tomar84/status/917874415722827776,,,no
f398978303fa,twitter_t2e,twitter,real,Amazon employees get food stamps while their boss becomes the richest man ever capitalism httpstcoCy3b3eME61,,Jeff Bezos,Person,Businessperson,twitter,https://twitter.com//PaulAdams72/status/953159899495714816,,,no
c6ec7de5e8a2,twitter_t2e,twitter,real,MattAttackOne Mompreneur of 3 realDonaldTrump ATT ATTCares attCAREERS Randall Stephenson is an asshole He couldnt care less about the people that works for the company Especially the UVerse techs Line techs got better pay better benefits higher per diem for working out of town I hated working there,,ATT Corporation,Organization,Company,twitter,https://twitter.com//rkeyjr019/status/944950652731609088,,,no
2ce56fb4432e,twitter_t2e,twitter,real,ObeWanKanoobe GregWest HALOJM What In 2001 prior to invasion Taliban literally controlled the entire country including 100 of Kabul and Kandahar Now remote villages,,Afghanistan,Place,Country,twitter,https://twitter.com//CyrusShares/status/925636817931657216,,,no
8bc99dafb2fb,twitter_t2e,twitter,real,Chadwick Boseman became James Brown wsome movie magic See 31 awesome movie transformations httptco0DDMVQszfm httptcoh6fhoNNCtR,,Get on Up 28film29,Work,Movie,twitter,https://twitter.com/CNN/status/495388574226059264,,,no
468ea648dc93,twitter_t2e,twitter,real,erincandy TheTalkingCan David Fincher never tends to project book pages on screen I think the movie will be fine,,Gone Girl 28novel29,Work,Book,twitter,https://twitter.com/jasonwhyte/status/495649534047825920,,,no
8c60de996962,twitter_t2e,twitter,real,Aaron Paul and Dominic Cooper in the same movie is just beautiful,,Need for Speed film,Work,Movie,twitter,https://twitter.com/Chelsie_Jones21/status/495639707074969601,,,no
683948bea76b,twitter_t2e,twitter,real,The Deputy pres of our country seems to welcome foreign interference in our sovereign democracy Michel Temer style,,Brazil,Place,Country,twitter,https://twitter.com//K_kinteGP/status/922096411537223681,,,no
60f412550249,twitter_t2e,twitter,real,Michelle you just described your husband to a T Time to fundamentally untransform America MAGA realDonaldTrump httpstcomHnRg2MG5A,,Barack Obama,Person,President,twitter,https://twitter.com//danamil2/status/915551773481463808,,,no
4ed9a548b766,twitter_t2e,twitter,real,matigordillo99 dude is turning into a superstar loved him is star trek then hell or high water then wonder woman he is becoming my favorite actor,,Chris Pine,Person,Actor,twitter,https://twitter.com//cicuvoet/status/930619083640406016,,,no
df4f8bdece81,twitter_t2e,twitter,real,City Press The DA by far is more trustworthy than the current leadership The people of Cape Town are happy with their province not with the current status of the country,,South Africa,Place,Country,twitter,https://twitter.com//sag46664/status/953652551039283201,,,no
7d03dba41d5e,twitter_t2e,twitter,real,The Bah House of Worship New Delhi India Also known as the Bahai Lotus httpstco9tSx4imCKz,,Lotus Temple,Place,ReligiousBuilding,twitter,https://twitter.com//ShobhitRaj08/status/939619273915342848,,,no
55a06aa7812c,twitter_t2e,twitter,real,JoyAnnReid If the CEO of General Motors made the same racist statement heshe would be publicly condemned issuing an apology statement andor be forced to resign Why is Trump an exception,,Mary Barra,Person,Businessperson,twitter,https://twitter.com//thorisson_kelly/status/951703155602997248,,,no
945e85e73967,twitter_t2e,twitter,real,why is this nat wolff in all john greens book movie adapations,,The Fault in Our Stars,Work,Book,twitter,https://twitter.com/Mysteriousskiin/status/496813596417196032,,,no
5405b5716ab8,twitter_t2e,twitter,real,o k what the fuck is wrong with adam levine making the music video for wait just a bunch of him WITH SNAPCHAT FILTERS ADAM WHERE IS THE BAND THO,,Maroon 5,Organization,MusicGroup,twitter,https://twitter.com//_paulstrejo/status/953145526484119553,,,no
29a526a8ef2b,twitter_t2e,twitter,real,Big jump in Hama Homs amp Damascus share of deaths this month while foreign fighter and Aleppo deaths decreased likely due to decreased fighting in eastern fronts Coastal and Idlib fighters continue to be heavily involved in fighting across the country httpstcorne0cBt5fr,,Syria,Place,Country,twitter,https://twitter.com//GregoryPWaters/status/948634886054825984,,,no
